trial_indices,leftP,rightP,choices,rewarded
247,0.85,0.05,0,1
248,0.85,0.05,1,0
249,0.85,0.05,0,1
250,0.85,0.05,1,0
251,0.85,0.05,0,1
252,0.85,0.05,1,0
253,0.85,0.05,0,0
254,0.85,0.05,0,1
255,0.85,0.05,1,0
256,0.85,0.05,0,0
257,0.85,0.05,0,1
258,0.85,0.05,1,0
259,0.85,0.05,0,1
260,0.85,0.05,0,1
261,0.85,0.05,1,0
262,0.85,0.05,1,1
263,0.85,0.05,0,1
264,0.85,0.05,1,0
265,0.85,0.05,1,0
266,0.85,0.05,0,1
267,0.85,0.05,-1,-1
268,0.85,0.05,0,1
269,0.85,0.05,0,1
270,0.85,0.05,1,0
271,0.85,0.05,1,0
272,0.85,0.05,0,1
273,0.85,0.05,1,0
274,0.85,0.05,0,1
275,0.85,0.05,1,0
276,0.85,0.05,1,0
277,0.85,0.05,0,1
278,0.85,0.05,1,0
279,0.85,0.05,1,0
280,0.85,0.05,0,0
281,0.85,0.05,1,0
282,0.85,0.05,0,1
283,0.85,0.05,-1,-1
284,0.85,0.05,0,1
285,0.85,0.05,0,1
286,0.85,0.05,1,0
287,0.85,0.05,0,1
288,0.85,0.05,1,0
289,0.85,0.05,0,1
290,0.85,0.05,1,0
291,0.85,0.05,0,1
292,0.85,0.05,0,1
293,0.85,0.05,1,0
294,0.85,0.05,0,1
295,0.85,0.05,1,0
296,0.85,0.05,-1,-1
297,0.85,0.05,0,0
298,0.85,0.05,0,1
299,0.85,0.05,0,1
300,0.85,0.05,1,0
301,0.85,0.05,-1,-1
302,0.85,0.05,0,0
303,0.85,0.05,0,1
304,0.85,0.05,0,1
305,0.85,0.05,1,0
306,0.85,0.05,1,0
307,0.85,0.05,0,1
308,0.85,0.05,1,0
309,0.85,0.05,0,1
310,0.85,0.05,0,1
311,0.85,0.05,0,1
312,0.85,0.05,1,1
313,0.85,0.05,1,0
314,0.85,0.05,0,1
315,0.85,0.05,0,0
316,0.85,0.05,0,1
317,0.85,0.05,0,1
318,0.85,0.05,1,0
319,0.85,0.05,0,0
320,0.85,0.05,0,1
321,0.85,0.05,0,1
322,0.85,0.05,0,1
323,0.85,0.05,0,1
324,0.85,0.05,1,0
325,0.85,0.05,0,1
326,0.85,0.05,1,0
327,0.85,0.05,-1,-1
328,0.85,0.05,0,1
329,0.85,0.05,1,0
330,0.85,0.05,1,0
331,0.85,0.05,0,1
332,0.85,0.05,1,0
333,0.85,0.05,1,0
334,0.85,0.05,1,0
335,0.85,0.05,-1,-1
336,0.85,0.05,0,1
337,0.85,0.05,0,1
338,0.85,0.05,0,1
339,0.85,0.05,0,1
340,0.85,0.05,0,0
341,0.85,0.05,0,0
342,0.85,0.05,-1,-1
343,0.85,0.05,0,1
344,0.85,0.05,0,1
345,0.05,0.9,0,0
346,0.05,0.9,-1,-1
347,0.05,0.9,0,0
