trial_indices,leftP,rightP,choices,rewarded
240,0.85,0.05,-1,-1
241,0.85,0.05,-1,-1
242,0.85,0.05,1,0
243,0.85,0.05,-1,-1
244,0.85,0.05,-1,-1
245,0.85,0.05,1,0
246,0.85,0.05,-1,-1
247,0.85,0.05,-1,-1
248,0.85,0.05,0,1
249,0.85,0.05,-1,-1
250,0.85,0.05,-1,-1
251,0.85,0.05,1,0
252,0.85,0.05,-1,-1
253,0.85,0.05,1,1
254,0.85,0.05,1,0
255,0.85,0.05,1,0
256,0.85,0.05,0,1
257,0.85,0.05,1,0
258,0.85,0.05,-1,-1
259,0.85,0.05,1,0
260,0.85,0.05,-1,-1
261,0.85,0.05,-1,-1
262,0.85,0.05,-1,-1
263,0.85,0.05,-1,-1
264,0.85,0.05,-1,-1
