trial_indices,leftP,rightP,choices,rewarded
187,0.8,0.05,1,0
188,0.8,0.05,0,1
189,0.8,0.05,0,1
190,0.8,0.05,0,1
191,0.8,0.05,1,0
192,0.8,0.05,1,0
193,0.8,0.05,1,0
194,0.8,0.05,1,0
195,0.8,0.05,0,0
196,0.8,0.05,1,0
197,0.8,0.05,0,1
198,0.8,0.05,0,1
199,0.8,0.05,0,0
200,0.8,0.05,1,0
201,0.8,0.05,0,0
202,0.8,0.05,0,1
203,0.8,0.05,0,1
204,0.8,0.05,0,1
205,0.8,0.05,0,1
206,0.8,0.05,0,0
207,0.8,0.05,0,1
208,0.8,0.05,0,1
209,0.8,0.05,0,1
210,0.8,0.05,0,0
211,0.8,0.05,0,1
212,0.8,0.05,0,1
213,0.8,0.05,0,1
214,0.8,0.05,0,1
215,0.8,0.05,0,1
216,0.8,0.05,0,1
217,0.8,0.05,0,1
218,0.8,0.05,0,1
219,0.8,0.05,1,0
220,0.05,0.85,0,0
221,0.05,0.85,0,0
222,0.05,0.85,0,0
223,0.05,0.85,1,1
224,0.05,0.85,1,0
225,0.05,0.85,0,0
226,0.05,0.85,1,1
227,0.05,0.85,1,1
228,0.05,0.85,1,1
229,0.05,0.85,0,0
230,0.05,0.85,1,1
231,0.05,0.85,0,0
232,0.05,0.85,1,1
233,0.05,0.85,0,0
234,0.05,0.85,0,0
235,0.05,0.85,0,0
236,0.05,0.85,1,1
237,0.05,0.85,0,0
238,0.05,0.85,1,1
239,0.05,0.85,1,1
240,0.05,0.85,0,0
241,0.05,0.85,1,0
242,0.05,0.85,1,1
243,0.05,0.85,0,0
244,0.05,0.85,1,0
245,0.05,0.85,1,1
246,0.05,0.85,1,1
247,0.05,0.85,1,1
248,0.05,0.85,1,1
249,0.05,0.85,1,1
250,0.05,0.85,1,1
251,0.05,0.85,1,1
252,0.05,0.85,1,1
253,0.05,0.85,0,0
254,0.05,0.85,1,1
255,0.05,0.85,0,0
256,0.05,0.85,0,0
257,0.05,0.85,1,1
258,0.05,0.85,1,1
259,0.05,0.85,1,1
260,0.05,0.85,1,1
261,0.05,0.85,1,1
262,0.05,0.85,1,1
263,0.05,0.85,1,1
264,0.05,0.85,1,1
265,0.05,0.85,1,0
266,0.05,0.85,1,0
267,0.05,0.85,1,1
268,0.05,0.85,1,1
269,0.05,0.85,1,1
270,0.05,0.85,1,0
271,0.05,0.85,1,1
272,0.05,0.85,1,1
273,0.05,0.85,1,1
274,0.05,0.85,1,1
275,0.05,0.85,1,1
276,0.05,0.85,1,1
277,0.05,0.85,1,1
278,0.05,0.85,1,1
279,0.05,0.85,1,1
280,0.05,0.85,1,0
281,0.05,0.85,1,1
282,0.05,0.85,1,1
283,0.05,0.85,1,1
284,0.05,0.85,1,1
285,0.05,0.85,1,0
286,0.05,0.85,0,0
287,0.05,0.85,0,0
288,0.05,0.85,1,1
289,0.05,0.85,0,1
290,0.05,0.85,1,1
291,0.05,0.85,0,0
292,0.05,0.85,1,1
293,0.05,0.85,0,0
294,0.05,0.85,0,0
295,0.05,0.85,1,1
296,0.05,0.85,1,1
297,0.05,0.85,1,1
298,0.05,0.85,1,0
299,0.05,0.85,1,1
300,0.05,0.85,1,1
301,0.05,0.85,0,0
302,0.05,0.85,-1,-1
303,0.05,0.85,1,1
304,0.05,0.85,1,1
305,0.05,0.85,1,1
306,0.05,0.85,1,0
307,0.05,0.85,0,0
308,0.05,0.85,0,0
309,0.05,0.85,0,0
310,0.05,0.85,1,1
311,0.05,0.85,0,0
312,0.05,0.85,0,0
313,0.05,0.85,0,0
314,0.05,0.85,0,0
315,0.05,0.85,0,1
316,0.05,0.85,0,0
317,0.05,0.85,0,0
318,0.05,0.85,0,0
319,0.05,0.85,0,0
320,0.05,0.85,0,0
321,0.05,0.85,0,0
322,0.05,0.85,0,0
323,0.05,0.85,0,0
324,0.05,0.85,0,0
325,0.05,0.85,1,1
326,0.05,0.85,0,0
327,0.05,0.85,0,0
328,0.05,0.85,0,0
329,0.05,0.85,0,0
330,0.05,0.85,1,1
331,0.05,0.85,-1,-1
332,0.05,0.85,0,0
333,0.05,0.85,-1,-1
334,0.05,0.85,0,0
335,0.05,0.85,-1,-1
336,0.05,0.85,-1,-1
337,0.05,0.85,0,0
338,0.05,0.85,0,0
339,0.05,0.85,1,1
340,0.05,0.85,0,0
341,0.05,0.85,0,0
342,0.05,0.85,0,0
343,0.05,0.85,0,0
344,0.05,0.85,-1,-1
345,0.05,0.85,1,1
346,0.05,0.85,0,1
347,0.05,0.85,0,0
348,0.05,0.85,1,1
349,0.05,0.85,0,0
350,0.05,0.85,0,0
351,0.05,0.85,0,0
352,0.05,0.85,1,0
353,0.05,0.85,0,0
354,0.05,0.85,0,0
355,0.05,0.85,0,0
356,0.05,0.85,0,0
357,0.05,0.85,0,0
358,0.05,0.85,0,0
359,0.05,0.85,-1,-1
360,0.05,0.85,0,0
361,0.05,0.85,1,1
362,0.05,0.85,0,0
363,0.05,0.85,0,0
364,0.05,0.85,1,1
365,0.05,0.85,0,0
366,0.05,0.85,0,0
367,0.05,0.85,1,1
368,0.05,0.85,0,0
369,0.05,0.85,1,1
370,0.05,0.85,0,0
371,0.05,0.85,1,1
372,0.05,0.85,0,0
373,0.05,0.85,1,1
374,0.05,0.85,1,1
375,0.05,0.85,1,0
376,0.05,0.85,1,1
377,0.05,0.85,1,1
378,0.05,0.85,1,1
379,0.05,0.85,1,1
380,0.05,0.85,1,1
381,0.05,0.85,1,1
382,0.05,0.85,1,1
383,0.05,0.85,0,0
384,0.05,0.85,1,1
385,0.05,0.85,1,1
386,0.05,0.85,0,0
387,0.05,0.85,1,0
388,0.05,0.85,1,0
389,0.05,0.85,1,1
390,0.05,0.85,0,0
391,0.05,0.85,1,1
392,0.05,0.85,1,1
393,0.05,0.85,0,0
394,0.05,0.85,1,0
395,0.05,0.85,1,1
396,0.05,0.85,1,1
397,0.05,0.85,1,1
398,0.05,0.85,1,1
399,0.05,0.85,1,1
400,0.05,0.85,0,0
401,0.05,0.85,1,1
402,0.05,0.85,1,1
403,0.05,0.85,1,1
404,0.05,0.85,1,1
405,0.05,0.85,1,1
406,0.05,0.85,0,0
407,0.9,0.05,1,0
408,0.9,0.05,1,0
409,0.9,0.05,1,0
410,0.9,0.05,1,0
411,0.9,0.05,1,0
412,0.9,0.05,1,0
413,0.9,0.05,1,0
414,0.9,0.05,1,0
415,0.9,0.05,1,0
416,0.9,0.05,0,1
417,0.9,0.05,0,1
418,0.9,0.05,0,1
419,0.9,0.05,1,0
420,0.9,0.05,1,0
421,0.9,0.05,1,0
422,0.9,0.05,1,1
423,0.9,0.05,1,0
424,0.9,0.05,1,0
425,0.9,0.05,0,1
426,0.9,0.05,0,1
427,0.9,0.05,0,1
428,0.9,0.05,0,1
429,0.9,0.05,0,1
430,0.9,0.05,1,0
431,0.9,0.05,0,1
432,0.9,0.05,1,0
433,0.9,0.05,1,0
434,0.9,0.05,0,1
435,0.9,0.05,0,1
436,0.9,0.05,0,1
437,0.9,0.05,0,1
438,0.9,0.05,1,0
439,0.9,0.05,1,0
440,0.9,0.05,0,1
441,0.9,0.05,0,1
442,0.9,0.05,1,0
443,0.9,0.05,1,0
444,0.9,0.05,1,0
445,0.9,0.05,0,0
446,0.9,0.05,1,0
447,0.9,0.05,0,1
448,0.9,0.05,0,1
449,0.9,0.05,0,1
450,0.9,0.05,0,0
