trial_indices,leftP,rightP,choices,rewarded
101,0.05,0.85,1,1
102,0.05,0.85,1,0
103,0.05,0.85,1,1
104,0.05,0.85,1,1
105,0.05,0.85,1,1
106,0.05,0.85,1,1
107,0.05,0.85,1,1
108,0.05,0.85,1,1
109,0.05,0.85,1,1
110,0.05,0.85,1,1
111,0.05,0.85,1,1
112,0.05,0.85,1,0
113,0.05,0.85,0,0
114,0.05,0.85,1,1
115,0.05,0.85,1,1
116,0.05,0.85,1,1
117,0.05,0.85,1,1
118,0.05,0.85,1,1
119,0.05,0.85,1,0
120,0.05,0.85,1,1
121,0.05,0.85,1,1
122,0.05,0.85,1,1
123,0.05,0.85,1,1
124,0.05,0.85,1,1
125,0.05,0.85,1,0
126,0.05,0.85,1,1
127,0.05,0.85,1,1
128,0.05,0.85,1,0
129,0.05,0.85,1,1
130,0.05,0.85,1,0
131,0.05,0.85,1,1
132,0.05,0.85,1,1
133,0.05,0.85,1,1
134,0.05,0.85,1,1
135,0.05,0.85,1,1
136,0.05,0.85,1,1
137,0.05,0.85,1,1
138,0.05,0.85,1,1
139,0.05,0.85,1,1
140,0.05,0.85,1,1
141,0.05,0.85,1,1
142,0.05,0.85,0,0
143,0.05,0.85,1,1
144,0.05,0.85,1,1
145,0.05,0.85,1,1
146,0.05,0.85,1,1
147,0.05,0.85,1,0
148,0.05,0.85,1,1
149,0.05,0.85,1,1
150,0.05,0.85,1,1
151,0.05,0.85,1,1
152,0.05,0.85,1,1
153,0.05,0.85,1,0
154,0.05,0.85,1,1
155,0.05,0.85,1,1
156,0.05,0.85,1,1
157,0.8,0.05,1,0
158,0.8,0.05,1,0
159,0.8,0.05,1,0
160,0.8,0.05,1,1
161,0.8,0.05,1,0
162,0.8,0.05,1,0
163,0.8,0.05,1,0
164,0.8,0.05,1,0
165,0.8,0.05,1,0
166,0.8,0.05,1,0
167,0.8,0.05,1,0
168,0.8,0.05,1,0
169,0.8,0.05,1,0
170,0.8,0.05,1,0
171,0.8,0.05,1,0
172,0.8,0.05,0,1
173,0.8,0.05,1,0
174,0.8,0.05,1,0
175,0.8,0.05,1,0
176,0.8,0.05,1,0
177,0.8,0.05,1,0
178,0.8,0.05,1,0
179,0.8,0.05,1,0
180,0.8,0.05,1,0
181,0.8,0.05,1,0
182,0.8,0.05,1,1
183,0.8,0.05,1,0
184,0.8,0.05,1,0
185,0.8,0.05,1,0
186,0.8,0.05,1,0
187,0.8,0.05,-1,-1
188,0.8,0.05,1,0
189,0.8,0.05,1,0
190,0.8,0.05,0,1
191,0.8,0.05,-1,-1
192,0.8,0.05,-1,-1
193,0.8,0.05,-1,-1
194,0.8,0.05,-1,-1
195,0.8,0.05,-1,-1
196,0.8,0.05,0,1
197,0.8,0.05,0,1
198,0.8,0.05,-1,-1
199,0.8,0.05,-1,-1
200,0.8,0.05,-1,-1
201,0.8,0.05,-1,-1
202,0.8,0.05,1,0
203,0.8,0.05,1,0
204,0.8,0.05,0,1
205,0.8,0.05,0,1
206,0.8,0.05,0,1
207,0.8,0.05,0,0
208,0.8,0.05,0,0
209,0.8,0.05,0,1
210,0.8,0.05,0,1
211,0.8,0.05,0,1
212,0.8,0.05,0,1
213,0.8,0.05,0,1
214,0.8,0.05,0,0
215,0.8,0.05,0,1
216,0.8,0.05,0,1
217,0.8,0.05,-1,-1
218,0.8,0.05,0,1
219,0.8,0.05,0,1
220,0.8,0.05,0,0
221,0.8,0.05,0,1
222,0.8,0.05,1,0
223,0.8,0.05,0,0
224,0.8,0.05,0,1
225,0.8,0.05,0,1
226,0.8,0.05,0,0
227,0.8,0.05,0,1
228,0.05,0.9,0,0
229,0.05,0.9,0,0
230,0.05,0.9,0,1
231,0.05,0.9,0,0
232,0.05,0.9,0,0
233,0.05,0.9,0,0
234,0.05,0.9,0,0
235,0.05,0.9,0,0
236,0.05,0.9,0,0
237,0.05,0.9,0,0
238,0.05,0.9,0,0
239,0.05,0.9,0,0
240,0.05,0.9,0,0
241,0.05,0.9,-1,-1
242,0.05,0.9,0,0
243,0.05,0.9,-1,-1
244,0.05,0.9,-1,-1
245,0.05,0.9,0,0
246,0.05,0.9,-1,-1
247,0.05,0.9,-1,-1
248,0.05,0.9,1,1
249,0.05,0.9,-1,-1
250,0.05,0.9,1,1
251,0.05,0.9,1,1
252,0.05,0.9,1,1
253,0.05,0.9,1,0
254,0.05,0.9,1,1
255,0.05,0.9,1,1
256,0.05,0.9,1,1
257,0.05,0.9,1,1
258,0.05,0.9,1,1
259,0.05,0.9,1,0
260,0.05,0.9,1,1
261,0.05,0.9,1,1
262,0.05,0.9,1,1
263,0.05,0.9,-1,-1
264,0.05,0.9,1,1
265,0.05,0.9,1,1
266,0.05,0.9,1,1
267,0.05,0.9,1,1
268,0.05,0.9,1,1
269,0.05,0.9,1,1
270,0.05,0.9,1,1
271,0.05,0.9,1,1
272,0.05,0.9,1,1
273,0.05,0.9,1,1
274,0.05,0.9,1,1
275,0.05,0.9,1,0
276,0.05,0.9,-1,-1
277,0.05,0.9,1,1
278,0.05,0.9,1,1
279,0.05,0.9,1,1
280,0.05,0.9,1,1
281,0.05,0.9,1,1
282,0.05,0.9,1,1
283,0.05,0.9,1,1
284,0.05,0.9,1,1
285,0.05,0.9,1,1
286,0.05,0.9,1,1
287,0.05,0.9,1,1
288,0.05,0.9,1,0
289,0.05,0.9,1,1
290,0.05,0.9,1,1
291,0.05,0.9,-1,-1
292,0.05,0.9,-1,-1
293,0.05,0.9,1,0
294,0.05,0.9,1,1
295,0.05,0.9,1,1
296,0.05,0.9,1,1
297,0.05,0.9,1,1
298,0.85,0.05,-1,-1
299,0.85,0.05,-1,-1
300,0.85,0.05,-1,-1
301,0.85,0.05,1,0
302,0.85,0.05,1,0
303,0.85,0.05,1,0
304,0.85,0.05,1,0
305,0.85,0.05,1,0
306,0.85,0.05,1,0
307,0.85,0.05,1,0
308,0.85,0.05,1,0
309,0.85,0.05,-1,-1
310,0.85,0.05,1,0
311,0.85,0.05,1,0
312,0.85,0.05,1,0
313,0.85,0.05,0,1
314,0.85,0.05,-1,-1
315,0.85,0.05,-1,-1
316,0.85,0.05,0,1
317,0.85,0.05,0,1
318,0.85,0.05,0,1
319,0.85,0.05,0,1
320,0.85,0.05,0,1
321,0.85,0.05,0,0
322,0.85,0.05,0,1
323,0.85,0.05,0,0
324,0.85,0.05,0,0
325,0.85,0.05,0,1
326,0.85,0.05,0,1
327,0.85,0.05,0,1
328,0.85,0.05,0,1
329,0.85,0.05,0,1
330,0.85,0.05,0,1
331,0.85,0.05,0,1
332,0.85,0.05,0,1
333,0.85,0.05,0,1
334,0.85,0.05,0,1
335,0.85,0.05,0,1
336,0.85,0.05,0,1
337,0.85,0.05,0,1
338,0.85,0.05,0,1
339,0.85,0.05,0,1
340,0.85,0.05,0,1
341,0.85,0.05,0,0
342,0.85,0.05,0,1
343,0.85,0.05,0,1
344,0.85,0.05,0,1
345,0.85,0.05,0,1
346,0.85,0.05,0,1
347,0.85,0.05,0,1
348,0.85,0.05,0,0
349,0.85,0.05,0,0
350,0.85,0.05,0,1
351,0.85,0.05,0,1
352,0.85,0.05,0,1
353,0.85,0.05,0,1
354,0.85,0.05,0,1
355,0.85,0.05,0,1
356,0.85,0.05,0,1
357,0.85,0.05,0,1
358,0.85,0.05,0,1
359,0.85,0.05,0,1
360,0.85,0.05,0,1
361,0.85,0.05,0,0
362,0.85,0.05,0,1
363,0.85,0.05,0,1
364,0.85,0.05,0,1
365,0.85,0.05,0,1
366,0.85,0.05,0,1
367,0.85,0.05,0,0
368,0.85,0.05,0,1
369,0.85,0.05,-1,-1
370,0.85,0.05,-1,-1
371,0.85,0.05,1,1
372,0.85,0.05,1,0
373,0.85,0.05,1,0
374,0.85,0.05,1,0
375,0.85,0.05,-1,-1
376,0.85,0.05,1,0
377,0.85,0.05,-1,-1
378,0.85,0.05,1,0
379,0.85,0.05,-1,-1
380,0.85,0.05,-1,-1
381,0.85,0.05,0,0
382,0.85,0.05,0,1
383,0.85,0.05,-1,-1
384,0.85,0.05,-1,-1
385,0.85,0.05,-1,-1
