trial_indices,leftP,rightP,choices,rewarded
200,0.85,0.05,1,0
201,0.85,0.05,0,1
202,0.85,0.05,0,1
203,0.85,0.05,0,1
204,0.85,0.05,0,1
205,0.85,0.05,0,1
206,0.85,0.05,0,0
207,0.85,0.05,0,1
208,0.85,0.05,0,1
209,0.85,0.05,0,1
210,0.85,0.05,0,1
211,0.85,0.05,0,1
212,0.85,0.05,0,1
213,0.85,0.05,0,1
214,0.85,0.05,0,1
215,0.85,0.05,0,1
216,0.85,0.05,0,1
217,0.85,0.05,0,1
218,0.85,0.05,0,1
219,0.05,0.9,0,0
220,0.05,0.9,0,0
221,0.05,0.9,0,0
222,0.05,0.9,0,0
223,0.05,0.9,1,1
224,0.05,0.9,1,1
225,0.05,0.9,1,1
226,0.05,0.9,1,1
227,0.05,0.9,1,1
228,0.05,0.9,1,1
229,0.05,0.9,1,1
230,0.05,0.9,1,1
231,0.05,0.9,1,1
232,0.05,0.9,1,1
233,0.05,0.9,1,1
234,0.05,0.9,1,1
235,0.05,0.9,1,1
236,0.85,0.05,1,0
237,0.85,0.05,1,0
238,0.85,0.05,1,0
239,0.85,0.05,1,0
240,0.85,0.05,0,1
241,0.85,0.05,1,0
242,0.85,0.05,1,0
243,0.85,0.05,1,0
244,0.85,0.05,1,0
245,0.85,0.05,0,1
246,0.85,0.05,0,1
247,0.85,0.05,0,1
248,0.85,0.05,0,1
249,0.85,0.05,0,0
250,0.85,0.05,0,1
251,0.85,0.05,0,1
252,0.85,0.05,0,0
253,0.85,0.05,0,1
254,0.85,0.05,0,0
255,0.85,0.05,0,1
256,0.85,0.05,0,1
257,0.85,0.05,0,1
258,0.85,0.05,0,1
259,0.85,0.05,0,1
260,0.85,0.05,0,1
261,0.85,0.05,0,1
262,0.85,0.05,0,1
263,0.85,0.05,0,1
264,0.85,0.05,0,1
265,0.85,0.05,0,1
266,0.85,0.05,0,1
267,0.85,0.05,0,0
268,0.85,0.05,0,1
269,0.85,0.05,0,1
270,0.85,0.05,0,1
271,0.85,0.05,0,1
272,0.85,0.05,0,0
273,0.85,0.05,0,1
274,0.85,0.05,0,1
275,0.85,0.05,0,1
276,0.85,0.05,0,1
277,0.85,0.05,0,1
278,0.85,0.05,0,1
279,0.85,0.05,0,1
280,0.85,0.05,0,1
281,0.85,0.05,0,1
282,0.85,0.05,0,0
283,0.85,0.05,0,1
284,0.85,0.05,0,1
285,0.85,0.05,0,1
286,0.85,0.05,0,1
287,0.85,0.05,0,0
288,0.85,0.05,0,1
289,0.85,0.05,0,1
290,0.85,0.05,0,1
291,0.85,0.05,1,0
292,0.85,0.05,1,0
293,0.85,0.05,1,0
294,0.85,0.05,0,1
295,0.85,0.05,0,1
296,0.85,0.05,0,1
297,0.85,0.05,0,1
298,0.85,0.05,0,1
299,0.85,0.05,0,1
300,0.85,0.05,0,0
301,0.85,0.05,0,1
302,0.85,0.05,0,0
303,0.85,0.05,0,1
304,0.85,0.05,0,1
305,0.85,0.05,0,1
306,0.85,0.05,0,1
307,0.85,0.05,0,1
308,0.85,0.05,0,0
309,0.85,0.05,0,1
310,0.85,0.05,0,1
311,0.05,0.9,0,0
312,0.05,0.9,0,0
313,0.05,0.9,0,0
314,0.05,0.9,0,0
315,0.05,0.9,0,0
316,0.05,0.9,0,0
317,0.05,0.9,0,0
318,0.05,0.9,1,1
319,0.05,0.9,1,1
320,0.05,0.9,1,1
321,0.05,0.9,1,1
322,0.05,0.9,1,1
323,0.05,0.9,1,1
324,0.05,0.9,1,1
325,0.05,0.9,1,1
326,0.05,0.9,1,0
327,0.05,0.9,1,1
328,0.05,0.9,1,1
329,0.05,0.9,1,1
330,0.05,0.9,1,1
331,0.05,0.9,1,1
332,0.05,0.9,1,0
333,0.05,0.9,1,1
334,0.05,0.9,1,1
335,0.05,0.9,1,1
336,0.05,0.9,1,1
337,0.05,0.9,1,1
338,0.05,0.9,1,1
339,0.05,0.9,1,1
340,0.05,0.9,1,1
341,0.05,0.9,1,1
342,0.05,0.9,1,1
343,0.05,0.9,1,1
344,0.05,0.9,1,1
345,0.05,0.9,1,1
346,0.05,0.9,1,1
347,0.05,0.9,1,1
348,0.85,0.05,0,1
349,0.85,0.05,1,0
350,0.85,0.05,1,0
351,0.85,0.05,1,1
352,0.85,0.05,1,0
353,0.85,0.05,1,0
354,0.85,0.05,1,0
355,0.85,0.05,1,0
356,0.85,0.05,1,0
357,0.85,0.05,1,0
358,0.85,0.05,1,0
359,0.85,0.05,1,0
360,0.85,0.05,0,0
361,0.85,0.05,-1,-1
362,0.85,0.05,0,1
363,0.85,0.05,1,0
364,0.85,0.05,1,0
365,0.85,0.05,1,0
366,0.85,0.05,1,0
367,0.85,0.05,1,0
368,0.85,0.05,0,1
369,0.85,0.05,0,1
370,0.85,0.05,0,1
371,0.85,0.05,0,1
372,0.85,0.05,0,0
373,0.85,0.05,0,1
374,0.85,0.05,0,0
375,0.85,0.05,0,1
376,0.85,0.05,0,1
377,0.85,0.05,0,1
378,0.85,0.05,0,1
379,0.85,0.05,0,1
380,0.85,0.05,0,1
381,0.85,0.05,0,1
382,0.85,0.05,0,1
383,0.85,0.05,0,1
384,0.85,0.05,0,1
385,0.85,0.05,0,1
386,0.85,0.05,0,1
387,0.85,0.05,0,1
388,0.85,0.05,0,1
389,0.85,0.05,0,1
390,0.85,0.05,0,0
391,0.85,0.05,0,1
392,0.85,0.05,0,1
393,0.85,0.05,0,1
394,0.85,0.05,0,1
395,0.85,0.05,0,0
396,0.85,0.05,0,1
397,0.85,0.05,0,1
398,0.85,0.05,0,1
399,0.85,0.05,0,1
400,0.85,0.05,0,1
401,0.85,0.05,0,1
402,0.85,0.05,0,1
403,0.85,0.05,0,0
404,0.85,0.05,0,1
405,0.85,0.05,0,1
406,0.85,0.05,0,1
407,0.85,0.05,0,1
408,0.85,0.05,0,1
409,0.85,0.05,0,1
410,0.85,0.05,0,1
411,0.85,0.05,0,1
412,0.85,0.05,0,1
413,0.85,0.05,-1,-1
414,0.85,0.05,0,1
415,0.85,0.05,0,1
416,0.85,0.05,0,0
417,0.85,0.05,0,1
418,0.85,0.05,0,1
419,0.85,0.05,0,1
420,0.85,0.05,0,1
421,0.85,0.05,-1,-1
422,0.85,0.05,-1,-1
423,0.85,0.05,1,0
424,0.85,0.05,1,0
425,0.85,0.05,0,0
426,0.85,0.05,-1,-1
427,0.85,0.05,-1,-1
428,0.85,0.05,0,0
429,0.05,0.9,0,0
430,0.05,0.9,-1,-1
431,0.05,0.9,0,0
432,0.05,0.9,0,0
433,0.05,0.9,-1,-1
434,0.05,0.9,1,1
435,0.05,0.9,0,0
436,0.05,0.9,1,1
437,0.05,0.9,1,0
438,0.05,0.9,-1,-1
439,0.05,0.9,0,0
440,0.05,0.9,0,0
441,0.05,0.9,0,0
442,0.05,0.9,-1,-1
443,0.05,0.9,-1,-1
444,0.05,0.9,-1,-1
445,0.05,0.9,-1,-1
446,0.05,0.9,-1,-1
447,0.05,0.9,-1,-1
448,0.05,0.9,1,1
449,0.05,0.9,0,1
450,0.05,0.9,0,0
451,0.05,0.9,-1,-1
452,0.05,0.9,-1,-1
453,0.05,0.9,-1,-1
454,0.05,0.9,-1,-1
455,0.05,0.9,-1,-1
456,0.05,0.9,-1,-1
457,0.05,0.9,0,0
458,0.05,0.9,-1,-1
459,0.05,0.9,-1,-1
460,0.05,0.9,-1,-1
461,0.05,0.9,1,1
462,0.05,0.9,1,1
463,0.05,0.9,1,1
464,0.05,0.9,0,0
465,0.05,0.9,1,1
466,0.05,0.9,1,1
467,0.05,0.9,1,1
468,0.05,0.9,1,0
469,0.05,0.9,1,1
470,0.05,0.9,1,1
471,0.05,0.9,1,1
472,0.05,0.9,1,1
473,0.05,0.9,1,1
474,0.05,0.9,1,1
475,0.05,0.9,1,1
476,0.05,0.9,1,1
477,0.05,0.9,1,1
478,0.05,0.9,1,1
479,0.05,0.9,1,1
480,0.05,0.9,1,1
481,0.05,0.9,1,1
482,0.05,0.9,1,1
483,0.05,0.9,1,1
484,0.05,0.9,1,1
485,0.05,0.9,1,1
486,0.05,0.9,1,1
487,0.05,0.9,1,1
488,0.05,0.9,1,1
489,0.05,0.9,1,1
490,0.05,0.9,1,1
491,0.05,0.9,1,1
492,0.05,0.9,1,1
493,0.05,0.9,1,1
494,0.05,0.9,1,0
495,0.05,0.9,1,1
496,0.05,0.9,1,0
497,0.85,0.05,1,0
498,0.85,0.05,1,1
499,0.85,0.05,1,0
500,0.85,0.05,1,0
501,0.85,0.05,1,0
502,0.85,0.05,1,0
503,0.85,0.05,1,0
504,0.85,0.05,1,0
505,0.85,0.05,1,0
