trial_indices,leftP,rightP,choices,rewarded
103,0.2,0.85,1,1
104,0.2,0.85,0,0
105,0.2,0.85,1,1
106,0.2,0.85,1,1
107,0.2,0.85,0,0
108,0.2,0.85,1,1
109,0.2,0.85,1,0
110,0.2,0.85,1,1
111,0.2,0.85,1,1
112,0.2,0.85,1,1
113,0.2,0.85,1,1
114,0.2,0.85,0,0
115,0.2,0.85,1,1
116,0.2,0.85,1,1
117,0.2,0.85,1,0
118,0.2,0.85,1,1
119,0.2,0.85,1,1
120,0.2,0.85,1,1
121,0.2,0.85,1,0
122,0.2,0.85,1,1
123,0.2,0.85,1,1
124,0.2,0.85,1,1
125,0.2,0.85,0,0
126,0.2,0.85,1,1
127,0.2,0.85,1,1
128,0.2,0.85,1,1
129,0.2,0.85,1,0
130,0.2,0.85,1,1
131,0.2,0.85,0,1
132,0.2,0.85,1,1
133,0.2,0.85,0,0
134,0.2,0.85,1,1
135,0.2,0.85,1,1
136,0.2,0.85,1,0
137,0.2,0.85,1,1
138,0.2,0.85,1,0
139,0.2,0.85,1,1
140,0.2,0.85,1,1
141,0.2,0.85,1,1
142,0.2,0.85,1,1
143,0.2,0.85,1,1
144,0.2,0.85,1,1
145,0.2,0.85,1,1
146,0.2,0.85,1,1
147,0.2,0.85,1,1
148,0.2,0.85,1,1
149,0.2,0.85,1,1
150,0.2,0.85,1,1
151,0.2,0.85,1,1
152,0.2,0.85,1,0
153,0.2,0.85,1,0
154,0.2,0.85,1,1
155,0.8,0.2,1,0
156,0.8,0.2,1,0
157,0.8,0.2,0,1
158,0.8,0.2,1,1
159,0.8,0.2,1,0
160,0.8,0.2,1,0
161,0.8,0.2,0,0
162,0.8,0.2,1,0
163,0.8,0.2,1,0
164,0.8,0.2,1,1
165,0.8,0.2,0,1
166,0.8,0.2,0,1
167,0.8,0.2,0,1
168,0.8,0.2,0,1
169,0.8,0.2,0,1
170,0.8,0.2,0,1
171,0.8,0.2,0,1
172,0.8,0.2,0,1
173,0.8,0.2,0,1
174,0.8,0.2,0,1
175,0.8,0.2,0,0
176,0.8,0.2,0,0
177,0.8,0.2,0,1
178,0.8,0.2,0,1
179,0.8,0.2,0,1
180,0.8,0.2,0,0
181,0.8,0.2,0,1
182,0.8,0.2,0,1
183,0.8,0.2,0,1
184,0.8,0.2,0,0
185,0.8,0.2,0,0
186,0.8,0.2,0,1
187,0.8,0.2,1,1
188,0.8,0.2,0,1
189,0.8,0.2,0,0
190,0.8,0.2,0,1
191,0.8,0.2,0,0
192,0.8,0.2,0,1
193,0.8,0.2,0,1
194,0.8,0.2,0,1
195,0.8,0.2,0,1
196,0.8,0.2,0,1
197,0.8,0.2,0,1
198,0.8,0.2,0,1
199,0.8,0.2,0,1
200,0.8,0.2,0,1
201,0.8,0.2,0,1
202,0.8,0.2,0,1
203,0.8,0.2,0,1
204,0.8,0.2,0,1
205,0.8,0.2,0,1
206,0.8,0.2,0,1
207,0.8,0.2,0,0
208,0.8,0.2,0,1
209,0.8,0.2,0,0
210,0.8,0.2,0,1
211,0.8,0.2,0,1
212,0.8,0.2,0,1
213,0.8,0.2,0,1
214,0.8,0.2,0,1
215,0.8,0.2,0,1
216,0.8,0.2,0,1
217,0.8,0.2,0,1
218,0.8,0.2,0,1
219,0.8,0.2,0,1
220,0.8,0.2,0,1
221,0.8,0.2,0,1
222,0.8,0.2,0,0
223,0.8,0.2,0,0
224,0.8,0.2,1,0
225,0.8,0.2,1,1
226,0.8,0.2,0,1
227,0.8,0.2,0,1
228,0.8,0.2,0,1
229,0.85,0.2,0,1
230,0.85,0.2,0,1
231,0.85,0.2,0,1
232,0.85,0.2,0,1
233,0.85,0.2,0,1
234,0.85,0.2,0,1
235,0.85,0.2,0,0
236,0.85,0.2,0,1
237,0.85,0.2,0,1
238,0.85,0.2,0,1
239,0.85,0.2,0,0
240,0.85,0.2,0,1
241,0.85,0.2,0,1
242,0.85,0.2,0,1
243,0.85,0.2,0,1
244,0.85,0.2,0,0
245,0.85,0.2,0,1
246,0.85,0.2,0,1
247,0.85,0.2,0,1
248,0.85,0.2,0,1
249,0.85,0.2,0,1
250,0.85,0.2,0,1
251,0.85,0.2,0,0
252,0.85,0.2,0,0
253,0.85,0.2,0,1
254,0.85,0.2,0,0
255,0.85,0.2,0,1
256,0.85,0.2,0,1
257,0.85,0.2,0,1
258,0.85,0.2,0,1
259,0.85,0.2,0,1
260,0.85,0.2,0,1
261,0.85,0.2,0,1
262,0.85,0.2,0,1
263,0.85,0.2,0,1
264,0.85,0.2,0,1
265,0.85,0.2,0,1
266,0.85,0.2,0,1
267,0.85,0.2,0,1
268,0.85,0.2,0,1
269,0.85,0.2,0,1
270,0.85,0.2,0,0
271,0.85,0.2,0,1
272,0.85,0.2,0,0
273,0.85,0.2,0,1
274,0.85,0.2,0,1
275,0.85,0.2,0,1
276,0.85,0.2,0,1
277,0.85,0.2,0,1
278,0.85,0.2,0,1
279,0.85,0.2,0,1
280,0.85,0.2,0,0
281,0.85,0.2,0,1
282,0.85,0.2,0,1
283,0.85,0.2,0,1
284,0.85,0.2,0,1
285,0.85,0.2,0,1
286,0.85,0.2,1,0
287,0.85,0.2,1,0
288,0.85,0.2,0,1
289,0.85,0.2,0,1
290,0.85,0.2,0,1
291,0.85,0.2,1,0
292,0.85,0.2,1,1
293,0.85,0.2,1,0
294,0.85,0.2,1,0
295,0.85,0.2,1,0
296,0.85,0.2,0,1
297,0.85,0.2,1,0
298,0.85,0.2,0,1
299,0.85,0.2,0,0
300,0.85,0.2,0,1
301,0.85,0.2,0,1
302,0.85,0.2,1,0
303,0.85,0.2,0,1
304,0.85,0.2,0,1
305,0.85,0.2,0,1
306,0.85,0.2,0,0
307,0.85,0.2,0,1
308,0.85,0.2,0,1
309,0.85,0.2,0,1
310,0.85,0.2,0,1
311,0.85,0.2,0,1
312,0.85,0.2,0,1
313,0.85,0.2,0,0
314,0.85,0.2,0,1
315,0.85,0.2,0,1
316,0.85,0.2,0,1
317,0.85,0.2,0,1
318,0.85,0.2,0,1
319,0.2,0.85,0,0
320,0.2,0.85,0,1
321,0.2,0.85,0,0
322,0.2,0.85,0,0
323,0.2,0.85,0,0
324,0.2,0.85,0,0
325,0.2,0.85,1,0
326,0.2,0.85,0,0
327,0.2,0.85,1,1
328,0.2,0.85,1,1
329,0.2,0.85,0,0
330,0.2,0.85,1,1
331,0.2,0.85,0,0
332,0.2,0.85,1,1
333,0.2,0.85,0,0
334,0.2,0.85,0,0
335,0.2,0.85,1,1
336,0.2,0.85,1,0
337,0.2,0.85,1,0
338,0.2,0.85,1,1
339,0.2,0.85,1,1
340,0.2,0.85,1,1
341,0.2,0.85,1,1
342,0.2,0.85,1,1
343,0.2,0.85,1,1
344,0.2,0.85,0,1
345,0.2,0.85,1,1
346,0.2,0.85,1,1
347,0.2,0.85,1,1
348,0.2,0.85,1,1
349,0.2,0.85,1,1
350,0.2,0.85,1,1
351,0.2,0.85,1,1
352,0.2,0.85,1,1
353,0.2,0.85,1,0
354,0.2,0.85,1,0
355,0.2,0.85,1,0
356,0.2,0.85,1,1
357,0.2,0.85,1,1
358,0.2,0.85,0,1
359,0.2,0.85,1,1
360,0.2,0.85,0,0
361,0.2,0.85,0,1
362,0.2,0.85,1,1
363,0.2,0.85,0,0
364,0.2,0.85,0,0
365,0.2,0.85,0,0
366,0.2,0.85,0,0
367,0.2,0.85,0,0
368,0.2,0.85,0,0
369,0.2,0.85,1,1
370,0.2,0.85,0,0
371,0.2,0.85,1,1
372,0.2,0.85,1,1
373,0.2,0.85,0,0
374,0.2,0.85,0,0
375,0.2,0.85,0,0
376,0.2,0.85,0,0
377,0.2,0.85,1,1
378,0.2,0.85,0,0
379,0.2,0.85,0,1
380,0.2,0.85,0,0
381,0.2,0.85,0,1
382,0.2,0.85,0,0
383,0.2,0.85,1,1
384,0.2,0.85,1,1
385,0.2,0.85,1,1
386,0.2,0.85,1,1
387,0.2,0.85,1,1
388,0.2,0.85,1,1
389,0.2,0.85,1,1
390,0.2,0.85,1,1
391,0.2,0.85,0,1
392,0.2,0.85,0,0
393,0.2,0.85,0,1
394,0.2,0.85,0,0
395,0.2,0.85,0,0
396,0.2,0.85,0,0
397,0.2,0.85,0,0
398,0.2,0.85,0,0
399,0.2,0.85,-1,-1
400,0.2,0.85,1,1
401,0.2,0.85,1,1
402,0.2,0.85,1,1
403,0.2,0.85,1,1
404,0.2,0.85,0,0
405,0.2,0.85,0,0
406,0.2,0.85,0,0
407,0.2,0.85,1,1
408,0.2,0.85,0,0
409,0.2,0.85,1,0
410,0.2,0.85,0,1
411,0.2,0.85,-1,-1
412,0.2,0.85,0,0
413,0.2,0.85,-1,-1
414,0.2,0.85,-1,-1
415,0.2,0.85,1,1
416,0.2,0.85,1,1
417,0.2,0.85,1,1
418,0.2,0.85,0,0
419,0.2,0.85,1,0
420,0.2,0.85,0,1
421,0.2,0.85,1,1
422,0.2,0.85,1,0
423,0.2,0.85,1,1
424,0.2,0.85,1,1
425,0.2,0.85,0,1
426,0.2,0.85,1,1
427,0.2,0.85,1,1
428,0.2,0.85,1,1
429,0.2,0.85,1,1
430,0.2,0.85,1,1
431,0.2,0.85,0,0
432,0.2,0.85,0,0
433,0.2,0.85,0,0
434,0.2,0.85,-1,-1
435,0.2,0.85,-1,-1
436,0.2,0.85,-1,-1
437,0.2,0.85,-1,-1
438,0.2,0.85,1,1
439,0.2,0.85,0,0
440,0.2,0.85,0,0
441,0.2,0.85,1,1
442,0.2,0.85,-1,-1
443,0.2,0.85,1,1
444,0.2,0.85,0,0
445,0.2,0.85,1,0
446,0.2,0.85,-1,-1
447,0.2,0.85,-1,-1
448,0.2,0.85,-1,-1
449,0.2,0.85,-1,-1
450,0.2,0.85,-1,-1
451,0.2,0.85,-1,-1
452,0.2,0.85,1,1
453,0.2,0.85,0,0
454,0.2,0.85,1,1
455,0.2,0.85,1,1
456,0.2,0.85,1,1
457,0.2,0.85,1,0
458,0.2,0.85,-1,-1
459,0.2,0.85,-1,-1
460,0.2,0.85,-1,-1
461,0.2,0.85,-1,-1
462,0.2,0.85,1,1
463,0.2,0.85,-1,-1
464,0.2,0.85,-1,-1
465,0.2,0.85,1,1
466,0.2,0.85,-1,-1
467,0.2,0.85,0,0
468,0.2,0.85,0,0
469,0.2,0.85,-1,-1
470,0.2,0.85,0,1
471,0.2,0.85,-1,-1
472,0.2,0.85,-1,-1
473,0.2,0.85,-1,-1
474,0.2,0.85,-1,-1
475,0.2,0.85,1,0
476,0.2,0.85,0,0
477,0.2,0.85,-1,-1
478,0.2,0.85,-1,-1
479,0.2,0.85,0,0
480,0.2,0.85,0,1
481,0.2,0.85,1,1
482,0.2,0.85,-1,-1
483,0.2,0.85,0,0
