trial_indices,leftP,rightP,choices,rewarded
201,0.05,0.85,1,0
202,0.05,0.85,1,1
203,0.05,0.85,1,1
204,0.05,0.85,0,0
205,0.05,0.85,1,1
206,0.05,0.85,1,1
207,0.05,0.85,1,1
208,0.05,0.85,1,0
209,0.05,0.85,1,1
210,0.05,0.85,0,0
211,0.05,0.85,1,0
212,0.05,0.85,0,0
213,0.05,0.85,1,1
214,0.05,0.85,0,0
215,0.05,0.85,1,1
216,0.05,0.85,0,0
217,0.05,0.85,1,1
218,0.05,0.85,0,0
219,0.05,0.85,1,1
220,0.05,0.85,0,0
221,0.05,0.85,0,0
222,0.05,0.85,1,1
223,0.05,0.85,0,0
224,0.05,0.85,1,1
225,0.05,0.85,0,0
226,0.05,0.85,1,1
227,0.05,0.85,0,0
228,0.05,0.85,1,1
229,0.05,0.85,1,1
230,0.05,0.85,0,0
231,0.05,0.85,1,1
232,0.05,0.85,0,0
233,0.05,0.85,1,1
234,0.05,0.85,0,0
235,0.05,0.85,1,1
236,0.05,0.85,0,0
237,0.05,0.85,1,1
238,0.05,0.85,0,0
239,0.05,0.85,1,0
240,0.05,0.85,1,1
241,0.05,0.85,0,1
242,0.05,0.85,0,0
243,0.05,0.85,0,0
244,0.05,0.85,0,0
245,0.05,0.85,0,0
246,0.05,0.85,1,1
247,0.05,0.85,0,0
248,0.05,0.85,1,1
249,0.05,0.85,0,0
250,0.05,0.85,0,0
251,0.05,0.85,0,0
252,0.05,0.85,1,1
253,0.05,0.85,1,1
254,0.05,0.85,1,1
255,0.05,0.85,0,0
256,0.05,0.85,1,1
257,0.05,0.85,0,0
258,0.05,0.85,0,1
259,0.05,0.85,0,0
260,0.05,0.85,1,1
261,0.05,0.85,0,0
262,0.05,0.85,0,0
263,0.05,0.85,1,1
264,0.05,0.85,1,1
265,0.05,0.85,0,0
266,0.05,0.85,1,0
267,0.05,0.85,1,1
268,0.05,0.85,0,0
269,0.05,0.85,0,0
270,0.05,0.85,1,1
271,0.05,0.85,1,0
272,0.05,0.85,1,1
273,0.05,0.85,1,1
274,0.05,0.85,0,0
275,0.05,0.85,1,1
276,0.05,0.85,0,0
277,0.05,0.85,1,0
278,0.05,0.85,1,1
279,0.05,0.85,0,0
280,0.05,0.85,1,1
281,0.05,0.85,1,1
282,0.05,0.85,1,1
283,0.05,0.85,0,0
284,0.05,0.85,1,1
285,0.05,0.85,0,0
286,0.05,0.85,1,0
287,0.05,0.85,1,1
288,0.05,0.85,0,0
289,0.05,0.85,1,1
290,0.05,0.85,0,0
291,0.05,0.85,1,1
292,0.05,0.85,0,0
293,0.05,0.85,1,1
294,0.05,0.85,1,1
295,0.05,0.85,1,1
296,0.05,0.85,1,1
297,0.05,0.85,0,0
298,0.05,0.85,1,1
299,0.05,0.85,0,0
300,0.05,0.85,1,1
301,0.05,0.85,1,1
302,0.05,0.85,1,1
303,0.05,0.85,1,1
304,0.05,0.85,1,0
305,0.05,0.85,1,1
306,0.05,0.85,1,1
307,0.05,0.85,1,0
308,0.05,0.85,1,0
309,0.8,0.05,0,1
310,0.8,0.05,0,1
311,0.8,0.05,0,1
312,0.8,0.05,1,0
313,0.8,0.05,1,1
314,0.8,0.05,1,0
315,0.8,0.05,1,0
316,0.8,0.05,0,1
317,0.8,0.05,1,0
318,0.8,0.05,1,0
319,0.8,0.05,1,0
320,0.8,0.05,0,1
321,0.8,0.05,1,0
322,0.8,0.05,0,1
323,0.8,0.05,0,1
324,0.8,0.05,0,0
325,0.8,0.05,1,0
326,0.8,0.05,1,0
327,0.8,0.05,1,0
328,0.8,0.05,1,0
329,0.8,0.05,1,0
330,0.8,0.05,0,0
331,0.8,0.05,0,0
332,0.8,0.05,0,1
333,0.8,0.05,0,0
334,0.8,0.05,0,1
335,0.8,0.05,0,1
336,0.8,0.05,0,1
337,0.8,0.05,0,1
338,0.8,0.05,0,1
339,0.8,0.05,1,0
340,0.8,0.05,1,0
341,0.8,0.05,0,1
342,0.8,0.05,1,0
343,0.8,0.05,1,0
344,0.8,0.05,1,0
345,0.8,0.05,0,1
346,0.8,0.05,0,1
347,0.8,0.05,0,1
348,0.8,0.05,0,1
349,0.8,0.05,0,0
350,0.8,0.05,0,1
351,0.8,0.05,0,1
352,0.8,0.05,1,0
353,0.8,0.05,1,0
354,0.8,0.05,1,0
355,0.8,0.05,1,1
356,0.8,0.05,1,0
357,0.8,0.05,0,1
358,0.8,0.05,0,1
359,0.8,0.05,0,1
360,0.8,0.05,0,1
361,0.8,0.05,0,1
362,0.8,0.05,1,0
363,0.8,0.05,1,0
364,0.8,0.05,1,0
365,0.8,0.05,1,0
366,0.8,0.05,1,0
367,0.8,0.05,1,0
368,0.8,0.05,1,0
369,0.8,0.05,1,0
370,0.8,0.05,1,0
371,0.8,0.05,0,1
372,0.8,0.05,0,1
373,0.8,0.05,0,1
374,0.8,0.05,1,0
375,0.8,0.05,1,0
376,0.8,0.05,0,1
377,0.8,0.05,1,0
378,0.8,0.05,1,0
379,0.8,0.05,0,1
380,0.8,0.05,1,0
381,0.8,0.05,0,0
382,0.8,0.05,0,1
383,0.8,0.05,1,0
384,0.8,0.05,1,0
385,0.8,0.05,1,0
386,0.8,0.05,0,0
387,0.8,0.05,1,0
388,0.8,0.05,1,0
389,0.8,0.05,1,0
390,0.8,0.05,1,0
391,0.8,0.05,1,0
392,0.8,0.05,1,0
393,0.8,0.05,0,0
394,0.8,0.05,-1,-1
395,0.8,0.05,0,1
396,0.8,0.05,0,1
397,0.8,0.05,0,1
398,0.8,0.05,0,1
399,0.8,0.05,0,1
400,0.8,0.05,0,1
401,0.8,0.05,0,1
402,0.8,0.05,0,1
403,0.8,0.05,0,1
404,0.8,0.05,0,1
405,0.05,0.9,0,0
406,0.05,0.9,0,0
407,0.05,0.9,1,1
408,0.05,0.9,0,0
409,0.05,0.9,0,0
410,0.05,0.9,1,1
411,0.05,0.9,0,0
412,0.05,0.9,0,0
413,0.05,0.9,0,0
414,0.05,0.9,0,0
415,0.05,0.9,0,0
416,0.05,0.9,0,0
417,0.05,0.9,0,0
418,0.05,0.9,0,0
419,0.05,0.9,0,0
420,0.05,0.9,0,0
421,0.05,0.9,0,0
422,0.05,0.9,1,1
423,0.05,0.9,0,0
424,0.05,0.9,0,1
425,0.05,0.9,0,0
426,0.05,0.9,0,0
427,0.05,0.9,0,0
428,0.05,0.9,0,0
429,0.05,0.9,0,0
