trial_indices,leftP,rightP,choices,rewarded
76,0.2,0.8,0,0
77,0.2,0.8,0,1
78,0.2,0.8,0,0
79,0.2,0.8,0,0
80,0.2,0.8,0,0
81,0.2,0.8,0,1
82,0.2,0.8,0,0
83,0.2,0.8,0,0
84,0.2,0.8,1,1
85,0.2,0.8,1,1
86,0.2,0.8,1,1
87,0.2,0.8,0,0
88,0.2,0.8,1,1
89,0.2,0.8,1,0
90,0.2,0.8,1,1
91,0.2,0.8,1,0
92,0.2,0.8,1,1
93,0.2,0.8,1,1
94,0.2,0.8,1,1
95,0.2,0.8,1,1
96,0.2,0.8,1,1
97,0.2,0.8,1,1
98,0.2,0.8,1,1
99,0.2,0.8,1,1
100,0.2,0.8,1,0
101,0.2,0.8,1,1
102,0.2,0.8,1,0
103,0.2,0.8,1,1
104,0.2,0.8,1,1
105,0.2,0.8,1,1
106,0.2,0.8,1,1
107,0.2,0.8,1,1
108,0.2,0.8,1,1
109,0.2,0.8,1,1
110,0.2,0.8,1,1
111,0.2,0.8,1,1
112,0.2,0.8,1,1
113,0.2,0.8,1,1
114,0.2,0.8,1,0
115,0.2,0.8,1,1
116,0.2,0.8,1,0
117,0.2,0.8,1,1
118,0.2,0.8,1,0
119,0.2,0.8,1,0
120,0.2,0.8,0,0
121,0.2,0.8,1,1
122,0.2,0.8,1,1
123,0.2,0.8,1,1
124,0.2,0.8,1,1
125,0.2,0.8,1,1
126,0.85,0.2,1,1
127,0.85,0.2,1,0
128,0.85,0.2,1,0
129,0.85,0.2,1,0
130,0.85,0.2,1,0
131,0.85,0.2,1,0
132,0.85,0.2,1,0
133,0.85,0.2,0,1
134,0.85,0.2,1,0
135,0.85,0.2,1,0
136,0.85,0.2,1,0
137,0.85,0.2,0,1
138,0.85,0.2,1,1
139,0.85,0.2,1,1
140,0.85,0.2,1,0
141,0.85,0.2,1,0
142,0.85,0.2,0,1
143,0.85,0.2,0,1
144,0.85,0.2,0,1
145,0.85,0.2,0,1
146,0.85,0.2,0,1
147,0.85,0.2,0,0
148,0.85,0.2,0,1
149,0.85,0.2,0,0
150,0.85,0.2,0,1
151,0.85,0.2,0,1
152,0.85,0.2,0,1
153,0.85,0.2,0,1
154,0.85,0.2,0,1
155,0.85,0.2,0,1
156,0.85,0.2,0,1
157,0.85,0.2,0,1
158,0.85,0.2,0,1
159,0.85,0.2,0,0
160,0.85,0.2,0,1
161,0.85,0.2,0,1
162,0.85,0.2,0,1
163,0.85,0.2,0,1
164,0.85,0.2,0,1
165,0.85,0.2,0,1
166,0.85,0.2,0,1
167,0.85,0.2,0,1
168,0.85,0.2,0,1
169,0.85,0.2,0,1
170,0.85,0.2,0,1
171,0.85,0.2,0,0
172,0.85,0.2,0,1
173,0.85,0.2,0,1
174,0.85,0.2,0,1
175,0.85,0.2,0,1
176,0.85,0.2,0,1
177,0.85,0.2,0,0
178,0.85,0.2,0,0
179,0.85,0.2,0,1
180,0.85,0.2,0,1
181,0.85,0.2,0,0
182,0.85,0.2,0,1
183,0.85,0.2,0,1
184,0.85,0.2,0,1
185,0.85,0.2,0,1
186,0.85,0.2,0,1
187,0.85,0.2,0,1
188,0.85,0.2,0,1
189,0.85,0.2,0,1
190,0.85,0.2,0,0
191,0.85,0.2,0,1
192,0.85,0.2,0,1
193,0.85,0.2,0,1
194,0.85,0.2,0,1
195,0.85,0.2,0,1
196,0.85,0.2,0,1
197,0.85,0.2,0,0
198,0.85,0.2,0,1
199,0.85,0.2,0,1
200,0.85,0.2,0,0
201,0.85,0.2,-1,-1
202,0.85,0.2,0,1
203,0.85,0.2,0,1
204,0.85,0.2,0,1
205,0.85,0.2,0,1
206,0.85,0.2,1,0
207,0.85,0.2,0,1
208,0.85,0.2,0,1
209,0.85,0.2,1,1
210,0.85,0.2,-1,-1
211,0.85,0.2,-1,-1
212,0.85,0.2,-1,-1
213,0.85,0.2,0,1
214,0.85,0.2,1,0
215,0.85,0.2,0,1
216,0.85,0.2,-1,-1
217,0.85,0.2,0,1
218,0.85,0.2,-1,-1
219,0.85,0.2,0,1
220,0.85,0.2,-1,-1
221,0.85,0.2,-1,-1
222,0.85,0.2,-1,-1
223,0.85,0.2,-1,-1
224,0.85,0.2,1,0
225,0.85,0.2,-1,-1
226,0.85,0.2,-1,-1
227,0.85,0.2,-1,-1
228,0.85,0.2,-1,-1
229,0.85,0.2,-1,-1
230,0.85,0.2,-1,-1
231,0.85,0.2,0,1
232,0.85,0.2,-1,-1
233,0.85,0.2,0,1
234,0.85,0.2,1,0
235,0.85,0.2,-1,-1
236,0.85,0.2,0,0
237,0.85,0.2,-1,-1
238,0.85,0.2,-1,-1
239,0.85,0.2,-1,-1
240,0.85,0.2,-1,-1
241,0.85,0.2,-1,-1
242,0.85,0.2,-1,-1
243,0.85,0.2,0,1
244,0.85,0.2,-1,-1
245,0.85,0.2,-1,-1
246,0.85,0.2,0,1
247,0.85,0.2,0,1
248,0.85,0.2,-1,-1
249,0.85,0.2,-1,-1
250,0.85,0.2,-1,-1
251,0.85,0.2,-1,-1
252,0.85,0.2,0,0
253,0.85,0.2,-1,-1
254,0.85,0.2,-1,-1
255,0.85,0.2,0,1
256,0.85,0.2,-1,-1
257,0.85,0.2,0,1
258,0.85,0.2,0,1
259,0.85,0.2,-1,-1
260,0.85,0.2,0,1
261,0.85,0.2,0,1
262,0.85,0.2,-1,-1
263,0.85,0.2,-1,-1
264,0.85,0.2,0,0
265,0.85,0.2,-1,-1
266,0.85,0.2,-1,-1
267,0.85,0.2,0,1
268,0.85,0.2,-1,-1
269,0.85,0.2,-1,-1
270,0.85,0.2,-1,-1
271,0.85,0.2,-1,-1
272,0.85,0.2,0,1
273,0.85,0.2,-1,-1
274,0.85,0.2,-1,-1
275,0.85,0.2,0,1
276,0.85,0.2,1,0
277,0.85,0.2,-1,-1
278,0.85,0.2,0,0
279,0.85,0.2,-1,-1
280,0.85,0.2,0,1
281,0.85,0.2,-1,-1
282,0.85,0.2,-1,-1
283,0.85,0.2,-1,-1
284,0.85,0.2,0,1
285,0.85,0.2,0,1
286,0.85,0.2,-1,-1
287,0.85,0.2,0,1
288,0.85,0.2,-1,-1
289,0.85,0.2,0,1
290,0.85,0.2,0,1
291,0.85,0.2,0,1
292,0.85,0.2,1,0
293,0.85,0.2,1,0
294,0.85,0.2,-1,-1
295,0.85,0.2,0,1
296,0.85,0.2,-1,-1
297,0.85,0.2,-1,-1
298,0.85,0.2,-1,-1
299,0.85,0.2,-1,-1
300,0.85,0.2,-1,-1
301,0.85,0.2,-1,-1
302,0.85,0.2,-1,-1
303,0.85,0.2,-1,-1
304,0.85,0.2,-1,-1
305,0.85,0.2,-1,-1
306,0.85,0.2,-1,-1
307,0.85,0.2,-1,-1
308,0.85,0.2,-1,-1
309,0.85,0.2,-1,-1
310,0.85,0.2,-1,-1
311,0.85,0.2,-1,-1
312,0.85,0.2,-1,-1
313,0.85,0.2,1,0
314,0.85,0.2,0,0
315,0.85,0.2,-1,-1
316,0.85,0.2,1,1
317,0.85,0.2,-1,-1
318,0.85,0.2,0,1
319,0.85,0.2,0,1
320,0.85,0.2,-1,-1
321,0.85,0.2,0,1
322,0.85,0.2,-1,-1
323,0.85,0.2,1,0
324,0.85,0.2,-1,-1
325,0.85,0.2,0,1
326,0.85,0.2,0,0
327,0.85,0.2,-1,-1
328,0.85,0.2,0,1
329,0.85,0.2,-1,-1
330,0.85,0.2,-1,-1
331,0.85,0.2,1,1
332,0.85,0.2,0,1
333,0.85,0.2,-1,-1
334,0.85,0.2,-1,-1
335,0.85,0.2,-1,-1
336,0.85,0.2,-1,-1
337,0.85,0.2,-1,-1
338,0.85,0.2,-1,-1
339,0.85,0.2,-1,-1
340,0.85,0.2,-1,-1
341,0.85,0.2,-1,-1
342,0.85,0.2,-1,-1
343,0.85,0.2,-1,-1
344,0.85,0.2,1,0
345,0.85,0.2,0,1
346,0.85,0.2,-1,-1
347,0.85,0.2,0,1
348,0.85,0.2,-1,-1
349,0.85,0.2,0,1
350,0.85,0.2,-1,-1
351,0.85,0.2,0,1
352,0.85,0.2,0,1
353,0.85,0.2,-1,-1
354,0.85,0.2,0,1
355,0.85,0.2,-1,-1
356,0.85,0.2,-1,-1
357,0.85,0.2,0,1
358,0.85,0.2,0,0
359,0.85,0.2,0,1
360,0.85,0.2,-1,-1
361,0.85,0.2,0,1
362,0.85,0.2,-1,-1
363,0.85,0.2,0,1
364,0.85,0.2,0,1
365,0.85,0.2,-1,-1
366,0.85,0.2,1,0
367,0.85,0.2,-1,-1
368,0.85,0.2,-1,-1
369,0.85,0.2,-1,-1
370,0.85,0.2,-1,-1
371,0.85,0.2,-1,-1
372,0.85,0.2,1,0
373,0.2,0.75,-1,-1
374,0.2,0.75,1,1
375,0.2,0.75,1,0
376,0.2,0.75,-1,-1
377,0.2,0.75,-1,-1
378,0.2,0.75,1,1
379,0.2,0.75,-1,-1
380,0.2,0.75,1,1
381,0.2,0.75,1,0
382,0.2,0.75,0,0
383,0.2,0.75,-1,-1
384,0.2,0.75,0,0
385,0.2,0.75,-1,-1
386,0.2,0.75,-1,-1
387,0.2,0.75,0,0
388,0.2,0.75,-1,-1
389,0.2,0.75,-1,-1
390,0.2,0.75,-1,-1
391,0.2,0.75,-1,-1
392,0.2,0.75,-1,-1
393,0.2,0.75,-1,-1
394,0.2,0.75,1,0
395,0.2,0.75,1,1
396,0.2,0.75,-1,-1
397,0.2,0.75,1,1
398,0.2,0.75,-1,-1
399,0.2,0.75,-1,-1
400,0.2,0.75,-1,-1
401,0.2,0.75,-1,-1
402,0.2,0.75,-1,-1
403,0.2,0.75,-1,-1
404,0.2,0.75,-1,-1
405,0.2,0.75,1,1
406,0.2,0.75,0,0
407,0.2,0.75,0,1
408,0.2,0.75,-1,-1
409,0.2,0.75,1,1
410,0.2,0.75,0,0
411,0.2,0.75,-1,-1
412,0.2,0.75,-1,-1
413,0.2,0.75,-1,-1
414,0.2,0.75,1,0
415,0.2,0.75,1,1
416,0.2,0.75,-1,-1
417,0.2,0.75,1,1
418,0.2,0.75,-1,-1
419,0.2,0.75,-1,-1
420,0.2,0.75,-1,-1
421,0.2,0.75,-1,-1
422,0.2,0.75,-1,-1
423,0.2,0.75,-1,-1
424,0.2,0.75,-1,-1
425,0.2,0.75,0,0
426,0.2,0.75,-1,-1
427,0.2,0.75,1,1
428,0.2,0.75,0,1
429,0.2,0.75,-1,-1
430,0.2,0.75,0,0
431,0.2,0.75,1,1
432,0.2,0.75,0,0
433,0.2,0.75,0,0
434,0.2,0.75,-1,-1
435,0.2,0.75,-1,-1
436,0.2,0.75,1,1
437,0.2,0.75,-1,-1
438,0.2,0.75,0,0
439,0.2,0.75,-1,-1
440,0.2,0.75,-1,-1
441,0.2,0.75,0,0
442,0.2,0.75,-1,-1
443,0.2,0.75,-1,-1
444,0.2,0.75,-1,-1
445,0.2,0.75,-1,-1
446,0.2,0.75,-1,-1
447,0.2,0.75,-1,-1
448,0.2,0.75,0,0
449,0.2,0.75,0,0
450,0.2,0.75,0,0
451,0.2,0.75,-1,-1
452,0.2,0.75,-1,-1
453,0.2,0.75,-1,-1
454,0.2,0.75,0,0
455,0.2,0.75,0,1
456,0.2,0.75,0,1
457,0.2,0.75,-1,-1
458,0.2,0.75,0,0
459,0.2,0.75,-1,-1
460,0.2,0.75,0,0
461,0.2,0.75,-1,-1
462,0.2,0.75,-1,-1
463,0.2,0.75,0,0
464,0.2,0.75,0,0
465,0.2,0.75,0,0
466,0.2,0.75,0,0
467,0.2,0.75,0,0
468,0.2,0.75,0,1
469,0.2,0.75,-1,-1
470,0.2,0.75,1,1
471,0.2,0.75,-1,-1
472,0.2,0.75,-1,-1
473,0.2,0.75,1,1
474,0.2,0.75,1,1
475,0.2,0.75,-1,-1
476,0.2,0.75,-1,-1
477,0.2,0.75,-1,-1
478,0.2,0.75,0,0
479,0.2,0.75,-1,-1
480,0.2,0.75,1,0
481,0.2,0.75,1,1
482,0.2,0.75,-1,-1
483,0.2,0.75,-1,-1
484,0.2,0.75,-1,-1
485,0.2,0.75,-1,-1
486,0.2,0.75,-1,-1
487,0.2,0.75,-1,-1
488,0.2,0.75,1,1
489,0.2,0.75,-1,-1
490,0.2,0.75,-1,-1
491,0.2,0.75,0,1
492,0.2,0.75,0,0
493,0.2,0.75,0,0
494,0.2,0.75,0,0
495,0.2,0.75,0,0
496,0.2,0.75,0,0
497,0.2,0.75,0,0
498,0.2,0.75,-1,-1
499,0.2,0.75,1,1
