trial_indices,leftP,rightP,choices,rewarded
105,0.2,0.85,1,1
106,0.2,0.85,1,1
107,0.2,0.85,1,1
108,0.2,0.85,1,1
109,0.2,0.85,1,1
110,0.2,0.85,1,0
111,0.2,0.85,1,1
112,0.2,0.85,1,1
113,0.2,0.85,1,1
114,0.2,0.85,1,1
115,0.2,0.85,1,1
116,0.2,0.85,1,1
117,0.2,0.85,1,0
118,0.2,0.85,1,1
119,0.2,0.85,1,0
120,0.2,0.85,1,1
121,0.2,0.85,1,1
122,0.2,0.85,0,0
123,0.2,0.85,1,1
124,0.2,0.85,1,1
125,0.2,0.85,1,1
126,0.2,0.85,1,1
127,0.2,0.85,1,1
128,0.2,0.85,1,1
129,0.2,0.85,1,0
130,0.2,0.85,1,0
131,0.2,0.85,1,1
132,0.2,0.85,0,1
133,0.2,0.85,1,1
134,0.2,0.85,-1,-1
135,0.2,0.85,1,1
136,0.2,0.85,1,1
137,0.2,0.85,1,1
138,0.2,0.85,1,1
139,0.2,0.85,1,1
140,0.2,0.85,1,0
141,0.2,0.85,1,1
142,0.2,0.85,1,1
143,0.2,0.85,1,1
144,0.2,0.85,1,1
145,0.2,0.85,1,0
146,0.2,0.85,1,1
147,0.2,0.85,1,1
148,0.2,0.85,1,1
149,0.2,0.85,1,1
150,0.2,0.85,1,1
151,0.2,0.85,1,1
152,0.2,0.85,1,0
153,0.2,0.85,1,1
154,0.2,0.85,1,1
155,0.2,0.85,1,1
156,0.8,0.2,1,0
157,0.8,0.2,1,0
158,0.8,0.2,1,1
159,0.8,0.2,1,0
160,0.8,0.2,0,1
161,0.8,0.2,1,1
162,0.8,0.2,1,0
163,0.8,0.2,0,1
164,0.8,0.2,0,1
165,0.8,0.2,1,1
166,0.8,0.2,1,0
167,0.8,0.2,0,0
168,0.8,0.2,0,1
169,0.8,0.2,0,1
170,0.8,0.2,0,1
171,0.8,0.2,0,1
172,0.8,0.2,0,1
173,0.8,0.2,0,0
174,0.8,0.2,0,1
175,0.8,0.2,0,1
176,0.8,0.2,0,1
177,0.8,0.2,0,1
178,0.8,0.2,0,1
179,0.8,0.2,0,1
180,0.8,0.2,0,1
181,0.8,0.2,0,1
182,0.8,0.2,1,0
183,0.8,0.2,0,0
184,0.8,0.2,0,0
185,0.8,0.2,0,1
186,0.8,0.2,0,0
187,0.8,0.2,0,1
188,0.8,0.2,0,1
189,0.8,0.2,0,1
190,0.8,0.2,0,1
191,0.8,0.2,0,1
192,0.8,0.2,1,0
193,0.8,0.2,0,1
194,0.8,0.2,0,1
195,0.8,0.2,0,1
196,0.8,0.2,0,0
197,0.8,0.2,0,1
198,0.8,0.2,1,0
199,0.8,0.2,0,1
200,0.8,0.2,0,1
201,0.8,0.2,0,1
202,0.8,0.2,0,1
203,0.8,0.2,0,0
204,0.8,0.2,0,0
205,0.8,0.2,0,1
206,0.8,0.2,0,1
207,0.8,0.2,0,1
208,0.8,0.2,0,1
209,0.8,0.2,0,0
210,0.8,0.2,0,1
211,0.8,0.2,0,1
212,0.8,0.2,0,1
213,0.8,0.2,0,1
214,0.8,0.2,0,0
215,0.8,0.2,0,1
216,0.2,0.75,0,1
217,0.2,0.75,0,1
218,0.2,0.75,0,1
219,0.2,0.75,0,0
220,0.2,0.75,0,0
221,0.2,0.75,1,1
222,0.2,0.75,0,0
223,0.2,0.75,0,0
224,0.2,0.75,0,0
225,0.2,0.75,0,0
226,0.2,0.75,1,1
227,0.2,0.75,1,0
228,0.2,0.75,1,1
229,0.2,0.75,1,1
230,0.2,0.75,1,1
231,0.2,0.75,1,0
232,0.2,0.75,1,1
233,0.2,0.75,1,1
234,0.2,0.75,1,1
235,0.2,0.75,1,1
236,0.2,0.75,1,0
237,0.2,0.75,1,1
238,0.2,0.75,1,1
239,0.2,0.75,1,1
240,0.2,0.75,1,1
241,0.2,0.75,1,1
242,0.2,0.75,1,1
243,0.2,0.75,1,0
244,0.2,0.75,1,0
245,0.2,0.75,1,1
246,0.2,0.75,0,0
247,0.2,0.75,1,1
248,0.2,0.75,1,1
249,0.2,0.75,1,0
250,0.2,0.75,1,0
251,0.2,0.75,1,0
252,0.2,0.75,1,0
253,0.2,0.75,0,0
254,0.2,0.75,1,1
255,0.2,0.75,1,0
256,0.2,0.75,1,1
257,0.2,0.75,1,1
258,0.2,0.75,1,1
259,0.2,0.75,1,1
260,0.2,0.75,1,1
261,0.2,0.75,1,1
262,0.2,0.75,1,1
263,0.2,0.75,1,1
264,0.2,0.75,1,1
265,0.2,0.75,1,1
266,0.85,0.2,1,0
267,0.85,0.2,1,0
268,0.85,0.2,1,0
269,0.85,0.2,1,0
270,0.85,0.2,1,0
271,0.85,0.2,1,0
272,0.85,0.2,1,0
273,0.85,0.2,1,1
274,0.85,0.2,1,0
275,0.85,0.2,1,0
276,0.85,0.2,1,1
277,0.85,0.2,1,0
278,0.85,0.2,1,0
279,0.85,0.2,1,1
280,0.85,0.2,1,0
281,0.85,0.2,1,0
282,0.85,0.2,0,1
283,0.85,0.2,0,1
284,0.85,0.2,1,1
285,0.85,0.2,1,0
286,0.85,0.2,1,0
287,0.85,0.2,0,1
288,0.85,0.2,1,0
289,0.85,0.2,0,1
290,0.85,0.2,0,1
291,0.85,0.2,1,1
292,0.85,0.2,1,0
293,0.85,0.2,0,0
294,0.85,0.2,0,1
295,0.85,0.2,0,1
296,0.85,0.2,0,1
297,0.85,0.2,0,1
298,0.85,0.2,0,1
299,0.85,0.2,0,1
300,0.85,0.2,0,1
301,0.85,0.2,0,0
302,0.85,0.2,0,1
303,0.85,0.2,0,1
304,0.85,0.2,0,1
305,0.85,0.2,0,1
306,0.85,0.2,0,0
307,0.85,0.2,0,1
308,0.85,0.2,0,1
309,0.85,0.2,0,1
310,0.85,0.2,0,1
311,0.85,0.2,0,1
312,0.85,0.2,0,1
313,0.85,0.2,0,1
314,0.85,0.2,0,1
315,0.85,0.2,0,1
316,0.85,0.2,0,1
317,0.85,0.2,0,0
318,0.85,0.2,0,1
319,0.85,0.2,0,1
320,0.85,0.2,0,0
321,0.85,0.2,0,1
322,0.85,0.2,0,1
323,0.85,0.2,0,1
324,0.85,0.2,0,1
325,0.85,0.2,0,1
326,0.85,0.2,0,1
327,0.85,0.2,0,0
328,0.85,0.2,0,1
329,0.85,0.2,1,1
330,0.85,0.2,0,1
331,0.85,0.2,0,1
332,0.85,0.2,0,1
333,0.85,0.2,0,1
334,0.85,0.2,0,1
335,0.85,0.2,0,0
336,0.85,0.2,0,1
337,0.85,0.2,0,1
338,0.85,0.2,0,0
339,0.85,0.2,0,0
340,0.85,0.2,0,1
341,0.85,0.2,0,1
342,0.85,0.2,0,1
343,0.85,0.2,0,1
344,0.85,0.2,0,1
345,0.85,0.2,0,1
346,0.85,0.2,0,1
347,0.85,0.2,0,1
348,0.85,0.2,0,1
349,0.85,0.2,0,1
350,0.85,0.2,0,1
351,0.85,0.2,0,1
352,0.85,0.2,0,1
353,0.85,0.2,0,1
354,0.85,0.2,0,1
355,0.85,0.2,0,1
356,0.85,0.2,0,0
357,0.85,0.2,0,1
358,0.85,0.2,0,1
359,0.85,0.2,0,0
360,0.85,0.2,0,0
361,0.85,0.2,-1,-1
362,0.85,0.2,1,0
363,0.85,0.2,-1,-1
364,0.85,0.2,1,0
365,0.85,0.2,1,0
366,0.85,0.2,-1,-1
367,0.85,0.2,-1,-1
368,0.85,0.2,0,1
369,0.85,0.2,1,0
370,0.85,0.2,-1,-1
371,0.85,0.2,-1,-1
372,0.85,0.2,1,0
373,0.85,0.2,0,1
374,0.85,0.2,1,0
375,0.85,0.2,1,1
376,0.85,0.2,1,0
377,0.85,0.2,0,1
378,0.85,0.2,1,0
379,0.85,0.2,1,1
380,0.85,0.2,0,1
381,0.85,0.2,0,1
382,0.85,0.2,0,1
383,0.85,0.2,0,1
384,0.85,0.2,0,1
385,0.85,0.2,0,1
386,0.85,0.2,0,1
387,0.85,0.2,0,1
388,0.85,0.2,0,1
389,0.85,0.2,0,1
390,0.85,0.2,0,0
391,0.85,0.2,0,1
392,0.85,0.2,0,1
393,0.85,0.2,0,1
394,0.85,0.2,0,1
395,0.85,0.2,0,1
396,0.85,0.2,0,1
397,0.2,0.75,0,0
398,0.2,0.75,1,1
399,0.2,0.75,-1,-1
400,0.2,0.75,1,1
401,0.2,0.75,0,0
402,0.2,0.75,0,0
403,0.2,0.75,-1,-1
404,0.2,0.75,-1,-1
405,0.2,0.75,-1,-1
406,0.2,0.75,-1,-1
407,0.2,0.75,1,1
408,0.2,0.75,1,1
409,0.2,0.75,0,0
410,0.2,0.75,1,1
411,0.2,0.75,0,1
412,0.2,0.75,0,0
413,0.2,0.75,-1,-1
414,0.2,0.75,-1,-1
415,0.2,0.75,0,0
416,0.2,0.75,-1,-1
417,0.2,0.75,-1,-1
418,0.2,0.75,-1,-1
419,0.2,0.75,1,1
420,0.2,0.75,1,1
421,0.2,0.75,1,1
422,0.2,0.75,1,0
423,0.2,0.75,0,1
424,0.2,0.75,1,0
425,0.2,0.75,1,0
426,0.2,0.75,1,1
427,0.2,0.75,1,1
428,0.2,0.75,1,1
429,0.2,0.75,1,1
430,0.2,0.75,1,1
431,0.2,0.75,1,0
432,0.2,0.75,1,1
433,0.2,0.75,1,1
434,0.2,0.75,0,0
435,0.2,0.75,1,0
436,0.2,0.75,1,0
437,0.2,0.75,1,1
438,0.2,0.75,0,0
439,0.2,0.75,1,1
440,0.2,0.75,1,1
441,0.2,0.75,1,1
442,0.2,0.75,1,1
443,0.2,0.75,1,1
444,0.2,0.75,1,1
445,0.2,0.75,1,1
446,0.2,0.75,1,0
447,0.2,0.75,1,0
448,0.2,0.75,1,1
449,0.2,0.75,1,1
450,0.2,0.75,1,1
451,0.2,0.75,1,1
452,0.2,0.75,1,1
453,0.2,0.75,1,1
454,0.2,0.75,1,1
455,0.2,0.75,1,0
456,0.2,0.75,1,0
457,0.2,0.75,-1,-1
458,0.2,0.75,1,1
459,0.2,0.75,1,1
460,0.2,0.75,1,1
461,0.2,0.75,1,1
462,0.2,0.75,1,1
463,0.2,0.75,1,0
464,0.2,0.75,1,0
465,0.2,0.75,0,0
466,0.2,0.75,-1,-1
467,0.2,0.75,1,0
468,0.2,0.75,-1,-1
469,0.2,0.75,1,1
470,0.2,0.75,0,0
471,0.2,0.75,1,1
472,0.2,0.75,1,1
473,0.2,0.75,1,0
474,0.2,0.75,1,1
475,0.2,0.75,0,0
476,0.2,0.75,1,1
477,0.2,0.75,1,1
478,0.2,0.75,0,0
479,0.2,0.75,1,1
480,0.2,0.75,1,1
481,0.2,0.75,1,0
482,0.2,0.75,1,1
483,0.2,0.75,1,1
484,0.2,0.75,1,1
485,0.2,0.75,1,1
486,0.2,0.75,1,0
487,0.2,0.75,0,1
488,0.2,0.75,1,0
489,0.2,0.75,1,0
490,0.2,0.75,1,1
491,0.2,0.75,1,1
492,0.2,0.75,0,0
493,0.2,0.75,1,1
