trial_indices,leftP,rightP,choices,rewarded
287,0.2,0.75,0,0
288,0.2,0.75,0,0
289,0.2,0.75,0,0
290,0.2,0.75,0,0
291,0.2,0.75,1,1
292,0.2,0.75,0,0
293,0.2,0.75,1,1
294,0.2,0.75,0,0
295,0.2,0.75,1,1
296,0.2,0.75,0,0
297,0.2,0.75,0,1
298,0.2,0.75,0,0
299,0.2,0.75,0,1
300,0.2,0.75,0,0
301,0.2,0.75,0,0
302,0.2,0.75,1,1
303,0.2,0.75,1,1
304,0.2,0.75,0,0
305,0.2,0.75,0,0
306,0.2,0.75,0,0
307,0.2,0.75,-1,-1
308,0.2,0.75,1,1
309,0.2,0.75,-1,-1
310,0.2,0.75,1,0
311,0.2,0.75,-1,-1
312,0.2,0.75,0,1
313,0.2,0.75,-1,-1
314,0.2,0.75,-1,-1
315,0.2,0.75,-1,-1
316,0.2,0.75,1,1
317,0.2,0.75,1,0
318,0.2,0.75,-1,-1
319,0.2,0.75,1,0
320,0.2,0.75,0,0
321,0.2,0.75,-1,-1
322,0.2,0.75,-1,-1
323,0.2,0.75,-1,-1
324,0.2,0.75,1,1
325,0.2,0.75,-1,-1
