trial_indices,leftP,rightP,choices,rewarded
219,0.15,0.85,0,0
220,0.15,0.85,0,0
221,0.15,0.85,0,0
222,0.15,0.85,1,1
223,0.15,0.85,0,0
224,0.15,0.85,0,1
225,0.15,0.85,0,0
226,0.15,0.85,0,0
227,0.15,0.85,0,0
228,0.15,0.85,0,0
229,0.15,0.85,0,0
230,0.15,0.85,0,0
231,0.15,0.85,1,1
232,0.15,0.85,0,1
233,0.15,0.85,0,0
234,0.15,0.85,1,1
235,0.15,0.85,1,1
236,0.15,0.85,0,0
237,0.15,0.85,0,0
238,0.15,0.85,0,1
239,0.15,0.85,0,0
240,0.15,0.85,1,0
241,0.15,0.85,0,0
242,0.15,0.85,0,0
243,0.15,0.85,1,1
244,0.15,0.85,1,1
245,0.15,0.85,0,0
246,0.15,0.85,0,0
247,0.15,0.85,0,0
248,0.15,0.85,1,1
249,0.15,0.85,1,1
250,0.15,0.85,0,1
251,0.15,0.85,0,0
252,0.15,0.85,0,0
253,0.15,0.85,1,1
254,0.15,0.85,1,0
255,0.15,0.85,1,1
256,0.15,0.85,1,1
257,0.15,0.85,1,1
258,0.15,0.85,1,0
259,0.15,0.85,1,1
260,0.15,0.85,0,0
261,0.15,0.85,1,1
262,0.9,0.15,1,1
263,0.9,0.15,-1,-1
264,0.9,0.15,1,0
265,0.9,0.15,0,1
266,0.9,0.15,0,1
267,0.9,0.15,0,1
268,0.9,0.15,0,1
269,0.9,0.15,0,1
270,0.9,0.15,0,1
271,0.9,0.15,0,1
272,0.9,0.15,0,1
273,0.9,0.15,1,0
274,0.9,0.15,0,1
275,0.9,0.15,1,0
276,0.9,0.15,0,1
277,0.9,0.15,0,1
278,0.9,0.15,0,1
279,0.9,0.15,1,0
280,0.9,0.15,1,0
281,0.9,0.15,0,1
282,0.9,0.15,0,1
283,0.9,0.15,0,1
284,0.9,0.15,1,0
285,0.9,0.15,0,1
286,0.9,0.15,0,0
287,0.9,0.15,0,0
288,0.9,0.15,0,1
289,0.9,0.15,1,0
290,0.9,0.15,0,1
291,0.9,0.15,1,0
292,0.9,0.15,0,1
293,0.9,0.15,0,1
294,0.9,0.15,0,1
295,0.9,0.15,1,0
296,0.9,0.15,0,1
297,0.9,0.15,0,1
298,0.9,0.15,0,1
299,0.9,0.15,0,1
300,0.9,0.15,0,1
301,0.9,0.15,1,0
302,0.9,0.15,0,0
303,0.9,0.15,0,1
304,0.9,0.15,0,1
305,0.9,0.15,0,1
306,0.9,0.15,0,1
307,0.9,0.15,0,1
308,0.9,0.15,0,1
309,0.9,0.15,0,1
310,0.9,0.15,0,1
311,0.9,0.15,0,1
312,0.9,0.15,0,1
313,0.9,0.15,0,0
314,0.9,0.15,0,1
315,0.9,0.15,0,1
316,0.9,0.15,0,1
317,0.9,0.15,0,1
318,0.9,0.15,0,1
319,0.9,0.15,0,1
320,0.9,0.15,0,1
321,0.9,0.15,0,1
322,0.9,0.15,0,1
323,0.9,0.15,0,1
324,0.9,0.15,0,1
325,0.9,0.15,0,0
326,0.9,0.15,0,1
327,0.9,0.15,0,1
328,0.9,0.15,0,1
329,0.9,0.15,0,1
330,0.9,0.15,0,1
331,0.9,0.15,0,1
332,0.9,0.15,0,0
333,0.9,0.15,0,1
334,0.9,0.15,0,1
335,0.9,0.15,0,1
336,0.9,0.15,0,1
337,0.9,0.15,0,1
338,0.9,0.15,0,1
339,0.9,0.15,0,1
340,0.9,0.15,0,1
341,0.9,0.15,0,1
342,0.9,0.15,0,1
343,0.9,0.15,0,1
344,0.9,0.15,0,1
345,0.9,0.15,0,1
346,0.9,0.15,0,1
347,0.9,0.15,0,1
348,0.9,0.15,0,1
349,0.9,0.15,0,1
350,0.9,0.15,1,0
351,0.9,0.15,1,0
352,0.9,0.15,1,0
353,0.9,0.15,0,1
354,0.9,0.15,0,1
355,0.9,0.15,0,0
356,0.9,0.15,0,0
357,0.9,0.15,0,1
358,0.9,0.15,0,1
359,0.9,0.15,1,0
360,0.9,0.15,1,1
361,0.9,0.15,0,0
362,0.9,0.15,-1,-1
363,0.9,0.15,0,1
364,0.15,0.8,0,1
365,0.15,0.8,0,0
366,0.15,0.8,0,0
367,0.15,0.8,0,0
368,0.15,0.8,0,0
369,0.15,0.8,0,0
370,0.15,0.8,0,0
371,0.15,0.8,0,0
372,0.15,0.8,0,1
373,0.15,0.8,0,0
374,0.15,0.8,0,0
375,0.15,0.8,0,0
376,0.15,0.8,0,0
377,0.15,0.8,1,1
378,0.15,0.8,0,0
379,0.15,0.8,-1,-1
380,0.15,0.8,0,0
381,0.15,0.8,0,0
382,0.15,0.8,0,0
383,0.15,0.8,0,1
384,0.15,0.8,0,0
385,0.15,0.8,0,0
386,0.15,0.8,0,0
387,0.15,0.8,0,0
388,0.15,0.8,0,0
389,0.15,0.8,1,1
390,0.15,0.8,0,1
391,0.15,0.8,0,1
392,0.15,0.8,0,0
393,0.15,0.8,0,0
394,0.15,0.8,0,0
395,0.15,0.8,0,0
396,0.15,0.8,-1,-1
397,0.15,0.8,0,1
398,0.15,0.8,0,0
399,0.15,0.8,0,0
400,0.15,0.8,0,0
401,0.15,0.8,0,0
402,0.15,0.8,-1,-1
403,0.15,0.8,0,0
404,0.15,0.8,0,0
405,0.15,0.8,-1,-1
406,0.15,0.8,0,0
407,0.15,0.8,0,0
408,0.15,0.8,0,0
409,0.15,0.8,-1,-1
410,0.15,0.8,0,0
411,0.15,0.8,-1,-1
412,0.15,0.8,1,1
413,0.15,0.8,0,0
414,0.15,0.8,0,0
415,0.15,0.8,0,0
416,0.15,0.8,1,1
417,0.15,0.8,0,0
418,0.15,0.8,1,1
419,0.15,0.8,0,1
420,0.15,0.8,1,1
421,0.15,0.8,0,0
422,0.15,0.8,0,0
423,0.15,0.8,0,0
424,0.15,0.8,0,1
425,0.15,0.8,0,0
426,0.15,0.8,0,0
427,0.15,0.8,1,0
428,0.15,0.8,1,0
429,0.15,0.8,0,0
430,0.15,0.8,0,0
431,0.15,0.8,1,1
432,0.15,0.8,0,0
433,0.15,0.8,1,1
434,0.15,0.8,1,0
435,0.15,0.8,0,0
436,0.15,0.8,0,0
437,0.15,0.8,0,0
438,0.15,0.8,1,1
439,0.15,0.8,1,0
440,0.15,0.8,1,1
441,0.15,0.8,-1,-1
442,0.15,0.8,0,0
443,0.15,0.8,-1,-1
444,0.15,0.8,0,1
445,0.15,0.8,0,0
446,0.15,0.8,1,1
447,0.15,0.8,0,0
448,0.15,0.8,-1,-1
449,0.15,0.8,1,1
450,0.15,0.8,-1,-1
451,0.15,0.8,1,1
452,0.15,0.8,1,1
453,0.15,0.8,1,1
454,0.15,0.8,1,1
455,0.15,0.8,1,1
456,0.15,0.8,1,1
457,0.15,0.8,0,1
458,0.15,0.8,0,0
459,0.15,0.8,0,1
460,0.15,0.8,0,0
461,0.15,0.8,0,0
462,0.15,0.8,0,0
463,0.15,0.8,1,1
464,0.15,0.8,0,0
465,0.15,0.8,0,1
466,0.15,0.8,0,0
467,0.15,0.8,0,0
468,0.15,0.8,0,0
469,0.15,0.8,0,0
470,0.15,0.8,-1,-1
471,0.15,0.8,-1,-1
472,0.15,0.8,1,0
473,0.15,0.8,0,0
474,0.15,0.8,1,1
475,0.15,0.8,0,0
476,0.15,0.8,1,1
477,0.15,0.8,-1,-1
478,0.15,0.8,0,0
479,0.15,0.8,0,0
480,0.15,0.8,1,1
481,0.15,0.8,1,0
482,0.15,0.8,0,0
483,0.15,0.8,0,0
484,0.15,0.8,0,0
485,0.15,0.8,-1,-1
486,0.15,0.8,0,1
487,0.15,0.8,0,0
488,0.15,0.8,-1,-1
489,0.15,0.8,1,1
490,0.15,0.8,0,0
491,0.15,0.8,0,0
492,0.15,0.8,0,0
493,0.15,0.8,0,0
494,0.15,0.8,1,1
495,0.15,0.8,0,0
496,0.15,0.8,0,0
497,0.15,0.8,-1,-1
498,0.15,0.8,0,0
499,0.15,0.8,-1,-1
500,0.15,0.8,-1,-1
501,0.15,0.8,0,1
502,0.15,0.8,0,0
503,0.15,0.8,-1,-1
504,0.15,0.8,-1,-1
505,0.15,0.8,-1,-1
506,0.15,0.8,0,0
507,0.15,0.8,-1,-1
508,0.15,0.8,1,1
509,0.15,0.8,1,1
510,0.15,0.8,0,0
511,0.15,0.8,1,1
512,0.15,0.8,1,1
513,0.15,0.8,1,1
514,0.15,0.8,0,1
515,0.15,0.8,0,0
516,0.15,0.8,0,0
517,0.15,0.8,0,0
518,0.15,0.8,0,0
519,0.15,0.8,0,0
520,0.15,0.8,0,0
521,0.15,0.8,0,0
