trial_indices,leftP,rightP,choices,rewarded
363,0.85,0.05,0,0
364,0.85,0.05,1,0
365,0.85,0.05,1,0
366,0.85,0.05,1,0
367,0.85,0.05,1,0
368,0.85,0.05,0,1
369,0.85,0.05,0,1
370,0.85,0.05,0,0
371,0.85,0.05,1,0
372,0.85,0.05,1,0
373,0.85,0.05,0,1
374,0.85,0.05,1,0
375,0.85,0.05,1,1
376,0.85,0.05,0,1
377,0.85,0.05,0,1
378,0.85,0.05,0,1
379,0.85,0.05,1,0
380,0.85,0.05,1,0
381,0.85,0.05,1,0
382,0.85,0.05,1,0
383,0.85,0.05,1,0
384,0.85,0.05,1,0
385,0.85,0.05,1,0
386,0.85,0.05,0,1
387,0.85,0.05,1,0
388,0.85,0.05,1,0
389,0.85,0.05,1,0
390,0.85,0.05,0,1
391,0.85,0.05,1,0
392,0.85,0.05,1,1
393,0.85,0.05,0,1
394,0.85,0.05,0,1
395,0.85,0.05,1,0
396,0.85,0.05,1,0
397,0.85,0.05,1,0
398,0.85,0.05,1,0
399,0.85,0.05,1,0
400,0.85,0.05,1,0
401,0.85,0.05,1,0
402,0.85,0.05,1,0
403,0.85,0.05,-1,-1
404,0.85,0.05,1,0
405,0.85,0.05,1,0
406,0.85,0.05,1,0
407,0.85,0.05,1,0
408,0.85,0.05,1,0
409,0.85,0.05,1,0
410,0.85,0.05,1,0
411,0.85,0.05,1,0
412,0.85,0.05,1,0
413,0.85,0.05,-1,-1
414,0.85,0.05,1,0
415,0.85,0.05,0,0
416,0.85,0.05,1,0
417,0.85,0.05,0,1
418,0.85,0.05,0,1
419,0.85,0.05,1,1
420,0.85,0.05,1,0
421,0.85,0.05,1,0
422,0.85,0.05,1,0
423,0.85,0.05,0,0
424,0.85,0.05,1,0
425,0.85,0.05,1,0
426,0.85,0.05,0,1
427,0.85,0.05,1,0
428,0.85,0.05,1,0
429,0.85,0.05,1,0
430,0.85,0.05,-1,-1
431,0.85,0.05,1,0
432,0.85,0.05,1,0
433,0.85,0.05,-1,-1
434,0.85,0.05,1,0
435,0.85,0.05,1,0
436,0.85,0.05,-1,-1
437,0.85,0.05,1,1
438,0.85,0.05,0,1
439,0.85,0.05,1,0
440,0.85,0.05,1,0
441,0.85,0.05,1,0
442,0.85,0.05,1,0
443,0.85,0.05,1,0
444,0.85,0.05,1,0
445,0.85,0.05,1,0
446,0.85,0.05,1,0
447,0.85,0.05,1,0
448,0.85,0.05,1,0
449,0.85,0.05,1,0
450,0.85,0.05,1,0
451,0.85,0.05,1,0
452,0.85,0.05,-1,-1
453,0.85,0.05,-1,-1
454,0.85,0.05,1,0
455,0.85,0.05,-1,-1
456,0.85,0.05,1,0
457,0.85,0.05,1,0
458,0.85,0.05,1,0
459,0.85,0.05,1,0
460,0.85,0.05,1,0
461,0.85,0.05,-1,-1
462,0.85,0.05,-1,-1
463,0.85,0.05,-1,-1
464,0.85,0.05,-1,-1
465,0.85,0.05,1,0
466,0.85,0.05,1,0
467,0.85,0.05,-1,-1
468,0.85,0.05,-1,-1
469,0.85,0.05,1,0
470,0.85,0.05,1,0
471,0.85,0.05,-1,-1
472,0.85,0.05,0,1
473,0.85,0.05,-1,-1
474,0.85,0.05,-1,-1
475,0.85,0.05,1,1
476,0.85,0.05,0,1
477,0.85,0.05,1,0
478,0.85,0.05,1,0
479,0.85,0.05,0,1
480,0.85,0.05,1,0
481,0.85,0.05,1,0
482,0.85,0.05,1,0
483,0.85,0.05,1,0
484,0.85,0.05,1,0
485,0.85,0.05,-1,-1
486,0.85,0.05,-1,-1
487,0.85,0.05,1,0
488,0.85,0.05,1,0
489,0.85,0.05,1,0
490,0.85,0.05,0,1
491,0.85,0.05,-1,-1
492,0.85,0.05,1,0
493,0.85,0.05,1,0
494,0.85,0.05,0,1
495,0.85,0.05,0,1
496,0.85,0.05,0,1
497,0.85,0.05,1,0
498,0.85,0.05,1,0
499,0.85,0.05,0,1
500,0.85,0.05,1,0
501,0.85,0.05,0,1
502,0.85,0.05,-1,-1
503,0.85,0.05,-1,-1
504,0.85,0.05,1,0
505,0.85,0.05,1,0
506,0.85,0.05,-1,-1
507,0.85,0.05,-1,-1
508,0.85,0.05,0,0
509,0.85,0.05,0,1
510,0.85,0.05,0,1
511,0.85,0.05,0,0
512,0.85,0.05,0,1
513,0.85,0.05,0,1
514,0.85,0.05,0,1
515,0.85,0.05,1,0
516,0.85,0.05,1,0
517,0.85,0.05,1,0
518,0.85,0.05,1,0
519,0.85,0.05,1,1
520,0.85,0.05,1,0
521,0.85,0.05,1,0
522,0.85,0.05,0,1
523,0.85,0.05,0,1
524,0.85,0.05,1,0
525,0.85,0.05,1,0
526,0.85,0.05,1,0
527,0.85,0.05,-1,-1
528,0.85,0.05,1,0
529,0.85,0.05,1,0
530,0.85,0.05,-1,-1
531,0.85,0.05,0,1
532,0.85,0.05,1,0
533,0.85,0.05,0,1
534,0.85,0.05,0,1
535,0.85,0.05,1,0
536,0.85,0.05,1,0
537,0.85,0.05,1,0
538,0.85,0.05,1,0
539,0.85,0.05,0,1
540,0.85,0.05,1,0
541,0.85,0.05,1,0
542,0.85,0.05,-1,-1
543,0.85,0.05,1,0
544,0.85,0.05,-1,-1
545,0.85,0.05,-1,-1
546,0.85,0.05,-1,-1
547,0.85,0.05,1,0
548,0.85,0.05,-1,-1
549,0.85,0.05,-1,-1
550,0.85,0.05,1,0
551,0.85,0.05,1,0
552,0.85,0.05,-1,-1
553,0.85,0.05,1,0
554,0.85,0.05,1,0
555,0.85,0.05,1,0
556,0.85,0.05,1,0
557,0.85,0.05,1,0
558,0.85,0.05,-1,-1
559,0.85,0.05,-1,-1
560,0.85,0.05,1,0
561,0.85,0.05,-1,-1
562,0.85,0.05,-1,-1
563,0.85,0.05,1,0
564,0.85,0.05,1,0
565,0.85,0.05,1,0
566,0.85,0.05,-1,-1
567,0.85,0.05,-1,-1
568,0.85,0.05,1,0
569,0.85,0.05,-1,-1
570,0.85,0.05,-1,-1
571,0.85,0.05,1,0
572,0.85,0.05,0,0
573,0.85,0.05,-1,-1
574,0.85,0.05,-1,-1
575,0.85,0.05,0,1
576,0.85,0.05,1,0
577,0.85,0.05,1,1
578,0.85,0.05,-1,-1
579,0.85,0.05,1,0
580,0.85,0.05,-1,-1
581,0.85,0.05,1,0
582,0.85,0.05,-1,-1
583,0.85,0.05,1,0
584,0.85,0.05,0,1
