,trial_indices,leftP,rightP,choices,rewarded
77,77,0.2,0.85,0,0
78,78,0.2,0.85,0,0
79,79,0.2,0.85,0,0
80,80,0.2,0.85,0,0
81,81,0.2,0.85,0,0
82,82,0.2,0.85,0,1
83,83,0.2,0.85,0,0
84,84,0.2,0.85,0,1
85,85,0.2,0.85,0,0
86,86,0.2,0.85,0,0
87,87,0.2,0.85,0,0
88,88,0.2,0.85,0,0
89,89,0.2,0.85,0,0
90,90,0.2,0.85,0,1
91,91,0.2,0.85,1,1
92,92,0.2,0.85,0,0
93,93,0.2,0.85,0,0
94,94,0.2,0.85,0,1
95,95,0.2,0.85,1,1
96,96,0.2,0.85,1,1
97,97,0.2,0.85,1,1
98,98,0.2,0.85,1,1
99,99,0.2,0.85,1,1
100,100,0.2,0.85,0,0
101,101,0.2,0.85,1,1
102,102,0.2,0.85,1,1
103,103,0.2,0.85,1,1
104,104,0.2,0.85,1,0
105,105,0.2,0.85,1,1
106,106,0.2,0.85,1,1
107,107,0.2,0.85,1,1
108,108,0.2,0.85,1,1
109,109,0.2,0.85,1,0
110,110,0.2,0.85,1,1
111,111,0.2,0.85,1,1
112,112,0.2,0.85,1,1
113,113,0.2,0.85,1,0
114,114,0.2,0.85,1,1
115,115,0.2,0.85,1,1
116,116,0.2,0.85,1,1
117,117,0.2,0.85,1,1
118,118,0.2,0.85,1,1
119,119,0.2,0.85,1,1
120,120,0.2,0.85,1,1
121,121,0.2,0.85,1,1
122,122,0.2,0.85,1,1
123,123,0.2,0.85,1,1
124,124,0.2,0.85,0,0
125,125,0.2,0.85,1,1
126,126,0.2,0.85,-1,-1
127,127,0.2,0.85,0,0
128,128,0.2,0.85,1,0
129,129,0.2,0.85,1,1
130,130,0.2,0.85,1,1
131,131,0.2,0.85,0,0
132,132,0.2,0.85,1,1
133,133,0.2,0.85,0,0
134,134,0.2,0.85,0,0
135,135,0.2,0.85,0,0
136,136,0.2,0.85,0,0
137,137,0.2,0.85,0,1
138,138,0.2,0.85,1,0
139,139,0.2,0.85,0,0
140,140,0.2,0.85,0,0
141,141,0.2,0.85,0,0
142,142,0.2,0.85,0,0
143,143,0.2,0.85,0,1
144,144,0.2,0.85,0,0
145,145,0.2,0.85,0,1
146,146,0.2,0.85,0,0
147,147,0.2,0.85,0,0
148,148,0.2,0.85,0,0
149,149,0.2,0.85,0,1
150,150,0.2,0.85,0,0
151,151,0.2,0.85,0,0
152,152,0.2,0.85,0,0
153,153,0.2,0.85,0,1
154,154,0.2,0.85,0,0
155,155,0.2,0.85,0,0
156,156,0.2,0.85,1,1
157,157,0.2,0.85,0,0
158,158,0.2,0.85,0,0
159,159,0.2,0.85,0,0
160,160,0.2,0.85,0,0
161,161,0.2,0.85,1,1
162,162,0.2,0.85,0,1
163,163,0.2,0.85,1,1
164,164,0.2,0.85,0,0
165,165,0.2,0.85,0,1
166,166,0.2,0.85,0,0
167,167,0.2,0.85,0,0
168,168,0.2,0.85,1,0
169,169,0.2,0.85,-1,-1
170,170,0.2,0.85,1,1
171,171,0.2,0.85,0,0
172,172,0.2,0.85,0,1
173,173,0.2,0.85,0,0
174,174,0.2,0.85,0,0
175,175,0.2,0.85,0,0
176,176,0.2,0.85,1,1
177,177,0.2,0.85,1,1
178,178,0.2,0.85,0,0
179,179,0.2,0.85,1,1
180,180,0.2,0.85,0,1
181,181,0.2,0.85,0,0
182,182,0.2,0.85,0,0
183,183,0.2,0.85,0,0
184,184,0.2,0.85,0,0
185,185,0.2,0.85,0,0
186,186,0.2,0.85,0,0
187,187,0.2,0.85,0,0
188,188,0.2,0.85,0,1
189,189,0.2,0.85,0,0
190,190,0.2,0.85,0,0
191,191,0.2,0.85,0,1
192,192,0.2,0.85,1,1
193,193,0.2,0.85,0,0
194,194,0.2,0.85,0,1
195,195,0.2,0.85,0,0
196,196,0.2,0.85,0,0
197,197,0.2,0.85,1,1
198,198,0.2,0.85,0,0
199,199,0.2,0.85,0,0
200,200,0.2,0.85,0,0
201,201,0.2,0.85,0,0
202,202,0.2,0.85,1,1
203,203,0.2,0.85,0,0
204,204,0.2,0.85,-1,-1
205,205,0.2,0.85,0,0
206,206,0.2,0.85,0,0
207,207,0.2,0.85,0,0
208,208,0.2,0.85,0,0
209,209,0.2,0.85,0,0
210,210,0.2,0.85,1,1
