trial_indices,leftP,rightP,choices,rewarded
187,0.05,0.9,0,0
188,0.05,0.9,0,0
189,0.05,0.9,1,1
190,0.05,0.9,0,0
191,0.05,0.9,-1,-1
192,0.05,0.9,0,0
193,0.05,0.9,0,0
194,0.05,0.9,0,0
195,0.05,0.9,0,1
196,0.05,0.9,-1,-1
197,0.05,0.9,0,0
198,0.05,0.9,0,0
199,0.05,0.9,-1,-1
200,0.05,0.9,1,1
201,0.05,0.9,1,1
202,0.05,0.9,0,0
203,0.05,0.9,0,0
204,0.05,0.9,0,0
