trial_indices,leftP,rightP,choices,rewarded
246,0.2,0.75,1,1
247,0.2,0.75,-1,-1
248,0.2,0.75,0,0
249,0.2,0.75,0,0
250,0.2,0.75,0,0
251,0.2,0.75,0,0
252,0.2,0.75,0,0
253,0.2,0.75,0,0
254,0.2,0.75,0,0
255,0.2,0.75,0,0
256,0.2,0.75,0,0
257,0.2,0.75,0,1
258,0.2,0.75,1,1
259,0.2,0.75,1,1
260,0.2,0.75,1,1
261,0.2,0.75,-1,-1
262,0.2,0.75,-1,-1
263,0.2,0.75,0,0
264,0.2,0.75,0,0
265,0.2,0.75,1,0
266,0.2,0.75,1,0
267,0.2,0.75,0,0
268,0.2,0.75,1,0
269,0.2,0.75,-1,-1
270,0.2,0.75,-1,-1
271,0.2,0.75,-1,-1
272,0.2,0.75,0,1
273,0.2,0.75,-1,-1
274,0.2,0.75,-1,-1
275,0.2,0.75,0,0
276,0.2,0.75,1,1
277,0.2,0.75,1,0
278,0.2,0.75,-1,-1
279,0.2,0.75,0,0
280,0.2,0.75,1,1
281,0.2,0.75,-1,-1
282,0.2,0.75,0,0
283,0.2,0.75,-1,-1
284,0.2,0.75,1,1
285,0.2,0.75,-1,-1
286,0.2,0.75,1,1
287,0.2,0.75,-1,-1
288,0.2,0.75,1,1
289,0.2,0.75,0,0
290,0.2,0.75,-1,-1
291,0.2,0.75,1,1
292,0.2,0.75,1,1
293,0.2,0.75,-1,-1
294,0.2,0.75,-1,-1
295,0.2,0.75,1,1
296,0.2,0.75,0,1
297,0.2,0.75,-1,-1
298,0.2,0.75,0,0
299,0.2,0.75,1,0
300,0.2,0.75,1,1
301,0.2,0.75,0,0
302,0.2,0.75,-1,-1
303,0.2,0.75,-1,-1
304,0.2,0.75,1,1
305,0.2,0.75,-1,-1
306,0.2,0.75,-1,-1
307,0.2,0.75,0,0
308,0.2,0.75,-1,-1
309,0.2,0.75,-1,-1
310,0.2,0.75,-1,-1
311,0.2,0.75,-1,-1
312,0.2,0.75,-1,-1
313,0.2,0.75,-1,-1
314,0.2,0.75,0,0
315,0.2,0.75,0,0
316,0.2,0.75,-1,-1
317,0.2,0.75,1,1
318,0.2,0.75,1,0
319,0.2,0.75,-1,-1
320,0.2,0.75,1,1
321,0.2,0.75,-1,-1
322,0.2,0.75,-1,-1
323,0.2,0.75,1,1
324,0.2,0.75,-1,-1
325,0.2,0.75,1,0
326,0.2,0.75,-1,-1
327,0.2,0.75,0,1
328,0.2,0.75,-1,-1
329,0.2,0.75,-1,-1
330,0.2,0.75,0,0
331,0.2,0.75,0,1
332,0.2,0.75,-1,-1
333,0.2,0.75,-1,-1
334,0.2,0.75,-1,-1
335,0.2,0.75,0,0
336,0.2,0.75,-1,-1
337,0.2,0.75,1,1
338,0.2,0.75,-1,-1
339,0.2,0.75,-1,-1
340,0.2,0.75,0,0
341,0.2,0.75,1,0
342,0.2,0.75,-1,-1
343,0.2,0.75,-1,-1
344,0.2,0.75,0,0
345,0.2,0.75,0,0
346,0.2,0.75,0,0
347,0.2,0.75,-1,-1
348,0.2,0.75,1,1
349,0.2,0.75,0,0
350,0.2,0.75,-1,-1
351,0.2,0.75,0,0
352,0.2,0.75,0,1
353,0.2,0.75,-1,-1
354,0.2,0.75,-1,-1
355,0.2,0.75,0,0
356,0.2,0.75,0,0
357,0.2,0.75,-1,-1
358,0.2,0.75,0,1
359,0.2,0.75,0,0
360,0.2,0.75,0,0
361,0.2,0.75,0,1
362,0.2,0.75,0,0
363,0.2,0.75,-1,-1
364,0.2,0.75,-1,-1
365,0.2,0.75,0,0
366,0.2,0.75,0,0
367,0.2,0.75,0,0
368,0.2,0.75,0,0
369,0.2,0.75,0,0
370,0.2,0.75,0,0
371,0.2,0.75,0,0
372,0.2,0.75,0,0
373,0.2,0.75,0,0
374,0.2,0.75,0,0
375,0.2,0.75,0,0
376,0.2,0.75,0,0
377,0.2,0.75,0,1
378,0.2,0.75,0,0
379,0.2,0.75,0,1
380,0.2,0.75,-1,-1
381,0.2,0.75,-1,-1
382,0.2,0.75,0,1
383,0.2,0.75,0,0
384,0.2,0.75,-1,-1
385,0.2,0.75,0,0
386,0.2,0.75,0,1
387,0.2,0.75,1,0
388,0.2,0.75,0,0
389,0.2,0.75,1,1
390,0.2,0.75,0,0
391,0.2,0.75,1,1
392,0.2,0.75,0,0
393,0.2,0.75,0,0
394,0.2,0.75,0,0
395,0.2,0.75,-1,-1
396,0.2,0.75,-1,-1
397,0.2,0.75,-1,-1
398,0.2,0.75,-1,-1
399,0.2,0.75,0,1
400,0.2,0.75,0,0
401,0.2,0.75,-1,-1
402,0.2,0.75,1,1
403,0.2,0.75,1,1
404,0.2,0.75,1,1
405,0.2,0.75,0,0
406,0.2,0.75,1,1
