trial_indices,leftP,rightP,choices,rewarded
199,0.05,0.8,-1,-1
200,0.05,0.8,0,0
201,0.05,0.8,0,0
202,0.05,0.8,0,0
203,0.05,0.8,0,0
204,0.05,0.8,1,1
205,0.05,0.8,0,1
206,0.05,0.8,0,0
207,0.05,0.8,1,1
208,0.05,0.8,1,0
209,0.05,0.8,0,0
210,0.05,0.8,1,0
211,0.05,0.8,0,0
212,0.05,0.8,1,1
213,0.05,0.8,0,0
214,0.05,0.8,0,0
215,0.05,0.8,1,1
216,0.05,0.8,1,1
217,0.05,0.8,1,1
218,0.05,0.8,0,0
219,0.05,0.8,0,0
220,0.05,0.8,1,1
221,0.05,0.8,1,1
222,0.05,0.8,1,1
223,0.05,0.8,1,0
224,0.05,0.8,1,1
225,0.05,0.8,1,1
226,0.05,0.8,1,0
227,0.05,0.8,1,1
228,0.05,0.8,1,1
229,0.05,0.8,1,1
230,0.05,0.8,1,0
231,0.05,0.8,1,1
232,0.05,0.8,0,0
233,0.85,0.05,1,0
234,0.85,0.05,0,1
235,0.85,0.05,1,0
236,0.85,0.05,1,1
237,0.85,0.05,0,1
238,0.85,0.05,0,0
239,0.85,0.05,0,1
240,0.85,0.05,0,0
241,0.85,0.05,0,1
242,0.85,0.05,0,0
243,0.85,0.05,0,1
244,0.85,0.05,0,1
245,0.85,0.05,0,1
246,0.85,0.05,0,1
247,0.85,0.05,0,1
248,0.85,0.05,0,1
249,0.85,0.05,0,1
250,0.85,0.05,0,1
251,0.85,0.05,0,1
252,0.85,0.05,0,1
253,0.85,0.05,0,1
254,0.85,0.05,0,1
255,0.85,0.05,0,1
256,0.85,0.05,0,1
257,0.85,0.05,0,0
258,0.85,0.05,0,0
259,0.85,0.05,0,1
260,0.85,0.05,0,1
261,0.85,0.05,0,0
262,0.85,0.05,0,1
263,0.85,0.05,0,1
264,0.85,0.05,0,1
265,0.85,0.05,0,1
266,0.85,0.05,1,0
267,0.85,0.05,0,1
268,0.85,0.05,0,1
269,0.85,0.05,0,1
270,0.85,0.05,0,1
271,0.85,0.05,0,1
272,0.85,0.05,0,1
273,0.85,0.05,0,1
274,0.85,0.05,0,1
275,0.85,0.05,0,1
276,0.85,0.05,0,1
277,0.85,0.05,0,0
278,0.85,0.05,0,0
279,0.85,0.05,0,1
280,0.85,0.05,0,1
281,0.85,0.05,0,1
282,0.85,0.05,0,1
283,0.85,0.05,0,1
284,0.85,0.05,0,1
285,0.85,0.05,0,1
286,0.85,0.05,0,1
287,0.85,0.05,0,1
288,0.85,0.05,0,1
289,0.85,0.05,1,0
290,0.85,0.05,1,0
291,0.85,0.05,0,1
292,0.85,0.05,0,1
293,0.05,0.9,1,1
294,0.05,0.9,0,0
295,0.05,0.9,0,0
296,0.05,0.9,1,1
297,0.05,0.9,0,0
298,0.05,0.9,0,0
299,0.05,0.9,0,0
300,0.05,0.9,0,0
301,0.05,0.9,1,1
302,0.05,0.9,0,0
303,0.05,0.9,0,0
304,0.05,0.9,1,1
305,0.05,0.9,0,0
306,0.05,0.9,0,0
307,0.05,0.9,0,0
308,0.05,0.9,1,1
309,0.05,0.9,1,0
310,0.05,0.9,1,0
311,0.05,0.9,-1,-1
312,0.05,0.9,0,0
313,0.05,0.9,-1,-1
314,0.05,0.9,1,1
315,0.05,0.9,0,0
316,0.05,0.9,1,1
317,0.05,0.9,1,1
318,0.05,0.9,0,0
319,0.05,0.9,1,1
320,0.05,0.9,0,0
321,0.05,0.9,1,1
322,0.05,0.9,1,1
323,0.05,0.9,0,0
324,0.05,0.9,0,0
325,0.05,0.9,1,1
326,0.05,0.9,1,1
327,0.05,0.9,0,1
328,0.05,0.9,0,0
329,0.05,0.9,1,1
330,0.05,0.9,0,0
331,0.05,0.9,0,0
332,0.05,0.9,0,0
333,0.05,0.9,0,0
334,0.05,0.9,1,1
335,0.05,0.9,1,1
336,0.05,0.9,1,1
337,0.05,0.9,1,1
338,0.05,0.9,1,1
339,0.05,0.9,1,1
340,0.05,0.9,0,0
341,0.05,0.9,0,0
342,0.05,0.9,0,0
343,0.05,0.9,0,0
344,0.05,0.9,0,0
345,0.05,0.9,1,1
346,0.05,0.9,1,1
347,0.05,0.9,1,1
348,0.05,0.9,1,1
349,0.05,0.9,-1,-1
350,0.05,0.9,1,1
351,0.05,0.9,0,1
352,0.05,0.9,0,0
353,0.05,0.9,0,0
354,0.05,0.9,1,1
355,0.05,0.9,1,1
356,0.05,0.9,0,0
357,0.05,0.9,1,1
358,0.05,0.9,0,0
359,0.05,0.9,1,1
360,0.05,0.9,-1,-1
361,0.05,0.9,-1,-1
362,0.05,0.9,1,1
363,0.05,0.9,1,1
364,0.05,0.9,1,1
365,0.05,0.9,-1,-1
366,0.05,0.9,1,1
367,0.05,0.9,1,1
368,0.05,0.9,-1,-1
369,0.05,0.9,-1,-1
370,0.05,0.9,1,1
371,0.05,0.9,0,0
372,0.05,0.9,-1,-1
373,0.05,0.9,1,0
374,0.05,0.9,1,0
375,0.05,0.9,1,1
376,0.05,0.9,1,1
377,0.05,0.9,1,1
378,0.05,0.9,1,1
379,0.05,0.9,1,0
380,0.05,0.9,1,1
381,0.05,0.9,1,1
382,0.85,0.05,1,0
383,0.85,0.05,1,0
384,0.85,0.05,1,0
385,0.85,0.05,1,0
386,0.85,0.05,1,0
387,0.85,0.05,1,0
388,0.85,0.05,1,0
389,0.85,0.05,-1,-1
390,0.85,0.05,-1,-1
391,0.85,0.05,1,0
392,0.85,0.05,0,1
393,0.85,0.05,1,0
394,0.85,0.05,1,0
395,0.85,0.05,1,0
396,0.85,0.05,1,0
397,0.85,0.05,1,0
398,0.85,0.05,-1,-1
399,0.85,0.05,1,0
400,0.85,0.05,0,1
401,0.85,0.05,0,0
402,0.85,0.05,1,0
403,0.85,0.05,1,0
404,0.85,0.05,-1,-1
405,0.85,0.05,1,0
406,0.85,0.05,-1,-1
407,0.85,0.05,0,1
408,0.85,0.05,1,1
409,0.85,0.05,0,1
410,0.85,0.05,0,1
411,0.85,0.05,0,1
412,0.85,0.05,0,1
413,0.85,0.05,0,1
414,0.85,0.05,0,1
415,0.85,0.05,0,1
416,0.85,0.05,0,1
417,0.85,0.05,0,0
418,0.85,0.05,0,1
419,0.85,0.05,0,1
420,0.85,0.05,0,1
421,0.85,0.05,0,1
422,0.85,0.05,0,1
423,0.85,0.05,0,1
424,0.85,0.05,0,0
425,0.85,0.05,0,1
426,0.85,0.05,0,1
427,0.85,0.05,1,0
428,0.85,0.05,0,1
429,0.85,0.05,0,1
430,0.85,0.05,0,1
431,0.85,0.05,0,0
432,0.85,0.05,0,1
433,0.85,0.05,0,1
434,0.85,0.05,0,1
435,0.85,0.05,0,1
436,0.85,0.05,0,0
437,0.85,0.05,0,0
438,0.85,0.05,0,1
439,0.85,0.05,0,1
440,0.85,0.05,0,1
441,0.85,0.05,0,1
442,0.85,0.05,0,1
443,0.85,0.05,0,1
444,0.85,0.05,0,1
445,0.85,0.05,0,1
446,0.85,0.05,0,1
447,0.85,0.05,0,1
448,0.85,0.05,0,1
449,0.85,0.05,0,1
450,0.85,0.05,0,0
451,0.85,0.05,0,1
452,0.85,0.05,0,1
453,0.85,0.05,0,1
454,0.85,0.05,0,1
455,0.85,0.05,0,0
456,0.85,0.05,0,1
457,0.85,0.05,0,1
458,0.85,0.05,0,1
459,0.85,0.05,0,1
460,0.85,0.05,0,1
461,0.85,0.05,0,1
462,0.85,0.05,0,1
463,0.85,0.05,0,0
464,0.85,0.05,0,1
465,0.85,0.05,0,1
466,0.85,0.05,1,0
467,0.05,0.9,0,0
468,0.05,0.9,0,0
469,0.05,0.9,0,0
470,0.05,0.9,1,1
471,0.05,0.9,1,1
472,0.05,0.9,1,1
473,0.05,0.9,1,1
474,0.05,0.9,1,1
475,0.05,0.9,1,1
476,0.05,0.9,-1,-1
477,0.05,0.9,1,1
478,0.05,0.9,0,0
479,0.05,0.9,1,1
480,0.05,0.9,1,1
481,0.05,0.9,1,1
482,0.05,0.9,1,1
483,0.05,0.9,1,1
484,0.05,0.9,1,1
485,0.05,0.9,1,1
486,0.05,0.9,0,0
487,0.05,0.9,1,0
488,0.05,0.9,1,1
489,0.05,0.9,0,0
490,0.05,0.9,-1,-1
491,0.05,0.9,0,0
492,0.05,0.9,-1,-1
493,0.05,0.9,0,0
494,0.05,0.9,0,0
495,0.05,0.9,0,0
496,0.05,0.9,1,1
497,0.05,0.9,0,0
498,0.05,0.9,1,0
499,0.05,0.9,0,0
500,0.05,0.9,1,1
501,0.05,0.9,-1,-1
502,0.05,0.9,1,1
503,0.05,0.9,0,0
504,0.05,0.9,-1,-1
505,0.05,0.9,0,0
506,0.05,0.9,0,0
507,0.05,0.9,-1,-1
508,0.05,0.9,1,1
509,0.05,0.9,-1,-1
510,0.05,0.9,-1,-1
511,0.05,0.9,-1,-1
512,0.05,0.9,0,0
513,0.05,0.9,1,1
514,0.05,0.9,0,0
515,0.05,0.9,0,1
516,0.05,0.9,1,1
517,0.05,0.9,0,0
518,0.05,0.9,1,0
519,0.05,0.9,1,1
520,0.05,0.9,1,1
521,0.05,0.9,1,1
522,0.05,0.9,1,1
523,0.05,0.9,1,1
524,0.05,0.9,0,0
525,0.05,0.9,1,1
526,0.05,0.9,1,1
527,0.05,0.9,1,1
528,0.05,0.9,1,0
529,0.05,0.9,1,1
530,0.05,0.9,1,1
531,0.05,0.9,0,1
532,0.05,0.9,0,0
533,0.05,0.9,1,1
534,0.05,0.9,-1,-1
535,0.05,0.9,1,1
536,0.05,0.9,1,1
537,0.05,0.9,-1,-1
538,0.05,0.9,1,1
539,0.05,0.9,0,0
540,0.05,0.9,0,0
541,0.05,0.9,0,0
542,0.05,0.9,0,0
543,0.05,0.9,-1,-1
544,0.05,0.9,-1,-1
545,0.05,0.9,1,1
546,0.05,0.9,1,1
547,0.05,0.9,1,1
548,0.05,0.9,0,0
549,0.05,0.9,0,0
550,0.05,0.9,-1,-1
551,0.05,0.9,-1,-1
552,0.05,0.9,1,1
