,trial_indices,leftP,rightP,choices,rewarded
411,411,0.2,0.85,1,1
412,412,0.2,0.85,1,0
413,413,0.2,0.85,1,0
414,414,0.2,0.85,1,0
415,415,0.2,0.85,1,1
416,416,0.2,0.85,1,1
417,417,0.2,0.85,1,1
418,418,0.2,0.85,1,1
419,419,0.2,0.85,1,1
420,420,0.2,0.85,1,1
421,421,0.2,0.85,-1,-1
422,422,0.2,0.85,0,0
423,423,0.2,0.85,1,1
424,424,0.2,0.85,-1,-1
425,425,0.2,0.85,-1,-1
426,426,0.2,0.85,-1,-1
427,427,0.2,0.85,0,0
428,428,0.2,0.85,-1,-1
429,429,0.2,0.85,1,1
430,430,0.2,0.85,1,1
431,431,0.2,0.85,1,1
432,432,0.2,0.85,1,1
433,433,0.2,0.85,1,1
434,434,0.2,0.85,1,1
435,435,0.2,0.85,1,1
436,436,0.2,0.85,-1,-1
437,437,0.2,0.85,0,0
438,438,0.2,0.85,1,1
439,439,0.2,0.85,-1,-1
440,440,0.2,0.85,1,1
441,441,0.2,0.85,-1,-1
442,442,0.2,0.85,-1,-1
443,443,0.2,0.85,1,1
444,444,0.2,0.85,0,1
445,445,0.2,0.85,1,1
446,446,0.2,0.85,1,1
447,447,0.2,0.85,1,1
448,448,0.2,0.85,1,0
449,449,0.2,0.85,-1,-1
450,450,0.2,0.85,1,1
451,451,0.2,0.85,1,1
452,452,0.2,0.85,0,0
453,453,0.2,0.85,-1,-1
454,454,0.2,0.85,1,0
455,455,0.2,0.85,-1,-1
456,456,0.2,0.85,-1,-1
457,457,0.2,0.85,0,0
458,458,0.2,0.85,0,0
459,459,0.2,0.85,-1,-1
460,460,0.2,0.85,1,0
461,461,0.2,0.85,-1,-1
462,462,0.2,0.85,-1,-1
463,463,0.2,0.85,-1,-1
464,464,0.2,0.85,-1,-1
465,465,0.2,0.85,1,1
466,466,0.2,0.85,-1,-1
467,467,0.2,0.85,-1,-1
468,468,0.2,0.85,1,1
469,469,0.2,0.85,-1,-1
470,470,0.2,0.85,-1,-1
471,471,0.2,0.85,-1,-1
472,472,0.2,0.85,-1,-1
473,473,0.2,0.85,1,1
474,474,0.2,0.85,-1,-1
475,475,0.2,0.85,1,1
476,476,0.2,0.85,-1,-1
