,trial_indices,leftP,rightP,choices,rewarded
156,156,0.2,0.75,0,0
157,157,0.2,0.75,1,1
158,158,0.2,0.75,1,1
159,159,0.2,0.75,1,0
160,160,0.2,0.75,1,1
161,161,0.2,0.75,1,1
162,162,0.2,0.75,1,1
163,163,0.2,0.75,1,0
164,164,0.2,0.75,1,0
165,165,0.2,0.75,1,1
166,166,0.2,0.75,1,1
167,167,0.2,0.75,1,1
168,168,0.2,0.75,1,1
169,169,0.2,0.75,1,1
170,170,0.2,0.75,1,1
171,171,0.2,0.75,1,1
172,172,0.2,0.75,1,0
173,173,0.2,0.75,1,1
174,174,0.2,0.75,1,1
175,175,0.2,0.75,0,0
176,176,0.2,0.75,-1,-1
177,177,0.2,0.75,1,1
178,178,0.2,0.75,1,1
179,179,0.2,0.75,-1,-1
180,180,0.2,0.75,1,1
181,181,0.85,0.2,1,0
182,182,0.85,0.2,1,0
183,183,0.85,0.2,1,0
184,184,0.85,0.2,1,0
185,185,0.85,0.2,1,0
186,186,0.85,0.2,1,0
187,187,0.85,0.2,1,1
188,188,0.85,0.2,1,1
189,189,0.85,0.2,1,0
190,190,0.85,0.2,-1,-1
191,191,0.85,0.2,1,0
192,192,0.85,0.2,1,0
193,193,0.85,0.2,0,0
194,194,0.85,0.2,1,0
195,195,0.85,0.2,0,1
196,196,0.85,0.2,0,1
197,197,0.85,0.2,0,1
198,198,0.85,0.2,0,1
199,199,0.85,0.2,0,1
200,200,0.85,0.2,0,1
201,201,0.85,0.2,0,1
202,202,0.85,0.2,0,1
203,203,0.85,0.2,0,1
204,204,0.85,0.2,1,0
205,205,0.85,0.2,0,1
206,206,0.85,0.2,0,1
207,207,0.85,0.2,0,1
208,208,0.85,0.2,0,1
209,209,0.85,0.2,0,1
210,210,0.85,0.2,0,1
211,211,0.85,0.2,0,1
212,212,0.85,0.2,0,0
213,213,0.85,0.2,0,0
214,214,0.85,0.2,0,1
215,215,0.85,0.2,1,0
216,216,0.85,0.2,0,1
217,217,0.85,0.2,0,1
218,218,0.85,0.2,0,1
219,219,0.85,0.2,0,0
220,220,0.85,0.2,0,1
221,221,0.85,0.2,0,1
222,222,0.85,0.2,0,1
223,223,0.85,0.2,-1,-1
224,224,0.85,0.2,0,1
225,225,0.85,0.2,0,1
226,226,0.85,0.2,0,1
227,227,0.85,0.2,0,1
228,228,0.85,0.2,0,0
229,229,0.85,0.2,0,1
230,230,0.85,0.2,0,1
231,231,0.85,0.2,0,1
232,232,0.85,0.2,0,1
233,233,0.2,0.8,0,1
234,234,0.2,0.8,0,0
235,235,0.2,0.8,0,0
236,236,0.2,0.8,0,0
237,237,0.2,0.8,-1,-1
238,238,0.2,0.8,1,1
239,239,0.2,0.8,0,0
240,240,0.2,0.8,0,0
241,241,0.2,0.8,0,0
242,242,0.2,0.8,-1,-1
243,243,0.2,0.8,0,0
244,244,0.2,0.8,0,1
245,245,0.2,0.8,-1,-1
246,246,0.2,0.8,1,1
247,247,0.2,0.8,1,0
248,248,0.2,0.8,1,1
249,249,0.2,0.8,-1,-1
250,250,0.2,0.8,-1,-1
251,251,0.2,0.8,0,0
252,252,0.2,0.8,1,0
253,253,0.2,0.8,-1,-1
254,254,0.2,0.8,-1,-1
255,255,0.2,0.8,0,0
256,256,0.2,0.8,-1,-1
257,257,0.2,0.8,0,1
258,258,0.2,0.8,-1,-1
259,259,0.2,0.8,-1,-1
260,260,0.2,0.8,0,1
261,261,0.2,0.8,1,1
262,262,0.2,0.8,1,0
263,263,0.2,0.8,-1,-1
264,264,0.2,0.8,1,1
265,265,0.2,0.8,1,1
266,266,0.2,0.8,1,1
267,267,0.2,0.8,1,1
268,268,0.2,0.8,1,1
269,269,0.2,0.8,1,1
270,270,0.2,0.8,1,1
271,271,0.2,0.8,1,1
272,272,0.2,0.8,-1,-1
273,273,0.2,0.8,1,1
274,274,0.2,0.8,-1,-1
275,275,0.2,0.8,1,1
276,276,0.2,0.8,-1,-1
277,277,0.2,0.8,1,1
278,278,0.2,0.8,1,1
279,279,0.2,0.8,1,0
280,280,0.2,0.8,1,1
281,281,0.2,0.8,1,1
282,282,0.2,0.8,1,1
283,283,0.2,0.8,-1,-1
284,284,0.2,0.8,1,1
285,285,0.2,0.8,1,0
286,286,0.2,0.8,1,0
287,287,0.2,0.8,1,1
288,288,0.2,0.8,1,1
289,289,0.2,0.8,1,1
290,290,0.2,0.8,0,0
291,291,0.2,0.8,0,0
292,292,0.2,0.8,1,1
293,293,0.2,0.8,0,0
294,294,0.2,0.8,-1,-1
295,295,0.2,0.8,1,1
296,296,0.2,0.8,-1,-1
297,297,0.2,0.8,1,1
298,298,0.2,0.8,0,0
299,299,0.2,0.8,-1,-1
300,300,0.2,0.8,1,1
301,301,0.2,0.8,-1,-1
302,302,0.2,0.8,1,1
303,303,0.2,0.8,1,1
304,304,0.2,0.8,-1,-1
305,305,0.2,0.8,-1,-1
306,306,0.2,0.8,1,1
307,307,0.2,0.8,1,1
308,308,0.2,0.8,1,0
309,309,0.2,0.8,0,0
310,310,0.2,0.8,1,0
311,311,0.2,0.8,1,1
312,312,0.2,0.8,1,0
313,313,0.2,0.8,0,0
314,314,0.2,0.8,1,0
315,315,0.2,0.8,1,1
316,316,0.2,0.8,-1,-1
317,317,0.2,0.8,-1,-1
318,318,0.2,0.8,1,1
319,319,0.2,0.8,1,0
320,320,0.2,0.8,-1,-1
321,321,0.2,0.8,1,1
322,322,0.2,0.8,0,0
323,323,0.2,0.8,1,1
324,324,0.2,0.8,1,1
325,325,0.2,0.8,0,0
326,326,0.2,0.8,-1,-1
327,327,0.2,0.8,1,1
328,328,0.2,0.8,-1,-1
329,329,0.2,0.8,-1,-1
330,330,0.2,0.8,1,1
331,331,0.2,0.8,1,1
332,332,0.2,0.8,1,1
333,333,0.2,0.8,1,1
334,334,0.2,0.8,1,1
335,335,0.85,0.2,1,0
336,336,0.85,0.2,0,1
337,337,0.85,0.2,1,1
338,338,0.85,0.2,-1,-1
339,339,0.85,0.2,1,0
340,340,0.85,0.2,1,0
341,341,0.85,0.2,1,1
342,342,0.85,0.2,-1,-1
343,343,0.85,0.2,1,1
344,344,0.85,0.2,-1,-1
345,345,0.85,0.2,0,1
346,346,0.85,0.2,1,0
347,347,0.85,0.2,1,0
348,348,0.85,0.2,-1,-1
349,349,0.85,0.2,1,0
350,350,0.85,0.2,1,0
351,351,0.85,0.2,-1,-1
352,352,0.85,0.2,1,0
