trial_indices,leftP,rightP,choices,rewarded
80,0.15,0.9,1,1
81,0.15,0.9,0,0
82,0.15,0.9,0,1
83,0.15,0.9,0,0
84,0.15,0.9,0,0
85,0.15,0.9,0,0
86,0.15,0.9,1,0
87,0.15,0.9,1,1
88,0.15,0.9,1,1
89,0.15,0.9,1,1
90,0.15,0.9,1,1
91,0.15,0.9,1,0
92,0.15,0.9,1,1
93,0.15,0.9,1,1
94,0.15,0.9,1,1
95,0.15,0.9,1,1
96,0.15,0.9,1,1
97,0.15,0.9,1,1
98,0.15,0.9,1,1
99,0.15,0.9,1,1
100,0.15,0.9,1,1
101,0.15,0.9,1,1
102,0.15,0.9,1,1
103,0.15,0.9,1,1
104,0.15,0.9,1,1
105,0.15,0.9,0,0
106,0.15,0.9,1,1
107,0.15,0.9,0,0
108,0.15,0.9,1,1
109,0.15,0.9,0,1
110,0.15,0.9,1,1
111,0.15,0.9,0,0
112,0.15,0.9,0,0
113,0.15,0.9,0,0
114,0.15,0.9,1,1
115,0.15,0.9,1,1
116,0.15,0.9,1,0
117,0.15,0.9,1,1
118,0.15,0.9,1,1
119,0.15,0.9,1,1
120,0.15,0.9,1,1
121,0.15,0.9,1,1
122,0.15,0.9,1,1
123,0.15,0.9,1,1
124,0.15,0.9,1,0
125,0.15,0.9,1,1
126,0.15,0.9,1,1
127,0.15,0.9,1,1
128,0.15,0.9,1,1
129,0.15,0.9,1,1
130,0.15,0.9,1,1
131,0.15,0.9,1,1
132,0.15,0.9,1,1
133,0.15,0.9,0,0
134,0.15,0.9,1,1
135,0.15,0.9,0,1
136,0.15,0.9,1,1
137,0.15,0.9,0,0
138,0.15,0.9,0,0
139,0.15,0.9,0,0
140,0.15,0.9,0,0
141,0.15,0.9,1,1
142,0.15,0.9,0,0
143,0.15,0.9,1,1
144,0.15,0.9,0,0
145,0.15,0.9,1,1
146,0.15,0.9,1,1
147,0.15,0.9,1,1
148,0.15,0.9,1,0
149,0.15,0.9,1,1
150,0.15,0.9,1,1
151,0.15,0.9,1,1
152,0.15,0.9,1,1
153,0.15,0.9,1,1
154,0.15,0.9,1,0
155,0.15,0.9,1,1
156,0.15,0.9,1,1
157,0.15,0.9,1,1
158,0.15,0.9,0,0
159,0.15,0.9,1,1
160,0.15,0.9,0,0
161,0.15,0.9,1,1
162,0.15,0.9,1,1
163,0.15,0.9,1,1
164,0.15,0.9,1,1
165,0.15,0.9,1,1
166,0.15,0.9,1,1
167,0.15,0.9,0,1
168,0.15,0.9,1,1
169,0.15,0.9,0,0
170,0.15,0.9,1,1
171,0.8,0.15,1,0
172,0.8,0.15,0,1
173,0.8,0.15,1,0
174,0.8,0.15,0,1
175,0.8,0.15,0,1
176,0.8,0.15,1,1
177,0.8,0.15,0,1
178,0.8,0.15,0,1
179,0.8,0.15,0,1
180,0.8,0.15,0,1
181,0.8,0.15,0,0
182,0.8,0.15,0,1
183,0.8,0.15,0,0
184,0.8,0.15,0,1
185,0.8,0.15,0,1
186,0.8,0.15,1,0
187,0.8,0.15,0,1
188,0.8,0.15,0,1
189,0.8,0.15,0,1
190,0.8,0.15,0,0
191,0.8,0.15,0,0
192,0.8,0.15,0,1
193,0.8,0.15,1,0
194,0.8,0.15,0,1
195,0.8,0.15,0,1
196,0.8,0.15,0,1
197,0.8,0.15,0,1
198,0.8,0.15,0,1
199,0.8,0.15,0,1
200,0.8,0.15,0,1
201,0.8,0.15,0,1
202,0.8,0.15,0,0
203,0.8,0.15,0,1
204,0.8,0.15,0,1
205,0.8,0.15,0,0
206,0.8,0.15,0,0
207,0.8,0.15,0,1
208,0.8,0.15,1,0
209,0.8,0.15,1,0
210,0.8,0.15,1,0
211,0.8,0.15,0,1
212,0.8,0.15,0,1
213,0.8,0.15,0,1
214,0.8,0.15,0,0
215,0.8,0.15,0,1
216,0.8,0.15,0,1
217,0.8,0.15,0,1
218,0.8,0.15,0,1
219,0.8,0.15,1,0
220,0.8,0.15,1,0
221,0.8,0.15,0,1
222,0.8,0.15,0,0
223,0.8,0.15,1,0
224,0.8,0.15,1,0
225,0.8,0.15,0,1
226,0.8,0.15,1,0
227,0.8,0.15,1,0
228,0.8,0.15,1,1
229,0.8,0.15,0,1
230,0.8,0.15,0,1
231,0.8,0.15,1,0
232,0.8,0.15,0,1
233,0.8,0.15,1,0
234,0.8,0.15,0,0
235,0.8,0.15,1,0
236,0.8,0.15,0,1
237,0.8,0.15,0,1
238,0.8,0.15,0,1
239,0.8,0.15,0,1
240,0.8,0.15,0,1
241,0.8,0.15,1,1
242,0.8,0.15,0,1
243,0.8,0.15,0,0
244,0.8,0.15,0,0
245,0.8,0.15,1,0
246,0.8,0.15,1,0
247,0.8,0.15,1,1
248,0.8,0.15,1,0
249,0.8,0.15,0,1
250,0.8,0.15,0,1
251,0.8,0.15,0,1
252,0.8,0.15,0,1
253,0.8,0.15,0,1
254,0.8,0.15,0,1
255,0.8,0.15,0,1
256,0.8,0.15,0,1
257,0.8,0.15,0,0
258,0.8,0.15,0,1
259,0.8,0.15,0,1
260,0.8,0.15,0,0
261,0.8,0.15,0,1
262,0.8,0.15,0,1
263,0.8,0.15,0,1
264,0.8,0.15,0,1
265,0.8,0.15,0,1
266,0.8,0.15,0,0
267,0.8,0.15,0,1
268,0.8,0.15,0,1
269,0.8,0.15,0,1
270,0.8,0.15,0,1
271,0.15,0.85,0,0
272,0.15,0.85,0,0
273,0.15,0.85,1,1
274,0.15,0.85,1,1
275,0.15,0.85,1,1
276,0.15,0.85,1,1
277,0.15,0.85,1,1
278,0.15,0.85,0,0
279,0.15,0.85,1,1
280,0.15,0.85,1,0
281,0.15,0.85,0,0
282,0.15,0.85,0,1
283,0.15,0.85,1,1
284,0.15,0.85,0,0
285,0.15,0.85,0,0
286,0.15,0.85,1,0
287,0.15,0.85,1,1
288,0.15,0.85,0,0
289,0.15,0.85,0,0
290,0.15,0.85,0,1
291,0.15,0.85,1,1
292,0.15,0.85,0,0
293,0.15,0.85,0,0
294,0.15,0.85,-1,-1
295,0.15,0.85,0,0
296,0.15,0.85,0,0
297,0.15,0.85,0,0
298,0.15,0.85,1,1
299,0.15,0.85,0,0
300,0.15,0.85,-1,-1
301,0.15,0.85,0,0
302,0.15,0.85,-1,-1
303,0.15,0.85,0,0
304,0.15,0.85,0,0
305,0.15,0.85,-1,-1
306,0.15,0.85,-1,-1
307,0.15,0.85,-1,-1
308,0.15,0.85,1,1
309,0.15,0.85,0,1
310,0.15,0.85,0,0
311,0.15,0.85,0,0
312,0.15,0.85,0,0
313,0.15,0.85,0,0
314,0.15,0.85,-1,-1
315,0.15,0.85,1,1
316,0.15,0.85,1,1
317,0.15,0.85,0,0
318,0.15,0.85,0,1
319,0.15,0.85,0,0
320,0.15,0.85,0,0
321,0.15,0.85,0,1
322,0.15,0.85,0,0
323,0.15,0.85,1,1
324,0.15,0.85,0,0
325,0.15,0.85,0,0
326,0.15,0.85,0,1
327,0.15,0.85,0,0
328,0.15,0.85,0,0
329,0.15,0.85,0,0
330,0.15,0.85,1,0
331,0.15,0.85,1,1
332,0.15,0.85,0,0
333,0.15,0.85,1,1
334,0.15,0.85,1,1
335,0.15,0.85,0,0
336,0.15,0.85,1,1
337,0.15,0.85,1,1
338,0.15,0.85,1,1
339,0.15,0.85,1,1
340,0.15,0.85,1,1
341,0.15,0.85,1,1
342,0.15,0.85,0,0
343,0.15,0.85,1,1
344,0.15,0.85,1,1
345,0.15,0.85,1,0
346,0.15,0.85,1,0
347,0.15,0.85,1,1
348,0.15,0.85,1,1
349,0.15,0.85,1,1
350,0.15,0.85,1,1
351,0.15,0.85,1,1
352,0.15,0.85,1,0
353,0.15,0.85,1,1
354,0.15,0.85,1,1
355,0.15,0.85,1,1
356,0.15,0.85,1,1
357,0.15,0.85,1,1
358,0.85,0.15,1,1
359,0.85,0.15,0,1
360,0.85,0.15,1,0
361,0.85,0.15,1,0
362,0.85,0.15,1,0
363,0.85,0.15,1,1
364,0.85,0.15,1,0
365,0.85,0.15,1,0
366,0.85,0.15,1,0
367,0.85,0.15,1,0
368,0.85,0.15,1,0
369,0.85,0.15,1,0
370,0.85,0.15,1,0
371,0.85,0.15,0,1
372,0.85,0.15,0,1
373,0.85,0.15,0,0
374,0.85,0.15,0,1
375,0.85,0.15,0,1
376,0.85,0.15,0,1
377,0.85,0.15,0,1
378,0.85,0.15,0,1
379,0.85,0.15,0,1
380,0.85,0.15,0,0
381,0.85,0.15,1,1
382,0.85,0.15,1,0
383,0.85,0.15,0,1
384,0.85,0.15,0,1
385,0.85,0.15,-1,-1
386,0.85,0.15,0,1
387,0.85,0.15,0,0
388,0.85,0.15,0,1
389,0.85,0.15,0,1
390,0.85,0.15,0,1
391,0.85,0.15,0,1
392,0.85,0.15,0,1
393,0.85,0.15,0,1
394,0.85,0.15,0,1
395,0.85,0.15,0,1
396,0.85,0.15,0,1
397,0.85,0.15,0,1
398,0.85,0.15,0,1
399,0.85,0.15,0,1
400,0.85,0.15,0,1
401,0.85,0.15,0,1
402,0.85,0.15,0,1
403,0.85,0.15,0,1
404,0.85,0.15,1,0
405,0.85,0.15,1,0
406,0.85,0.15,0,1
407,0.85,0.15,0,1
408,0.85,0.15,0,1
409,0.85,0.15,0,0
410,0.85,0.15,1,0
411,0.85,0.15,1,0
412,0.85,0.15,0,1
413,0.85,0.15,1,0
414,0.85,0.15,1,0
415,0.85,0.15,1,0
416,0.85,0.15,-1,-1
417,0.85,0.15,0,0
418,0.85,0.15,1,0
419,0.85,0.15,1,0
420,0.85,0.15,1,0
421,0.85,0.15,1,1
422,0.85,0.15,0,1
423,0.85,0.15,0,1
424,0.85,0.15,0,0
425,0.85,0.15,0,1
