trial_indices,leftP,rightP,choices,rewarded
331,0.85,0.15,0,1
332,0.85,0.15,1,0
333,0.85,0.15,1,1
334,0.85,0.15,0,1
335,0.85,0.15,0,1
336,0.85,0.15,0,1
337,0.85,0.15,0,0
338,0.85,0.15,0,1
339,0.85,0.15,0,1
340,0.85,0.15,0,1
341,0.85,0.15,0,1
342,0.85,0.15,0,1
343,0.85,0.15,0,0
344,0.85,0.15,0,1
345,0.85,0.15,0,1
346,0.85,0.15,0,1
347,0.85,0.15,0,1
348,0.85,0.15,0,1
349,0.85,0.15,1,0
350,0.85,0.15,0,1
351,0.85,0.15,0,1
352,0.85,0.15,0,1
353,0.85,0.15,1,0
354,0.85,0.15,0,1
355,0.85,0.15,0,1
356,0.85,0.15,1,0
357,0.85,0.15,1,1
358,0.85,0.15,0,1
359,0.85,0.15,1,0
360,0.85,0.15,0,1
361,0.85,0.15,0,0
362,0.85,0.15,0,1
363,0.85,0.15,0,1
364,0.85,0.15,0,0
365,0.85,0.15,1,0
366,0.85,0.15,0,1
367,0.85,0.15,0,0
368,0.85,0.15,0,1
369,0.85,0.15,0,1
370,0.85,0.15,0,1
371,0.85,0.15,0,1
372,0.85,0.15,0,1
373,0.85,0.15,1,0
374,0.85,0.15,0,1
375,0.85,0.15,1,0
376,0.85,0.15,0,1
377,0.85,0.15,0,1
378,0.85,0.15,0,1
379,0.85,0.15,1,0
380,0.85,0.15,0,1
381,0.85,0.15,0,1
382,0.85,0.15,0,1
383,0.85,0.15,0,1
384,0.85,0.15,0,1
385,0.85,0.15,1,1
386,0.85,0.15,0,1
387,0.85,0.15,0,1
388,0.85,0.15,0,1
389,0.85,0.15,1,0
390,0.85,0.15,0,1
391,0.85,0.15,0,1
392,0.85,0.15,1,0
393,0.85,0.15,0,0
394,0.85,0.15,0,1
395,0.85,0.15,0,1
396,0.85,0.15,0,1
397,0.85,0.15,0,1
398,0.85,0.15,0,0
399,0.85,0.15,0,1
400,0.85,0.15,1,0
401,0.85,0.15,0,0
402,0.85,0.15,0,1
403,0.85,0.15,0,1
404,0.85,0.15,0,1
405,0.85,0.15,1,0
406,0.85,0.15,0,1
407,0.85,0.15,1,1
408,0.85,0.15,0,0
409,0.85,0.15,0,1
410,0.85,0.15,1,0
411,0.85,0.15,0,1
412,0.85,0.15,0,1
413,0.85,0.15,0,1
414,0.85,0.15,0,1
415,0.85,0.15,0,1
416,0.85,0.15,0,0
417,0.85,0.15,1,1
418,0.85,0.15,1,0
419,0.85,0.15,1,0
420,0.85,0.15,1,0
421,0.85,0.15,1,0
422,0.85,0.15,1,0
423,0.85,0.15,0,1
424,0.85,0.15,0,0
425,0.85,0.15,0,1
426,0.85,0.15,0,1
427,0.85,0.15,1,0
428,0.85,0.15,0,1
429,0.85,0.15,0,1
430,0.85,0.15,0,1
431,0.85,0.15,0,1
432,0.85,0.15,0,1
433,0.85,0.15,0,0
434,0.85,0.15,1,0
435,0.85,0.15,0,1
436,0.85,0.15,0,1
437,0.85,0.15,0,1
438,0.85,0.15,0,1
439,0.85,0.15,0,1
440,0.85,0.15,0,1
441,0.85,0.15,0,1
442,0.85,0.15,0,0
443,0.85,0.15,0,1
444,0.85,0.15,0,1
445,0.85,0.15,0,1
446,0.85,0.15,0,1
447,0.85,0.15,1,0
448,0.85,0.15,0,1
449,0.85,0.15,0,1
450,0.85,0.15,1,0
451,0.85,0.15,0,1
452,0.85,0.15,0,1
453,0.85,0.15,1,0
454,0.85,0.15,0,1
455,0.85,0.15,0,0
456,0.85,0.15,0,1
457,0.85,0.15,0,1
458,0.85,0.15,0,1
459,0.85,0.15,0,1
460,0.15,0.9,0,0
461,0.15,0.9,1,1
462,0.15,0.9,0,0
463,0.15,0.9,0,0
464,0.15,0.9,1,1
465,0.15,0.9,1,1
466,0.15,0.9,1,1
467,0.15,0.9,0,0
468,0.15,0.9,1,1
469,0.15,0.9,1,0
470,0.15,0.9,1,1
471,0.15,0.9,1,1
472,0.15,0.9,1,1
473,0.15,0.9,1,0
474,0.15,0.9,1,1
475,0.15,0.9,1,1
476,0.15,0.9,1,1
477,0.15,0.9,0,0
478,0.15,0.9,1,1
479,0.15,0.9,1,1
480,0.15,0.9,1,1
481,0.15,0.9,1,1
482,0.15,0.9,1,1
483,0.15,0.9,1,1
484,0.15,0.9,1,1
485,0.15,0.9,1,1
486,0.15,0.9,1,1
487,0.15,0.9,1,1
488,0.15,0.9,1,1
489,0.15,0.9,1,1
490,0.15,0.9,1,1
491,0.15,0.9,1,1
492,0.15,0.9,1,1
493,0.15,0.9,1,1
494,0.15,0.9,0,0
