trial_indices,leftP,rightP,choices,rewarded
240,0.05,0.85,1,1
241,0.05,0.85,-1,-1
242,0.05,0.85,-1,-1
243,0.05,0.85,-1,-1
244,0.05,0.85,1,0
245,0.05,0.85,-1,-1
246,0.05,0.85,-1,-1
247,0.05,0.85,-1,-1
248,0.05,0.85,-1,-1
249,0.05,0.85,0,0
250,0.05,0.85,1,1
251,0.05,0.85,1,1
252,0.05,0.85,-1,-1
253,0.05,0.85,1,1
254,0.05,0.85,1,1
255,0.05,0.85,0,0
256,0.05,0.85,-1,-1
257,0.05,0.85,0,0
258,0.05,0.85,-1,-1
259,0.05,0.85,-1,-1
260,0.05,0.85,0,0
261,0.05,0.85,-1,-1
262,0.05,0.85,0,0
263,0.05,0.85,-1,-1
264,0.05,0.85,-1,-1
265,0.05,0.85,1,1
266,0.05,0.85,-1,-1
267,0.05,0.85,1,1
268,0.05,0.85,-1,-1
269,0.05,0.85,0,0
270,0.05,0.85,-1,-1
271,0.05,0.85,-1,-1
272,0.05,0.85,-1,-1
273,0.05,0.85,1,1
274,0.05,0.85,1,1
275,0.05,0.85,-1,-1
276,0.05,0.85,0,0
277,0.05,0.85,-1,-1
278,0.05,0.85,0,0
279,0.05,0.85,1,1
280,0.05,0.85,-1,-1
281,0.05,0.85,1,0
282,0.05,0.85,1,1
283,0.05,0.85,-1,-1
284,0.05,0.85,1,1
285,0.05,0.85,1,1
286,0.05,0.85,-1,-1
287,0.05,0.85,1,1
288,0.05,0.85,-1,-1
289,0.05,0.85,-1,-1
290,0.05,0.85,-1,-1
291,0.05,0.85,0,1
292,0.05,0.85,0,0
293,0.05,0.85,-1,-1
294,0.05,0.85,1,0
295,0.05,0.85,0,0
296,0.05,0.85,-1,-1
297,0.05,0.85,0,0
298,0.05,0.85,-1,-1
299,0.05,0.85,-1,-1
300,0.05,0.85,1,1
301,0.05,0.85,-1,-1
302,0.05,0.85,-1,-1
303,0.05,0.85,1,0
304,0.05,0.85,-1,-1
305,0.05,0.85,0,0
306,0.05,0.85,-1,-1
307,0.05,0.85,1,1
308,0.05,0.85,-1,-1
309,0.05,0.85,1,1
310,0.05,0.85,1,1
311,0.05,0.85,0,0
312,0.05,0.85,1,1
313,0.05,0.85,-1,-1
314,0.05,0.85,1,1
315,0.05,0.85,1,1
316,0.05,0.85,0,0
317,0.05,0.85,-1,-1
318,0.05,0.85,-1,-1
319,0.05,0.85,-1,-1
320,0.05,0.85,1,1
321,0.05,0.85,0,0
322,0.05,0.85,0,0
323,0.05,0.85,-1,-1
324,0.05,0.85,-1,-1
325,0.05,0.85,-1,-1
326,0.05,0.85,-1,-1
327,0.05,0.85,-1,-1
328,0.05,0.85,0,0
329,0.05,0.85,1,1
330,0.05,0.85,-1,-1
331,0.05,0.85,-1,-1
332,0.05,0.85,0,0
333,0.05,0.85,-1,-1
334,0.05,0.85,-1,-1
335,0.05,0.85,-1,-1
336,0.05,0.85,-1,-1
337,0.05,0.85,1,1
338,0.05,0.85,-1,-1
339,0.05,0.85,0,0
340,0.05,0.85,-1,-1
341,0.05,0.85,1,0
342,0.05,0.85,-1,-1
343,0.05,0.85,1,1
344,0.05,0.85,1,1
345,0.05,0.85,1,1
346,0.05,0.85,0,0
347,0.05,0.85,-1,-1
348,0.05,0.85,1,1
349,0.05,0.85,0,1
350,0.05,0.85,-1,-1
351,0.05,0.85,1,0
352,0.05,0.85,-1,-1
353,0.05,0.85,-1,-1
354,0.05,0.85,-1,-1
355,0.05,0.85,-1,-1
