trial_indices,leftP,rightP,choices,rewarded
198,0.85,0.05,0,1
199,0.85,0.05,0,1
200,0.85,0.05,0,1
201,0.85,0.05,0,1
202,0.85,0.05,0,1
203,0.85,0.05,0,1
204,0.85,0.05,0,1
205,0.85,0.05,1,0
206,0.85,0.05,-1,-1
207,0.85,0.05,1,0
208,0.85,0.05,0,0
209,0.85,0.05,0,1
210,0.85,0.05,0,1
211,0.85,0.05,0,0
212,0.85,0.05,-1,-1
213,0.85,0.05,1,0
214,0.85,0.05,0,0
215,0.85,0.05,0,1
216,0.85,0.05,0,1
217,0.85,0.05,0,1
218,0.85,0.05,-1,-1
219,0.85,0.05,0,1
220,0.85,0.05,1,0
221,0.85,0.05,0,1
222,0.05,0.8,0,0
223,0.05,0.8,-1,-1
224,0.05,0.8,0,0
225,0.05,0.8,1,0
226,0.05,0.8,0,0
227,0.05,0.8,1,1
228,0.05,0.8,0,1
229,0.05,0.8,0,0
230,0.05,0.8,0,0
231,0.05,0.8,-1,-1
232,0.05,0.8,0,0
233,0.05,0.8,1,1
234,0.05,0.8,0,0
235,0.05,0.8,-1,-1
236,0.05,0.8,1,1
237,0.05,0.8,0,0
238,0.05,0.8,1,1
239,0.05,0.8,-1,-1
240,0.05,0.8,1,0
241,0.05,0.8,0,0
242,0.05,0.8,1,1
243,0.05,0.8,0,0
244,0.05,0.8,1,1
245,0.05,0.8,1,1
246,0.05,0.8,1,1
247,0.05,0.8,1,1
248,0.05,0.8,-1,-1
249,0.05,0.8,-1,-1
250,0.05,0.8,0,0
251,0.05,0.8,0,0
252,0.05,0.8,1,0
253,0.05,0.8,-1,-1
254,0.05,0.8,1,1
255,0.05,0.8,1,0
256,0.05,0.8,1,1
257,0.05,0.8,1,1
258,0.05,0.8,0,0
259,0.05,0.8,1,1
260,0.05,0.8,1,1
261,0.05,0.8,1,1
262,0.05,0.8,1,1
263,0.05,0.8,1,0
264,0.05,0.8,1,1
265,0.05,0.8,1,1
266,0.05,0.8,1,1
267,0.05,0.8,1,1
268,0.05,0.8,1,1
269,0.05,0.8,-1,-1
270,0.05,0.8,1,0
271,0.05,0.8,1,1
272,0.05,0.8,1,1
273,0.05,0.8,1,1
274,0.05,0.8,0,0
275,0.05,0.8,-1,-1
276,0.05,0.8,0,0
277,0.05,0.8,0,0
278,0.05,0.8,0,0
279,0.05,0.8,1,1
280,0.05,0.8,1,1
281,0.05,0.8,1,0
282,0.05,0.8,1,1
283,0.05,0.8,1,1
284,0.05,0.8,1,0
285,0.05,0.8,1,1
286,0.05,0.8,1,1
287,0.05,0.8,1,1
288,0.05,0.8,1,1
289,0.05,0.8,1,1
290,0.05,0.8,1,1
291,0.05,0.8,1,1
292,0.05,0.8,1,1
293,0.05,0.8,1,0
294,0.05,0.8,1,1
295,0.05,0.8,1,1
296,0.05,0.8,1,1
297,0.05,0.8,1,1
298,0.05,0.8,1,1
299,0.05,0.8,1,1
300,0.05,0.8,1,0
301,0.9,0.05,0,1
302,0.9,0.05,0,1
303,0.9,0.05,1,0
304,0.9,0.05,0,1
305,0.9,0.05,0,0
306,0.9,0.05,1,0
307,0.9,0.05,0,1
308,0.9,0.05,0,1
309,0.9,0.05,1,0
310,0.9,0.05,-1,-1
311,0.9,0.05,-1,-1
312,0.9,0.05,0,1
313,0.9,0.05,0,1
314,0.9,0.05,1,0
315,0.9,0.05,-1,-1
316,0.9,0.05,1,0
317,0.9,0.05,-1,-1
318,0.9,0.05,1,0
319,0.9,0.05,1,1
320,0.9,0.05,0,1
321,0.9,0.05,-1,-1
322,0.9,0.05,-1,-1
323,0.9,0.05,0,1
324,0.9,0.05,0,1
325,0.9,0.05,-1,-1
326,0.9,0.05,1,0
327,0.9,0.05,-1,-1
328,0.9,0.05,-1,-1
329,0.9,0.05,0,1
330,0.9,0.05,0,0
331,0.9,0.05,-1,-1
332,0.9,0.05,-1,-1
333,0.9,0.05,-1,-1
334,0.9,0.05,1,0
335,0.9,0.05,1,0
336,0.9,0.05,-1,-1
337,0.9,0.05,1,0
338,0.9,0.05,-1,-1
339,0.9,0.05,-1,-1
340,0.9,0.05,-1,-1
341,0.9,0.05,1,0
