trial_indices,leftP,rightP,choices,rewarded
189,0.8,0.05,0,0
190,0.8,0.05,0,1
191,0.8,0.05,1,0
192,0.8,0.05,0,0
193,0.8,0.05,1,0
194,0.8,0.05,1,0
195,0.8,0.05,0,1
196,0.8,0.05,0,1
197,0.8,0.05,0,1
198,0.8,0.05,0,0
199,0.8,0.05,0,1
200,0.8,0.05,0,1
201,0.8,0.05,0,0
202,0.8,0.05,0,1
203,0.8,0.05,1,0
204,0.8,0.05,0,1
205,0.8,0.05,0,1
206,0.8,0.05,0,1
207,0.05,0.85,0,0
208,0.05,0.85,0,0
209,0.05,0.85,0,0
210,0.05,0.85,0,0
211,0.05,0.85,0,0
212,0.05,0.85,0,0
213,0.05,0.85,0,0
214,0.05,0.85,0,0
215,0.05,0.85,0,0
216,0.05,0.85,0,0
217,0.05,0.85,0,0
218,0.05,0.85,0,0
219,0.05,0.85,0,1
220,0.05,0.85,0,0
221,0.05,0.85,0,0
222,0.05,0.85,0,0
223,0.05,0.85,0,0
224,0.05,0.85,0,0
225,0.05,0.85,0,0
226,0.05,0.85,0,0
227,0.05,0.85,-1,-1
228,0.05,0.85,1,0
229,0.05,0.85,0,0
230,0.05,0.85,1,1
231,0.05,0.85,1,1
232,0.05,0.85,1,1
233,0.05,0.85,1,1
234,0.05,0.85,1,1
235,0.05,0.85,1,1
236,0.05,0.85,0,0
237,0.05,0.85,1,1
238,0.05,0.85,1,0
239,0.05,0.85,1,1
240,0.05,0.85,1,1
241,0.05,0.85,1,1
242,0.05,0.85,1,1
243,0.05,0.85,1,1
244,0.05,0.85,1,1
245,0.05,0.85,1,1
246,0.05,0.85,1,1
247,0.05,0.85,1,1
248,0.05,0.85,1,0
249,0.05,0.85,1,1
250,0.05,0.85,1,1
251,0.05,0.85,1,1
252,0.05,0.85,1,1
253,0.05,0.85,1,1
254,0.05,0.85,1,1
255,0.05,0.85,1,1
256,0.05,0.85,1,1
257,0.05,0.85,1,0
258,0.05,0.85,1,1
259,0.05,0.85,1,1
260,0.05,0.85,1,1
261,0.05,0.85,1,1
262,0.05,0.85,1,1
263,0.05,0.85,1,1
264,0.05,0.85,1,1
265,0.05,0.85,1,1
266,0.05,0.85,1,0
267,0.05,0.85,1,1
268,0.05,0.85,1,0
269,0.05,0.85,1,1
270,0.05,0.85,1,1
271,0.05,0.85,1,1
272,0.05,0.85,1,0
273,0.05,0.85,1,1
274,0.05,0.85,0,0
275,0.05,0.85,0,0
276,0.05,0.85,0,1
277,0.05,0.85,0,0
278,0.05,0.85,0,0
279,0.05,0.85,-1,-1
280,0.05,0.85,0,0
281,0.05,0.85,0,0
282,0.05,0.85,1,1
283,0.05,0.85,1,0
284,0.05,0.85,0,0
285,0.05,0.85,0,0
286,0.05,0.85,-1,-1
287,0.05,0.85,0,0
288,0.05,0.85,0,0
289,0.05,0.85,0,0
290,0.05,0.85,0,0
291,0.05,0.85,0,0
292,0.05,0.85,0,0
293,0.05,0.85,0,0
294,0.05,0.85,0,0
295,0.05,0.85,-1,-1
296,0.05,0.85,0,0
297,0.05,0.85,0,0
298,0.05,0.85,-1,-1
299,0.05,0.85,-1,-1
300,0.05,0.85,-1,-1
301,0.05,0.85,0,0
302,0.05,0.85,0,0
303,0.05,0.85,0,0
304,0.05,0.85,0,0
305,0.05,0.85,0,0
306,0.05,0.85,0,0
307,0.05,0.85,-1,-1
308,0.05,0.85,0,0
309,0.05,0.85,0,0
310,0.05,0.85,0,0
311,0.05,0.85,0,0
312,0.05,0.85,-1,-1
313,0.05,0.85,0,0
314,0.05,0.85,-1,-1
315,0.05,0.85,0,0
316,0.05,0.85,0,0
317,0.05,0.85,0,0
318,0.05,0.85,-1,-1
319,0.05,0.85,0,0
320,0.05,0.85,1,0
321,0.05,0.85,-1,-1
322,0.05,0.85,0,0
323,0.05,0.85,1,1
324,0.05,0.85,1,1
325,0.05,0.85,1,1
326,0.05,0.85,1,1
327,0.05,0.85,1,1
328,0.05,0.85,1,1
329,0.05,0.85,1,1
330,0.05,0.85,1,1
331,0.05,0.85,1,1
332,0.05,0.85,1,1
333,0.05,0.85,1,1
334,0.05,0.85,1,1
335,0.05,0.85,1,1
336,0.05,0.85,1,1
337,0.05,0.85,1,1
338,0.05,0.85,1,1
339,0.05,0.85,1,1
340,0.05,0.85,1,1
341,0.05,0.85,1,1
342,0.05,0.85,1,0
343,0.05,0.85,0,0
344,0.85,0.05,0,0
345,0.85,0.05,0,1
346,0.85,0.05,0,1
347,0.85,0.05,0,0
348,0.85,0.05,0,1
349,0.85,0.05,0,1
350,0.85,0.05,0,1
351,0.85,0.05,0,1
352,0.85,0.05,0,1
353,0.85,0.05,0,1
354,0.85,0.05,0,1
355,0.85,0.05,0,1
356,0.85,0.05,0,1
357,0.85,0.05,0,1
358,0.85,0.05,0,1
359,0.85,0.05,0,1
360,0.85,0.05,0,1
361,0.85,0.05,0,1
362,0.85,0.05,0,1
363,0.85,0.05,0,0
364,0.85,0.05,0,1
365,0.85,0.05,0,0
366,0.85,0.05,0,1
367,0.85,0.05,0,1
368,0.85,0.05,0,1
369,0.85,0.05,0,1
370,0.85,0.05,0,1
371,0.85,0.05,0,1
372,0.85,0.05,0,1
373,0.85,0.05,0,1
374,0.85,0.05,0,1
375,0.85,0.05,1,0
376,0.85,0.05,0,1
377,0.85,0.05,0,1
378,0.85,0.05,0,0
379,0.85,0.05,0,1
380,0.85,0.05,0,1
381,0.85,0.05,0,1
382,0.85,0.05,0,0
383,0.85,0.05,-1,-1
384,0.85,0.05,0,1
385,0.85,0.05,0,1
386,0.85,0.05,0,1
387,0.85,0.05,0,1
388,0.85,0.05,0,1
389,0.85,0.05,0,1
390,0.85,0.05,0,1
391,0.85,0.05,0,0
392,0.85,0.05,0,1
393,0.85,0.05,0,1
394,0.85,0.05,0,0
395,0.85,0.05,0,1
396,0.85,0.05,0,1
397,0.85,0.05,0,1
398,0.85,0.05,0,1
399,0.85,0.05,0,1
400,0.85,0.05,0,1
401,0.85,0.05,0,0
402,0.85,0.05,0,1
403,0.85,0.05,0,1
404,0.85,0.05,0,1
405,0.85,0.05,0,1
406,0.85,0.05,0,1
407,0.85,0.05,0,1
408,0.85,0.05,0,1
409,0.85,0.05,1,0
410,0.85,0.05,-1,-1
411,0.85,0.05,0,0
412,0.85,0.05,-1,-1
413,0.85,0.05,0,1
414,0.85,0.05,0,1
415,0.85,0.05,0,1
416,0.85,0.05,0,1
417,0.85,0.05,0,1
418,0.85,0.05,1,0
419,0.85,0.05,0,1
420,0.85,0.05,0,0
421,0.85,0.05,0,1
