trial_indices,leftP,rightP,choices,rewarded
155,0.15,0.9,0,0
156,0.15,0.9,0,0
157,0.15,0.9,0,0
158,0.15,0.9,0,0
159,0.15,0.9,0,0
160,0.15,0.9,0,0
161,0.15,0.9,0,1
162,0.15,0.9,0,0
163,0.15,0.9,0,0
164,0.15,0.9,0,1
165,0.15,0.9,0,0
166,0.15,0.9,0,0
167,0.15,0.9,0,0
168,0.15,0.9,0,0
169,0.15,0.9,0,0
170,0.15,0.9,0,1
171,0.15,0.9,0,0
172,0.15,0.9,0,0
173,0.15,0.9,0,0
174,0.15,0.9,0,0
175,0.15,0.9,0,0
176,0.15,0.9,0,0
177,0.15,0.9,0,0
178,0.15,0.9,0,0
179,0.15,0.9,0,0
180,0.15,0.9,0,0
181,0.15,0.9,0,0
182,0.15,0.9,0,0
183,0.15,0.9,0,0
184,0.15,0.9,0,0
185,0.15,0.9,0,0
186,0.15,0.9,0,0
187,0.15,0.9,0,1
188,0.15,0.9,0,1
189,0.15,0.9,0,0
190,0.15,0.9,0,0
191,0.15,0.9,0,0
192,0.15,0.9,0,0
193,0.15,0.9,0,0
194,0.15,0.9,0,0
195,0.15,0.9,0,0
196,0.15,0.9,0,0
197,0.15,0.9,0,1
198,0.15,0.9,0,0
199,0.15,0.9,0,1
200,0.15,0.9,0,0
201,0.15,0.9,0,0
202,0.15,0.9,0,0
203,0.15,0.9,0,0
204,0.15,0.9,0,0
205,0.15,0.9,0,0
206,0.15,0.9,0,0
207,0.15,0.9,0,0
208,0.15,0.9,0,0
209,0.15,0.9,0,1
210,0.15,0.9,0,0
211,0.15,0.9,0,0
212,0.15,0.9,0,0
213,0.15,0.9,0,0
214,0.15,0.9,0,1
215,0.15,0.9,0,0
216,0.15,0.9,0,0
217,0.15,0.9,0,0
218,0.15,0.9,0,0
219,0.15,0.9,0,1
220,0.15,0.9,1,0
221,0.15,0.9,1,1
222,0.15,0.9,1,1
223,0.15,0.9,0,0
224,0.15,0.9,1,1
225,0.15,0.9,0,0
226,0.15,0.9,0,0
227,0.15,0.9,0,0
228,0.15,0.9,0,0
229,0.15,0.9,0,0
230,0.15,0.9,1,1
231,0.15,0.9,0,0
232,0.15,0.9,0,0
233,0.15,0.9,0,0
234,0.15,0.9,0,1
235,0.15,0.9,0,0
236,0.15,0.9,0,0
237,0.15,0.9,0,0
238,0.15,0.9,0,0
239,0.15,0.9,0,0
240,0.15,0.9,0,0
241,0.15,0.9,0,1
242,0.15,0.9,0,0
243,0.15,0.9,0,0
244,0.15,0.9,0,1
245,0.15,0.9,0,0
246,0.15,0.9,0,0
247,0.15,0.9,0,0
248,0.15,0.9,0,0
249,0.15,0.9,0,1
250,0.15,0.9,0,0
251,0.15,0.9,0,0
252,0.15,0.9,0,0
253,0.15,0.9,0,1
254,0.15,0.9,0,0
255,0.15,0.9,0,0
256,0.15,0.9,0,0
257,0.15,0.9,0,0
258,0.15,0.9,0,0
259,0.15,0.9,0,0
260,0.15,0.9,0,0
261,0.15,0.9,0,0
262,0.15,0.9,0,0
263,0.15,0.9,0,0
264,0.15,0.9,0,0
265,0.15,0.9,0,0
266,0.15,0.9,0,0
267,0.15,0.9,0,0
268,0.15,0.9,0,0
269,0.15,0.9,1,1
270,0.15,0.9,0,0
271,0.15,0.9,0,0
272,0.15,0.9,0,1
273,0.15,0.9,0,0
274,0.15,0.9,0,0
275,0.15,0.9,0,0
276,0.15,0.9,0,1
277,0.15,0.9,0,0
278,0.15,0.9,0,0
279,0.15,0.9,0,1
280,0.15,0.9,0,0
281,0.15,0.9,0,0
282,0.15,0.9,0,0
283,0.15,0.9,0,0
284,0.15,0.9,0,0
285,0.15,0.9,0,0
286,0.15,0.9,0,0
287,0.15,0.9,0,0
288,0.15,0.9,0,0
289,0.15,0.9,0,0
290,0.15,0.9,0,0
291,0.15,0.9,0,1
292,0.15,0.9,0,0
293,0.15,0.9,0,0
294,0.15,0.9,0,0
295,0.15,0.9,0,0
296,0.15,0.9,0,0
297,0.15,0.9,0,0
298,0.15,0.9,0,0
299,0.15,0.9,0,1
300,0.15,0.9,0,0
301,0.15,0.9,0,0
302,0.15,0.9,0,1
303,0.15,0.9,0,0
304,0.15,0.9,0,0
305,0.15,0.9,0,1
306,0.15,0.9,0,0
307,0.15,0.9,0,1
308,0.15,0.9,0,0
309,0.15,0.9,0,0
310,0.15,0.9,0,0
311,0.15,0.9,1,1
312,0.15,0.9,-1,-1
313,0.15,0.9,1,1
314,0.15,0.9,0,0
315,0.15,0.9,-1,-1
316,0.15,0.9,0,0
317,0.15,0.9,0,0
318,0.15,0.9,0,0
319,0.15,0.9,0,0
320,0.15,0.9,0,0
321,0.15,0.9,0,0
322,0.15,0.9,0,0
323,0.15,0.9,0,0
324,0.15,0.9,-1,-1
325,0.15,0.9,0,1
326,0.15,0.9,0,0
327,0.15,0.9,0,0
328,0.15,0.9,0,0
329,0.15,0.9,-1,-1
330,0.15,0.9,-1,-1
331,0.15,0.9,0,0
332,0.15,0.9,0,0
333,0.15,0.9,0,0
334,0.15,0.9,0,0
335,0.15,0.9,-1,-1
336,0.15,0.9,0,1
337,0.15,0.9,0,0
338,0.15,0.9,-1,-1
339,0.15,0.9,0,1
340,0.15,0.9,-1,-1
341,0.15,0.9,0,1
342,0.15,0.9,1,1
343,0.15,0.9,-1,-1
344,0.15,0.9,-1,-1
345,0.15,0.9,0,0
346,0.15,0.9,0,0
347,0.15,0.9,-1,-1
348,0.15,0.9,1,0
349,0.15,0.9,1,1
350,0.15,0.9,0,0
351,0.15,0.9,0,0
352,0.15,0.9,0,0
353,0.15,0.9,1,1
354,0.15,0.9,0,0
355,0.15,0.9,0,0
356,0.15,0.9,0,0
357,0.15,0.9,0,0
358,0.15,0.9,0,0
359,0.15,0.9,1,1
360,0.15,0.9,0,0
361,0.15,0.9,0,0
362,0.15,0.9,0,0
363,0.15,0.9,0,0
364,0.15,0.9,0,0
365,0.15,0.9,0,0
366,0.15,0.9,0,0
367,0.15,0.9,1,1
368,0.15,0.9,0,0
369,0.15,0.9,1,1
370,0.15,0.9,0,1
371,0.15,0.9,0,0
372,0.15,0.9,1,1
373,0.15,0.9,0,1
374,0.15,0.9,0,0
375,0.15,0.9,0,0
376,0.15,0.9,0,0
377,0.15,0.9,-1,-1
378,0.15,0.9,0,0
379,0.15,0.9,0,0
380,0.15,0.9,1,0
381,0.15,0.9,0,0
382,0.15,0.9,0,0
383,0.15,0.9,0,0
384,0.15,0.9,1,1
385,0.15,0.9,0,0
386,0.15,0.9,1,1
387,0.15,0.9,0,1
388,0.15,0.9,0,0
389,0.15,0.9,0,0
390,0.15,0.9,0,0
391,0.15,0.9,0,0
392,0.15,0.9,0,0
393,0.15,0.9,0,0
394,0.15,0.9,0,0
395,0.15,0.9,0,0
396,0.15,0.9,1,1
397,0.15,0.9,0,0
398,0.15,0.9,0,0
399,0.15,0.9,0,1
400,0.15,0.9,0,1
401,0.15,0.9,0,0
402,0.15,0.9,0,0
403,0.15,0.9,0,0
404,0.15,0.9,0,0
405,0.15,0.9,0,0
406,0.15,0.9,0,0
407,0.15,0.9,0,0
408,0.15,0.9,0,1
409,0.15,0.9,0,0
410,0.15,0.9,0,0
411,0.15,0.9,0,0
412,0.15,0.9,0,0
413,0.15,0.9,0,0
414,0.15,0.9,0,0
415,0.15,0.9,0,0
416,0.15,0.9,0,0
417,0.15,0.9,0,0
418,0.15,0.9,0,0
419,0.15,0.9,0,0
420,0.15,0.9,0,1
421,0.15,0.9,0,0
422,0.15,0.9,0,0
423,0.15,0.9,0,1
424,0.15,0.9,0,0
425,0.15,0.9,0,0
426,0.15,0.9,0,0
427,0.15,0.9,0,0
428,0.15,0.9,0,0
429,0.15,0.9,0,0
430,0.15,0.9,0,1
431,0.15,0.9,0,0
432,0.15,0.9,0,1
433,0.15,0.9,0,0
434,0.15,0.9,0,0
435,0.15,0.9,0,0
436,0.15,0.9,0,0
437,0.15,0.9,0,1
438,0.15,0.9,0,0
439,0.15,0.9,0,0
440,0.15,0.9,-1,-1
441,0.15,0.9,0,0
442,0.15,0.9,0,0
443,0.15,0.9,-1,-1
444,0.15,0.9,0,1
445,0.15,0.9,0,0
446,0.15,0.9,0,0
447,0.15,0.9,1,1
448,0.15,0.9,-1,-1
449,0.15,0.9,-1,-1
450,0.15,0.9,0,0
451,0.15,0.9,1,1
452,0.15,0.9,0,0
453,0.15,0.9,1,1
454,0.15,0.9,0,0
455,0.15,0.9,0,0
456,0.15,0.9,1,1
457,0.15,0.9,-1,-1
458,0.15,0.9,-1,-1
459,0.15,0.9,1,1
460,0.15,0.9,0,0
461,0.15,0.9,-1,-1
462,0.15,0.9,1,1
463,0.15,0.9,1,1
464,0.15,0.9,0,0
465,0.15,0.9,0,1
466,0.15,0.9,-1,-1
467,0.15,0.9,0,0
468,0.15,0.9,-1,-1
469,0.15,0.9,0,0
470,0.15,0.9,-1,-1
471,0.15,0.9,1,1
472,0.15,0.9,0,0
473,0.15,0.9,1,1
474,0.15,0.9,1,1
475,0.15,0.9,1,1
476,0.15,0.9,-1,-1
477,0.15,0.9,1,1
478,0.15,0.9,0,0
479,0.15,0.9,0,0
480,0.15,0.9,0,0
481,0.15,0.9,0,0
482,0.15,0.9,-1,-1
483,0.15,0.9,0,0
484,0.15,0.9,-1,-1
485,0.15,0.9,1,1
486,0.15,0.9,0,0
487,0.15,0.9,0,0
488,0.15,0.9,1,1
489,0.15,0.9,0,1
490,0.15,0.9,-1,-1
491,0.15,0.9,1,1
492,0.15,0.9,0,0
493,0.15,0.9,0,0
494,0.15,0.9,-1,-1
495,0.15,0.9,0,0
496,0.15,0.9,-1,-1
497,0.15,0.9,0,1
498,0.15,0.9,1,1
499,0.15,0.9,-1,-1
500,0.15,0.9,0,0
501,0.15,0.9,0,0
502,0.15,0.9,0,0
503,0.15,0.9,1,0
504,0.15,0.9,0,0
505,0.15,0.9,0,1
506,0.15,0.9,-1,-1
507,0.15,0.9,0,0
508,0.15,0.9,0,0
509,0.15,0.9,0,0
510,0.15,0.9,-1,-1
511,0.15,0.9,0,0
512,0.15,0.9,0,0
513,0.15,0.9,0,0
514,0.15,0.9,-1,-1
515,0.15,0.9,-1,-1
516,0.15,0.9,-1,-1
517,0.15,0.9,-1,-1
518,0.15,0.9,-1,-1
519,0.15,0.9,0,0
520,0.15,0.9,0,0
521,0.15,0.9,1,1
522,0.15,0.9,-1,-1
523,0.15,0.9,-1,-1
524,0.15,0.9,-1,-1
525,0.15,0.9,1,1
526,0.15,0.9,-1,-1
527,0.15,0.9,-1,-1
528,0.15,0.9,1,1
529,0.15,0.9,1,1
530,0.15,0.9,1,0
531,0.15,0.9,-1,-1
532,0.15,0.9,1,1
533,0.15,0.9,0,0
534,0.15,0.9,-1,-1
535,0.15,0.9,1,1
536,0.15,0.9,1,1
537,0.15,0.9,1,1
538,0.15,0.9,1,1
539,0.15,0.9,0,0
540,0.15,0.9,0,1
541,0.15,0.9,1,1
542,0.15,0.9,0,0
543,0.15,0.9,0,0
544,0.15,0.9,0,0
545,0.15,0.9,-1,-1
546,0.15,0.9,1,1
547,0.15,0.9,0,0
548,0.15,0.9,1,0
549,0.15,0.9,1,1
550,0.15,0.9,1,1
551,0.15,0.9,0,1
552,0.15,0.9,1,1
553,0.15,0.9,0,0
554,0.15,0.9,-1,-1
555,0.15,0.9,-1,-1
556,0.15,0.9,1,1
557,0.15,0.9,1,1
558,0.15,0.9,1,1
559,0.15,0.9,0,0
560,0.15,0.9,1,1
561,0.15,0.9,0,0
562,0.15,0.9,1,1
563,0.15,0.9,0,0
564,0.15,0.9,1,1
565,0.15,0.9,0,0
566,0.15,0.9,0,0
567,0.15,0.9,1,1
568,0.15,0.9,-1,-1
569,0.15,0.9,0,1
570,0.15,0.9,0,0
571,0.15,0.9,0,0
572,0.15,0.9,1,1
573,0.15,0.9,1,0
574,0.15,0.9,0,0
575,0.15,0.9,0,0
576,0.15,0.9,0,0
577,0.15,0.9,1,1
578,0.15,0.9,1,1
579,0.15,0.9,1,1
580,0.15,0.9,1,1
581,0.15,0.9,1,1
582,0.15,0.9,1,0
583,0.15,0.9,1,1
584,0.15,0.9,0,1
585,0.15,0.9,-1,-1
586,0.15,0.9,0,0
587,0.15,0.9,0,0
588,0.15,0.9,-1,-1
589,0.15,0.9,1,1
590,0.15,0.9,0,0
591,0.15,0.9,1,1
592,0.15,0.9,1,1
593,0.15,0.9,1,1
594,0.15,0.9,1,1
595,0.15,0.9,1,1
596,0.15,0.9,1,1
597,0.15,0.9,1,1
598,0.15,0.9,1,1
599,0.15,0.9,0,0
600,0.15,0.9,1,1
601,0.15,0.9,0,0
602,0.15,0.9,0,0
603,0.15,0.9,1,1
604,0.15,0.9,1,1
605,0.15,0.9,0,0
606,0.15,0.9,0,0
607,0.15,0.9,-1,-1
608,0.15,0.9,-1,-1
