,trial_indices,leftP,rightP,choices,rewarded
305,305,0.05,0.85,1,1
306,306,0.05,0.85,1,1
307,307,0.05,0.85,1,1
308,308,0.05,0.85,1,0
309,309,0.05,0.85,1,1
310,310,0.05,0.85,1,1
311,311,0.05,0.85,1,1
312,312,0.05,0.85,1,1
313,313,0.05,0.85,1,1
314,314,0.05,0.85,1,1
315,315,0.05,0.85,1,1
316,316,0.05,0.85,1,1
317,317,0.05,0.85,1,1
318,318,0.05,0.85,1,1
319,319,0.05,0.85,1,1
320,320,0.05,0.85,1,1
321,321,0.05,0.85,1,0
322,322,0.05,0.85,1,1
323,323,0.05,0.85,1,1
324,324,0.05,0.85,1,1
325,325,0.05,0.85,1,1
326,326,0.05,0.85,1,0
327,327,0.05,0.85,1,1
328,328,0.05,0.85,1,1
329,329,0.05,0.85,1,1
330,330,0.05,0.85,1,1
331,331,0.05,0.85,1,1
332,332,0.05,0.85,1,0
333,333,0.05,0.85,1,1
334,334,0.05,0.85,1,1
335,335,0.05,0.85,1,1
336,336,0.05,0.85,1,1
337,337,0.05,0.85,1,1
338,338,0.05,0.85,1,1
339,339,0.05,0.85,1,0
340,340,0.05,0.85,1,1
341,341,0.05,0.85,1,1
342,342,0.05,0.85,1,1
343,343,0.05,0.85,1,1
344,344,0.05,0.85,0,0
345,345,0.05,0.85,1,0
346,346,0.05,0.85,1,1
347,347,0.05,0.85,1,1
348,348,0.9,0.05,0,1
349,349,0.9,0.05,1,0
350,350,0.9,0.05,1,0
351,351,0.9,0.05,1,0
352,352,0.9,0.05,1,0
353,353,0.9,0.05,0,1
354,354,0.9,0.05,1,0
355,355,0.9,0.05,0,1
356,356,0.9,0.05,1,0
357,357,0.9,0.05,0,0
358,358,0.9,0.05,1,0
359,359,0.9,0.05,0,1
360,360,0.9,0.05,1,0
361,361,0.9,0.05,1,0
362,362,0.9,0.05,0,1
363,363,0.9,0.05,1,0
364,364,0.9,0.05,0,1
365,365,0.9,0.05,1,0
366,366,0.9,0.05,1,0
367,367,0.9,0.05,1,0
368,368,0.9,0.05,1,0
369,369,0.9,0.05,1,0
370,370,0.9,0.05,1,0
371,371,0.9,0.05,0,1
372,372,0.9,0.05,1,1
373,373,0.9,0.05,1,0
374,374,0.9,0.05,1,0
375,375,0.9,0.05,0,1
376,376,0.9,0.05,1,0
377,377,0.9,0.05,1,0
378,378,0.9,0.05,1,0
379,379,0.9,0.05,1,1
380,380,0.9,0.05,1,0
381,381,0.9,0.05,1,0
382,382,0.9,0.05,1,0
383,383,0.9,0.05,1,0
384,384,0.9,0.05,-1,-1
385,385,0.9,0.05,1,0
386,386,0.9,0.05,0,0
387,387,0.9,0.05,1,0
388,388,0.9,0.05,1,0
389,389,0.9,0.05,1,0
390,390,0.9,0.05,1,0
391,391,0.9,0.05,1,0
392,392,0.9,0.05,-1,-1
393,393,0.9,0.05,-1,-1
394,394,0.9,0.05,1,0
395,395,0.9,0.05,1,0
396,396,0.9,0.05,1,0
397,397,0.9,0.05,1,0
398,398,0.9,0.05,1,0
399,399,0.9,0.05,1,0
400,400,0.9,0.05,1,0
401,401,0.9,0.05,-1,-1
402,402,0.9,0.05,1,0
403,403,0.9,0.05,-1,-1
404,404,0.9,0.05,1,0
405,405,0.9,0.05,0,1
406,406,0.9,0.05,1,0
407,407,0.9,0.05,0,1
408,408,0.9,0.05,1,0
409,409,0.9,0.05,0,1
410,410,0.9,0.05,1,0
411,411,0.9,0.05,1,0
412,412,0.9,0.05,0,1
413,413,0.9,0.05,0,1
414,414,0.9,0.05,1,0
415,415,0.9,0.05,0,1
