trial_indices,leftP,rightP,choices,rewarded
201,0.9,0.05,1,0
202,0.9,0.05,0,1
203,0.9,0.05,1,0
204,0.9,0.05,0,1
205,0.9,0.05,0,1
206,0.9,0.05,0,1
207,0.9,0.05,0,1
208,0.9,0.05,0,1
209,0.9,0.05,0,1
210,0.9,0.05,0,1
211,0.9,0.05,0,1
212,0.9,0.05,0,1
213,0.9,0.05,0,1
214,0.9,0.05,0,1
215,0.85,0.05,1,0
216,0.85,0.05,-1,-1
217,0.85,0.05,1,0
218,0.85,0.05,0,1
219,0.85,0.05,1,0
220,0.85,0.05,1,0
221,0.85,0.05,1,0
222,0.85,0.05,1,0
223,0.85,0.05,1,0
224,0.85,0.05,1,0
225,0.85,0.05,-1,-1
226,0.85,0.05,1,0
227,0.85,0.05,1,0
228,0.85,0.05,1,1
229,0.85,0.05,1,0
230,0.85,0.05,1,0
231,0.85,0.05,1,0
232,0.85,0.05,1,0
233,0.85,0.05,1,0
234,0.85,0.05,1,0
235,0.85,0.05,1,0
236,0.85,0.05,1,0
237,0.85,0.05,1,0
238,0.85,0.05,1,0
239,0.85,0.05,1,0
240,0.85,0.05,1,0
241,0.85,0.05,-1,-1
242,0.85,0.05,1,0
243,0.85,0.05,1,0
244,0.85,0.05,0,1
245,0.85,0.05,1,0
246,0.85,0.05,1,0
247,0.85,0.05,1,0
248,0.85,0.05,1,0
249,0.85,0.05,1,0
250,0.85,0.05,1,0
251,0.85,0.05,-1,-1
252,0.85,0.05,1,0
253,0.85,0.05,0,1
254,0.85,0.05,1,0
255,0.85,0.05,0,1
256,0.85,0.05,1,0
257,0.85,0.05,0,1
258,0.85,0.05,0,0
259,0.85,0.05,0,1
260,0.85,0.05,0,1
261,0.85,0.05,0,1
262,0.85,0.05,0,1
263,0.85,0.05,0,1
264,0.85,0.05,0,1
265,0.85,0.05,0,0
266,0.85,0.05,0,1
267,0.85,0.05,0,1
268,0.85,0.05,0,1
269,0.85,0.05,0,0
270,0.85,0.05,0,1
271,0.85,0.05,0,1
272,0.85,0.05,0,1
273,0.85,0.05,1,0
274,0.85,0.05,0,1
275,0.85,0.05,0,1
276,0.85,0.05,0,1
277,0.85,0.05,0,1
278,0.85,0.05,1,0
279,0.85,0.05,0,0
280,0.85,0.05,0,1
281,0.85,0.05,0,1
282,0.85,0.05,0,1
283,0.85,0.05,0,1
284,0.85,0.05,0,1
285,0.85,0.05,1,1
286,0.85,0.05,0,1
287,0.85,0.05,1,0
288,0.85,0.05,0,1
289,0.85,0.05,0,1
290,0.85,0.05,0,1
291,0.85,0.05,0,1
292,0.85,0.05,1,0
293,0.85,0.05,0,0
294,0.85,0.05,0,1
295,0.85,0.05,0,0
296,0.85,0.05,0,1
297,0.85,0.05,1,0
298,0.85,0.05,0,1
299,0.85,0.05,0,1
300,0.85,0.05,0,1
301,0.85,0.05,0,1
302,0.85,0.05,1,0
303,0.85,0.05,0,1
304,0.85,0.05,0,1
305,0.85,0.05,0,1
306,0.85,0.05,0,1
307,0.85,0.05,0,1
308,0.85,0.05,0,0
309,0.85,0.05,0,0
310,0.85,0.05,1,0
311,0.85,0.05,0,1
312,0.85,0.05,1,0
313,0.85,0.05,0,1
314,0.85,0.05,0,1
315,0.85,0.05,0,0
316,0.85,0.05,0,1
317,0.85,0.05,1,0
318,0.85,0.05,0,1
319,0.85,0.05,0,1
320,0.85,0.05,1,0
321,0.85,0.05,0,1
322,0.85,0.05,1,0
323,0.85,0.05,0,1
324,0.85,0.05,0,1
325,0.85,0.05,0,1
326,0.85,0.05,0,1
327,0.85,0.05,0,1
328,0.85,0.05,0,0
329,0.85,0.05,0,1
330,0.85,0.05,0,1
331,0.85,0.05,0,1
332,0.85,0.05,0,0
333,0.85,0.05,0,1
334,0.85,0.05,0,1
335,0.85,0.05,0,1
336,0.85,0.05,0,1
337,0.85,0.05,0,1
338,0.85,0.05,0,1
339,0.85,0.05,0,1
340,0.85,0.05,0,1
341,0.85,0.05,0,1
342,0.85,0.05,0,1
343,0.85,0.05,0,0
344,0.05,0.85,0,0
345,0.05,0.85,0,0
346,0.05,0.85,0,0
347,0.05,0.85,0,0
348,0.05,0.85,1,1
349,0.05,0.85,1,1
350,0.05,0.85,1,1
351,0.05,0.85,1,1
352,0.05,0.85,0,0
353,0.05,0.85,0,0
354,0.05,0.85,0,0
355,0.05,0.85,1,1
356,0.05,0.85,1,0
357,0.05,0.85,1,1
358,0.05,0.85,1,1
359,0.05,0.85,1,1
360,0.05,0.85,1,0
361,0.05,0.85,1,1
362,0.05,0.85,0,1
363,0.05,0.85,0,0
364,0.05,0.85,0,0
365,0.05,0.85,1,1
366,0.05,0.85,1,0
367,0.05,0.85,0,0
368,0.05,0.85,1,1
369,0.05,0.85,0,0
370,0.05,0.85,1,1
371,0.05,0.85,1,1
372,0.05,0.85,1,1
373,0.05,0.85,1,1
374,0.05,0.85,1,1
375,0.05,0.85,1,1
376,0.05,0.85,1,1
377,0.05,0.85,1,1
378,0.05,0.85,1,1
379,0.05,0.85,1,1
380,0.05,0.85,0,0
381,0.05,0.85,0,0
382,0.05,0.85,1,1
383,0.05,0.85,0,0
384,0.05,0.85,0,0
385,0.05,0.85,0,0
386,0.05,0.85,1,1
387,0.05,0.85,0,0
388,0.05,0.85,1,1
389,0.05,0.85,0,0
390,0.05,0.85,0,0
391,0.05,0.85,1,0
392,0.05,0.85,1,1
393,0.05,0.85,1,1
394,0.05,0.85,1,1
395,0.05,0.85,1,0
396,0.05,0.85,1,1
397,0.05,0.85,1,1
398,0.05,0.85,1,1
399,0.05,0.85,1,1
400,0.05,0.85,1,0
401,0.05,0.85,0,0
402,0.05,0.85,1,1
403,0.05,0.85,0,0
404,0.05,0.85,1,1
405,0.05,0.85,0,0
406,0.05,0.85,1,1
407,0.05,0.85,1,1
408,0.05,0.85,0,1
409,0.05,0.85,1,1
410,0.05,0.85,0,0
411,0.05,0.85,1,1
412,0.05,0.85,0,0
413,0.05,0.85,1,1
414,0.05,0.85,1,1
415,0.05,0.85,0,0
416,0.05,0.85,1,1
417,0.05,0.85,1,1
418,0.05,0.85,0,0
419,0.05,0.85,0,0
420,0.05,0.85,1,1
421,0.05,0.85,0,0
