,trial_indices,leftP,rightP,choices,rewarded
210,210,0.05,0.85,1,1
211,211,0.05,0.85,1,1
212,212,0.05,0.85,1,0
213,213,0.05,0.85,1,1
214,214,0.05,0.85,1,1
215,215,0.05,0.85,1,1
216,216,0.05,0.85,1,1
217,217,0.05,0.85,1,1
218,218,0.05,0.85,1,1
219,219,0.05,0.85,1,1
220,220,0.05,0.85,1,1
221,221,0.05,0.85,1,1
222,222,0.05,0.85,1,1
223,223,0.05,0.85,1,1
224,224,0.05,0.85,1,1
225,225,0.05,0.85,-1,-1
226,226,0.05,0.85,1,0
227,227,0.05,0.85,1,1
228,228,0.05,0.85,1,1
229,229,0.05,0.85,1,1
230,230,0.05,0.85,1,1
231,231,0.05,0.85,1,1
232,232,0.05,0.85,-1,-1
233,233,0.05,0.85,1,0
234,234,0.05,0.85,1,1
235,235,0.05,0.85,1,1
236,236,0.05,0.85,1,1
237,237,0.05,0.85,1,1
238,238,0.05,0.85,1,1
239,239,0.05,0.85,1,0
240,240,0.05,0.85,1,1
241,241,0.05,0.85,1,1
242,242,0.05,0.85,1,0
243,243,0.05,0.85,1,1
244,244,0.05,0.85,1,1
245,245,0.05,0.85,1,1
246,246,0.05,0.85,-1,-1
247,247,0.05,0.85,1,1
248,248,0.05,0.85,1,1
249,249,0.05,0.85,1,1
250,250,0.05,0.85,-1,-1
251,251,0.05,0.85,1,1
252,252,0.05,0.85,1,1
253,253,0.05,0.85,1,0
254,254,0.05,0.85,1,1
255,255,0.05,0.85,1,1
256,256,0.05,0.85,1,1
257,257,0.05,0.85,1,1
258,258,0.05,0.85,1,1
259,259,0.05,0.85,1,1
260,260,0.05,0.85,1,0
261,261,0.05,0.85,1,1
262,262,0.05,0.85,1,1
263,263,0.05,0.85,1,1
264,264,0.05,0.85,0,0
265,265,0.05,0.85,1,1
266,266,0.05,0.85,0,0
267,267,0.05,0.85,1,1
268,268,0.05,0.85,1,1
269,269,0.05,0.85,0,0
270,270,0.05,0.85,1,1
271,271,0.05,0.85,1,1
272,272,0.05,0.85,0,0
273,273,0.05,0.85,1,1
274,274,0.05,0.85,1,1
275,275,0.05,0.85,1,1
276,276,0.05,0.85,1,0
277,277,0.05,0.85,1,1
278,278,0.05,0.85,1,1
279,279,0.05,0.85,1,0
280,280,0.05,0.85,1,1
281,281,0.05,0.85,1,1
282,282,0.05,0.85,1,1
283,283,0.9,0.05,1,0
284,284,0.9,0.05,1,0
285,285,0.9,0.05,1,0
286,286,0.9,0.05,1,0
287,287,0.9,0.05,1,0
288,288,0.9,0.05,1,0
289,289,0.9,0.05,1,0
290,290,0.9,0.05,0,1
291,291,0.9,0.05,0,1
292,292,0.9,0.05,0,1
293,293,0.9,0.05,0,1
294,294,0.9,0.05,0,1
295,295,0.9,0.05,0,1
296,296,0.9,0.05,0,1
297,297,0.9,0.05,0,0
298,298,0.9,0.05,0,1
299,299,0.9,0.05,0,1
300,300,0.9,0.05,0,1
301,301,0.9,0.05,0,1
302,302,0.9,0.05,0,1
303,303,0.9,0.05,0,1
304,304,0.9,0.05,0,0
305,305,0.9,0.05,0,1
306,306,0.9,0.05,0,1
307,307,0.9,0.05,0,1
308,308,0.9,0.05,0,1
309,309,0.9,0.05,0,1
310,310,0.9,0.05,0,1
311,311,0.9,0.05,0,1
312,312,0.9,0.05,0,0
313,313,0.9,0.05,0,0
314,314,0.9,0.05,1,0
315,315,0.9,0.05,-1,-1
316,316,0.9,0.05,1,0
317,317,0.9,0.05,0,1
318,318,0.9,0.05,0,1
319,319,0.9,0.05,0,1
320,320,0.9,0.05,0,1
321,321,0.9,0.05,0,1
322,322,0.9,0.05,0,1
323,323,0.9,0.05,0,1
324,324,0.9,0.05,0,1
325,325,0.9,0.05,0,1
326,326,0.9,0.05,0,1
327,327,0.9,0.05,0,1
328,328,0.9,0.05,0,1
329,329,0.9,0.05,0,1
330,330,0.9,0.05,1,1
331,331,0.9,0.05,0,1
332,332,0.9,0.05,0,1
333,333,0.9,0.05,0,1
334,334,0.9,0.05,0,1
335,335,0.9,0.05,0,1
336,336,0.9,0.05,0,1
337,337,0.9,0.05,0,1
338,338,0.9,0.05,0,1
339,339,0.9,0.05,0,1
340,340,0.9,0.05,1,0
341,341,0.9,0.05,1,0
342,342,0.9,0.05,0,1
343,343,0.9,0.05,1,0
344,344,0.9,0.05,1,0
345,345,0.9,0.05,1,0
346,346,0.9,0.05,1,0
347,347,0.9,0.05,1,0
348,348,0.9,0.05,1,0
349,349,0.9,0.05,0,1
350,350,0.9,0.05,0,1
351,351,0.9,0.05,1,0
352,352,0.9,0.05,0,0
353,353,0.9,0.05,0,1
354,354,0.9,0.05,0,1
355,355,0.9,0.05,0,0
356,356,0.9,0.05,0,1
357,357,0.9,0.05,0,1
358,358,0.9,0.05,1,0
359,359,0.9,0.05,0,1
360,360,0.9,0.05,0,1
361,361,0.9,0.05,1,0
362,362,0.9,0.05,0,1
363,363,0.9,0.05,0,1
364,364,0.9,0.05,0,1
365,365,0.9,0.05,0,1
366,366,0.9,0.05,0,1
367,367,0.9,0.05,0,1
368,368,0.9,0.05,0,1
369,369,0.9,0.05,0,1
370,370,0.9,0.05,0,1
371,371,0.9,0.05,0,0
372,372,0.9,0.05,-1,-1
373,373,0.9,0.05,1,0
374,374,0.9,0.05,1,0
375,375,0.9,0.05,0,1
376,376,0.9,0.05,-1,-1
377,377,0.9,0.05,1,0
378,378,0.9,0.05,1,0
379,379,0.9,0.05,0,1
380,380,0.9,0.05,-1,-1
381,381,0.9,0.05,0,1
382,382,0.9,0.05,1,0
383,383,0.9,0.05,1,0
384,384,0.9,0.05,1,0
385,385,0.9,0.05,0,0
386,386,0.9,0.05,1,0
387,387,0.9,0.05,1,0
