trial_indices,leftP,rightP,choices,rewarded
275,0.75,0.2,0,0
276,0.75,0.2,0,1
277,0.75,0.2,1,0
278,0.75,0.2,0,0
279,0.75,0.2,1,0
280,0.75,0.2,1,0
281,0.75,0.2,0,1
282,0.75,0.2,1,0
283,0.75,0.2,1,0
284,0.75,0.2,1,0
285,0.75,0.2,0,1
286,0.75,0.2,1,1
287,0.75,0.2,1,0
288,0.75,0.2,1,1
289,0.75,0.2,1,0
290,0.75,0.2,1,1
291,0.75,0.2,1,0
292,0.75,0.2,1,0
293,0.75,0.2,1,0
294,0.75,0.2,1,1
295,0.75,0.2,1,0
296,0.75,0.2,1,0
297,0.75,0.2,1,0
298,0.75,0.2,1,0
299,0.75,0.2,1,0
300,0.75,0.2,1,0
301,0.75,0.2,1,0
302,0.75,0.2,0,1
303,0.75,0.2,1,0
304,0.75,0.2,0,0
305,0.75,0.2,1,0
306,0.75,0.2,1,1
307,0.75,0.2,1,0
308,0.75,0.2,1,0
309,0.75,0.2,0,1
310,0.75,0.2,1,1
311,0.75,0.2,1,0
312,0.75,0.2,1,1
313,0.75,0.2,1,0
314,0.75,0.2,1,0
315,0.75,0.2,1,1
316,0.75,0.2,1,0
317,0.75,0.2,1,1
318,0.75,0.2,1,0
319,0.75,0.2,1,0
320,0.75,0.2,1,0
321,0.75,0.2,1,0
322,0.75,0.2,1,0
323,0.75,0.2,1,0
324,0.75,0.2,1,0
325,0.75,0.2,0,1
326,0.75,0.2,1,0
327,0.75,0.2,1,0
328,0.75,0.2,1,0
329,0.75,0.2,1,0
330,0.75,0.2,0,0
331,0.75,0.2,-1,-1
332,0.75,0.2,1,0
333,0.75,0.2,0,1
334,0.75,0.2,1,0
335,0.75,0.2,0,1
336,0.75,0.2,1,1
337,0.75,0.2,1,0
338,0.75,0.2,1,0
339,0.75,0.2,1,0
340,0.75,0.2,1,0
341,0.75,0.2,0,1
342,0.75,0.2,0,1
343,0.75,0.2,1,0
344,0.75,0.2,1,0
345,0.75,0.2,0,1
346,0.75,0.2,1,0
347,0.75,0.2,0,1
348,0.75,0.2,1,0
349,0.75,0.2,1,1
350,0.75,0.2,1,0
351,0.75,0.2,0,1
352,0.75,0.2,0,1
353,0.75,0.2,1,0
354,0.75,0.2,1,0
355,0.75,0.2,1,0
356,0.75,0.2,0,1
357,0.75,0.2,1,0
358,0.75,0.2,0,1
359,0.75,0.2,0,1
360,0.75,0.2,0,1
361,0.75,0.2,1,1
362,0.75,0.2,1,0
363,0.75,0.2,0,0
364,0.75,0.2,1,0
365,0.75,0.2,0,1
366,0.75,0.2,1,1
367,0.75,0.2,0,1
368,0.75,0.2,1,0
369,0.75,0.2,0,1
370,0.75,0.2,0,1
371,0.75,0.2,1,0
372,0.75,0.2,0,0
373,0.75,0.2,0,0
374,0.75,0.2,1,1
375,0.75,0.2,0,0
376,0.75,0.2,1,0
377,0.75,0.2,0,1
378,0.75,0.2,1,1
379,0.75,0.2,1,1
380,0.75,0.2,1,0
381,0.75,0.2,1,0
382,0.75,0.2,1,1
383,0.75,0.2,1,0
384,0.75,0.2,1,0
385,0.75,0.2,1,0
386,0.75,0.2,0,1
387,0.75,0.2,1,0
388,0.75,0.2,1,0
389,0.75,0.2,1,0
390,0.75,0.2,0,0
391,0.75,0.2,0,0
392,0.75,0.2,1,0
393,0.75,0.2,0,1
394,0.75,0.2,1,0
395,0.75,0.2,1,0
396,0.75,0.2,0,0
397,0.75,0.2,1,0
398,0.75,0.2,0,1
399,0.75,0.2,1,0
400,0.75,0.2,1,1
401,0.75,0.2,1,0
402,0.75,0.2,0,1
403,0.75,0.2,0,1
404,0.75,0.2,1,0
405,0.75,0.2,0,1
406,0.75,0.2,1,0
407,0.75,0.2,1,0
408,0.75,0.2,0,1
409,0.75,0.2,1,0
410,0.75,0.2,0,0
411,0.75,0.2,1,0
412,0.75,0.2,0,1
413,0.75,0.2,1,0
414,0.75,0.2,0,0
415,0.75,0.2,0,1
416,0.75,0.2,0,1
417,0.75,0.2,0,0
418,0.75,0.2,0,1
419,0.75,0.2,1,1
420,0.75,0.2,1,0
421,0.75,0.2,0,1
422,0.75,0.2,0,1
423,0.75,0.2,1,0
424,0.75,0.2,0,1
425,0.75,0.2,1,0
426,0.75,0.2,1,0
427,0.75,0.2,0,1
428,0.75,0.2,-1,-1
429,0.75,0.2,1,0
430,0.75,0.2,1,0
431,0.75,0.2,0,1
432,0.75,0.2,0,1
433,0.75,0.2,1,0
434,0.75,0.2,0,1
435,0.75,0.2,0,0
436,0.75,0.2,0,1
437,0.75,0.2,0,0
438,0.75,0.2,0,1
439,0.75,0.2,0,1
440,0.75,0.2,0,1
441,0.75,0.2,1,1
442,0.75,0.2,1,0
443,0.75,0.2,0,1
444,0.75,0.2,1,0
445,0.75,0.2,0,1
446,0.75,0.2,1,1
447,0.75,0.2,0,1
448,0.75,0.2,0,0
449,0.75,0.2,0,1
450,0.75,0.2,1,0
451,0.75,0.2,0,0
452,0.75,0.2,0,0
453,0.75,0.2,1,0
454,0.75,0.2,1,0
455,0.75,0.2,0,1
456,0.75,0.2,1,0
457,0.75,0.2,1,1
458,0.75,0.2,0,1
459,0.75,0.2,0,1
460,0.75,0.2,0,1
461,0.75,0.2,1,0
462,0.75,0.2,1,0
463,0.75,0.2,0,1
464,0.75,0.2,1,0
465,0.75,0.2,0,1
466,0.75,0.2,1,0
467,0.75,0.2,1,0
468,0.75,0.2,0,1
469,0.75,0.2,0,1
470,0.75,0.2,0,0
471,0.75,0.2,0,1
472,0.75,0.2,0,1
473,0.75,0.2,0,1
474,0.75,0.2,0,1
475,0.75,0.2,0,0
476,0.75,0.2,0,1
477,0.75,0.2,0,1
478,0.75,0.2,0,1
479,0.75,0.2,1,0
480,0.75,0.2,0,0
481,0.75,0.2,1,1
482,0.75,0.2,1,1
483,0.75,0.2,1,0
484,0.75,0.2,0,0
485,0.75,0.2,1,1
486,0.75,0.2,1,0
487,0.75,0.2,0,1
488,0.75,0.2,1,0
489,0.75,0.2,0,1
490,0.75,0.2,1,0
491,0.75,0.2,0,1
492,0.75,0.2,1,0
493,0.75,0.2,1,0
494,0.75,0.2,0,1
495,0.75,0.2,0,0
496,0.75,0.2,0,1
497,0.75,0.2,1,0
498,0.75,0.2,0,0
499,0.75,0.2,0,1
500,0.75,0.2,0,1
501,0.75,0.2,0,0
502,0.75,0.2,0,0
503,0.75,0.2,0,1
504,0.75,0.2,0,1
505,0.75,0.2,0,1
506,0.75,0.2,1,0
507,0.75,0.2,1,0
508,0.75,0.2,0,1
509,0.75,0.2,1,0
510,0.75,0.2,0,1
511,0.75,0.2,0,1
512,0.75,0.2,0,0
513,0.75,0.2,1,1
514,0.75,0.2,1,1
515,0.75,0.2,1,1
516,0.75,0.2,1,0
517,0.75,0.2,1,0
518,0.75,0.2,1,0
519,0.75,0.2,0,1
520,0.75,0.2,1,0
521,0.75,0.2,0,1
522,0.75,0.2,1,0
523,0.75,0.2,1,0
524,0.75,0.2,1,0
525,0.75,0.2,0,1
526,0.75,0.2,0,1
527,0.75,0.2,0,1
528,0.75,0.2,1,0
529,0.75,0.2,0,1
530,0.75,0.2,1,0
531,0.75,0.2,0,1
532,0.75,0.2,1,1
533,0.75,0.2,1,0
534,0.75,0.2,1,0
535,0.75,0.2,0,0
536,0.75,0.2,1,0
537,0.75,0.2,0,1
538,0.75,0.2,0,1
539,0.75,0.2,1,0
540,0.75,0.2,0,1
541,0.75,0.2,0,1
542,0.75,0.2,0,1
543,0.75,0.2,0,1
544,0.75,0.2,0,1
545,0.75,0.2,1,0
546,0.75,0.2,0,1
547,0.75,0.2,0,1
548,0.75,0.2,0,1
549,0.75,0.2,1,1
550,0.75,0.2,0,0
551,0.75,0.2,0,1
552,0.75,0.2,1,0
553,0.75,0.2,0,1
554,0.75,0.2,0,1
555,0.75,0.2,1,0
556,0.75,0.2,0,1
557,0.75,0.2,0,0
558,0.75,0.2,0,0
559,0.75,0.2,0,0
560,0.75,0.2,0,1
561,0.75,0.2,1,0
562,0.75,0.2,0,0
563,0.75,0.2,1,1
564,0.75,0.2,0,1
565,0.75,0.2,1,1
566,0.75,0.2,1,0
567,0.75,0.2,1,0
568,0.75,0.2,0,1
569,0.75,0.2,0,1
570,0.75,0.2,1,0
571,0.75,0.2,0,1
572,0.75,0.2,1,0
573,0.75,0.2,0,0
574,0.75,0.2,0,0
575,0.75,0.2,0,1
576,0.75,0.2,1,0
577,0.75,0.2,0,1
578,0.75,0.2,0,1
579,0.75,0.2,0,0
580,0.75,0.2,1,0
581,0.75,0.2,-1,-1
582,0.75,0.2,1,0
583,0.75,0.2,0,1
584,0.75,0.2,0,1
585,0.75,0.2,0,1
