,trial_indices,leftP,rightP,choices,rewarded
187,187,0.8,0.05,0,1
188,188,0.8,0.05,0,1
189,189,0.8,0.05,0,1
190,190,0.8,0.05,0,1
191,191,0.8,0.05,0,0
192,192,0.8,0.05,1,0
193,193,0.8,0.05,1,0
194,194,0.8,0.05,0,1
195,195,0.8,0.05,0,0
196,196,0.8,0.05,1,0
197,197,0.8,0.05,1,1
198,198,0.8,0.05,1,0
199,199,0.8,0.05,1,0
200,200,0.8,0.05,1,0
201,201,0.8,0.05,1,0
202,202,0.8,0.05,0,1
203,203,0.8,0.05,0,1
204,204,0.8,0.05,0,1
205,205,0.8,0.05,0,1
206,206,0.8,0.05,0,1
207,207,0.8,0.05,0,1
208,208,0.8,0.05,0,1
209,209,0.8,0.05,0,1
210,210,0.8,0.05,0,0
211,211,0.8,0.05,1,0
212,212,0.8,0.05,0,1
213,213,0.8,0.05,0,1
214,214,0.8,0.05,0,1
215,215,0.8,0.05,0,1
216,216,0.8,0.05,0,0
217,217,0.8,0.05,1,0
218,218,0.8,0.05,1,0
219,219,0.8,0.05,1,0
220,220,0.8,0.05,0,0
221,221,0.8,0.05,1,0
222,222,0.8,0.05,1,0
223,223,0.8,0.05,0,1
224,224,0.8,0.05,0,1
225,225,0.8,0.05,1,0
226,226,0.8,0.05,1,0
227,227,0.8,0.05,1,1
228,228,0.8,0.05,0,1
229,229,0.8,0.05,0,1
230,230,0.8,0.05,0,1
231,231,0.8,0.05,0,1
232,232,0.8,0.05,0,1
233,233,0.8,0.05,0,1
234,234,0.8,0.05,0,1
235,235,0.8,0.05,0,0
236,236,0.8,0.05,1,0
237,237,0.8,0.05,1,0
238,238,0.8,0.05,0,1
239,239,0.8,0.05,0,1
240,240,0.8,0.05,0,1
241,241,0.8,0.05,0,1
242,242,0.8,0.05,0,1
243,243,0.8,0.05,0,1
244,244,0.8,0.05,0,1
245,245,0.8,0.05,0,1
246,246,0.8,0.05,0,0
247,247,0.8,0.05,1,0
248,248,0.8,0.05,1,0
249,249,0.8,0.05,1,0
250,250,0.8,0.05,0,0
251,251,0.8,0.05,1,0
252,252,0.8,0.05,0,0
253,253,0.8,0.05,0,1
254,254,0.8,0.05,0,1
255,255,0.8,0.05,0,1
256,256,0.8,0.05,0,1
257,257,0.8,0.05,0,1
258,258,0.8,0.05,0,0
259,259,0.8,0.05,0,1
260,260,0.8,0.05,0,1
261,261,0.8,0.05,0,1
262,262,0.05,0.9,0,0
263,263,0.05,0.9,0,0
264,264,0.05,0.9,0,0
265,265,0.05,0.9,1,1
266,266,0.05,0.9,0,0
267,267,0.05,0.9,0,0
268,268,0.05,0.9,1,1
269,269,0.05,0.9,0,0
270,270,0.05,0.9,1,1
271,271,0.05,0.9,1,0
272,272,0.05,0.9,0,0
273,273,0.05,0.9,0,0
274,274,0.05,0.9,0,0
275,275,0.05,0.9,1,1
276,276,0.05,0.9,0,0
277,277,0.05,0.9,1,1
278,278,0.05,0.9,0,0
279,279,0.05,0.9,0,0
280,280,0.05,0.9,1,1
281,281,0.05,0.9,0,0
282,282,0.05,0.9,1,1
283,283,0.05,0.9,1,1
284,284,0.05,0.9,-1,-1
285,285,0.05,0.9,0,1
286,286,0.05,0.9,1,1
287,287,0.05,0.9,-1,-1
288,288,0.05,0.9,0,0
289,289,0.05,0.9,0,0
290,290,0.05,0.9,1,1
291,291,0.05,0.9,0,0
292,292,0.05,0.9,1,1
293,293,0.05,0.9,1,1
294,294,0.05,0.9,1,1
295,295,0.05,0.9,1,1
296,296,0.05,0.9,-1,-1
297,297,0.05,0.9,0,0
298,298,0.05,0.9,1,0
299,299,0.05,0.9,0,0
300,300,0.05,0.9,0,0
301,301,0.05,0.9,1,1
302,302,0.05,0.9,0,0
303,303,0.05,0.9,1,1
304,304,0.05,0.9,-1,-1
305,305,0.05,0.9,1,1
306,306,0.05,0.9,0,0
307,307,0.05,0.9,0,0
308,308,0.05,0.9,0,0
309,309,0.05,0.9,0,0
310,310,0.05,0.9,1,1
311,311,0.05,0.9,0,0
312,312,0.05,0.9,-1,-1
313,313,0.05,0.9,0,0
314,314,0.05,0.9,0,0
315,315,0.05,0.9,-1,-1
316,316,0.05,0.9,0,1
317,317,0.05,0.9,-1,-1
318,318,0.05,0.9,0,0
319,319,0.05,0.9,-1,-1
320,320,0.05,0.9,-1,-1
321,321,0.05,0.9,-1,-1
322,322,0.05,0.9,0,0
323,323,0.05,0.9,-1,-1
324,324,0.05,0.9,-1,-1
325,325,0.05,0.9,-1,-1
326,326,0.05,0.9,-1,-1
327,327,0.05,0.9,0,0
328,328,0.05,0.9,-1,-1
329,329,0.05,0.9,-1,-1
