,trial_indices,leftP,rightP,choices,rewarded
210,210,0.05,0.85,1,1
211,211,0.05,0.85,0,0
212,212,0.05,0.85,1,1
213,213,0.05,0.85,1,1
214,214,0.05,0.85,0,1
215,215,0.05,0.85,1,1
216,216,0.05,0.85,1,1
217,217,0.05,0.85,0,0
218,218,0.05,0.85,1,1
219,219,0.05,0.85,0,0
220,220,0.05,0.85,0,0
221,221,0.05,0.85,0,0
222,222,0.05,0.85,1,0
223,223,0.05,0.85,0,0
224,224,0.05,0.85,1,1
225,225,0.05,0.85,-1,-1
226,226,0.05,0.85,0,0
227,227,0.05,0.85,0,0
228,228,0.05,0.85,-1,-1
229,229,0.05,0.85,-1,-1
230,230,0.05,0.85,0,0
231,231,0.05,0.85,1,1
232,232,0.05,0.85,-1,-1
233,233,0.05,0.85,1,1
234,234,0.05,0.85,0,0
235,235,0.05,0.85,-1,-1
236,236,0.05,0.85,1,1
237,237,0.05,0.85,0,0
238,238,0.05,0.85,1,1
239,239,0.05,0.85,1,0
240,240,0.05,0.85,1,1
241,241,0.05,0.85,0,0
242,242,0.05,0.85,0,0
243,243,0.05,0.85,0,0
244,244,0.05,0.85,0,0
245,245,0.05,0.85,0,0
246,246,0.05,0.85,1,1
247,247,0.05,0.85,0,0
248,248,0.05,0.85,1,1
249,249,0.05,0.85,1,1
250,250,0.05,0.85,0,0
251,251,0.05,0.85,0,0
252,252,0.05,0.85,0,0
253,253,0.05,0.85,0,0
254,254,0.05,0.85,0,0
255,255,0.05,0.85,1,0
256,256,0.05,0.85,0,0
257,257,0.05,0.85,0,1
258,258,0.05,0.85,1,1
259,259,0.05,0.85,-1,-1
260,260,0.05,0.85,-1,-1
261,261,0.05,0.85,0,0
262,262,0.05,0.85,1,1
263,263,0.05,0.85,0,0
264,264,0.05,0.85,0,0
265,265,0.05,0.85,0,0
266,266,0.05,0.85,0,0
267,267,0.05,0.85,0,0
268,268,0.05,0.85,0,0
269,269,0.05,0.85,0,0
270,270,0.05,0.85,0,0
271,271,0.05,0.85,0,0
272,272,0.05,0.85,1,1
