,trial_indices,leftP,rightP,choices,rewarded
167,167,0.8,0.15,0,1
168,168,0.8,0.15,0,1
169,169,0.8,0.15,0,1
170,170,0.8,0.15,0,1
171,171,0.8,0.15,0,0
172,172,0.8,0.15,0,1
173,173,0.8,0.15,0,1
174,174,0.8,0.15,0,1
175,175,0.8,0.15,0,1
176,176,0.8,0.15,0,1
177,177,0.8,0.15,0,0
178,178,0.8,0.15,0,0
179,179,0.8,0.15,0,1
180,180,0.8,0.15,0,1
181,181,0.8,0.15,0,0
182,182,0.8,0.15,0,1
183,183,0.8,0.15,0,1
184,184,0.8,0.15,0,1
185,185,0.8,0.15,0,1
186,186,0.8,0.15,0,1
187,187,0.8,0.15,0,1
188,188,0.8,0.15,0,1
189,189,0.8,0.15,0,1
190,190,0.8,0.15,0,0
191,191,0.8,0.15,0,1
192,192,0.8,0.15,0,1
193,193,0.8,0.15,0,1
194,194,0.8,0.15,0,1
195,195,0.8,0.15,0,1
196,196,0.8,0.15,0,1
197,197,0.8,0.15,0,0
198,198,0.8,0.15,0,0
199,199,0.8,0.15,0,1
200,200,0.8,0.15,0,1
201,201,0.8,0.15,0,1
202,202,0.8,0.15,0,1
203,203,0.8,0.15,1,0
204,204,0.8,0.15,0,1
205,205,0.8,0.15,0,0
206,206,0.8,0.15,1,0
207,207,0.8,0.15,0,1
208,208,0.8,0.15,0,1
209,209,0.8,0.15,0,1
210,210,0.8,0.15,0,1
211,211,0.8,0.15,0,1
212,212,0.8,0.15,0,0
213,213,0.8,0.15,0,1
214,214,0.8,0.15,0,1
215,215,0.15,0.9,0,1
216,216,0.15,0.9,0,0
217,217,0.15,0.9,0,0
218,218,0.15,0.9,1,1
219,219,0.15,0.9,0,0
220,220,0.15,0.9,1,1
221,221,0.15,0.9,0,0
222,222,0.15,0.9,0,0
223,223,0.15,0.9,1,1
224,224,0.15,0.9,0,0
225,225,0.15,0.9,0,1
226,226,0.15,0.9,0,0
227,227,0.15,0.9,0,0
228,228,0.15,0.9,0,0
229,229,0.15,0.9,0,0
230,230,0.15,0.9,1,0
231,231,0.15,0.9,0,0
232,232,0.15,0.9,0,0
233,233,0.15,0.9,0,0
234,234,0.15,0.9,0,0
235,235,0.15,0.9,0,0
236,236,0.15,0.9,1,1
237,237,0.15,0.9,1,1
238,238,0.15,0.9,1,1
239,239,0.15,0.9,1,1
240,240,0.15,0.9,1,1
241,241,0.15,0.9,1,1
242,242,0.15,0.9,1,1
243,243,0.15,0.9,1,1
244,244,0.15,0.9,1,1
245,245,0.15,0.9,1,0
246,246,0.15,0.9,1,1
247,247,0.15,0.9,1,1
248,248,0.15,0.9,1,1
249,249,0.15,0.9,1,1
250,250,0.15,0.9,1,1
251,251,0.15,0.9,1,1
252,252,0.15,0.9,1,1
253,253,0.15,0.9,1,1
254,254,0.15,0.9,1,0
255,255,0.15,0.9,1,1
256,256,0.15,0.9,1,1
257,257,0.15,0.9,1,1
258,258,0.15,0.9,1,1
259,259,0.15,0.9,1,1
260,260,0.15,0.9,1,1
261,261,0.15,0.9,1,1
262,262,0.15,0.9,0,0
263,263,0.15,0.9,1,1
264,264,0.15,0.9,1,1
265,265,0.15,0.9,1,0
266,266,0.15,0.9,1,1
267,267,0.15,0.9,1,1
268,268,0.15,0.9,1,1
269,269,0.15,0.9,1,1
270,270,0.15,0.9,1,1
271,271,0.15,0.9,1,1
272,272,0.15,0.9,1,1
273,273,0.15,0.9,1,1
274,274,0.15,0.9,1,1
275,275,0.15,0.9,1,1
276,276,0.15,0.9,1,1
277,277,0.15,0.9,1,1
278,278,0.15,0.9,1,1
279,279,0.15,0.9,1,1
280,280,0.15,0.9,1,1
281,281,0.15,0.9,1,1
282,282,0.15,0.9,1,1
283,283,0.15,0.9,0,0
284,284,0.15,0.9,1,1
285,285,0.15,0.9,0,1
286,286,0.15,0.9,0,0
287,287,0.15,0.9,0,0
288,288,0.15,0.9,0,0
289,289,0.15,0.9,0,0
290,290,0.15,0.9,1,1
291,291,0.15,0.9,-1,-1
292,292,0.15,0.9,0,0
293,293,0.15,0.9,0,0
294,294,0.15,0.9,1,0
295,295,0.15,0.9,0,1
296,296,0.15,0.9,0,0
297,297,0.15,0.9,1,1
298,298,0.15,0.9,-1,-1
299,299,0.15,0.9,0,0
300,300,0.15,0.9,0,0
301,301,0.15,0.9,1,1
302,302,0.15,0.9,1,1
303,303,0.15,0.9,0,0
304,304,0.15,0.9,0,0
305,305,0.15,0.9,1,1
306,306,0.15,0.9,0,0
307,307,0.15,0.9,0,1
308,308,0.15,0.9,-1,-1
309,309,0.15,0.9,0,0
310,310,0.15,0.9,0,0
311,311,0.15,0.9,1,0
312,312,0.15,0.9,1,1
313,313,0.15,0.9,1,1
314,314,0.15,0.9,0,0
315,315,0.15,0.9,1,1
316,316,0.15,0.9,-1,-1
317,317,0.15,0.9,-1,-1
318,318,0.15,0.9,0,1
319,319,0.15,0.9,-1,-1
320,320,0.15,0.9,-1,-1
321,321,0.15,0.9,-1,-1
322,322,0.15,0.9,1,1
323,323,0.15,0.9,0,0
324,324,0.15,0.9,-1,-1
325,325,0.15,0.9,-1,-1
326,326,0.15,0.9,0,0
327,327,0.15,0.9,0,0
328,328,0.15,0.9,-1,-1
329,329,0.15,0.9,-1,-1
330,330,0.15,0.9,1,1
331,331,0.15,0.9,0,0
332,332,0.15,0.9,0,0
333,333,0.15,0.9,1,1
334,334,0.15,0.9,1,1
335,335,0.15,0.9,0,0
336,336,0.15,0.9,1,1
337,337,0.15,0.9,1,1
338,338,0.15,0.9,1,1
339,339,0.15,0.9,0,0
340,340,0.15,0.9,1,1
341,341,0.15,0.9,1,1
342,342,0.15,0.9,1,1
343,343,0.15,0.9,1,1
344,344,0.15,0.9,1,0
345,345,0.15,0.9,1,1
346,346,0.15,0.9,1,1
347,347,0.15,0.9,1,1
348,348,0.15,0.9,1,0
349,349,0.15,0.9,1,1
350,350,0.15,0.9,1,1
351,351,0.15,0.9,1,1
352,352,0.15,0.9,1,1
353,353,0.15,0.9,1,1
354,354,0.15,0.9,0,1
355,355,0.15,0.9,-1,-1
356,356,0.15,0.9,1,1
357,357,0.15,0.9,-1,-1
358,358,0.15,0.9,-1,-1
359,359,0.15,0.9,0,0
360,360,0.8,0.15,1,1
361,361,0.8,0.15,0,1
362,362,0.8,0.15,0,1
363,363,0.8,0.15,0,1
364,364,0.8,0.15,0,1
365,365,0.8,0.15,0,1
