trial_indices,leftP,rightP,choices,rewarded
75,0.9,0.15,1,0
76,0.9,0.15,1,1
77,0.9,0.15,1,0
78,0.9,0.15,1,1
79,0.9,0.15,1,0
80,0.9,0.15,1,0
81,0.9,0.15,1,0
82,0.9,0.15,1,0
83,0.9,0.15,0,1
84,0.9,0.15,1,0
85,0.9,0.15,1,0
86,0.9,0.15,0,1
87,0.9,0.15,1,0
88,0.9,0.15,0,0
89,0.9,0.15,1,0
90,0.9,0.15,0,1
91,0.9,0.15,0,1
92,0.9,0.15,0,1
93,0.9,0.15,0,1
94,0.9,0.15,1,0
95,0.9,0.15,0,1
96,0.9,0.15,0,0
97,0.9,0.15,0,1
98,0.9,0.15,1,0
99,0.9,0.15,0,1
100,0.9,0.15,1,0
101,0.9,0.15,0,1
102,0.9,0.15,0,1
103,0.9,0.15,1,0
104,0.9,0.15,0,1
105,0.9,0.15,1,0
106,0.9,0.15,0,1
107,0.9,0.15,0,1
108,0.9,0.15,0,1
109,0.9,0.15,0,1
110,0.9,0.15,1,0
111,0.9,0.15,0,1
112,0.9,0.15,0,1
113,0.9,0.15,0,1
114,0.9,0.15,0,0
115,0.9,0.15,0,1
116,0.9,0.15,0,1
117,0.9,0.15,0,1
118,0.9,0.15,1,1
119,0.9,0.15,0,1
120,0.9,0.15,1,0
121,0.9,0.15,0,1
122,0.9,0.15,0,1
123,0.9,0.15,0,1
124,0.9,0.15,0,1
125,0.9,0.15,0,1
126,0.9,0.15,1,0
127,0.9,0.15,0,1
128,0.9,0.15,0,1
129,0.9,0.15,0,1
130,0.9,0.15,0,1
131,0.9,0.15,0,1
132,0.9,0.15,0,0
133,0.9,0.15,0,1
134,0.9,0.15,0,1
135,0.9,0.15,0,1
136,0.9,0.15,0,1
137,0.9,0.15,0,1
138,0.9,0.15,0,1
139,0.9,0.15,0,1
140,0.9,0.15,0,1
141,0.9,0.15,0,1
142,0.9,0.15,0,1
143,0.9,0.15,1,0
144,0.9,0.15,0,1
145,0.9,0.15,0,1
146,0.9,0.15,0,1
147,0.9,0.15,0,1
148,0.9,0.15,1,1
149,0.9,0.15,0,1
150,0.9,0.15,0,1
151,0.9,0.15,0,0
152,0.9,0.15,0,1
153,0.9,0.15,0,0
154,0.9,0.15,0,1
155,0.15,0.85,0,0
156,0.15,0.85,0,1
157,0.15,0.85,0,0
158,0.15,0.85,0,0
159,0.15,0.85,0,0
160,0.15,0.85,0,0
161,0.15,0.85,0,0
162,0.15,0.85,0,0
163,0.15,0.85,0,0
164,0.15,0.85,1,1
165,0.15,0.85,1,1
166,0.15,0.85,1,0
167,0.15,0.85,1,1
168,0.15,0.85,0,0
169,0.15,0.85,1,1
170,0.15,0.85,1,1
171,0.15,0.85,1,1
172,0.15,0.85,1,1
173,0.15,0.85,1,1
174,0.15,0.85,1,0
175,0.15,0.85,1,1
176,0.15,0.85,0,0
177,0.15,0.85,1,1
178,0.15,0.85,1,1
179,0.15,0.85,0,0
180,0.15,0.85,1,0
181,0.15,0.85,1,1
182,0.15,0.85,1,1
183,0.15,0.85,1,1
184,0.15,0.85,1,1
185,0.15,0.85,1,1
186,0.15,0.85,1,1
187,0.15,0.85,1,1
188,0.15,0.85,1,1
189,0.15,0.85,1,1
190,0.15,0.85,1,0
191,0.15,0.85,1,1
192,0.15,0.85,1,1
193,0.15,0.85,1,1
194,0.15,0.85,1,1
195,0.15,0.85,1,0
196,0.15,0.85,1,0
197,0.15,0.85,1,1
198,0.15,0.85,1,1
199,0.15,0.85,1,1
200,0.15,0.85,1,1
201,0.15,0.85,0,1
202,0.15,0.85,1,1
203,0.15,0.85,1,1
204,0.15,0.85,1,1
205,0.15,0.85,1,1
206,0.15,0.85,0,0
207,0.15,0.85,1,1
208,0.15,0.85,1,1
209,0.15,0.85,1,0
210,0.15,0.85,0,0
211,0.15,0.85,1,1
212,0.15,0.85,0,0
213,0.15,0.85,0,0
214,0.15,0.85,0,0
215,0.15,0.85,1,1
216,0.15,0.85,1,1
217,0.15,0.85,1,1
218,0.15,0.85,1,1
219,0.15,0.85,1,1
220,0.15,0.85,1,1
221,0.15,0.85,0,1
222,0.15,0.85,1,1
223,0.15,0.85,1,1
224,0.15,0.85,1,0
225,0.15,0.85,1,1
226,0.15,0.85,0,0
227,0.15,0.85,1,0
228,0.15,0.85,0,0
229,0.15,0.85,0,0
230,0.15,0.85,0,0
231,0.15,0.85,0,1
232,0.15,0.85,1,1
233,0.15,0.85,1,1
234,0.15,0.85,0,0
235,0.15,0.85,1,1
236,0.15,0.85,0,0
237,0.15,0.85,1,1
238,0.15,0.85,1,1
239,0.15,0.85,1,1
240,0.15,0.85,0,0
241,0.15,0.85,0,0
242,0.15,0.85,1,1
243,0.15,0.85,0,0
244,0.15,0.85,1,1
245,0.15,0.85,1,1
246,0.15,0.85,1,1
247,0.15,0.85,0,0
248,0.15,0.85,1,1
249,0.15,0.85,1,0
250,0.15,0.85,1,1
251,0.15,0.85,1,1
252,0.15,0.85,0,1
253,0.15,0.85,1,1
254,0.15,0.85,1,1
255,0.15,0.85,1,1
256,0.15,0.85,0,0
257,0.15,0.85,1,1
258,0.15,0.85,0,0
259,0.15,0.85,1,0
260,0.15,0.85,0,1
261,0.15,0.85,1,1
262,0.15,0.85,0,0
263,0.15,0.85,0,0
264,0.15,0.85,1,1
265,0.15,0.85,0,0
266,0.15,0.85,0,0
267,0.15,0.85,1,1
268,0.15,0.85,1,1
269,0.15,0.85,1,1
270,0.15,0.85,1,1
271,0.15,0.85,1,1
272,0.15,0.85,1,0
273,0.15,0.85,0,0
274,0.15,0.85,0,0
275,0.15,0.85,1,0
276,0.15,0.85,1,1
277,0.15,0.85,0,0
278,0.15,0.85,1,1
279,0.15,0.85,1,0
280,0.15,0.85,1,1
281,0.15,0.85,1,1
282,0.15,0.85,0,0
283,0.15,0.85,1,1
284,0.15,0.85,0,1
285,0.15,0.85,1,1
286,0.15,0.85,1,1
287,0.15,0.85,1,0
288,0.15,0.85,1,1
289,0.15,0.85,1,1
290,0.15,0.85,1,1
291,0.15,0.85,1,1
292,0.15,0.85,1,1
293,0.15,0.85,1,1
294,0.15,0.85,1,1
295,0.15,0.85,1,1
296,0.15,0.85,1,1
297,0.15,0.85,1,1
298,0.15,0.85,1,1
299,0.15,0.85,1,1
300,0.15,0.85,1,1
301,0.15,0.85,1,1
302,0.15,0.85,1,1
303,0.15,0.85,1,0
304,0.15,0.85,1,1
305,0.15,0.85,1,1
306,0.15,0.85,1,1
307,0.15,0.85,1,1
308,0.15,0.85,1,1
309,0.15,0.85,1,1
310,0.8,0.15,1,0
311,0.8,0.15,1,0
312,0.8,0.15,0,1
313,0.8,0.15,1,0
314,0.8,0.15,1,0
315,0.8,0.15,0,1
316,0.8,0.15,1,0
317,0.8,0.15,1,1
318,0.8,0.15,0,0
319,0.8,0.15,1,0
320,0.8,0.15,0,0
321,0.8,0.15,1,0
322,0.8,0.15,0,0
323,0.8,0.15,0,1
324,0.8,0.15,0,1
325,0.8,0.15,0,1
326,0.8,0.15,1,0
327,0.8,0.15,0,1
328,0.8,0.15,0,1
329,0.8,0.15,1,0
330,0.8,0.15,1,0
331,0.8,0.15,1,0
332,0.8,0.15,0,1
333,0.8,0.15,0,1
334,0.8,0.15,0,1
335,0.8,0.15,1,0
336,0.8,0.15,0,1
337,0.8,0.15,0,1
338,0.8,0.15,0,1
339,0.8,0.15,0,1
340,0.8,0.15,0,0
341,0.8,0.15,0,1
342,0.8,0.15,0,1
343,0.8,0.15,0,1
344,0.8,0.15,0,0
345,0.8,0.15,0,1
346,0.8,0.15,1,1
347,0.8,0.15,0,1
348,0.8,0.15,0,1
349,0.8,0.15,0,1
350,0.8,0.15,1,0
351,0.8,0.15,1,0
352,0.8,0.15,0,1
353,0.8,0.15,0,1
354,0.8,0.15,0,1
355,0.8,0.15,0,0
356,0.8,0.15,0,1
357,0.8,0.15,0,1
358,0.8,0.15,0,1
359,0.8,0.15,0,0
360,0.15,0.9,0,0
361,0.15,0.9,0,0
362,0.15,0.9,1,1
363,0.15,0.9,0,0
364,0.15,0.9,0,0
365,0.15,0.9,1,1
366,0.15,0.9,1,1
367,0.15,0.9,1,1
368,0.15,0.9,0,1
369,0.15,0.9,1,1
370,0.15,0.9,1,1
371,0.15,0.9,1,1
372,0.15,0.9,1,1
373,0.15,0.9,1,1
374,0.15,0.9,1,1
375,0.15,0.9,0,0
376,0.15,0.9,1,0
377,0.15,0.9,0,0
378,0.15,0.9,1,1
379,0.15,0.9,0,0
380,0.15,0.9,1,1
381,0.15,0.9,0,0
382,0.15,0.9,1,1
383,0.15,0.9,1,1
384,0.15,0.9,1,1
385,0.15,0.9,1,1
386,0.15,0.9,1,1
387,0.15,0.9,1,0
388,0.15,0.9,1,1
389,0.15,0.9,1,1
390,0.15,0.9,1,1
391,0.15,0.9,0,0
392,0.15,0.9,1,1
393,0.15,0.9,1,1
394,0.15,0.9,1,1
395,0.15,0.9,1,1
396,0.15,0.9,1,0
397,0.15,0.9,1,0
398,0.15,0.9,0,0
399,0.15,0.9,0,0
400,0.15,0.9,0,0
401,0.15,0.9,1,1
402,0.15,0.9,0,0
403,0.15,0.9,1,1
404,0.15,0.9,1,1
405,0.15,0.9,1,1
406,0.15,0.9,1,1
407,0.15,0.9,1,1
408,0.15,0.9,1,1
409,0.15,0.9,0,1
410,0.15,0.9,0,0
411,0.15,0.9,0,0
412,0.15,0.9,1,1
413,0.15,0.9,0,0
414,0.15,0.9,1,1
415,0.15,0.9,0,0
416,0.15,0.9,1,1
417,0.15,0.9,1,1
418,0.15,0.9,0,1
419,0.15,0.9,0,0
420,0.15,0.9,1,1
421,0.15,0.9,0,0
422,0.15,0.9,1,1
423,0.15,0.9,1,1
424,0.15,0.9,1,1
425,0.15,0.9,1,1
426,0.15,0.9,1,1
427,0.15,0.9,1,1
428,0.15,0.9,1,0
429,0.15,0.9,0,0
430,0.15,0.9,0,1
431,0.15,0.9,1,1
432,0.15,0.9,-1,-1
433,0.15,0.9,1,1
434,0.15,0.9,1,1
435,0.15,0.9,1,1
436,0.15,0.9,1,1
437,0.15,0.9,1,1
438,0.15,0.9,1,1
439,0.15,0.9,1,1
440,0.15,0.9,1,1
441,0.8,0.15,0,1
442,0.8,0.15,0,1
443,0.8,0.15,0,0
444,0.8,0.15,0,1
445,0.8,0.15,0,1
446,0.8,0.15,0,0
447,0.8,0.15,0,1
448,0.8,0.15,1,0
449,0.8,0.15,1,0
450,0.8,0.15,0,0
451,0.8,0.15,0,0
452,0.8,0.15,1,1
453,0.8,0.15,1,1
454,0.8,0.15,0,1
455,0.8,0.15,1,0
456,0.8,0.15,1,0
457,0.8,0.15,1,0
458,0.8,0.15,0,1
459,0.8,0.15,0,1
460,0.8,0.15,0,1
461,0.8,0.15,0,1
462,0.8,0.15,1,0
463,0.8,0.15,0,1
464,0.8,0.15,1,0
465,0.8,0.15,0,1
466,0.8,0.15,0,1
467,0.8,0.15,1,0
468,0.8,0.15,0,1
469,0.8,0.15,0,1
470,0.8,0.15,0,1
471,0.8,0.15,0,1
472,0.8,0.15,0,0
473,0.8,0.15,1,0
474,0.8,0.15,1,0
475,0.8,0.15,0,1
476,0.8,0.15,0,1
477,0.8,0.15,1,0
478,0.8,0.15,0,1
479,0.8,0.15,1,0
480,0.8,0.15,0,0
481,0.8,0.15,0,1
482,0.8,0.15,0,1
483,0.8,0.15,0,1
484,0.8,0.15,0,1
485,0.8,0.15,0,1
486,0.8,0.15,0,1
487,0.8,0.15,1,1
488,0.8,0.15,0,1
489,0.8,0.15,0,1
490,0.8,0.15,0,1
