,trial_indices,leftP,rightP,choices,rewarded
274,274,0.8,0.15,1,0
275,275,0.8,0.15,1,0
276,276,0.8,0.15,1,0
277,277,0.8,0.15,1,0
278,278,0.8,0.15,1,0
279,279,0.8,0.15,1,0
280,280,0.8,0.15,1,0
281,281,0.8,0.15,1,0
282,282,0.8,0.15,1,0
283,283,0.8,0.15,0,1
284,284,0.8,0.15,1,1
285,285,0.8,0.15,1,0
286,286,0.8,0.15,1,0
287,287,0.8,0.15,1,0
288,288,0.8,0.15,1,1
289,289,0.8,0.15,1,0
290,290,0.8,0.15,1,0
291,291,0.8,0.15,1,0
292,292,0.8,0.15,1,0
293,293,0.8,0.15,0,1
294,294,0.8,0.15,0,0
295,295,0.8,0.15,1,0
296,296,0.8,0.15,1,0
297,297,0.8,0.15,1,0
298,298,0.8,0.15,0,1
299,299,0.8,0.15,0,1
300,300,0.8,0.15,0,1
301,301,0.8,0.15,1,0
302,302,0.8,0.15,0,1
303,303,0.8,0.15,1,1
304,304,0.8,0.15,1,0
305,305,0.8,0.15,1,0
306,306,0.8,0.15,1,0
307,307,0.8,0.15,1,0
308,308,0.8,0.15,1,0
309,309,0.8,0.15,1,0
310,310,0.8,0.15,1,1
311,311,0.8,0.15,0,1
312,312,0.8,0.15,1,0
313,313,0.8,0.15,1,0
314,314,0.8,0.15,1,1
315,315,0.8,0.15,0,1
316,316,0.8,0.15,1,0
317,317,0.8,0.15,1,1
318,318,0.8,0.15,1,0
319,319,0.8,0.15,1,0
320,320,0.8,0.15,1,0
321,321,0.8,0.15,1,0
322,322,0.8,0.15,1,0
323,323,0.8,0.15,1,0
324,324,0.8,0.15,1,0
325,325,0.8,0.15,1,0
326,326,0.8,0.15,1,0
327,327,0.8,0.15,1,1
328,328,0.8,0.15,1,0
329,329,0.8,0.15,1,0
330,330,0.8,0.15,1,0
331,331,0.8,0.15,1,0
332,332,0.8,0.15,0,1
333,333,0.8,0.15,0,1
334,334,0.8,0.15,1,0
335,335,0.8,0.15,1,0
336,336,0.8,0.15,1,0
337,337,0.8,0.15,1,0
338,338,0.8,0.15,0,1
339,339,0.8,0.15,1,0
340,340,0.8,0.15,1,0
341,341,0.8,0.15,1,0
342,342,0.8,0.15,1,0
343,343,0.8,0.15,1,0
344,344,0.8,0.15,1,0
345,345,0.8,0.15,1,0
346,346,0.8,0.15,0,1
347,347,0.8,0.15,0,0
348,348,0.8,0.15,1,0
349,349,0.8,0.15,1,0
350,350,0.8,0.15,0,0
351,351,0.8,0.15,1,1
352,352,0.8,0.15,1,0
353,353,0.8,0.15,1,0
354,354,0.8,0.15,1,0
355,355,0.8,0.15,0,1
356,356,0.8,0.15,1,0
357,357,0.8,0.15,1,0
358,358,0.8,0.15,1,0
359,359,0.8,0.15,1,1
360,360,0.8,0.15,1,1
361,361,0.8,0.15,1,0
362,362,0.8,0.15,1,0
363,363,0.8,0.15,1,0
364,364,0.8,0.15,0,0
365,365,0.8,0.15,1,0
366,366,0.8,0.15,1,0
367,367,0.8,0.15,1,0
368,368,0.8,0.15,1,0
369,369,0.8,0.15,1,0
370,370,0.8,0.15,1,0
371,371,0.8,0.15,1,0
372,372,0.8,0.15,1,0
373,373,0.8,0.15,1,1
374,374,0.8,0.15,1,0
375,375,0.8,0.15,1,0
376,376,0.8,0.15,1,0
377,377,0.8,0.15,1,0
378,378,0.8,0.15,0,1
379,379,0.8,0.15,1,0
380,380,0.8,0.15,1,1
381,381,0.8,0.15,1,1
382,382,0.8,0.15,1,0
383,383,0.8,0.15,1,0
384,384,0.8,0.15,1,0
385,385,0.8,0.15,1,0
386,386,0.8,0.15,1,0
387,387,0.8,0.15,0,1
388,388,0.8,0.15,1,1
389,389,0.8,0.15,1,1
390,390,0.8,0.15,1,0
391,391,0.8,0.15,1,0
392,392,0.8,0.15,1,0
393,393,0.8,0.15,1,0
394,394,0.8,0.15,1,0
395,395,0.8,0.15,1,1
396,396,0.8,0.15,1,0
397,397,0.8,0.15,1,0
398,398,0.8,0.15,0,1
399,399,0.8,0.15,1,0
400,400,0.8,0.15,1,0
401,401,0.8,0.15,1,0
402,402,0.8,0.15,0,1
403,403,0.8,0.15,1,0
404,404,0.8,0.15,1,0
405,405,0.8,0.15,1,0
406,406,0.8,0.15,0,1
407,407,0.8,0.15,1,0
408,408,0.8,0.15,1,0
409,409,0.8,0.15,1,1
410,410,0.8,0.15,0,0
411,411,0.8,0.15,1,0
412,412,0.8,0.15,0,0
413,413,0.8,0.15,1,0
414,414,0.8,0.15,1,0
415,415,0.8,0.15,1,0
416,416,0.8,0.15,1,1
417,417,0.8,0.15,0,1
418,418,0.8,0.15,1,0
419,419,0.8,0.15,1,0
420,420,0.8,0.15,1,0
421,421,0.8,0.15,1,0
422,422,0.8,0.15,1,0
423,423,0.8,0.15,1,0
424,424,0.8,0.15,0,1
425,425,0.8,0.15,0,1
426,426,0.8,0.15,1,0
427,427,0.8,0.15,1,1
428,428,0.8,0.15,1,0
429,429,0.8,0.15,0,1
430,430,0.8,0.15,1,0
431,431,0.8,0.15,1,0
432,432,0.8,0.15,0,1
433,433,0.8,0.15,0,1
434,434,0.8,0.15,1,0
435,435,0.8,0.15,1,0
436,436,0.8,0.15,0,1
437,437,0.8,0.15,1,0
438,438,0.8,0.15,1,1
439,439,0.8,0.15,1,0
440,440,0.8,0.15,1,1
441,441,0.8,0.15,0,1
442,442,0.8,0.15,1,0
443,443,0.8,0.15,1,0
444,444,0.8,0.15,0,1
445,445,0.8,0.15,1,0
446,446,0.8,0.15,0,1
447,447,0.8,0.15,0,1
448,448,0.8,0.15,0,1
449,449,0.8,0.15,0,0
450,450,0.8,0.15,1,0
451,451,0.8,0.15,1,0
452,452,0.8,0.15,1,0
453,453,0.8,0.15,1,0
454,454,0.8,0.15,0,1
455,455,0.8,0.15,0,1
456,456,0.8,0.15,0,0
457,457,0.8,0.15,1,0
458,458,0.8,0.15,1,0
459,459,0.8,0.15,0,1
460,460,0.8,0.15,0,1
461,461,0.8,0.15,1,0
462,462,0.8,0.15,1,1
463,463,0.8,0.15,1,0
464,464,0.8,0.15,1,0
465,465,0.8,0.15,0,1
466,466,0.8,0.15,1,0
467,467,0.8,0.15,1,0
468,468,0.8,0.15,1,0
469,469,0.8,0.15,0,1
470,470,0.8,0.15,1,0
471,471,0.8,0.15,1,0
472,472,0.8,0.15,1,1
473,473,0.8,0.15,1,0
474,474,0.8,0.15,0,1
475,475,0.8,0.15,0,0
476,476,0.8,0.15,1,0
477,477,0.8,0.15,1,1
478,478,0.8,0.15,0,1
479,479,0.8,0.15,1,0
480,480,0.8,0.15,1,0
481,481,0.8,0.15,1,0
482,482,0.8,0.15,1,0
483,483,0.8,0.15,1,0
484,484,0.8,0.15,1,1
485,485,0.8,0.15,1,0
486,486,0.8,0.15,1,0
487,487,0.8,0.15,1,0
488,488,0.8,0.15,1,0
489,489,0.8,0.15,1,0
490,490,0.8,0.15,1,0
491,491,0.8,0.15,0,0
492,492,0.8,0.15,1,0
493,493,0.8,0.15,1,0
494,494,0.8,0.15,0,1
495,495,0.8,0.15,0,1
496,496,0.8,0.15,0,1
497,497,0.8,0.15,1,1
498,498,0.8,0.15,1,1
499,499,0.8,0.15,1,0
500,500,0.8,0.15,1,0
501,501,0.8,0.15,1,0
502,502,0.8,0.15,1,0
503,503,0.8,0.15,0,1
504,504,0.8,0.15,1,0
505,505,0.8,0.15,0,1
506,506,0.8,0.15,0,1
507,507,0.8,0.15,0,1
508,508,0.8,0.15,0,1
509,509,0.8,0.15,0,1
510,510,0.8,0.15,1,0
511,511,0.8,0.15,1,0
512,512,0.8,0.15,1,0
513,513,0.8,0.15,1,0
514,514,0.8,0.15,1,1
515,515,0.8,0.15,1,0
516,516,0.8,0.15,1,0
517,517,0.8,0.15,0,1
518,518,0.8,0.15,0,0
519,519,0.8,0.15,1,0
520,520,0.8,0.15,1,0
521,521,0.8,0.15,1,0
522,522,0.8,0.15,0,0
523,523,0.8,0.15,0,1
524,524,0.8,0.15,0,1
525,525,0.8,0.15,1,0
526,526,0.8,0.15,1,0
527,527,0.8,0.15,0,1
528,528,0.8,0.15,0,0
529,529,0.8,0.15,0,1
530,530,0.8,0.15,0,1
531,531,0.8,0.15,1,0
532,532,0.8,0.15,1,1
533,533,0.8,0.15,0,1
534,534,0.8,0.15,1,0
535,535,0.8,0.15,1,0
536,536,0.8,0.15,1,1
537,537,0.8,0.15,0,0
538,538,0.8,0.15,1,0
539,539,0.8,0.15,1,0
540,540,0.8,0.15,0,1
541,541,0.8,0.15,1,0
542,542,0.8,0.15,1,0
543,543,0.8,0.15,0,1
544,544,0.8,0.15,0,1
545,545,0.8,0.15,1,1
546,546,0.8,0.15,1,0
547,547,0.8,0.15,1,0
548,548,0.8,0.15,1,0
549,549,0.8,0.15,0,1
550,550,0.8,0.15,1,0
551,551,0.8,0.15,0,0
552,552,0.8,0.15,0,0
553,553,0.8,0.15,0,1
554,554,0.8,0.15,0,1
555,555,0.8,0.15,1,0
556,556,0.8,0.15,0,1
557,557,0.8,0.15,0,1
558,558,0.8,0.15,1,0
559,559,0.8,0.15,0,1
560,560,0.8,0.15,0,1
561,561,0.8,0.15,0,1
562,562,0.8,0.15,0,1
563,563,0.8,0.15,1,0
564,564,0.8,0.15,1,0
565,565,0.8,0.15,1,0
566,566,0.8,0.15,1,0
567,567,0.8,0.15,1,0
568,568,0.8,0.15,0,1
569,569,0.8,0.15,0,1
570,570,0.8,0.15,1,0
571,571,0.8,0.15,1,0
572,572,0.8,0.15,1,0
573,573,0.8,0.15,0,1
574,574,0.8,0.15,1,0
575,575,0.8,0.15,0,0
576,576,0.8,0.15,1,0
577,577,0.8,0.15,0,1
578,578,0.8,0.15,0,0
579,579,0.8,0.15,1,0
580,580,0.8,0.15,-1,-1
581,581,0.8,0.15,1,0
582,582,0.8,0.15,1,0
583,583,0.8,0.15,1,0
584,584,0.8,0.15,0,1
585,585,0.8,0.15,0,1
