,trial_indices,leftP,rightP,choices,rewarded
67,67,0.85,0.15,0,1
68,68,0.85,0.15,0,0
69,69,0.85,0.15,0,1
70,70,0.85,0.15,0,1
71,71,0.85,0.15,0,1
72,72,0.85,0.15,0,1
73,73,0.85,0.15,0,1
74,74,0.85,0.15,1,0
75,75,0.15,0.9,0,1
76,76,0.15,0.9,0,1
77,77,0.15,0.9,0,0
78,78,0.15,0.9,0,0
79,79,0.15,0.9,0,1
80,80,0.15,0.9,0,0
81,81,0.15,0.9,0,0
82,82,0.15,0.9,0,0
83,83,0.15,0.9,0,0
84,84,0.15,0.9,0,0
85,85,0.15,0.9,0,0
86,86,0.15,0.9,0,0
87,87,0.15,0.9,0,0
88,88,0.15,0.9,0,0
89,89,0.15,0.9,-1,-1
90,90,0.15,0.9,0,0
91,91,0.15,0.9,0,0
92,92,0.15,0.9,0,0
93,93,0.15,0.9,0,0
94,94,0.15,0.9,0,0
95,95,0.15,0.9,0,0
96,96,0.15,0.9,0,0
97,97,0.15,0.9,0,0
98,98,0.15,0.9,0,0
99,99,0.15,0.9,0,0
100,100,0.15,0.9,0,0
101,101,0.15,0.9,0,1
102,102,0.15,0.9,0,0
103,103,0.15,0.9,0,1
104,104,0.15,0.9,0,0
105,105,0.15,0.9,0,0
106,106,0.15,0.9,0,0
107,107,0.15,0.9,0,0
108,108,0.15,0.9,0,0
109,109,0.15,0.9,0,0
110,110,0.15,0.9,0,0
111,111,0.15,0.9,0,0
112,112,0.15,0.9,0,0
113,113,0.15,0.9,0,0
114,114,0.15,0.9,0,0
115,115,0.15,0.9,0,1
116,116,0.15,0.9,0,0
117,117,0.15,0.9,0,0
118,118,0.15,0.9,0,0
119,119,0.15,0.9,0,0
120,120,0.15,0.9,0,1
121,121,0.15,0.9,0,0
122,122,0.15,0.9,0,0
123,123,0.15,0.9,0,0
124,124,0.15,0.9,0,0
125,125,0.15,0.9,0,1
126,126,0.15,0.9,0,0
127,127,0.15,0.9,0,0
128,128,0.15,0.9,0,0
129,129,0.15,0.9,0,0
130,130,0.15,0.9,0,0
131,131,0.15,0.9,0,0
132,132,0.15,0.9,0,0
133,133,0.15,0.9,0,0
134,134,0.15,0.9,0,0
135,135,0.15,0.9,0,1
136,136,0.15,0.9,0,0
137,137,0.15,0.9,0,0
138,138,0.15,0.9,0,0
139,139,0.15,0.9,0,1
140,140,0.15,0.9,0,0
141,141,0.15,0.9,0,0
142,142,0.15,0.9,0,0
143,143,0.15,0.9,0,0
144,144,0.15,0.9,0,0
145,145,0.15,0.9,0,0
146,146,0.15,0.9,0,1
147,147,0.15,0.9,0,0
148,148,0.15,0.9,0,0
149,149,0.15,0.9,0,0
150,150,0.15,0.9,0,1
151,151,0.15,0.9,0,0
152,152,0.15,0.9,0,0
153,153,0.15,0.9,0,0
154,154,0.15,0.9,0,0
155,155,0.15,0.9,0,0
156,156,0.15,0.9,0,0
157,157,0.15,0.9,0,0
158,158,0.15,0.9,0,1
159,159,0.15,0.9,0,1
160,160,0.15,0.9,0,1
161,161,0.15,0.9,0,0
162,162,0.15,0.9,0,0
163,163,0.15,0.9,0,0
164,164,0.15,0.9,0,0
165,165,0.15,0.9,0,0
166,166,0.15,0.9,0,0
167,167,0.15,0.9,0,0
168,168,0.15,0.9,0,0
169,169,0.15,0.9,0,0
170,170,0.15,0.9,0,0
171,171,0.15,0.9,0,0
172,172,0.15,0.9,0,0
173,173,0.15,0.9,0,0
174,174,0.15,0.9,0,0
175,175,0.15,0.9,0,0
176,176,0.15,0.9,0,0
177,177,0.15,0.9,0,0
178,178,0.15,0.9,0,0
179,179,0.15,0.9,0,0
180,180,0.15,0.9,0,0
181,181,0.15,0.9,0,1
182,182,0.15,0.9,0,0
183,183,0.15,0.9,0,1
184,184,0.15,0.9,0,0
185,185,0.15,0.9,0,0
186,186,0.15,0.9,0,1
187,187,0.15,0.9,0,0
188,188,0.15,0.9,0,0
189,189,0.15,0.9,0,0
190,190,0.15,0.9,0,0
191,191,0.15,0.9,0,0
192,192,0.15,0.9,0,0
193,193,0.15,0.9,0,0
194,194,0.15,0.9,0,0
195,195,0.15,0.9,0,0
196,196,0.15,0.9,0,0
197,197,0.15,0.9,0,0
198,198,0.15,0.9,0,0
199,199,0.15,0.9,0,0
200,200,0.15,0.9,0,0
201,201,0.15,0.9,0,0
202,202,0.15,0.9,0,0
203,203,0.15,0.9,0,0
204,204,0.15,0.9,0,0
205,205,0.15,0.9,-1,-1
206,206,0.15,0.9,0,1
207,207,0.15,0.9,1,1
208,208,0.15,0.9,0,0
209,209,0.15,0.9,1,1
210,210,0.15,0.9,1,1
211,211,0.15,0.9,1,1
212,212,0.15,0.9,1,1
213,213,0.15,0.9,1,1
214,214,0.15,0.9,1,1
215,215,0.15,0.9,1,1
216,216,0.15,0.9,1,0
217,217,0.15,0.9,1,1
218,218,0.15,0.9,1,1
219,219,0.15,0.9,1,1
220,220,0.15,0.9,1,1
221,221,0.15,0.9,1,1
222,222,0.15,0.9,1,1
223,223,0.15,0.9,1,1
224,224,0.15,0.9,1,0
225,225,0.15,0.9,1,1
226,226,0.15,0.9,1,1
227,227,0.85,0.15,1,0
228,228,0.85,0.15,1,0
229,229,0.85,0.15,1,1
230,230,0.85,0.15,1,1
231,231,0.85,0.15,1,0
232,232,0.85,0.15,1,0
233,233,0.85,0.15,1,0
234,234,0.85,0.15,1,0
235,235,0.85,0.15,1,0
236,236,0.85,0.15,1,0
237,237,0.85,0.15,0,1
238,238,0.85,0.15,0,1
239,239,0.85,0.15,0,1
240,240,0.85,0.15,0,1
241,241,0.85,0.15,0,0
242,242,0.85,0.15,0,1
243,243,0.85,0.15,0,1
244,244,0.85,0.15,0,0
245,245,0.85,0.15,0,1
246,246,0.85,0.15,0,1
247,247,0.85,0.15,0,1
248,248,0.85,0.15,0,0
249,249,0.85,0.15,0,1
250,250,0.85,0.15,0,1
251,251,0.85,0.15,0,1
252,252,0.85,0.15,0,1
253,253,0.85,0.15,0,1
254,254,0.85,0.15,0,1
255,255,0.85,0.15,0,1
256,256,0.85,0.15,0,1
257,257,0.85,0.15,0,1
258,258,0.85,0.15,0,1
259,259,0.85,0.15,0,0
260,260,0.85,0.15,0,1
261,261,0.85,0.15,0,1
262,262,0.85,0.15,0,1
263,263,0.85,0.15,0,1
264,264,0.85,0.15,0,1
265,265,0.85,0.15,0,1
266,266,0.85,0.15,0,1
267,267,0.85,0.15,0,1
268,268,0.85,0.15,0,0
269,269,0.85,0.15,0,1
270,270,0.85,0.15,0,0
271,271,0.85,0.15,0,1
272,272,0.85,0.15,0,1
273,273,0.85,0.15,0,1
274,274,0.85,0.15,0,1
275,275,0.85,0.15,0,1
276,276,0.85,0.15,0,1
277,277,0.85,0.15,0,1
278,278,0.85,0.15,0,1
279,279,0.85,0.15,0,1
280,280,0.85,0.15,0,1
281,281,0.85,0.15,0,1
282,282,0.85,0.15,0,1
283,283,0.85,0.15,0,1
284,284,0.85,0.15,0,1
285,285,0.85,0.15,1,0
286,286,0.85,0.15,0,1
287,287,0.85,0.15,0,0
288,288,0.85,0.15,0,1
289,289,0.85,0.15,0,1
290,290,0.85,0.15,0,0
291,291,0.85,0.15,0,1
292,292,0.85,0.15,0,1
293,293,0.85,0.15,0,1
294,294,0.85,0.15,0,0
295,295,0.85,0.15,0,1
296,296,0.85,0.15,0,1
297,297,0.15,0.8,0,0
298,298,0.15,0.8,0,0
299,299,0.15,0.8,0,0
300,300,0.15,0.8,0,0
301,301,0.15,0.8,0,1
302,302,0.15,0.8,0,0
303,303,0.15,0.8,0,0
304,304,0.15,0.8,0,0
305,305,0.15,0.8,0,1
306,306,0.15,0.8,0,0
307,307,0.15,0.8,0,0
308,308,0.15,0.8,0,0
309,309,0.15,0.8,0,0
310,310,0.15,0.8,0,0
311,311,0.15,0.8,0,0
312,312,0.15,0.8,0,0
313,313,0.15,0.8,0,0
314,314,0.15,0.8,0,1
315,315,0.15,0.8,0,0
316,316,0.15,0.8,0,0
317,317,0.15,0.8,0,1
318,318,0.15,0.8,0,0
319,319,0.15,0.8,0,1
320,320,0.15,0.8,0,0
321,321,0.15,0.8,0,0
322,322,0.15,0.8,0,0
323,323,0.15,0.8,0,0
324,324,0.15,0.8,0,0
325,325,0.15,0.8,0,0
326,326,0.15,0.8,0,0
327,327,0.15,0.8,0,0
328,328,0.15,0.8,0,0
329,329,0.15,0.8,-1,-1
330,330,0.15,0.8,0,1
331,331,0.15,0.8,0,0
332,332,0.15,0.8,-1,-1
333,333,0.15,0.8,0,0
334,334,0.15,0.8,0,0
335,335,0.15,0.8,0,0
336,336,0.15,0.8,-1,-1
337,337,0.15,0.8,0,0
338,338,0.15,0.8,0,0
339,339,0.15,0.8,-1,-1
340,340,0.15,0.8,0,0
341,341,0.15,0.8,0,0
342,342,0.15,0.8,-1,-1
343,343,0.15,0.8,0,0
344,344,0.15,0.8,-1,-1
345,345,0.15,0.8,0,0
346,346,0.15,0.8,0,1
347,347,0.15,0.8,1,0
348,348,0.15,0.8,0,0
349,349,0.15,0.8,0,0
350,350,0.15,0.8,0,0
351,351,0.15,0.8,-1,-1
352,352,0.15,0.8,0,0
353,353,0.15,0.8,0,0
354,354,0.15,0.8,0,0
355,355,0.15,0.8,0,0
356,356,0.15,0.8,-1,-1
357,357,0.15,0.8,-1,-1
358,358,0.15,0.8,1,1
359,359,0.15,0.8,0,1
360,360,0.15,0.8,0,0
361,361,0.15,0.8,0,0
362,362,0.15,0.8,0,0
363,363,0.15,0.8,0,0
364,364,0.15,0.8,0,0
365,365,0.15,0.8,0,1
366,366,0.15,0.8,0,0
367,367,0.15,0.8,0,0
368,368,0.15,0.8,0,0
369,369,0.15,0.8,0,0
370,370,0.15,0.8,0,0
371,371,0.15,0.8,0,0
372,372,0.15,0.8,0,0
373,373,0.15,0.8,0,1
374,374,0.15,0.8,0,0
375,375,0.15,0.8,0,0
376,376,0.15,0.8,0,0
377,377,0.15,0.8,0,1
378,378,0.15,0.8,0,0
379,379,0.15,0.8,0,0
380,380,0.15,0.8,0,1
381,381,0.15,0.8,0,0
382,382,0.15,0.8,0,0
383,383,0.15,0.8,0,0
384,384,0.15,0.8,0,0
385,385,0.15,0.8,0,0
386,386,0.15,0.8,0,0
387,387,0.15,0.8,0,0
388,388,0.15,0.8,0,1
389,389,0.15,0.8,0,0
390,390,0.15,0.8,0,1
391,391,0.15,0.8,0,0
392,392,0.15,0.8,0,0
393,393,0.15,0.8,0,1
394,394,0.15,0.8,0,0
395,395,0.15,0.8,0,0
396,396,0.15,0.8,0,0
397,397,0.15,0.8,1,1
398,398,0.15,0.8,-1,-1
399,399,0.15,0.8,0,0
400,400,0.15,0.8,0,0
401,401,0.15,0.8,0,0
402,402,0.15,0.8,-1,-1
403,403,0.15,0.8,0,0
404,404,0.15,0.8,0,0
405,405,0.15,0.8,0,0
406,406,0.15,0.8,0,0
407,407,0.15,0.8,0,0
408,408,0.15,0.8,0,0
409,409,0.15,0.8,0,0
410,410,0.15,0.8,0,0
411,411,0.15,0.8,-1,-1
412,412,0.15,0.8,0,0
413,413,0.15,0.8,0,1
414,414,0.15,0.8,0,0
415,415,0.15,0.8,0,0
416,416,0.15,0.8,0,0
417,417,0.15,0.8,0,0
418,418,0.15,0.8,0,0
419,419,0.15,0.8,1,1
420,420,0.15,0.8,0,0
421,421,0.15,0.8,0,0
422,422,0.15,0.8,0,1
423,423,0.15,0.8,0,0
424,424,0.15,0.8,0,0
425,425,0.15,0.8,0,0
426,426,0.15,0.8,0,1
427,427,0.15,0.8,0,0
428,428,0.15,0.8,0,0
429,429,0.15,0.8,0,0
430,430,0.15,0.8,1,1
431,431,0.15,0.8,0,0
432,432,0.15,0.8,0,0
433,433,0.15,0.8,0,0
434,434,0.15,0.8,0,0
435,435,0.15,0.8,0,0
436,436,0.15,0.8,0,0
437,437,0.15,0.8,0,0
438,438,0.15,0.8,-1,-1
439,439,0.15,0.8,0,0
440,440,0.15,0.8,0,1
441,441,0.15,0.8,0,0
442,442,0.15,0.8,0,0
443,443,0.15,0.8,0,1
444,444,0.15,0.8,-1,-1
445,445,0.15,0.8,0,0
446,446,0.15,0.8,-1,-1
447,447,0.15,0.8,-1,-1
448,448,0.15,0.8,0,0
449,449,0.15,0.8,0,0
450,450,0.15,0.8,-1,-1
451,451,0.15,0.8,-1,-1
452,452,0.15,0.8,0,0
453,453,0.15,0.8,-1,-1
454,454,0.15,0.8,0,1
455,455,0.15,0.8,0,0
456,456,0.15,0.8,0,0
457,457,0.15,0.8,0,0
458,458,0.15,0.8,0,0
459,459,0.15,0.8,-1,-1
460,460,0.15,0.8,0,0
461,461,0.15,0.8,-1,-1
462,462,0.15,0.8,0,0
463,463,0.15,0.8,-1,-1
464,464,0.15,0.8,0,0
465,465,0.15,0.8,0,0
466,466,0.15,0.8,0,1
467,467,0.15,0.8,0,0
468,468,0.15,0.8,0,0
469,469,0.15,0.8,0,0
470,470,0.15,0.8,0,0
471,471,0.15,0.8,-1,-1
472,472,0.15,0.8,0,0
473,473,0.15,0.8,0,0
474,474,0.15,0.8,-1,-1
475,475,0.15,0.8,-1,-1
476,476,0.15,0.8,0,0
477,477,0.15,0.8,-1,-1
478,478,0.15,0.8,0,1
479,479,0.15,0.8,0,0
480,480,0.15,0.8,0,0
481,481,0.15,0.8,-1,-1
482,482,0.15,0.8,0,0
483,483,0.15,0.8,0,0
484,484,0.15,0.8,0,0
485,485,0.15,0.8,0,1
486,486,0.15,0.8,0,0
487,487,0.15,0.8,0,0
488,488,0.15,0.8,-1,-1
489,489,0.15,0.8,0,0
490,490,0.15,0.8,-1,-1
491,491,0.15,0.8,0,0
492,492,0.15,0.8,0,0
493,493,0.15,0.8,0,1
494,494,0.15,0.8,0,1
495,495,0.15,0.8,-1,-1
496,496,0.15,0.8,0,0
497,497,0.15,0.8,0,0
498,498,0.15,0.8,-1,-1
499,499,0.15,0.8,-1,-1
500,500,0.15,0.8,0,0
501,501,0.15,0.8,0,0
502,502,0.15,0.8,1,1
503,503,0.15,0.8,0,0
504,504,0.15,0.8,1,1
505,505,0.15,0.8,0,0
506,506,0.15,0.8,0,0
507,507,0.15,0.8,0,0
508,508,0.15,0.8,0,0
509,509,0.15,0.8,-1,-1
510,510,0.15,0.8,-1,-1
511,511,0.15,0.8,-1,-1
512,512,0.15,0.8,0,0
513,513,0.15,0.8,0,0
514,514,0.15,0.8,-1,-1
515,515,0.15,0.8,0,0
516,516,0.15,0.8,0,0
517,517,0.15,0.8,0,1
518,518,0.15,0.8,0,0
519,519,0.15,0.8,0,0
520,520,0.15,0.8,0,1
521,521,0.15,0.8,0,1
522,522,0.15,0.8,0,0
523,523,0.15,0.8,0,0
524,524,0.15,0.8,0,0
525,525,0.15,0.8,-1,-1
526,526,0.15,0.8,0,0
527,527,0.15,0.8,0,0
528,528,0.15,0.8,0,0
529,529,0.15,0.8,-1,-1
530,530,0.15,0.8,0,1
531,531,0.15,0.8,0,0
532,532,0.15,0.8,0,0
533,533,0.15,0.8,-1,-1
534,534,0.15,0.8,0,0
535,535,0.15,0.8,-1,-1
536,536,0.15,0.8,0,0
537,537,0.15,0.8,0,0
538,538,0.15,0.8,-1,-1
539,539,0.15,0.8,0,0
540,540,0.15,0.8,0,0
541,541,0.15,0.8,0,0
542,542,0.15,0.8,0,0
543,543,0.15,0.8,0,0
544,544,0.15,0.8,-1,-1
545,545,0.15,0.8,0,0
546,546,0.15,0.8,-1,-1
547,547,0.15,0.8,0,0
548,548,0.15,0.8,0,0
549,549,0.15,0.8,0,0
550,550,0.15,0.8,0,0
551,551,0.15,0.8,-1,-1
552,552,0.15,0.8,0,0
553,553,0.15,0.8,0,0
554,554,0.15,0.8,-1,-1
555,555,0.15,0.8,-1,-1
556,556,0.15,0.8,-1,-1
557,557,0.15,0.8,-1,-1
558,558,0.15,0.8,0,0
559,559,0.15,0.8,0,0
560,560,0.15,0.8,0,1
561,561,0.15,0.8,0,0
562,562,0.15,0.8,-1,-1
563,563,0.15,0.8,0,0
564,564,0.15,0.8,0,0
565,565,0.15,0.8,0,1
566,566,0.15,0.8,0,0
567,567,0.15,0.8,0,1
568,568,0.15,0.8,0,0
569,569,0.15,0.8,-1,-1
570,570,0.15,0.8,0,0
571,571,0.15,0.8,0,0
572,572,0.15,0.8,-1,-1
573,573,0.15,0.8,0,0
574,574,0.15,0.8,0,0
575,575,0.15,0.8,0,0
576,576,0.15,0.8,-1,-1
577,577,0.15,0.8,-1,-1
578,578,0.15,0.8,0,0
579,579,0.15,0.8,-1,-1
580,580,0.15,0.8,-1,-1
581,581,0.15,0.8,1,1
582,582,0.15,0.8,0,0
583,583,0.15,0.8,0,0
584,584,0.15,0.8,-1,-1
585,585,0.15,0.8,-1,-1
586,586,0.15,0.8,0,0
