,trial_indices,leftP,rightP,choices,rewarded
302,302,0.9,0.05,0,1
303,303,0.9,0.05,0,0
304,304,0.9,0.05,0,1
305,305,0.9,0.05,0,1
306,306,0.9,0.05,0,1
307,307,0.9,0.05,0,1
308,308,0.9,0.05,0,1
309,309,0.9,0.05,-1,-1
310,310,0.9,0.05,0,1
311,311,0.9,0.05,1,0
312,312,0.9,0.05,0,1
313,313,0.9,0.05,0,1
314,314,0.9,0.05,-1,-1
315,315,0.9,0.05,0,1
316,316,0.9,0.05,-1,-1
317,317,0.9,0.05,0,0
318,318,0.9,0.05,1,0
319,319,0.9,0.05,0,1
320,320,0.9,0.05,-1,-1
321,321,0.9,0.05,0,1
322,322,0.9,0.05,0,1
323,323,0.9,0.05,0,1
324,324,0.9,0.05,0,1
325,325,0.9,0.05,0,1
326,326,0.9,0.05,0,1
327,327,0.9,0.05,0,1
328,328,0.9,0.05,1,0
329,329,0.9,0.05,0,1
330,330,0.9,0.05,0,1
331,331,0.9,0.05,-1,-1
332,332,0.9,0.05,0,1
333,333,0.9,0.05,0,1
334,334,0.9,0.05,0,0
335,335,0.9,0.05,0,1
336,336,0.9,0.05,0,1
337,337,0.9,0.05,0,1
338,338,0.9,0.05,0,1
339,339,0.9,0.05,0,1
340,340,0.9,0.05,0,1
341,341,0.9,0.05,0,0
342,342,0.9,0.05,0,0
343,343,0.9,0.05,0,1
344,344,0.9,0.05,0,1
345,345,0.9,0.05,0,1
346,346,0.9,0.05,0,1
347,347,0.9,0.05,0,1
348,348,0.9,0.05,0,1
349,349,0.9,0.05,0,1
350,350,0.9,0.05,-1,-1
351,351,0.9,0.05,0,1
352,352,0.9,0.05,0,1
353,353,0.9,0.05,0,1
354,354,0.9,0.05,0,1
355,355,0.9,0.05,0,1
356,356,0.9,0.05,0,1
357,357,0.9,0.05,0,1
358,358,0.9,0.05,-1,-1
359,359,0.9,0.05,0,1
360,360,0.9,0.05,0,1
361,361,0.9,0.05,0,1
362,362,0.9,0.05,0,1
363,363,0.9,0.05,0,1
364,364,0.05,0.8,0,0
365,365,0.05,0.8,0,0
366,366,0.05,0.8,-1,-1
367,367,0.05,0.8,0,0
368,368,0.05,0.8,0,0
369,369,0.05,0.8,-1,-1
370,370,0.05,0.8,0,0
371,371,0.05,0.8,0,0
372,372,0.05,0.8,-1,-1
