trial_indices,leftP,rightP,choices,rewarded
219,0.8,0.15,1,0
220,0.8,0.15,0,1
221,0.8,0.15,1,1
222,0.8,0.15,1,0
223,0.8,0.15,0,1
224,0.8,0.15,0,1
225,0.8,0.15,0,1
226,0.8,0.15,0,1
227,0.8,0.15,1,1
228,0.8,0.15,0,1
229,0.8,0.15,0,0
230,0.8,0.15,0,0
231,0.8,0.15,0,1
232,0.8,0.15,0,0
233,0.8,0.15,0,1
234,0.8,0.15,0,1
235,0.8,0.15,0,1
236,0.8,0.15,1,0
237,0.8,0.15,0,1
238,0.8,0.15,0,1
239,0.8,0.15,0,1
240,0.15,0.85,0,0
241,0.15,0.85,0,0
242,0.15,0.85,0,1
243,0.15,0.85,0,0
244,0.15,0.85,1,1
245,0.15,0.85,0,0
246,0.15,0.85,0,0
247,0.15,0.85,0,0
248,0.15,0.85,0,1
249,0.15,0.85,0,0
250,0.15,0.85,0,0
251,0.15,0.85,1,1
252,0.15,0.85,1,1
253,0.15,0.85,0,0
254,0.15,0.85,0,0
255,0.15,0.85,1,1
256,0.15,0.85,1,1
257,0.15,0.85,1,1
258,0.15,0.85,0,0
259,0.15,0.85,0,1
260,0.15,0.85,1,1
261,0.15,0.85,1,1
262,0.15,0.85,1,1
263,0.15,0.85,0,0
264,0.15,0.85,0,0
265,0.15,0.85,1,0
266,0.15,0.85,1,0
267,0.15,0.85,1,1
268,0.15,0.85,1,1
269,0.15,0.85,0,0
270,0.15,0.85,1,0
271,0.15,0.85,1,1
272,0.15,0.85,1,1
273,0.15,0.85,1,1
274,0.15,0.85,1,1
275,0.15,0.85,1,1
276,0.15,0.85,1,1
277,0.15,0.85,1,1
278,0.15,0.85,1,1
279,0.15,0.85,1,1
280,0.15,0.85,1,1
281,0.15,0.85,1,1
282,0.15,0.85,1,0
283,0.15,0.85,0,0
284,0.15,0.85,1,1
285,0.15,0.85,1,0
286,0.15,0.85,1,1
287,0.15,0.85,1,1
288,0.15,0.85,1,1
289,0.15,0.85,1,1
290,0.15,0.85,1,1
291,0.15,0.85,1,1
292,0.15,0.85,1,0
293,0.15,0.85,1,1
294,0.15,0.85,1,1
295,0.15,0.85,1,1
296,0.15,0.85,0,0
297,0.15,0.85,1,1
298,0.15,0.85,1,1
299,0.15,0.85,1,1
300,0.9,0.15,0,1
301,0.9,0.15,1,1
302,0.9,0.15,0,1
303,0.9,0.15,0,1
304,0.9,0.15,0,1
305,0.9,0.15,0,0
306,0.9,0.15,0,1
307,0.9,0.15,0,0
308,0.9,0.15,0,1
309,0.9,0.15,1,0
310,0.9,0.15,0,1
311,0.9,0.15,0,1
312,0.9,0.15,1,0
313,0.9,0.15,0,1
314,0.9,0.15,0,1
315,0.9,0.15,0,1
316,0.9,0.15,0,1
317,0.9,0.15,0,1
318,0.9,0.15,0,1
319,0.9,0.15,0,1
320,0.9,0.15,0,1
321,0.9,0.15,0,1
322,0.9,0.15,0,1
323,0.9,0.15,0,1
324,0.9,0.15,0,1
325,0.9,0.15,0,1
326,0.9,0.15,0,1
327,0.9,0.15,1,0
328,0.9,0.15,0,1
329,0.9,0.15,0,1
330,0.9,0.15,0,0
331,0.9,0.15,1,0
332,0.9,0.15,0,1
333,0.9,0.15,0,1
334,0.9,0.15,0,1
335,0.9,0.15,0,1
336,0.9,0.15,0,1
337,0.9,0.15,0,1
338,0.9,0.15,0,1
339,0.9,0.15,0,1
340,0.9,0.15,0,1
341,0.9,0.15,0,1
342,0.9,0.15,0,1
343,0.9,0.15,0,0
344,0.9,0.15,0,1
345,0.9,0.15,0,1
346,0.9,0.15,0,0
347,0.9,0.15,0,1
348,0.9,0.15,0,1
349,0.9,0.15,0,0
350,0.9,0.15,1,0
351,0.9,0.15,1,1
352,0.9,0.15,0,1
353,0.9,0.15,0,1
354,0.9,0.15,1,0
355,0.9,0.15,0,1
356,0.9,0.15,0,1
357,0.9,0.15,0,1
358,0.9,0.15,0,1
359,0.9,0.15,0,1
360,0.9,0.15,1,0
361,0.9,0.15,1,0
362,0.9,0.15,0,1
363,0.9,0.15,0,1
364,0.9,0.15,0,1
365,0.9,0.15,0,1
366,0.9,0.15,1,1
367,0.9,0.15,0,1
368,0.9,0.15,0,1
369,0.9,0.15,0,1
370,0.9,0.15,1,0
371,0.9,0.15,1,0
372,0.9,0.15,0,1
373,0.9,0.15,0,1
374,0.9,0.15,1,0
375,0.9,0.15,0,1
376,0.9,0.15,0,0
377,0.9,0.15,0,1
378,0.9,0.15,0,0
379,0.9,0.15,1,0
380,0.9,0.15,1,0
381,0.9,0.15,0,1
382,0.9,0.15,0,1
383,0.9,0.15,0,1
384,0.9,0.15,0,1
385,0.9,0.15,0,1
386,0.9,0.15,0,1
387,0.9,0.15,0,1
388,0.9,0.15,1,0
389,0.9,0.15,1,0
390,0.9,0.15,0,1
391,0.9,0.15,0,1
392,0.9,0.15,1,0
393,0.9,0.15,1,0
394,0.9,0.15,1,0
395,0.9,0.15,1,0
396,0.9,0.15,1,1
397,0.9,0.15,0,1
398,0.9,0.15,0,1
399,0.9,0.15,0,1
