,trial_indices,leftP,rightP,choices,rewarded
92,92,0.15,0.85,1,1
93,93,0.8,0.15,1,0
94,94,0.8,0.15,0,1
95,95,0.8,0.15,1,0
96,96,0.8,0.15,1,0
97,97,0.8,0.15,1,0
98,98,0.8,0.15,1,0
99,99,0.8,0.15,1,0
100,100,0.8,0.15,1,0
101,101,0.8,0.15,1,0
102,102,0.8,0.15,1,0
103,103,0.8,0.15,1,0
104,104,0.8,0.15,1,1
105,105,0.8,0.15,1,1
106,106,0.8,0.15,1,0
107,107,0.8,0.15,1,0
108,108,0.8,0.15,1,0
109,109,0.8,0.15,1,0
110,110,0.8,0.15,1,0
111,111,0.8,0.15,1,0
112,112,0.8,0.15,1,0
113,113,0.8,0.15,1,1
114,114,0.8,0.15,1,0
115,115,0.8,0.15,0,1
116,116,0.8,0.15,1,0
117,117,0.8,0.15,0,1
118,118,0.8,0.15,0,1
119,119,0.8,0.15,0,1
120,120,0.8,0.15,0,1
121,121,0.8,0.15,0,1
122,122,0.8,0.15,1,0
123,123,0.8,0.15,0,0
124,124,0.8,0.15,0,1
125,125,0.8,0.15,1,1
126,126,0.8,0.15,0,0
127,127,0.8,0.15,0,0
128,128,0.8,0.15,1,0
129,129,0.8,0.15,0,1
130,130,0.8,0.15,0,1
131,131,0.8,0.15,0,1
132,132,0.8,0.15,0,1
133,133,0.8,0.15,0,1
134,134,0.8,0.15,1,0
135,135,0.8,0.15,1,0
136,136,0.8,0.15,1,0
137,137,0.8,0.15,1,0
138,138,0.8,0.15,1,0
139,139,0.8,0.15,1,0
140,140,0.8,0.15,1,0
141,141,0.8,0.15,1,1
142,142,0.8,0.15,1,0
143,143,0.8,0.15,1,0
144,144,0.8,0.15,1,0
145,145,0.8,0.15,1,1
146,146,0.8,0.15,1,0
147,147,0.8,0.15,1,0
148,148,0.8,0.15,0,0
149,149,0.8,0.15,1,0
150,150,0.8,0.15,1,1
151,151,0.8,0.15,1,0
152,152,0.8,0.15,1,0
153,153,0.8,0.15,1,0
154,154,0.8,0.15,1,0
155,155,0.8,0.15,1,0
156,156,0.8,0.15,1,0
157,157,0.8,0.15,1,0
158,158,0.8,0.15,1,1
159,159,0.8,0.15,1,0
160,160,0.8,0.15,1,0
161,161,0.8,0.15,1,1
162,162,0.8,0.15,1,0
163,163,0.8,0.15,1,0
164,164,0.8,0.15,1,0
165,165,0.8,0.15,1,0
166,166,0.8,0.15,-1,-1
167,167,0.8,0.15,0,1
168,168,0.8,0.15,1,0
169,169,0.8,0.15,1,0
170,170,0.8,0.15,1,0
171,171,0.8,0.15,1,0
172,172,0.8,0.15,1,0
173,173,0.8,0.15,1,0
174,174,0.8,0.15,1,1
175,175,0.8,0.15,1,0
176,176,0.8,0.15,1,0
177,177,0.8,0.15,1,1
