,trial_indices,leftP,rightP,choices,rewarded
113,113,0.15,0.8,1,1
114,114,0.15,0.8,1,1
115,115,0.15,0.8,1,1
116,116,0.15,0.8,1,1
117,117,0.15,0.8,1,1
118,118,0.15,0.8,1,1
119,119,0.15,0.8,1,0
120,120,0.15,0.8,1,1
121,121,0.15,0.8,1,0
122,122,0.15,0.8,1,1
123,123,0.15,0.8,1,1
124,124,0.15,0.8,1,1
125,125,0.15,0.8,1,1
126,126,0.15,0.8,1,0
127,127,0.15,0.8,1,1
128,128,0.15,0.8,1,1
129,129,0.15,0.8,0,0
130,130,0.15,0.8,1,1
131,131,0.15,0.8,0,1
132,132,0.15,0.8,0,0
133,133,0.15,0.8,1,0
134,134,0.15,0.8,1,1
135,135,0.15,0.8,1,1
136,136,0.15,0.8,1,1
137,137,0.15,0.8,1,1
138,138,0.15,0.8,1,1
139,139,0.15,0.8,1,1
140,140,0.15,0.8,0,0
141,141,0.15,0.8,1,0
142,142,0.15,0.8,0,0
143,143,0.15,0.8,1,1
144,144,0.15,0.8,1,0
145,145,0.9,0.15,1,0
146,146,0.9,0.15,1,0
147,147,0.9,0.15,1,0
148,148,0.9,0.15,0,0
149,149,0.9,0.15,1,0
150,150,0.9,0.15,0,1
151,151,0.9,0.15,1,1
152,152,0.9,0.15,0,1
153,153,0.9,0.15,0,1
154,154,0.9,0.15,0,1
155,155,0.9,0.15,0,1
156,156,0.9,0.15,0,1
157,157,0.9,0.15,0,1
158,158,0.9,0.15,0,1
159,159,0.9,0.15,0,1
160,160,0.9,0.15,0,1
161,161,0.9,0.15,0,1
162,162,0.9,0.15,0,1
163,163,0.9,0.15,0,1
164,164,0.9,0.15,0,1
165,165,0.9,0.15,0,1
166,166,0.9,0.15,0,0
167,167,0.9,0.15,0,1
168,168,0.9,0.15,1,0
169,169,0.9,0.15,0,1
170,170,0.9,0.15,0,1
171,171,0.9,0.15,1,0
172,172,0.9,0.15,1,0
173,173,0.9,0.15,0,1
174,174,0.9,0.15,1,1
175,175,0.9,0.15,1,0
176,176,0.9,0.15,0,1
177,177,0.9,0.15,1,0
178,178,0.9,0.15,0,1
179,179,0.9,0.15,0,0
180,180,0.9,0.15,1,0
181,181,0.9,0.15,0,1
182,182,0.9,0.15,0,1
183,183,0.9,0.15,0,1
184,184,0.9,0.15,0,0
185,185,0.9,0.15,0,1
186,186,0.9,0.15,1,0
187,187,0.9,0.15,0,1
188,188,0.9,0.15,0,1
189,189,0.9,0.15,0,1
190,190,0.9,0.15,0,1
191,191,0.9,0.15,0,1
192,192,0.9,0.15,0,1
193,193,0.9,0.15,0,1
194,194,0.9,0.15,0,1
195,195,0.9,0.15,0,1
196,196,0.9,0.15,0,1
197,197,0.9,0.15,0,1
198,198,0.9,0.15,0,0
199,199,0.9,0.15,0,1
200,200,0.9,0.15,0,1
201,201,0.9,0.15,0,1
202,202,0.9,0.15,0,1
203,203,0.9,0.15,0,1
204,204,0.9,0.15,0,1
205,205,0.9,0.15,0,1
206,206,0.9,0.15,0,1
207,207,0.9,0.15,0,1
208,208,0.9,0.15,0,1
209,209,0.9,0.15,0,1
210,210,0.9,0.15,0,1
211,211,0.9,0.15,1,0
212,212,0.9,0.15,1,0
213,213,0.9,0.15,1,0
214,214,0.9,0.15,0,1
215,215,0.9,0.15,0,1
216,216,0.9,0.15,0,1
217,217,0.9,0.15,0,0
218,218,0.9,0.15,0,1
219,219,0.9,0.15,1,0
220,220,0.9,0.15,0,1
221,221,0.9,0.15,0,1
222,222,0.9,0.15,0,1
223,223,0.9,0.15,0,1
224,224,0.9,0.15,0,1
225,225,0.9,0.15,0,1
226,226,0.9,0.15,0,0
227,227,0.9,0.15,0,1
228,228,0.9,0.15,0,1
229,229,0.9,0.15,0,1
230,230,0.9,0.15,1,0
231,231,0.9,0.15,0,1
232,232,0.9,0.15,1,1
233,233,0.9,0.15,0,1
234,234,0.9,0.15,0,1
235,235,0.15,0.85,1,1
236,236,0.15,0.85,0,0
237,237,0.15,0.85,0,1
238,238,0.15,0.85,0,0
239,239,0.15,0.85,1,1
240,240,0.15,0.85,1,1
241,241,0.15,0.85,1,1
242,242,0.15,0.85,0,0
243,243,0.15,0.85,0,0
244,244,0.15,0.85,1,1
245,245,0.15,0.85,0,0
246,246,0.15,0.85,0,0
247,247,0.15,0.85,0,0
248,248,0.15,0.85,1,0
249,249,0.15,0.85,1,1
250,250,0.15,0.85,1,1
251,251,0.15,0.85,0,0
252,252,0.15,0.85,0,1
253,253,0.15,0.85,1,1
254,254,0.15,0.85,0,0
255,255,0.15,0.85,0,0
256,256,0.15,0.85,1,1
257,257,0.15,0.85,1,1
258,258,0.15,0.85,0,0
259,259,0.15,0.85,1,1
260,260,0.15,0.85,0,0
261,261,0.15,0.85,1,1
262,262,0.15,0.85,1,1
263,263,0.15,0.85,0,1
264,264,0.15,0.85,1,1
265,265,0.15,0.85,1,1
266,266,0.15,0.85,1,1
267,267,0.15,0.85,1,0
268,268,0.15,0.85,1,0
269,269,0.15,0.85,0,0
270,270,0.15,0.85,1,1
271,271,0.15,0.85,-1,-1
272,272,0.15,0.85,-1,-1
273,273,0.15,0.85,1,1
274,274,0.15,0.85,0,0
275,275,0.15,0.85,0,0
276,276,0.15,0.85,0,0
277,277,0.15,0.85,1,1
278,278,0.15,0.85,0,0
279,279,0.15,0.85,1,0
280,280,0.15,0.85,0,0
281,281,0.15,0.85,0,0
282,282,0.15,0.85,1,1
283,283,0.15,0.85,1,1
284,284,0.15,0.85,0,0
285,285,0.15,0.85,0,0
286,286,0.15,0.85,1,1
287,287,0.15,0.85,1,1
288,288,0.15,0.85,1,1
289,289,0.15,0.85,1,1
290,290,0.15,0.85,0,0
291,291,0.15,0.85,1,0
292,292,0.15,0.85,1,1
293,293,0.15,0.85,1,1
294,294,0.15,0.85,1,1
295,295,0.15,0.85,1,1
296,296,0.15,0.85,1,1
297,297,0.15,0.85,1,0
298,298,0.15,0.85,1,1
299,299,0.15,0.85,1,1
300,300,0.15,0.85,1,1
301,301,0.15,0.85,0,0
302,302,0.15,0.85,1,1
303,303,0.15,0.85,1,1
304,304,0.15,0.85,1,1
305,305,0.15,0.85,1,1
306,306,0.15,0.85,1,1
307,307,0.15,0.85,1,1
308,308,0.15,0.85,1,1
309,309,0.15,0.85,1,1
310,310,0.15,0.85,1,0
311,311,0.15,0.85,0,0
312,312,0.15,0.85,1,1
313,313,0.15,0.85,1,1
314,314,0.15,0.85,1,1
315,315,0.15,0.85,1,0
316,316,0.15,0.85,1,1
317,317,0.15,0.85,1,1
318,318,0.15,0.85,0,0
319,319,0.15,0.85,1,0
320,320,0.15,0.85,0,1
321,321,0.15,0.85,-1,-1
322,322,0.15,0.85,0,1
323,323,0.15,0.85,1,1
324,324,0.15,0.85,1,1
325,325,0.15,0.85,1,1
326,326,0.15,0.85,1,1
327,327,0.15,0.85,1,1
328,328,0.15,0.85,1,1
329,329,0.15,0.85,1,1
330,330,0.15,0.85,1,1
331,331,0.15,0.85,1,1
332,332,0.15,0.85,1,1
333,333,0.15,0.85,1,1
334,334,0.15,0.85,1,0
335,335,0.15,0.85,1,1
336,336,0.15,0.85,1,1
337,337,0.15,0.85,1,1
338,338,0.9,0.15,1,1
339,339,0.9,0.15,1,0
340,340,0.9,0.15,1,0
341,341,0.9,0.15,1,1
342,342,0.9,0.15,1,0
343,343,0.9,0.15,1,0
344,344,0.9,0.15,1,0
345,345,0.9,0.15,1,0
346,346,0.9,0.15,1,1
347,347,0.9,0.15,1,0
348,348,0.9,0.15,1,0
349,349,0.9,0.15,0,1
350,350,0.9,0.15,0,1
351,351,0.9,0.15,0,1
