trial_indices,leftP,rightP,choices,rewarded
192,0.2,0.75,1,0
193,0.2,0.75,0,0
194,0.2,0.75,1,1
195,0.2,0.75,1,1
196,0.2,0.75,1,1
197,0.2,0.75,0,0
198,0.2,0.75,1,1
199,0.2,0.75,0,0
200,0.2,0.75,0,0
201,0.2,0.75,1,0
202,0.2,0.75,1,1
203,0.2,0.75,0,1
204,0.2,0.75,1,1
205,0.2,0.75,0,0
206,0.2,0.75,0,0
207,0.2,0.75,0,0
208,0.2,0.75,0,0
209,0.2,0.75,0,0
210,0.2,0.75,1,1
211,0.2,0.75,0,0
212,0.2,0.75,0,0
213,0.2,0.75,0,0
214,0.2,0.75,0,1
215,0.2,0.75,0,0
216,0.2,0.75,0,1
217,0.2,0.75,0,0
218,0.2,0.75,0,1
219,0.2,0.75,0,0
220,0.2,0.75,0,0
221,0.2,0.75,1,1
222,0.2,0.75,0,1
223,0.2,0.75,0,0
224,0.2,0.75,0,0
225,0.2,0.75,0,0
226,0.2,0.75,0,0
227,0.2,0.75,0,0
228,0.2,0.75,0,0
229,0.2,0.75,0,0
230,0.2,0.75,0,0
231,0.2,0.75,0,0
232,0.2,0.75,1,1
233,0.2,0.75,0,0
234,0.2,0.75,0,0
235,0.2,0.75,0,1
236,0.2,0.75,0,0
237,0.2,0.75,0,0
238,0.2,0.75,0,0
239,0.2,0.75,0,1
240,0.2,0.75,1,0
241,0.2,0.75,0,0
242,0.2,0.75,0,1
243,0.2,0.75,0,0
244,0.2,0.75,0,0
245,0.2,0.75,0,0
246,0.2,0.75,0,0
247,0.2,0.75,0,1
248,0.2,0.75,0,0
249,0.2,0.75,0,0
250,0.2,0.75,0,0
251,0.2,0.75,0,0
252,0.2,0.75,0,0
253,0.2,0.75,0,0
254,0.2,0.75,0,1
255,0.2,0.75,0,0
256,0.2,0.75,0,0
257,0.2,0.75,0,0
258,0.2,0.75,0,0
259,0.2,0.75,0,0
260,0.2,0.75,0,0
261,0.2,0.75,1,0
262,0.2,0.75,0,0
263,0.2,0.75,0,0
264,0.2,0.75,0,1
265,0.2,0.75,1,1
266,0.2,0.75,1,1
267,0.2,0.75,1,1
268,0.2,0.75,1,1
269,0.2,0.75,0,0
270,0.2,0.75,0,0
271,0.2,0.75,1,1
272,0.2,0.75,1,1
273,0.2,0.75,0,1
274,0.2,0.75,0,0
275,0.2,0.75,0,1
276,0.2,0.75,0,0
277,0.2,0.75,0,0
278,0.2,0.75,0,1
279,0.2,0.75,0,0
280,0.2,0.75,0,0
281,0.2,0.75,0,0
282,0.2,0.75,0,0
283,0.2,0.75,0,0
284,0.2,0.75,0,1
285,0.2,0.75,0,0
286,0.2,0.75,0,0
287,0.2,0.75,0,0
288,0.2,0.75,0,0
289,0.2,0.75,1,1
290,0.2,0.75,0,0
291,0.2,0.75,1,1
292,0.2,0.75,1,1
293,0.2,0.75,0,1
294,0.2,0.75,1,0
295,0.2,0.75,0,0
296,0.2,0.75,0,0
297,0.2,0.75,0,0
298,0.2,0.75,1,0
299,0.2,0.75,0,0
300,0.2,0.75,1,0
301,0.2,0.75,1,1
302,0.2,0.75,1,1
303,0.2,0.75,1,0
304,0.2,0.75,0,0
305,0.2,0.75,0,1
306,0.2,0.75,0,1
307,0.2,0.75,1,1
308,0.2,0.75,1,1
309,0.2,0.75,1,0
310,0.2,0.75,0,0
311,0.2,0.75,0,0
312,0.2,0.75,0,1
313,0.2,0.75,0,0
314,0.2,0.75,0,0
315,0.2,0.75,0,0
316,0.2,0.75,0,1
317,0.2,0.75,0,0
318,0.2,0.75,0,0
319,0.2,0.75,0,0
320,0.2,0.75,0,0
321,0.2,0.75,0,0
322,0.2,0.75,0,0
323,0.2,0.75,1,1
324,0.2,0.75,0,0
325,0.2,0.75,1,0
326,0.2,0.75,0,0
327,0.2,0.75,0,1
328,0.2,0.75,0,0
329,0.2,0.75,0,0
330,0.2,0.75,0,0
331,0.2,0.75,0,0
332,0.2,0.75,0,0
333,0.2,0.75,0,0
334,0.2,0.75,0,1
335,0.2,0.75,0,0
336,0.2,0.75,1,1
337,0.2,0.75,1,1
338,0.2,0.75,0,0
339,0.2,0.75,1,1
340,0.2,0.75,0,1
341,0.2,0.75,1,1
342,0.2,0.75,1,0
343,0.2,0.75,1,1
344,0.2,0.75,1,1
345,0.2,0.75,1,0
346,0.2,0.75,1,1
347,0.2,0.75,0,0
348,0.2,0.75,0,1
349,0.2,0.75,1,1
350,0.2,0.75,0,0
351,0.2,0.75,0,1
352,0.2,0.75,0,0
353,0.2,0.75,0,0
354,0.2,0.75,0,0
355,0.2,0.75,0,0
356,0.2,0.75,0,0
357,0.2,0.75,0,0
358,0.2,0.75,0,0
359,0.2,0.75,0,0
360,0.2,0.75,0,0
361,0.2,0.75,0,0
362,0.2,0.75,0,0
363,0.2,0.75,0,0
364,0.2,0.75,0,1
365,0.2,0.75,0,0
366,0.2,0.75,0,0
367,0.2,0.75,0,0
368,0.2,0.75,0,1
369,0.2,0.75,1,1
370,0.2,0.75,0,0
371,0.2,0.75,0,0
372,0.2,0.75,0,0
373,0.2,0.75,0,0
374,0.2,0.75,0,0
375,0.2,0.75,0,1
376,0.2,0.75,0,0
377,0.2,0.75,1,1
378,0.2,0.75,0,0
379,0.2,0.75,0,1
380,0.2,0.75,0,0
381,0.2,0.75,0,0
382,0.2,0.75,0,0
383,0.2,0.75,0,0
384,0.2,0.75,0,0
385,0.2,0.75,0,0
386,0.2,0.75,0,0
387,0.2,0.75,1,1
388,0.2,0.75,0,1
389,0.2,0.75,0,1
390,0.2,0.75,0,0
391,0.2,0.75,0,0
392,0.2,0.75,0,0
393,0.2,0.75,0,0
394,0.2,0.75,0,0
395,0.2,0.75,0,0
396,0.2,0.75,0,1
397,0.2,0.75,1,1
398,0.2,0.75,1,1
399,0.2,0.75,1,1
400,0.2,0.75,1,0
401,0.2,0.75,1,1
402,0.2,0.75,1,0
403,0.2,0.75,1,1
404,0.2,0.75,1,1
405,0.2,0.75,1,1
406,0.2,0.75,1,1
407,0.2,0.75,1,1
408,0.2,0.75,0,0
409,0.2,0.75,1,1
410,0.2,0.75,1,1
411,0.2,0.75,1,0
412,0.2,0.75,1,1
413,0.2,0.75,1,1
414,0.2,0.75,1,1
415,0.2,0.75,1,1
416,0.2,0.75,1,0
417,0.2,0.75,1,0
418,0.2,0.75,1,1
419,0.2,0.75,1,1
420,0.2,0.75,1,1
421,0.2,0.75,0,0
422,0.2,0.75,0,0
423,0.2,0.75,0,1
424,0.2,0.75,1,0
425,0.2,0.75,1,1
426,0.2,0.75,1,1
427,0.2,0.75,1,1
428,0.2,0.75,1,1
429,0.2,0.75,1,1
430,0.2,0.75,1,0
431,0.2,0.75,0,0
432,0.2,0.75,1,1
433,0.2,0.75,1,1
434,0.2,0.75,1,0
435,0.2,0.75,1,1
436,0.2,0.75,1,1
437,0.2,0.75,0,0
438,0.2,0.75,1,1
439,0.2,0.75,0,0
440,0.2,0.75,1,1
441,0.2,0.75,1,1
442,0.2,0.75,0,0
443,0.2,0.75,1,0
444,0.2,0.75,0,1
445,0.2,0.75,1,0
446,0.2,0.75,0,0
447,0.2,0.75,1,1
448,0.2,0.75,1,0
449,0.2,0.75,1,1
450,0.2,0.75,1,1
451,0.2,0.75,0,0
452,0.2,0.75,0,0
453,0.2,0.75,1,1
454,0.2,0.75,-1,-1
455,0.2,0.75,1,1
456,0.2,0.75,0,0
457,0.2,0.75,1,1
458,0.2,0.75,0,0
459,0.2,0.75,0,1
460,0.2,0.75,1,1
461,0.2,0.75,1,0
462,0.2,0.75,1,1
463,0.2,0.75,1,0
464,0.2,0.75,1,1
465,0.2,0.75,0,0
466,0.2,0.75,0,0
467,0.2,0.75,0,0
468,0.2,0.75,1,1
469,0.2,0.75,0,0
470,0.2,0.75,0,0
471,0.2,0.75,1,1
472,0.2,0.75,1,1
473,0.2,0.75,1,1
474,0.2,0.75,1,1
475,0.2,0.75,0,0
476,0.2,0.75,1,1
477,0.2,0.75,1,0
478,0.2,0.75,1,0
479,0.2,0.75,1,1
480,0.2,0.75,0,1
