,trial_indices,leftP,rightP,choices,rewarded
173,173,0.8,0.2,1,0
174,174,0.8,0.2,1,1
175,175,0.8,0.2,1,0
176,176,0.8,0.2,1,0
177,177,0.8,0.2,1,0
178,178,0.8,0.2,1,0
179,179,0.8,0.2,1,0
180,180,0.8,0.2,1,0
181,181,0.8,0.2,1,0
182,182,0.8,0.2,1,0
183,183,0.8,0.2,1,0
184,184,0.8,0.2,0,1
185,185,0.8,0.2,1,1
186,186,0.8,0.2,1,0
187,187,0.8,0.2,0,0
188,188,0.8,0.2,1,0
189,189,0.8,0.2,1,0
190,190,0.8,0.2,1,1
191,191,0.8,0.2,1,0
192,192,0.8,0.2,1,0
193,193,0.8,0.2,1,0
194,194,0.8,0.2,1,0
195,195,0.8,0.2,1,0
196,196,0.8,0.2,1,1
197,197,0.8,0.2,1,0
198,198,0.8,0.2,0,1
199,199,0.8,0.2,1,0
200,200,0.8,0.2,1,0
201,201,0.8,0.2,1,1
202,202,0.8,0.2,1,0
203,203,0.8,0.2,1,0
204,204,0.8,0.2,1,0
205,205,0.8,0.2,1,0
206,206,0.8,0.2,1,0
207,207,0.8,0.2,1,0
208,208,0.8,0.2,1,1
209,209,0.8,0.2,1,0
210,210,0.8,0.2,1,0
211,211,0.8,0.2,1,0
212,212,0.8,0.2,1,0
213,213,0.8,0.2,1,0
214,214,0.8,0.2,1,0
215,215,0.8,0.2,1,0
216,216,0.8,0.2,1,1
217,217,0.8,0.2,0,1
218,218,0.8,0.2,0,0
219,219,0.8,0.2,0,1
220,220,0.8,0.2,1,0
221,221,0.8,0.2,0,1
222,222,0.8,0.2,0,1
223,223,0.8,0.2,0,1
224,224,0.8,0.2,0,1
225,225,0.8,0.2,0,0
226,226,0.8,0.2,0,1
227,227,0.8,0.2,0,1
228,228,0.8,0.2,0,1
229,229,0.8,0.2,0,1
230,230,0.8,0.2,0,1
231,231,0.8,0.2,0,1
232,232,0.8,0.2,0,1
233,233,0.8,0.2,0,1
234,234,0.8,0.2,0,0
235,235,0.8,0.2,1,0
236,236,0.8,0.2,1,1
237,237,0.8,0.2,0,1
238,238,0.8,0.2,0,1
239,239,0.8,0.2,0,1
240,240,0.8,0.2,0,1
241,241,0.8,0.2,0,0
242,242,0.8,0.2,0,0
243,243,0.8,0.2,0,1
244,244,0.8,0.2,0,1
245,245,0.2,0.85,0,0
246,246,0.2,0.85,0,0
247,247,0.2,0.85,0,1
248,248,0.2,0.85,1,1
249,249,0.2,0.85,0,0
250,250,0.2,0.85,0,0
251,251,0.2,0.85,0,0
252,252,0.2,0.85,1,1
253,253,0.2,0.85,1,1
254,254,0.2,0.85,1,1
255,255,0.2,0.85,1,0
256,256,0.2,0.85,1,1
257,257,0.2,0.85,1,1
258,258,0.2,0.85,1,1
259,259,0.2,0.85,1,1
260,260,0.2,0.85,1,1
261,261,0.2,0.85,1,1
262,262,0.2,0.85,0,0
263,263,0.2,0.85,1,1
264,264,0.2,0.85,1,1
265,265,0.2,0.85,1,0
266,266,0.2,0.85,1,1
267,267,0.2,0.85,1,1
268,268,0.2,0.85,1,0
269,269,0.2,0.85,1,1
270,270,0.2,0.85,1,1
271,271,0.2,0.85,1,1
272,272,0.2,0.85,1,1
273,273,0.2,0.85,1,1
274,274,0.2,0.85,1,1
275,275,0.2,0.85,1,1
276,276,0.2,0.85,1,1
277,277,0.2,0.85,0,0
278,278,0.2,0.85,1,1
279,279,0.2,0.85,1,1
280,280,0.2,0.85,1,1
281,281,0.2,0.85,1,1
282,282,0.2,0.85,1,0
283,283,0.2,0.85,1,1
284,284,0.2,0.85,1,0
285,285,0.2,0.85,1,1
286,286,0.2,0.85,1,1
287,287,0.2,0.85,1,1
288,288,0.2,0.85,1,1
289,289,0.2,0.85,1,1
290,290,0.2,0.85,1,0
291,291,0.2,0.85,1,1
292,292,0.2,0.85,1,1
293,293,0.2,0.85,1,1
294,294,0.2,0.85,1,0
295,295,0.75,0.2,1,0
296,296,0.75,0.2,1,1
297,297,0.75,0.2,1,1
298,298,0.75,0.2,1,0
299,299,0.75,0.2,1,0
300,300,0.75,0.2,1,0
301,301,0.75,0.2,1,0
302,302,0.75,0.2,1,1
303,303,0.75,0.2,1,0
304,304,0.75,0.2,1,0
305,305,0.75,0.2,1,0
306,306,0.75,0.2,1,0
307,307,0.75,0.2,1,0
308,308,0.75,0.2,1,0
309,309,0.75,0.2,1,0
310,310,0.75,0.2,1,0
311,311,0.75,0.2,1,1
312,312,0.75,0.2,1,0
313,313,0.75,0.2,1,0
314,314,0.75,0.2,1,0
315,315,0.75,0.2,1,0
316,316,0.75,0.2,1,0
317,317,0.75,0.2,1,0
318,318,0.75,0.2,1,0
319,319,0.75,0.2,1,1
320,320,0.75,0.2,0,1
321,321,0.75,0.2,1,0
322,322,0.75,0.2,0,1
323,323,0.75,0.2,1,0
324,324,0.75,0.2,0,1
325,325,0.75,0.2,0,1
326,326,0.75,0.2,0,1
327,327,0.75,0.2,0,0
328,328,0.75,0.2,0,0
329,329,0.75,0.2,0,1
330,330,0.75,0.2,0,1
331,331,0.75,0.2,1,0
332,332,0.75,0.2,0,0
333,333,0.75,0.2,0,1
334,334,0.75,0.2,1,0
335,335,0.75,0.2,0,0
336,336,0.75,0.2,0,1
337,337,0.75,0.2,0,1
338,338,0.75,0.2,0,1
339,339,0.75,0.2,1,1
340,340,0.75,0.2,1,1
341,341,0.75,0.2,1,0
342,342,0.75,0.2,0,1
343,343,0.75,0.2,0,1
344,344,0.75,0.2,0,1
345,345,0.75,0.2,0,1
346,346,0.75,0.2,0,0
347,347,0.75,0.2,0,1
348,348,0.75,0.2,0,0
349,349,0.75,0.2,1,0
350,350,0.75,0.2,0,0
351,351,0.75,0.2,1,0
352,352,0.75,0.2,1,0
353,353,0.75,0.2,1,0
354,354,0.75,0.2,1,0
355,355,0.75,0.2,1,0
356,356,0.75,0.2,1,0
357,357,0.75,0.2,1,1
358,358,0.75,0.2,1,0
359,359,0.75,0.2,1,0
360,360,0.75,0.2,0,0
361,361,0.75,0.2,1,1
362,362,0.75,0.2,1,1
363,363,0.75,0.2,1,0
364,364,0.75,0.2,1,0
365,365,0.75,0.2,1,0
366,366,0.75,0.2,1,0
367,367,0.75,0.2,1,0
368,368,0.75,0.2,1,0
369,369,0.75,0.2,1,0
370,370,0.75,0.2,1,0
371,371,0.75,0.2,1,0
372,372,0.75,0.2,1,1
373,373,0.75,0.2,1,0
374,374,0.75,0.2,1,0
375,375,0.75,0.2,1,1
376,376,0.75,0.2,1,0
377,377,0.75,0.2,1,0
378,378,0.75,0.2,1,0
379,379,0.75,0.2,1,0
380,380,0.75,0.2,0,1
381,381,0.75,0.2,1,0
382,382,0.75,0.2,1,0
383,383,0.75,0.2,1,0
384,384,0.75,0.2,1,0
385,385,0.75,0.2,1,1
386,386,0.75,0.2,1,0
387,387,0.75,0.2,1,0
388,388,0.75,0.2,1,1
389,389,0.75,0.2,1,0
390,390,0.75,0.2,1,1
391,391,0.75,0.2,1,1
392,392,0.75,0.2,1,0
393,393,0.75,0.2,1,0
394,394,0.75,0.2,1,0
395,395,0.75,0.2,1,0
396,396,0.75,0.2,1,0
397,397,0.75,0.2,1,0
398,398,0.75,0.2,1,0
399,399,0.75,0.2,1,0
400,400,0.75,0.2,1,1
401,401,0.75,0.2,1,0
402,402,0.75,0.2,1,1
403,403,0.75,0.2,1,0
404,404,0.75,0.2,1,0
405,405,0.75,0.2,1,0
406,406,0.75,0.2,1,0
407,407,0.75,0.2,1,0
408,408,0.75,0.2,1,1
409,409,0.75,0.2,1,0
410,410,0.75,0.2,0,1
411,411,0.75,0.2,0,1
412,412,0.75,0.2,0,1
413,413,0.75,0.2,0,0
414,414,0.75,0.2,0,1
415,415,0.75,0.2,0,1
416,416,0.75,0.2,0,1
417,417,0.75,0.2,0,1
418,418,0.75,0.2,0,1
419,419,0.75,0.2,0,1
420,420,0.2,0.8,0,0
421,421,0.2,0.8,0,0
422,422,0.2,0.8,1,1
423,423,0.2,0.8,1,1
424,424,0.2,0.8,1,1
425,425,0.2,0.8,1,1
426,426,0.2,0.8,1,1
427,427,0.2,0.8,0,1
428,428,0.2,0.8,1,0
429,429,0.2,0.8,1,1
430,430,0.2,0.8,1,1
431,431,0.2,0.8,1,1
432,432,0.2,0.8,0,0
433,433,0.2,0.8,1,0
434,434,0.2,0.8,1,1
435,435,0.2,0.8,1,1
436,436,0.2,0.8,1,1
437,437,0.2,0.8,1,1
438,438,0.2,0.8,1,0
439,439,0.2,0.8,1,0
440,440,0.2,0.8,1,1
441,441,0.2,0.8,1,1
442,442,0.2,0.8,1,1
443,443,0.2,0.8,0,0
444,444,0.2,0.8,1,1
445,445,0.2,0.8,1,1
446,446,0.2,0.8,1,1
447,447,0.2,0.8,1,1
448,448,0.2,0.8,1,1
449,449,0.2,0.8,0,0
450,450,0.2,0.8,1,1
451,451,0.2,0.8,1,0
452,452,0.2,0.8,1,1
453,453,0.2,0.8,1,1
454,454,0.2,0.8,1,0
455,455,0.2,0.8,1,1
456,456,0.2,0.8,0,1
457,457,0.2,0.8,1,1
458,458,0.2,0.8,1,1
459,459,0.2,0.8,0,0
460,460,0.2,0.8,0,0
461,461,0.2,0.8,1,1
462,462,0.2,0.8,0,0
463,463,0.2,0.8,0,1
464,464,0.2,0.8,0,0
465,465,0.2,0.8,1,1
466,466,0.2,0.8,1,0
467,467,0.2,0.8,1,1
468,468,0.2,0.8,1,1
469,469,0.2,0.8,1,1
470,470,0.2,0.8,1,1
471,471,0.2,0.8,1,0
472,472,0.2,0.8,1,1
473,473,0.2,0.8,1,1
474,474,0.2,0.8,1,1
475,475,0.2,0.8,1,1
476,476,0.2,0.8,1,1
477,477,0.2,0.8,1,1
478,478,0.2,0.8,1,1
479,479,0.2,0.8,1,1
480,480,0.2,0.8,1,0
481,481,0.2,0.8,1,1
482,482,0.2,0.8,1,1
483,483,0.2,0.8,1,1
484,484,0.2,0.8,1,1
485,485,0.2,0.8,1,0
486,486,0.2,0.8,1,1
487,487,0.2,0.8,1,0
488,488,0.2,0.8,1,0
489,489,0.2,0.8,1,1
490,490,0.2,0.8,1,1
491,491,0.2,0.8,1,1
492,492,0.2,0.8,1,0
493,493,0.2,0.8,1,1
494,494,0.2,0.8,1,1
495,495,0.2,0.8,1,0
496,496,0.2,0.8,1,0
497,497,0.2,0.8,1,1
498,498,0.2,0.8,0,0
499,499,0.2,0.8,1,1
500,500,0.2,0.8,1,1
501,501,0.2,0.8,1,1
502,502,0.2,0.8,1,1
503,503,0.2,0.8,1,1
504,504,0.2,0.8,1,1
505,505,0.2,0.8,0,0
506,506,0.2,0.8,0,0
507,507,0.2,0.8,1,0
508,508,0.2,0.8,1,1
509,509,0.2,0.8,1,1
510,510,0.2,0.8,1,1
511,511,0.2,0.8,0,0
512,512,0.2,0.8,1,1
513,513,0.2,0.8,1,1
514,514,0.2,0.8,1,1
515,515,0.2,0.8,1,1
516,516,0.2,0.8,1,0
517,517,0.2,0.8,1,1
518,518,0.2,0.8,1,1
519,519,0.2,0.8,1,1
520,520,0.85,0.2,1,0
521,521,0.85,0.2,1,0
522,522,0.85,0.2,0,1
523,523,0.85,0.2,0,0
524,524,0.85,0.2,1,1
525,525,0.85,0.2,1,0
526,526,0.85,0.2,1,1
527,527,0.85,0.2,0,1
528,528,0.85,0.2,1,0
529,529,0.85,0.2,0,1
530,530,0.85,0.2,0,1
531,531,0.85,0.2,0,1
532,532,0.85,0.2,0,1
533,533,0.85,0.2,0,0
534,534,0.85,0.2,0,1
535,535,0.85,0.2,0,1
536,536,0.85,0.2,0,0
537,537,0.85,0.2,1,0
538,538,0.85,0.2,0,1
539,539,0.85,0.2,1,0
540,540,0.85,0.2,0,1
541,541,0.85,0.2,0,1
542,542,0.85,0.2,0,1
543,543,0.85,0.2,0,1
544,544,0.85,0.2,0,1
545,545,0.85,0.2,0,1
546,546,0.85,0.2,0,1
547,547,0.85,0.2,0,1
548,548,0.85,0.2,0,1
549,549,0.85,0.2,0,1
550,550,0.85,0.2,1,0
551,551,0.85,0.2,0,1
552,552,0.85,0.2,0,1
553,553,0.85,0.2,0,1
554,554,0.85,0.2,0,1
555,555,0.85,0.2,0,1
556,556,0.85,0.2,0,1
557,557,0.85,0.2,0,1
558,558,0.85,0.2,0,1
559,559,0.85,0.2,0,1
560,560,0.85,0.2,0,1
561,561,0.85,0.2,0,1
562,562,0.85,0.2,0,0
563,563,0.85,0.2,0,1
564,564,0.85,0.2,0,0
565,565,0.85,0.2,0,1
566,566,0.85,0.2,0,0
567,567,0.85,0.2,0,1
568,568,0.85,0.2,0,1
569,569,0.85,0.2,0,1
570,570,0.85,0.2,0,1
571,571,0.85,0.2,1,0
572,572,0.85,0.2,1,0
573,573,0.85,0.2,1,0
574,574,0.85,0.2,1,0
575,575,0.85,0.2,1,0
576,576,0.85,0.2,1,1
577,577,0.85,0.2,1,0
578,578,0.85,0.2,1,0
579,579,0.85,0.2,1,1
580,580,0.85,0.2,1,0
581,581,0.85,0.2,1,0
582,582,0.85,0.2,1,0
583,583,0.85,0.2,1,0
584,584,0.85,0.2,1,0
585,585,0.85,0.2,1,0
586,586,0.85,0.2,1,1
587,587,0.85,0.2,1,0
588,588,0.85,0.2,0,0
589,589,0.85,0.2,0,0
590,590,0.85,0.2,0,1
591,591,0.85,0.2,0,1
592,592,0.85,0.2,1,0
593,593,0.85,0.2,1,0
594,594,0.85,0.2,1,0
595,595,0.85,0.2,1,0
596,596,0.85,0.2,1,0
597,597,0.85,0.2,1,1
598,598,0.85,0.2,0,1
599,599,0.85,0.2,0,1
600,600,0.85,0.2,0,1
601,601,0.85,0.2,0,1
602,602,0.85,0.2,0,1
603,603,0.85,0.2,1,0
604,604,0.85,0.2,0,1
605,605,0.85,0.2,0,1
606,606,0.85,0.2,1,0
607,607,0.85,0.2,0,1
608,608,0.85,0.2,0,1
609,609,0.85,0.2,1,0
610,610,0.85,0.2,0,1
611,611,0.85,0.2,0,1
612,612,0.85,0.2,0,0
613,613,0.85,0.2,0,1
614,614,0.85,0.2,0,1
615,615,0.85,0.2,0,1
616,616,0.85,0.2,0,1
617,617,0.85,0.2,0,1
618,618,0.85,0.2,1,0
619,619,0.85,0.2,1,1
620,620,0.2,0.75,0,0
621,621,0.2,0.75,0,0
622,622,0.2,0.75,0,0
623,623,0.2,0.75,0,0
624,624,0.2,0.75,1,1
625,625,0.2,0.75,1,1
626,626,0.2,0.75,0,0
627,627,0.2,0.75,0,0
628,628,0.2,0.75,1,1
629,629,0.2,0.75,0,1
630,630,0.2,0.75,1,1
631,631,0.2,0.75,0,0
632,632,0.2,0.75,1,1
633,633,0.2,0.75,1,1
634,634,0.2,0.75,1,1
635,635,0.2,0.75,1,0
636,636,0.2,0.75,1,1
637,637,0.2,0.75,1,0
638,638,0.2,0.75,1,0
639,639,0.2,0.75,1,0
640,640,0.2,0.75,1,1
641,641,0.2,0.75,1,1
642,642,0.2,0.75,1,0
643,643,0.2,0.75,1,1
644,644,0.2,0.75,1,1
645,645,0.2,0.75,1,1
646,646,0.2,0.75,1,1
647,647,0.2,0.75,1,1
648,648,0.2,0.75,1,0
649,649,0.2,0.75,1,1
650,650,0.2,0.75,1,0
651,651,0.2,0.75,1,0
652,652,0.2,0.75,1,1
653,653,0.2,0.75,1,1
654,654,0.2,0.75,1,1
655,655,0.2,0.75,0,0
656,656,0.2,0.75,1,0
657,657,0.2,0.75,1,1
658,658,0.2,0.75,1,1
659,659,0.2,0.75,1,1
660,660,0.2,0.75,1,1
661,661,0.2,0.75,1,1
662,662,0.2,0.75,1,1
663,663,0.2,0.75,1,1
664,664,0.2,0.75,1,0
665,665,0.2,0.75,1,1
666,666,0.2,0.75,1,1
667,667,0.2,0.75,1,1
668,668,0.2,0.75,1,1
669,669,0.2,0.75,1,1
670,670,0.2,0.75,1,0
671,671,0.2,0.75,1,1
672,672,0.2,0.75,1,1
673,673,0.2,0.75,1,1
674,674,0.2,0.75,1,1
675,675,0.2,0.75,1,0
676,676,0.2,0.75,1,1
677,677,0.2,0.75,1,1
678,678,0.2,0.75,1,1
679,679,0.2,0.75,1,1
680,680,0.2,0.75,1,1
681,681,0.2,0.75,1,1
682,682,0.2,0.75,1,1
683,683,0.2,0.75,1,1
684,684,0.2,0.75,1,1
685,685,0.2,0.75,1,0
686,686,0.2,0.75,1,1
687,687,0.2,0.75,1,0
688,688,0.2,0.75,1,0
689,689,0.2,0.75,1,1
690,690,0.2,0.75,0,0
691,691,0.2,0.75,0,0
692,692,0.2,0.75,1,1
693,693,0.2,0.75,1,1
694,694,0.2,0.75,0,1
695,695,0.2,0.75,0,0
696,696,0.2,0.75,0,0
697,697,0.2,0.75,0,1
698,698,0.2,0.75,0,1
699,699,0.2,0.75,0,0
700,700,0.2,0.75,0,0
701,701,0.2,0.75,1,1
702,702,0.2,0.75,1,1
703,703,0.2,0.75,0,0
704,704,0.2,0.75,0,0
705,705,0.2,0.75,0,0
706,706,0.2,0.75,1,1
707,707,0.2,0.75,0,0
708,708,0.2,0.75,0,0
709,709,0.2,0.75,0,0
710,710,0.2,0.75,1,1
711,711,0.2,0.75,1,1
712,712,0.2,0.75,1,0
713,713,0.2,0.75,1,1
714,714,0.2,0.75,1,1
715,715,0.2,0.75,1,0
716,716,0.2,0.75,1,0
717,717,0.2,0.75,1,1
718,718,0.2,0.75,1,0
719,719,0.2,0.75,1,1
720,720,0.2,0.75,0,0
721,721,0.2,0.75,1,1
722,722,0.2,0.75,1,0
723,723,0.2,0.75,1,1
724,724,0.2,0.75,1,1
