trial_indices,leftP,rightP,choices,rewarded
175,0.85,0.2,1,0
176,0.85,0.2,1,0
177,0.85,0.2,1,0
178,0.85,0.2,1,0
179,0.85,0.2,1,0
180,0.85,0.2,1,1
181,0.85,0.2,1,0
182,0.85,0.2,0,1
183,0.85,0.2,1,1
184,0.85,0.2,0,0
185,0.85,0.2,1,0
186,0.85,0.2,0,1
187,0.85,0.2,0,1
188,0.85,0.2,1,1
189,0.85,0.2,1,0
190,0.85,0.2,1,0
191,0.85,0.2,0,1
192,0.85,0.2,1,0
193,0.85,0.2,1,0
194,0.85,0.2,1,1
195,0.85,0.2,0,1
196,0.85,0.2,1,0
197,0.85,0.2,1,0
198,0.85,0.2,1,0
199,0.85,0.2,1,1
200,0.85,0.2,1,0
201,0.85,0.2,1,0
202,0.85,0.2,0,1
203,0.85,0.2,1,0
204,0.85,0.2,0,1
205,0.85,0.2,0,1
206,0.85,0.2,1,0
207,0.85,0.2,1,1
208,0.85,0.2,1,0
209,0.85,0.2,1,0
210,0.85,0.2,1,1
211,0.85,0.2,0,1
212,0.85,0.2,1,0
213,0.85,0.2,0,1
214,0.85,0.2,0,1
215,0.85,0.2,0,1
216,0.85,0.2,0,1
217,0.85,0.2,0,1
218,0.85,0.2,1,0
219,0.85,0.2,1,0
220,0.85,0.2,1,0
221,0.85,0.2,0,1
222,0.85,0.2,1,0
223,0.85,0.2,0,1
224,0.85,0.2,0,1
225,0.85,0.2,1,0
226,0.85,0.2,1,0
227,0.85,0.2,0,1
228,0.85,0.2,0,1
229,0.85,0.2,0,1
230,0.85,0.2,0,1
231,0.85,0.2,1,0
232,0.85,0.2,0,1
233,0.85,0.2,0,1
234,0.85,0.2,0,0
235,0.85,0.2,0,1
236,0.85,0.2,0,0
237,0.85,0.2,0,1
238,0.85,0.2,0,1
239,0.85,0.2,0,0
240,0.85,0.2,1,0
241,0.85,0.2,1,0
242,0.85,0.2,0,1
243,0.85,0.2,0,1
244,0.85,0.2,0,1
245,0.85,0.2,0,1
246,0.85,0.2,1,0
247,0.85,0.2,0,1
248,0.85,0.2,1,0
249,0.85,0.2,0,1
250,0.85,0.2,0,1
251,0.85,0.2,0,1
252,0.85,0.2,0,1
253,0.85,0.2,0,0
254,0.85,0.2,1,0
255,0.85,0.2,0,1
256,0.85,0.2,0,1
257,0.85,0.2,0,1
258,0.85,0.2,0,1
259,0.85,0.2,0,1
260,0.85,0.2,0,1
261,0.85,0.2,0,0
262,0.85,0.2,0,1
263,0.85,0.2,0,1
264,0.85,0.2,0,0
265,0.85,0.2,1,0
266,0.85,0.2,0,1
267,0.85,0.2,1,1
268,0.85,0.2,1,1
269,0.85,0.2,1,0
270,0.85,0.2,1,0
271,0.85,0.2,1,0
272,0.85,0.2,1,0
273,0.85,0.2,1,0
274,0.85,0.2,1,0
275,0.85,0.2,-1,-1
276,0.85,0.2,1,1
277,0.85,0.2,1,1
278,0.85,0.2,1,0
279,0.85,0.2,1,0
280,0.85,0.2,1,0
281,0.85,0.2,1,1
282,0.85,0.2,1,0
283,0.85,0.2,0,1
284,0.85,0.2,1,0
285,0.85,0.2,1,0
286,0.85,0.2,1,1
287,0.85,0.2,1,1
288,0.85,0.2,1,0
289,0.85,0.2,1,0
290,0.85,0.2,1,1
291,0.85,0.2,1,0
292,0.85,0.2,1,0
