trial_indices,leftP,rightP,choices,rewarded
419,0.8,0.2,-1,-1
420,0.8,0.2,0,0
421,0.8,0.2,-1,-1
422,0.8,0.2,1,0
423,0.8,0.2,-1,-1
424,0.8,0.2,1,0
425,0.8,0.2,1,0
426,0.8,0.2,0,1
427,0.8,0.2,1,0
428,0.8,0.2,1,0
429,0.8,0.2,1,0
430,0.8,0.2,-1,-1
431,0.8,0.2,1,0
432,0.8,0.2,1,1
433,0.8,0.2,1,0
434,0.8,0.2,1,0
435,0.8,0.2,1,1
436,0.8,0.2,1,0
437,0.8,0.2,1,0
438,0.8,0.2,1,0
439,0.8,0.2,1,0
440,0.8,0.2,-1,-1
441,0.8,0.2,-1,-1
442,0.8,0.2,0,1
443,0.8,0.2,1,0
444,0.8,0.2,1,0
445,0.8,0.2,1,1
446,0.8,0.2,1,0
447,0.8,0.2,1,0
448,0.8,0.2,1,0
449,0.8,0.2,1,0
450,0.8,0.2,1,0
451,0.8,0.2,-1,-1
452,0.8,0.2,1,0
453,0.8,0.2,-1,-1
454,0.8,0.2,-1,-1
455,0.8,0.2,1,0
456,0.8,0.2,1,0
457,0.8,0.2,-1,-1
458,0.8,0.2,-1,-1
459,0.8,0.2,-1,-1
460,0.8,0.2,-1,-1
461,0.8,0.2,1,1
462,0.8,0.2,1,0
463,0.8,0.2,1,0
464,0.8,0.2,1,1
465,0.8,0.2,1,0
466,0.8,0.2,1,0
