trial_indices,leftP,rightP,choices,rewarded
172,0.2,0.8,0,0
173,0.2,0.8,0,0
174,0.2,0.8,0,0
175,0.2,0.8,1,1
176,0.2,0.8,0,0
177,0.2,0.8,1,0
178,0.2,0.8,0,1
179,0.2,0.8,0,0
180,0.2,0.8,0,1
181,0.2,0.8,0,1
182,0.2,0.8,0,1
183,0.2,0.8,0,0
184,0.2,0.8,-1,-1
185,0.2,0.8,0,0
186,0.2,0.8,1,1
187,0.2,0.8,1,0
188,0.2,0.8,1,1
189,0.2,0.8,1,1
190,0.2,0.8,1,1
191,0.2,0.8,1,1
192,0.2,0.8,1,1
193,0.2,0.8,0,0
194,0.2,0.8,1,1
195,0.2,0.8,1,1
196,0.2,0.8,1,1
197,0.2,0.8,1,0
198,0.2,0.8,1,1
199,0.2,0.8,1,1
200,0.2,0.8,1,1
201,0.2,0.8,1,1
202,0.2,0.8,1,1
203,0.2,0.8,1,0
204,0.2,0.8,1,1
205,0.2,0.8,1,0
206,0.2,0.8,1,0
207,0.2,0.8,1,0
208,0.2,0.8,1,1
209,0.2,0.8,1,1
210,0.2,0.8,1,1
211,0.2,0.8,1,1
212,0.2,0.8,1,1
213,0.2,0.8,1,1
214,0.2,0.8,1,1
215,0.2,0.8,1,0
216,0.2,0.8,1,1
217,0.2,0.8,1,1
218,0.2,0.8,1,1
219,0.2,0.8,1,1
220,0.2,0.8,1,1
221,0.75,0.2,1,0
222,0.75,0.2,1,0
223,0.75,0.2,1,0
224,0.75,0.2,1,0
225,0.75,0.2,1,0
226,0.75,0.2,1,0
227,0.75,0.2,0,0
228,0.75,0.2,1,0
229,0.75,0.2,1,0
230,0.75,0.2,0,1
231,0.75,0.2,1,0
232,0.75,0.2,1,0
233,0.75,0.2,1,1
234,0.75,0.2,1,0
235,0.75,0.2,0,1
236,0.75,0.2,1,0
237,0.75,0.2,0,0
238,0.75,0.2,0,1
239,0.75,0.2,1,1
240,0.75,0.2,0,1
241,0.75,0.2,0,0
242,0.75,0.2,0,1
243,0.75,0.2,0,1
244,0.75,0.2,0,0
245,0.75,0.2,0,1
246,0.75,0.2,0,1
247,0.75,0.2,0,1
248,0.75,0.2,0,1
249,0.75,0.2,0,1
250,0.75,0.2,0,1
251,0.75,0.2,0,1
252,0.75,0.2,0,1
253,0.75,0.2,0,1
254,0.75,0.2,0,0
255,0.75,0.2,0,1
256,0.75,0.2,0,1
257,0.75,0.2,1,1
258,0.75,0.2,0,1
259,0.75,0.2,1,0
260,0.75,0.2,0,1
261,0.75,0.2,1,0
262,0.75,0.2,0,0
263,0.75,0.2,0,1
264,0.75,0.2,0,1
265,0.75,0.2,0,1
266,0.75,0.2,0,0
267,0.75,0.2,0,1
268,0.75,0.2,0,1
269,0.75,0.2,0,0
270,0.75,0.2,0,1
271,0.75,0.2,0,1
272,0.75,0.2,0,1
273,0.75,0.2,0,1
274,0.75,0.2,0,0
275,0.75,0.2,0,1
276,0.75,0.2,0,1
277,0.75,0.2,0,0
278,0.75,0.2,0,0
279,0.75,0.2,0,0
280,0.75,0.2,0,0
281,0.75,0.2,0,1
282,0.75,0.2,0,1
283,0.75,0.2,0,0
284,0.75,0.2,0,1
285,0.75,0.2,0,1
286,0.75,0.2,0,1
287,0.75,0.2,0,1
288,0.75,0.2,0,1
289,0.75,0.2,0,1
290,0.75,0.2,0,0
291,0.75,0.2,0,1
292,0.75,0.2,0,1
293,0.75,0.2,0,1
294,0.75,0.2,0,1
295,0.75,0.2,0,1
296,0.75,0.2,0,1
297,0.75,0.2,0,1
298,0.75,0.2,0,1
299,0.75,0.2,0,1
300,0.75,0.2,1,0
301,0.2,0.75,0,0
302,0.2,0.75,0,0
303,0.2,0.75,0,0
304,0.2,0.75,1,1
305,0.2,0.75,1,1
306,0.2,0.75,1,0
307,0.2,0.75,1,1
308,0.2,0.75,0,0
309,0.2,0.75,0,1
310,0.2,0.75,0,0
311,0.2,0.75,1,1
312,0.2,0.75,1,1
313,0.2,0.75,1,1
314,0.2,0.75,1,1
315,0.2,0.75,1,1
316,0.2,0.75,1,0
317,0.2,0.75,1,0
318,0.2,0.75,1,1
319,0.2,0.75,1,1
320,0.2,0.75,1,0
321,0.2,0.75,1,1
322,0.2,0.75,1,1
323,0.2,0.75,1,1
324,0.2,0.75,1,0
325,0.2,0.75,1,1
326,0.2,0.75,1,1
327,0.2,0.75,1,1
328,0.2,0.75,1,1
329,0.2,0.75,1,0
330,0.2,0.75,1,1
331,0.2,0.75,1,1
332,0.2,0.75,1,1
333,0.2,0.75,1,1
334,0.2,0.75,1,0
335,0.2,0.75,1,1
336,0.2,0.75,1,0
337,0.2,0.75,1,1
338,0.2,0.75,1,1
339,0.2,0.75,0,0
340,0.2,0.75,1,0
341,0.2,0.75,1,1
342,0.2,0.75,1,1
343,0.2,0.75,1,1
344,0.2,0.75,1,1
345,0.2,0.75,1,0
346,0.2,0.75,1,1
347,0.2,0.75,1,1
348,0.2,0.75,1,1
349,0.2,0.75,1,1
350,0.2,0.75,1,1
351,0.2,0.75,1,1
352,0.2,0.75,1,1
353,0.2,0.75,1,1
354,0.2,0.75,1,1
355,0.2,0.75,1,1
356,0.2,0.75,1,1
357,0.2,0.75,1,1
358,0.2,0.75,1,0
359,0.2,0.75,1,0
360,0.2,0.75,1,1
361,0.2,0.75,1,1
362,0.2,0.75,1,1
363,0.2,0.75,1,1
364,0.2,0.75,0,0
365,0.2,0.75,1,0
366,0.2,0.75,1,1
367,0.2,0.75,1,0
368,0.2,0.75,0,0
369,0.2,0.75,1,0
370,0.2,0.75,1,1
371,0.2,0.75,1,0
372,0.2,0.75,1,1
373,0.2,0.75,1,1
374,0.2,0.75,1,1
375,0.2,0.75,1,1
376,0.2,0.75,1,1
377,0.2,0.75,1,1
378,0.2,0.75,1,1
379,0.2,0.75,1,0
380,0.2,0.75,1,1
381,0.2,0.75,1,0
382,0.2,0.75,1,1
383,0.2,0.75,1,1
384,0.2,0.75,1,1
385,0.2,0.75,1,1
386,0.2,0.75,1,1
387,0.2,0.75,1,1
388,0.2,0.75,1,0
389,0.2,0.75,1,0
390,0.2,0.75,0,1
391,0.2,0.75,0,0
392,0.2,0.75,0,0
393,0.2,0.75,0,0
394,0.2,0.75,1,1
395,0.2,0.75,1,0
396,0.2,0.75,1,1
397,0.2,0.75,1,1
398,0.2,0.75,1,1
399,0.2,0.75,1,1
400,0.2,0.75,0,0
401,0.2,0.75,0,0
402,0.2,0.75,0,0
403,0.2,0.75,0,0
404,0.2,0.75,0,1
405,0.2,0.75,0,0
406,0.2,0.75,0,1
407,0.2,0.75,0,0
408,0.2,0.75,0,1
409,0.2,0.75,0,0
