trial_indices,leftP,rightP,choices,rewarded
172,0.75,0.2,1,0
173,0.75,0.2,0,1
174,0.75,0.2,1,0
175,0.75,0.2,0,1
176,0.75,0.2,0,0
177,0.75,0.2,0,1
178,0.75,0.2,0,1
179,0.75,0.2,1,0
180,0.75,0.2,0,1
181,0.75,0.2,0,1
182,0.75,0.2,0,1
183,0.75,0.2,0,1
184,0.75,0.2,0,0
185,0.2,0.8,0,0
186,0.2,0.8,1,1
187,0.2,0.8,1,0
188,0.2,0.8,1,1
189,0.2,0.8,1,1
190,0.2,0.8,1,1
191,0.2,0.8,1,1
192,0.2,0.8,1,0
193,0.2,0.8,1,1
194,0.2,0.8,1,1
195,0.2,0.8,1,0
196,0.2,0.8,1,1
197,0.2,0.8,1,1
198,0.2,0.8,1,1
199,0.2,0.8,1,1
200,0.2,0.8,1,1
201,0.2,0.8,1,1
202,0.2,0.8,1,1
203,0.2,0.8,1,1
204,0.2,0.8,0,0
205,0.2,0.8,1,1
206,0.2,0.8,1,0
207,0.2,0.8,1,0
208,0.2,0.8,1,1
209,0.2,0.8,1,1
210,0.2,0.8,1,1
211,0.2,0.8,1,0
212,0.2,0.8,1,1
213,0.2,0.8,1,1
214,0.2,0.8,1,1
215,0.2,0.8,1,1
216,0.2,0.8,1,0
217,0.2,0.8,1,1
218,0.2,0.8,1,1
219,0.2,0.8,1,1
220,0.2,0.8,1,1
221,0.2,0.8,1,1
222,0.2,0.8,1,1
223,0.2,0.8,1,0
224,0.2,0.8,1,1
225,0.2,0.8,1,1
226,0.2,0.8,1,1
227,0.2,0.8,1,1
228,0.2,0.8,1,1
229,0.2,0.8,1,1
230,0.2,0.8,1,1
231,0.2,0.8,1,1
232,0.2,0.8,1,1
233,0.2,0.8,1,1
234,0.2,0.8,1,0
235,0.2,0.8,1,1
236,0.2,0.8,1,1
237,0.2,0.8,1,0
238,0.2,0.8,1,1
239,0.2,0.8,1,1
240,0.2,0.8,1,1
241,0.2,0.8,1,0
242,0.2,0.8,1,1
243,0.2,0.8,1,0
244,0.2,0.8,0,0
245,0.85,0.2,1,1
246,0.85,0.2,1,0
247,0.85,0.2,0,1
248,0.85,0.2,0,1
249,0.85,0.2,0,1
250,0.85,0.2,0,0
251,0.85,0.2,0,1
252,0.85,0.2,0,1
253,0.85,0.2,0,1
254,0.85,0.2,0,1
255,0.85,0.2,0,1
256,0.85,0.2,0,0
257,0.85,0.2,0,1
258,0.85,0.2,0,1
259,0.85,0.2,0,1
260,0.85,0.2,0,1
261,0.85,0.2,1,0
262,0.85,0.2,0,1
263,0.85,0.2,0,1
264,0.85,0.2,0,1
265,0.85,0.2,1,0
266,0.85,0.2,0,1
267,0.85,0.2,1,0
268,0.85,0.2,1,0
269,0.85,0.2,1,1
270,0.85,0.2,1,0
271,0.85,0.2,0,1
272,0.85,0.2,0,0
273,0.85,0.2,0,1
274,0.85,0.2,0,1
275,0.85,0.2,0,1
276,0.85,0.2,0,1
277,0.85,0.2,0,1
278,0.85,0.2,0,0
279,0.85,0.2,0,1
280,0.85,0.2,0,1
281,0.85,0.2,1,0
282,0.85,0.2,1,0
283,0.85,0.2,0,1
284,0.85,0.2,0,1
285,0.85,0.2,0,1
286,0.85,0.2,0,1
287,0.85,0.2,0,0
288,0.85,0.2,0,1
289,0.85,0.2,0,0
290,0.85,0.2,0,1
291,0.85,0.2,1,0
292,0.85,0.2,0,1
293,0.85,0.2,0,1
294,0.85,0.2,0,1
295,0.85,0.2,0,1
296,0.85,0.2,1,1
297,0.85,0.2,0,1
298,0.85,0.2,0,0
299,0.85,0.2,0,1
300,0.85,0.2,1,0
301,0.85,0.2,1,0
302,0.85,0.2,1,0
303,0.85,0.2,1,0
304,0.85,0.2,1,0
305,0.85,0.2,0,1
306,0.85,0.2,0,1
307,0.85,0.2,1,0
308,0.85,0.2,0,1
309,0.85,0.2,0,0
310,0.85,0.2,1,0
311,0.85,0.2,0,1
312,0.85,0.2,1,1
313,0.85,0.2,1,0
314,0.85,0.2,1,0
315,0.85,0.2,1,0
316,0.85,0.2,1,0
317,0.85,0.2,1,0
318,0.85,0.2,1,0
319,0.85,0.2,1,1
320,0.85,0.2,1,0
321,0.85,0.2,1,0
322,0.85,0.2,1,0
323,0.85,0.2,1,0
324,0.85,0.2,1,0
325,0.85,0.2,0,1
326,0.85,0.2,0,1
327,0.85,0.2,0,1
328,0.85,0.2,1,0
329,0.85,0.2,0,1
330,0.85,0.2,1,0
331,0.85,0.2,0,1
332,0.85,0.2,0,1
333,0.85,0.2,0,1
334,0.85,0.2,0,1
335,0.85,0.2,0,1
336,0.85,0.2,0,1
337,0.85,0.2,0,0
338,0.85,0.2,1,1
339,0.85,0.2,0,1
340,0.85,0.2,0,0
341,0.85,0.2,0,1
342,0.85,0.2,1,0
343,0.85,0.2,1,0
344,0.85,0.2,0,1
345,0.85,0.2,1,1
346,0.85,0.2,1,1
347,0.85,0.2,0,1
348,0.85,0.2,0,0
349,0.85,0.2,0,1
350,0.85,0.2,1,0
351,0.85,0.2,0,1
352,0.85,0.2,0,1
353,0.85,0.2,1,0
354,0.85,0.2,0,1
355,0.85,0.2,0,1
356,0.85,0.2,0,1
357,0.85,0.2,0,1
358,0.85,0.2,0,1
359,0.85,0.2,0,1
360,0.85,0.2,0,1
361,0.85,0.2,0,1
362,0.85,0.2,1,0
363,0.85,0.2,0,0
364,0.85,0.2,1,0
365,0.85,0.2,1,1
366,0.85,0.2,0,1
367,0.85,0.2,1,0
368,0.85,0.2,1,0
369,0.85,0.2,0,1
370,0.85,0.2,0,1
371,0.85,0.2,0,1
372,0.85,0.2,0,1
373,0.85,0.2,0,1
374,0.85,0.2,0,1
375,0.85,0.2,0,1
376,0.85,0.2,0,1
377,0.85,0.2,1,0
378,0.85,0.2,0,1
379,0.85,0.2,0,1
380,0.2,0.8,0,0
381,0.2,0.8,0,0
382,0.2,0.8,1,1
383,0.2,0.8,1,1
384,0.2,0.8,1,1
385,0.2,0.8,0,0
386,0.2,0.8,1,1
387,0.2,0.8,1,1
388,0.2,0.8,0,1
389,0.2,0.8,1,1
390,0.2,0.8,1,1
391,0.2,0.8,0,1
392,0.2,0.8,1,1
393,0.2,0.8,0,0
394,0.2,0.8,1,1
395,0.2,0.8,1,1
396,0.2,0.8,1,1
397,0.2,0.8,1,1
398,0.2,0.8,0,1
399,0.2,0.8,0,0
400,0.2,0.8,1,1
401,0.2,0.8,1,1
402,0.2,0.8,0,0
403,0.2,0.8,1,0
404,0.2,0.8,0,0
405,0.2,0.8,1,0
406,0.2,0.8,1,1
407,0.2,0.8,0,0
408,0.2,0.8,1,0
409,0.2,0.8,1,0
410,0.2,0.8,1,1
411,0.2,0.8,1,1
412,0.2,0.8,1,1
413,0.2,0.8,1,0
414,0.2,0.8,1,1
415,0.2,0.8,0,0
416,0.2,0.8,1,1
417,0.2,0.8,1,0
418,0.2,0.8,1,1
419,0.2,0.8,1,0
420,0.2,0.8,1,1
421,0.2,0.8,1,1
422,0.2,0.8,1,1
423,0.2,0.8,1,0
424,0.2,0.8,1,1
425,0.2,0.8,1,1
426,0.2,0.8,1,1
427,0.2,0.8,1,1
428,0.2,0.8,1,1
