,trial_indices,leftP,rightP,choices,rewarded
130,130,0.8,0.8,0,0
131,131,0.8,0.8,0,1
132,132,0.8,0.8,0,1
133,133,0.8,0.8,0,1
134,134,0.8,0.8,0,1
135,135,0.8,0.8,0,1
136,136,0.8,0.8,0,1
137,137,0.8,0.8,1,1
138,138,0.8,0.8,0,1
139,139,0.8,0.8,0,0
140,140,0.8,0.8,0,1
141,141,0.8,0.8,0,1
142,142,0.8,0.8,0,1
143,143,0.8,0.8,0,1
144,144,0.8,0.8,0,0
145,145,0.8,0.8,1,1
146,146,0.8,0.8,0,1
147,147,0.8,0.8,0,1
148,148,0.8,0.8,0,1
149,149,0.8,0.8,0,1
150,150,0.8,0.8,-1,-1
151,151,0.8,0.8,0,0
152,152,0.8,0.8,0,1
153,153,0.8,0.8,0,1
154,154,0.8,0.8,0,1
155,155,0.8,0.8,0,1
156,156,0.8,0.8,0,0
157,157,0.8,0.8,0,1
158,158,0.8,0.8,0,1
159,159,0.8,0.8,0,0
160,160,0.8,0.8,0,1
161,161,0.8,0.8,0,1
162,162,0.8,0.8,0,0
163,163,0.8,0.8,0,1
164,164,0.8,0.8,1,1
165,165,0.8,0.8,0,1
166,166,0.8,0.8,0,0
167,167,0.8,0.8,0,1
168,168,0.8,0.8,1,1
169,169,0.8,0.8,0,1
170,170,0.8,0.8,0,1
171,171,0.8,0.8,0,1
172,172,0.8,0.8,0,1
173,173,0.8,0.8,1,1
174,174,0.8,0.8,0,1
175,175,0.8,0.8,0,0
176,176,0.8,0.8,1,1
177,177,0.8,0.8,0,1
178,178,0.8,0.8,0,1
179,179,0.8,0.8,0,0
180,180,0.8,0.8,0,1
181,181,0.8,0.8,0,1
182,182,0.8,0.8,0,1
183,183,0.8,0.8,0,1
184,184,0.8,0.8,0,1
185,185,0.8,0.8,0,1
186,186,0.8,0.8,0,1
187,187,0.8,0.8,0,1
188,188,0.8,0.8,1,1
189,189,0.8,0.8,0,1
190,190,0.8,0.8,0,1
191,191,0.8,0.8,1,0
192,192,0.8,0.8,1,1
