,trial_indices,leftP,rightP,choices,rewarded
76,76,0.75,0.2,1,0
77,77,0.75,0.2,1,0
78,78,0.75,0.2,1,0
79,79,0.75,0.2,1,0
80,80,0.75,0.2,1,0
81,81,0.75,0.2,1,0
82,82,0.75,0.2,1,1
83,83,0.75,0.2,1,0
84,84,0.75,0.2,1,0
85,85,0.75,0.2,1,1
86,86,0.75,0.2,1,0
87,87,0.75,0.2,1,0
88,88,0.75,0.2,0,1
89,89,0.75,0.2,1,0
90,90,0.75,0.2,1,0
91,91,0.75,0.2,1,0
92,92,0.75,0.2,1,1
93,93,0.75,0.2,0,1
94,94,0.75,0.2,0,0
95,95,0.75,0.2,0,1
96,96,0.75,0.2,1,0
97,97,0.75,0.2,1,0
98,98,0.75,0.2,0,1
99,99,0.75,0.2,0,1
100,100,0.75,0.2,0,1
101,101,0.75,0.2,0,1
102,102,0.75,0.2,1,0
103,103,0.75,0.2,0,0
104,104,0.75,0.2,0,0
105,105,0.75,0.2,0,1
106,106,0.75,0.2,0,1
107,107,0.75,0.2,0,1
108,108,0.75,0.2,0,1
109,109,0.75,0.2,0,1
110,110,0.75,0.2,1,1
111,111,0.75,0.2,1,0
112,112,0.75,0.2,1,0
113,113,0.75,0.2,0,1
114,114,0.75,0.2,0,1
115,115,0.75,0.2,0,0
116,116,0.75,0.2,0,1
117,117,0.75,0.2,0,0
118,118,0.75,0.2,0,1
119,119,0.75,0.2,0,1
120,120,0.75,0.2,0,1
121,121,0.75,0.2,1,0
122,122,0.75,0.2,0,1
123,123,0.75,0.2,0,1
124,124,0.75,0.2,0,0
125,125,0.75,0.2,0,1
126,126,0.75,0.2,1,0
127,127,0.75,0.2,1,0
128,128,0.75,0.2,1,0
129,129,0.75,0.2,1,1
130,130,0.75,0.2,1,0
131,131,0.75,0.2,0,1
132,132,0.75,0.2,0,1
133,133,0.75,0.2,0,0
134,134,0.75,0.2,0,0
135,135,0.75,0.2,1,1
136,136,0.75,0.2,1,0
137,137,0.75,0.2,0,1
138,138,0.75,0.2,0,0
139,139,0.75,0.2,0,1
140,140,0.75,0.2,0,1
141,141,0.75,0.2,0,1
142,142,0.75,0.2,0,1
143,143,0.75,0.2,0,1
144,144,0.75,0.2,1,0
145,145,0.75,0.2,1,0
146,146,0.75,0.2,0,1
147,147,0.75,0.2,0,0
148,148,0.75,0.2,0,1
149,149,0.75,0.2,0,0
150,150,0.75,0.2,0,0
151,151,0.75,0.2,1,0
152,152,0.75,0.2,0,1
153,153,0.75,0.2,0,1
154,154,0.75,0.2,1,1
155,155,0.75,0.2,1,0
156,156,0.75,0.2,1,0
157,157,0.75,0.2,0,1
158,158,0.75,0.2,0,1
159,159,0.75,0.2,0,1
160,160,0.75,0.2,1,0
161,161,0.75,0.2,0,1
162,162,0.75,0.2,0,0
163,163,0.75,0.2,0,1
164,164,0.75,0.2,0,1
165,165,0.75,0.2,0,0
166,166,0.75,0.2,0,0
167,167,0.75,0.2,0,1
168,168,0.75,0.2,0,1
169,169,0.75,0.2,0,1
170,170,0.75,0.2,0,1
171,171,0.75,0.2,0,1
172,172,0.75,0.2,0,1
173,173,0.75,0.2,0,1
174,174,0.75,0.2,0,1
175,175,0.2,0.85,0,0
176,176,0.2,0.85,0,0
177,177,0.2,0.85,0,0
178,178,0.2,0.85,0,0
179,179,0.2,0.85,0,0
180,180,0.2,0.85,0,0
181,181,0.2,0.85,0,1
182,182,0.2,0.85,1,1
183,183,0.2,0.85,0,1
184,184,0.2,0.85,0,0
185,185,0.2,0.85,0,0
186,186,0.2,0.85,0,1
187,187,0.2,0.85,0,0
188,188,0.2,0.85,0,0
189,189,0.2,0.85,0,0
190,190,0.2,0.85,0,0
191,191,0.2,0.85,0,0
192,192,0.2,0.85,0,1
193,193,0.2,0.85,0,0
194,194,0.2,0.85,0,0
195,195,0.2,0.85,1,1
196,196,0.2,0.85,1,1
197,197,0.2,0.85,1,1
198,198,0.2,0.85,1,1
199,199,0.2,0.85,1,0
200,200,0.2,0.85,1,1
201,201,0.2,0.85,0,0
202,202,0.2,0.85,0,0
203,203,0.2,0.85,1,0
204,204,0.2,0.85,1,1
205,205,0.2,0.85,1,1
206,206,0.2,0.85,1,1
207,207,0.2,0.85,1,1
208,208,0.2,0.85,1,1
209,209,0.2,0.85,1,1
210,210,0.2,0.85,1,1
211,211,0.2,0.85,1,0
212,212,0.2,0.85,1,1
213,213,0.2,0.85,1,1
214,214,0.2,0.85,1,1
215,215,0.2,0.85,1,1
216,216,0.2,0.85,1,1
217,217,0.2,0.85,1,1
218,218,0.2,0.85,1,1
219,219,0.2,0.85,1,0
220,220,0.2,0.85,1,1
221,221,0.2,0.85,0,0
222,222,0.2,0.85,1,1
223,223,0.2,0.85,1,1
224,224,0.2,0.85,1,1
225,225,0.2,0.85,1,1
226,226,0.2,0.85,1,1
227,227,0.2,0.85,1,0
228,228,0.2,0.85,1,1
229,229,0.2,0.85,1,1
230,230,0.2,0.85,1,1
231,231,0.2,0.85,1,1
232,232,0.2,0.85,1,1
233,233,0.2,0.85,1,1
234,234,0.2,0.85,1,1
235,235,0.2,0.85,1,0
236,236,0.2,0.85,1,1
237,237,0.2,0.85,1,1
238,238,0.2,0.85,1,1
239,239,0.2,0.85,1,1
240,240,0.2,0.85,1,1
241,241,0.2,0.85,0,0
242,242,0.2,0.85,1,1
243,243,0.2,0.85,0,0
244,244,0.2,0.85,1,1
245,245,0.2,0.85,0,0
246,246,0.2,0.85,1,1
247,247,0.2,0.85,0,0
248,248,0.2,0.85,0,0
249,249,0.2,0.85,0,1
250,250,0.2,0.85,0,0
251,251,0.2,0.85,0,1
252,252,0.2,0.85,0,0
253,253,0.2,0.85,0,0
254,254,0.2,0.85,0,0
255,255,0.2,0.85,0,0
256,256,0.2,0.85,1,1
257,257,0.2,0.85,1,0
258,258,0.2,0.85,1,1
259,259,0.2,0.85,1,1
260,260,0.2,0.85,1,1
261,261,0.2,0.85,0,0
262,262,0.2,0.85,1,1
263,263,0.2,0.85,1,1
264,264,0.2,0.85,1,0
265,265,0.2,0.85,1,0
266,266,0.2,0.85,1,1
267,267,0.2,0.85,1,1
268,268,0.2,0.85,0,0
269,269,0.2,0.85,1,1
270,270,0.8,0.2,1,0
271,271,0.8,0.2,1,0
272,272,0.8,0.2,1,1
273,273,0.8,0.2,1,0
274,274,0.8,0.2,1,1
275,275,0.8,0.2,0,1
276,276,0.8,0.2,0,1
277,277,0.8,0.2,1,0
278,278,0.8,0.2,0,1
279,279,0.8,0.2,1,0
280,280,0.8,0.2,0,1
281,281,0.8,0.2,1,0
282,282,0.8,0.2,1,0
283,283,0.8,0.2,1,1
284,284,0.8,0.2,1,0
285,285,0.8,0.2,1,0
286,286,0.8,0.2,1,1
287,287,0.8,0.2,0,1
288,288,0.8,0.2,1,0
289,289,0.8,0.2,1,0
290,290,0.8,0.2,1,0
291,291,0.8,0.2,1,0
292,292,0.8,0.2,1,0
293,293,0.8,0.2,1,0
294,294,0.8,0.2,1,0
295,295,0.8,0.2,1,1
296,296,0.8,0.2,0,1
297,297,0.8,0.2,1,0
298,298,0.8,0.2,1,1
299,299,0.8,0.2,1,1
300,300,0.8,0.2,0,1
301,301,0.8,0.2,0,1
302,302,0.8,0.2,0,1
303,303,0.8,0.2,0,0
304,304,0.8,0.2,0,1
305,305,0.8,0.2,0,1
306,306,0.8,0.2,0,1
307,307,0.8,0.2,0,1
308,308,0.8,0.2,0,1
309,309,0.8,0.2,0,1
310,310,0.8,0.2,0,0
311,311,0.8,0.2,0,0
312,312,0.8,0.2,0,0
313,313,0.8,0.2,1,0
314,314,0.8,0.2,1,0
315,315,0.8,0.2,1,0
316,316,0.8,0.2,0,1
317,317,0.8,0.2,1,0
318,318,0.8,0.2,1,0
319,319,0.8,0.2,0,1
320,320,0.8,0.2,0,0
321,321,0.8,0.2,0,1
322,322,0.8,0.2,0,0
323,323,0.8,0.2,0,1
324,324,0.8,0.2,0,1
325,325,0.8,0.2,0,1
326,326,0.8,0.2,0,1
327,327,0.8,0.2,0,1
328,328,0.8,0.2,1,0
329,329,0.8,0.2,1,0
330,330,0.8,0.2,0,1
331,331,0.8,0.2,1,0
332,332,0.8,0.2,0,0
333,333,0.8,0.2,0,1
334,334,0.8,0.2,0,1
335,335,0.8,0.2,1,0
336,336,0.8,0.2,0,1
337,337,0.8,0.2,1,0
338,338,0.8,0.2,0,1
339,339,0.8,0.2,1,0
340,340,0.8,0.2,0,1
341,341,0.8,0.2,1,0
342,342,0.8,0.2,0,1
343,343,0.8,0.2,1,0
344,344,0.8,0.2,0,0
345,345,0.8,0.2,0,1
346,346,0.8,0.2,0,1
347,347,0.8,0.2,0,0
348,348,0.8,0.2,0,1
349,349,0.8,0.2,0,1
350,350,0.8,0.2,1,0
351,351,0.8,0.2,0,1
352,352,0.8,0.2,0,0
353,353,0.8,0.2,0,1
354,354,0.8,0.2,1,1
355,355,0.8,0.2,1,0
356,356,0.8,0.2,0,1
357,357,0.8,0.2,0,1
358,358,0.8,0.2,0,1
359,359,0.8,0.2,0,1
360,360,0.8,0.2,0,1
361,361,0.8,0.2,0,1
362,362,0.8,0.2,0,0
363,363,0.8,0.2,0,1
364,364,0.8,0.2,0,1
365,365,0.2,0.85,0,0
366,366,0.2,0.85,0,1
367,367,0.2,0.85,0,0
368,368,0.2,0.85,0,0
369,369,0.2,0.85,0,0
370,370,0.2,0.85,0,0
371,371,0.2,0.85,0,0
372,372,0.2,0.85,0,0
373,373,0.2,0.85,1,1
374,374,0.2,0.85,1,1
375,375,0.2,0.85,1,1
376,376,0.2,0.85,1,1
377,377,0.2,0.85,1,0
378,378,0.2,0.85,1,1
379,379,0.2,0.85,1,1
380,380,0.2,0.85,0,0
381,381,0.2,0.85,1,1
382,382,0.2,0.85,1,1
383,383,0.2,0.85,1,1
384,384,0.2,0.85,1,0
385,385,0.2,0.85,1,1
386,386,0.2,0.85,1,1
387,387,0.2,0.85,1,1
388,388,0.2,0.85,0,0
389,389,0.2,0.85,0,0
390,390,0.2,0.85,1,1
391,391,0.2,0.85,1,0
392,392,0.2,0.85,1,1
393,393,0.2,0.85,1,1
394,394,0.2,0.85,0,1
395,395,0.2,0.85,1,1
396,396,0.2,0.85,1,1
397,397,0.2,0.85,1,1
398,398,0.2,0.85,1,1
399,399,0.2,0.85,1,1
400,400,0.2,0.85,1,1
401,401,0.2,0.85,1,1
402,402,0.2,0.85,1,0
403,403,0.2,0.85,1,1
404,404,0.2,0.85,1,0
405,405,0.2,0.85,1,1
406,406,0.2,0.85,1,1
407,407,0.2,0.85,1,1
408,408,0.2,0.85,1,1
409,409,0.2,0.85,1,1
410,410,0.2,0.85,1,0
411,411,0.2,0.85,1,1
412,412,0.2,0.85,1,1
413,413,0.2,0.85,1,1
414,414,0.2,0.85,0,0
415,415,0.2,0.85,1,1
416,416,0.2,0.85,1,1
417,417,0.2,0.85,1,1
418,418,0.2,0.85,1,1
419,419,0.2,0.85,1,1
420,420,0.2,0.85,1,1
421,421,0.2,0.85,1,1
422,422,0.2,0.85,1,1
423,423,0.2,0.85,1,1
424,424,0.2,0.85,0,0
425,425,0.2,0.85,1,0
426,426,0.2,0.85,1,1
427,427,0.2,0.85,0,0
428,428,0.2,0.85,0,0
429,429,0.2,0.85,1,1
430,430,0.2,0.85,0,0
431,431,0.2,0.85,1,0
432,432,0.2,0.85,1,1
433,433,0.2,0.85,0,1
434,434,0.2,0.85,0,1
435,435,0.2,0.85,1,1
436,436,0.2,0.85,1,1
437,437,0.2,0.85,1,1
438,438,0.2,0.85,1,1
439,439,0.2,0.85,1,1
440,440,0.2,0.85,1,1
441,441,0.2,0.85,1,1
442,442,0.2,0.85,1,0
443,443,0.2,0.85,0,0
444,444,0.2,0.85,0,0
445,445,0.8,0.2,-1,-1
446,446,0.8,0.2,1,0
447,447,0.8,0.2,1,0
448,448,0.8,0.2,1,0
449,449,0.8,0.2,1,0
450,450,0.8,0.2,1,1
451,451,0.8,0.2,1,0
452,452,0.8,0.2,1,0
453,453,0.8,0.2,1,0
454,454,0.8,0.2,1,1
455,455,0.8,0.2,1,1
456,456,0.8,0.2,1,0
457,457,0.8,0.2,1,0
458,458,0.8,0.2,1,1
459,459,0.8,0.2,1,0
460,460,0.8,0.2,1,0
461,461,0.8,0.2,1,0
462,462,0.8,0.2,1,0
463,463,0.8,0.2,1,0
464,464,0.8,0.2,1,0
465,465,0.8,0.2,1,0
466,466,0.8,0.2,-1,-1
467,467,0.8,0.2,1,1
468,468,0.8,0.2,1,0
469,469,0.8,0.2,1,0
470,470,0.8,0.2,1,0
471,471,0.8,0.2,1,1
472,472,0.8,0.2,1,0
473,473,0.8,0.2,1,0
474,474,0.8,0.2,1,0
475,475,0.8,0.2,1,0
476,476,0.8,0.2,1,0
477,477,0.8,0.2,-1,-1
478,478,0.8,0.2,1,0
479,479,0.8,0.2,-1,-1
480,480,0.8,0.2,1,0
481,481,0.8,0.2,1,0
482,482,0.8,0.2,1,0
483,483,0.8,0.2,-1,-1
484,484,0.8,0.2,1,0
485,485,0.8,0.2,1,0
486,486,0.8,0.2,1,1
487,487,0.8,0.2,1,0
488,488,0.8,0.2,1,1
489,489,0.8,0.2,1,0
490,490,0.8,0.2,1,0
491,491,0.8,0.2,1,0
492,492,0.8,0.2,1,0
493,493,0.8,0.2,1,1
494,494,0.8,0.2,1,0
495,495,0.8,0.2,1,0
496,496,0.8,0.2,1,0
497,497,0.8,0.2,1,0
498,498,0.8,0.2,0,1
499,499,0.8,0.2,1,1
500,500,0.8,0.2,1,0
501,501,0.8,0.2,-1,-1
502,502,0.8,0.2,1,0
503,503,0.8,0.2,1,0
504,504,0.8,0.2,1,0
505,505,0.8,0.2,1,0
506,506,0.8,0.2,-1,-1
507,507,0.8,0.2,1,0
508,508,0.8,0.2,1,1
509,509,0.8,0.2,1,0
510,510,0.8,0.2,1,0
511,511,0.8,0.2,-1,-1
512,512,0.8,0.2,1,0
513,513,0.8,0.2,1,1
514,514,0.8,0.2,1,0
515,515,0.8,0.2,-1,-1
516,516,0.8,0.2,1,0
517,517,0.8,0.2,-1,-1
518,518,0.8,0.2,1,1
519,519,0.8,0.2,1,0
520,520,0.8,0.2,-1,-1
521,521,0.8,0.2,1,0
522,522,0.8,0.2,1,0
523,523,0.8,0.2,1,0
524,524,0.8,0.2,-1,-1
525,525,0.8,0.2,1,0
526,526,0.8,0.2,1,1
527,527,0.8,0.2,1,0
528,528,0.8,0.2,1,1
529,529,0.8,0.2,1,1
530,530,0.8,0.2,1,0
531,531,0.8,0.2,1,0
532,532,0.8,0.2,1,0
533,533,0.8,0.2,-1,-1
534,534,0.8,0.2,1,0
535,535,0.8,0.2,1,0
536,536,0.8,0.2,1,0
537,537,0.8,0.2,1,0
538,538,0.8,0.2,-1,-1
539,539,0.8,0.2,0,1
540,540,0.8,0.2,1,0
541,541,0.8,0.2,1,1
542,542,0.8,0.2,1,1
543,543,0.8,0.2,1,0
544,544,0.8,0.2,1,0
545,545,0.8,0.2,1,0
546,546,0.8,0.2,1,0
547,547,0.8,0.2,1,0
548,548,0.8,0.2,1,0
549,549,0.8,0.2,1,0
550,550,0.8,0.2,-1,-1
551,551,0.8,0.2,1,0
552,552,0.8,0.2,1,0
553,553,0.8,0.2,1,0
554,554,0.8,0.2,1,0
555,555,0.8,0.2,1,0
556,556,0.8,0.2,1,0
557,557,0.8,0.2,1,1
558,558,0.8,0.2,1,1
559,559,0.8,0.2,1,0
560,560,0.8,0.2,1,0
561,561,0.8,0.2,1,0
562,562,0.8,0.2,1,0
563,563,0.8,0.2,1,0
564,564,0.8,0.2,1,0
565,565,0.8,0.2,1,0
566,566,0.8,0.2,1,0
567,567,0.8,0.2,1,1
568,568,0.8,0.2,1,0
569,569,0.8,0.2,1,0
570,570,0.8,0.2,1,0
571,571,0.8,0.2,1,0
572,572,0.8,0.2,1,0
573,573,0.8,0.2,1,1
574,574,0.8,0.2,1,0
575,575,0.8,0.2,1,0
576,576,0.8,0.2,1,0
577,577,0.8,0.2,1,1
578,578,0.8,0.2,1,0
579,579,0.8,0.2,1,0
580,580,0.8,0.2,1,0
581,581,0.8,0.2,1,1
582,582,0.8,0.2,1,0
583,583,0.8,0.2,1,0
584,584,0.8,0.2,1,1
585,585,0.8,0.2,1,0
586,586,0.8,0.2,1,0
587,587,0.8,0.2,1,0
588,588,0.8,0.2,1,0
589,589,0.8,0.2,1,0
590,590,0.8,0.2,1,0
591,591,0.8,0.2,1,0
592,592,0.8,0.2,1,0
593,593,0.8,0.2,1,0
594,594,0.8,0.2,1,0
595,595,0.8,0.2,1,1
596,596,0.8,0.2,1,1
597,597,0.8,0.2,1,0
598,598,0.8,0.2,1,0
599,599,0.8,0.2,1,0
600,600,0.8,0.2,1,0
601,601,0.8,0.2,1,1
602,602,0.8,0.2,1,0
603,603,0.8,0.2,-1,-1
604,604,0.8,0.2,1,0
605,605,0.8,0.2,1,0
606,606,0.8,0.2,1,0
607,607,0.8,0.2,1,0
608,608,0.8,0.2,1,1
609,609,0.8,0.2,1,0
610,610,0.8,0.2,1,0
611,611,0.8,0.2,1,0
612,612,0.8,0.2,1,0
613,613,0.8,0.2,1,0
614,614,0.8,0.2,1,0
615,615,0.8,0.2,1,0
616,616,0.8,0.2,1,1
617,617,0.8,0.2,1,0
618,618,0.8,0.2,1,0
619,619,0.8,0.2,1,1
620,620,0.8,0.2,1,0
621,621,0.8,0.2,1,1
622,622,0.8,0.2,-1,-1
623,623,0.8,0.2,1,0
624,624,0.8,0.2,1,1
625,625,0.8,0.2,1,0
626,626,0.8,0.2,-1,-1
627,627,0.8,0.2,1,0
628,628,0.8,0.2,1,1
629,629,0.8,0.2,-1,-1
630,630,0.8,0.2,1,1
631,631,0.8,0.2,1,0
632,632,0.8,0.2,1,0
633,633,0.8,0.2,1,0
634,634,0.8,0.2,1,0
635,635,0.8,0.2,1,0
636,636,0.8,0.2,1,0
637,637,0.8,0.2,1,0
638,638,0.8,0.2,1,1
639,639,0.8,0.2,1,0
640,640,0.8,0.2,1,0
641,641,0.8,0.2,1,0
642,642,0.8,0.2,1,0
643,643,0.8,0.2,1,0
644,644,0.8,0.2,1,0
645,645,0.8,0.2,1,0
646,646,0.8,0.2,1,0
647,647,0.8,0.2,1,0
648,648,0.8,0.2,1,0
649,649,0.8,0.2,1,0
650,650,0.8,0.2,1,0
651,651,0.8,0.2,1,1
652,652,0.8,0.2,0,0
653,653,0.8,0.2,1,1
654,654,0.8,0.2,1,0
655,655,0.8,0.2,1,0
656,656,0.8,0.2,-1,-1
657,657,0.8,0.2,1,0
658,658,0.8,0.2,1,0
659,659,0.8,0.2,1,0
660,660,0.8,0.2,1,1
661,661,0.8,0.2,1,1
662,662,0.8,0.2,1,0
663,663,0.8,0.2,1,0
664,664,0.8,0.2,1,0
665,665,0.8,0.2,1,0
666,666,0.8,0.2,1,0
667,667,0.8,0.2,1,0
668,668,0.8,0.2,1,0
669,669,0.8,0.2,1,1
670,670,0.8,0.2,1,0
671,671,0.8,0.2,1,0
672,672,0.8,0.2,1,0
673,673,0.8,0.2,1,0
674,674,0.8,0.2,1,0
675,675,0.8,0.2,-1,-1
