,trial_indices,leftP,rightP,choices,rewarded
299,299,0.05,0.85,0,0
300,300,0.05,0.85,0,0
301,301,0.05,0.85,0,0
302,302,0.05,0.85,0,0
303,303,0.05,0.85,0,0
304,304,0.05,0.85,0,0
305,305,0.05,0.85,1,1
306,306,0.05,0.85,1,1
307,307,0.05,0.85,1,1
308,308,0.05,0.85,1,1
309,309,0.05,0.85,1,1
310,310,0.05,0.85,1,1
311,311,0.05,0.85,1,1
312,312,0.05,0.85,1,1
313,313,0.05,0.85,1,1
314,314,0.05,0.85,1,0
315,315,0.05,0.85,1,0
316,316,0.05,0.85,1,1
317,317,0.05,0.85,1,1
318,318,0.05,0.85,1,0
319,319,0.05,0.85,1,1
320,320,0.05,0.85,1,1
321,321,0.05,0.85,1,1
322,322,0.05,0.85,1,1
323,323,0.05,0.85,1,1
324,324,0.05,0.85,1,1
325,325,0.05,0.85,1,1
326,326,0.05,0.85,1,1
327,327,0.05,0.85,1,1
328,328,0.05,0.85,1,1
329,329,0.05,0.85,1,0
330,330,0.05,0.85,1,1
331,331,0.05,0.85,1,1
332,332,0.05,0.85,1,1
333,333,0.05,0.85,1,1
334,334,0.05,0.85,1,0
335,335,0.05,0.85,1,1
336,336,0.05,0.85,1,1
337,337,0.05,0.85,1,1
338,338,0.05,0.85,1,1
339,339,0.05,0.85,1,1
340,340,0.05,0.85,1,1
341,341,0.05,0.85,1,1
342,342,0.05,0.85,1,0
343,343,0.05,0.85,1,1
344,344,0.05,0.85,1,1
345,345,0.05,0.85,1,1
346,346,0.05,0.85,1,1
347,347,0.05,0.85,1,1
348,348,0.05,0.85,1,1
349,349,0.05,0.85,1,1
350,350,0.05,0.85,1,1
351,351,0.05,0.85,1,0
352,352,0.05,0.85,1,1
353,353,0.05,0.85,1,1
354,354,0.05,0.85,1,1
355,355,0.05,0.85,1,1
356,356,0.05,0.85,1,1
357,357,0.05,0.85,1,0
358,358,0.05,0.85,1,0
359,359,0.05,0.85,1,1
360,360,0.05,0.85,1,1
361,361,0.05,0.85,1,1
362,362,0.05,0.85,1,1
363,363,0.05,0.85,1,1
364,364,0.05,0.85,1,1
365,365,0.05,0.85,1,1
366,366,0.05,0.85,1,1
367,367,0.05,0.85,1,1
368,368,0.05,0.85,1,1
369,369,0.05,0.85,1,1
370,370,0.05,0.85,1,1
371,371,0.05,0.85,1,1
372,372,0.05,0.85,1,1
373,373,0.05,0.85,1,1
374,374,0.05,0.85,1,0
375,375,0.05,0.85,1,0
376,376,0.05,0.85,1,1
377,377,0.05,0.85,1,0
378,378,0.05,0.85,1,1
379,379,0.05,0.85,1,1
380,380,0.05,0.85,1,1
381,381,0.05,0.85,1,1
382,382,0.05,0.85,1,1
383,383,0.05,0.85,1,1
384,384,0.05,0.85,0,0
385,385,0.05,0.85,1,1
386,386,0.05,0.85,1,1
387,387,0.05,0.85,0,0
388,388,0.05,0.85,1,0
389,389,0.05,0.85,0,0
390,390,0.05,0.85,0,0
391,391,0.05,0.85,0,0
392,392,0.05,0.85,0,0
393,393,0.05,0.85,1,1
394,394,0.05,0.85,1,0
395,395,0.05,0.85,1,1
396,396,0.05,0.85,1,1
397,397,0.05,0.85,0,0
398,398,0.05,0.85,1,1
399,399,0.05,0.85,1,1
400,400,0.05,0.85,1,1
401,401,0.05,0.85,1,1
402,402,0.05,0.85,1,1
403,403,0.05,0.85,1,1
404,404,0.05,0.85,1,1
405,405,0.05,0.85,1,1
406,406,0.05,0.85,1,1
407,407,0.05,0.85,1,1
408,408,0.05,0.85,1,1
409,409,0.85,0.05,1,0
410,410,0.85,0.05,1,0
411,411,0.85,0.05,1,0
412,412,0.85,0.05,0,1
413,413,0.85,0.05,-1,-1
414,414,0.85,0.05,-1,-1
415,415,0.85,0.05,1,0
416,416,0.85,0.05,0,1
417,417,0.85,0.05,1,0
418,418,0.85,0.05,1,0
419,419,0.85,0.05,1,0
420,420,0.85,0.05,1,0
421,421,0.85,0.05,1,0
422,422,0.85,0.05,1,1
423,423,0.85,0.05,-1,-1
424,424,0.85,0.05,1,0
425,425,0.85,0.05,1,0
426,426,0.85,0.05,1,0
427,427,0.85,0.05,1,0
428,428,0.85,0.05,0,1
429,429,0.85,0.05,1,0
430,430,0.85,0.05,1,0
431,431,0.85,0.05,1,0
432,432,0.85,0.05,0,1
433,433,0.85,0.05,0,1
434,434,0.85,0.05,0,1
435,435,0.85,0.05,0,1
436,436,0.85,0.05,0,1
437,437,0.85,0.05,0,0
438,438,0.85,0.05,0,1
439,439,0.85,0.05,1,0
440,440,0.85,0.05,0,0
441,441,0.85,0.05,0,1
442,442,0.85,0.05,0,1
443,443,0.85,0.05,1,0
444,444,0.85,0.05,0,1
445,445,0.85,0.05,1,0
446,446,0.85,0.05,0,1
447,447,0.85,0.05,0,1
448,448,0.85,0.05,0,0
449,449,0.85,0.05,0,1
450,450,0.85,0.05,1,0
451,451,0.85,0.05,1,0
452,452,0.85,0.05,0,1
453,453,0.85,0.05,1,0
454,454,0.85,0.05,0,1
455,455,0.85,0.05,1,0
456,456,0.85,0.05,0,1
457,457,0.85,0.05,1,0
458,458,0.85,0.05,0,1
459,459,0.85,0.05,1,0
460,460,0.85,0.05,1,0
461,461,0.85,0.05,1,0
462,462,0.85,0.05,0,1
463,463,0.85,0.05,1,0
464,464,0.85,0.05,1,0
465,465,0.85,0.05,1,1
466,466,0.85,0.05,1,0
467,467,0.85,0.05,1,0
468,468,0.85,0.05,1,0
469,469,0.85,0.05,1,0
470,470,0.85,0.05,1,0
471,471,0.85,0.05,1,0
472,472,0.85,0.05,0,1
473,473,0.85,0.05,1,0
474,474,0.85,0.05,0,0
475,475,0.85,0.05,0,1
476,476,0.85,0.05,1,0
477,477,0.85,0.05,0,1
478,478,0.85,0.05,1,0
479,479,0.85,0.05,1,0
480,480,0.85,0.05,0,1
481,481,0.85,0.05,1,0
482,482,0.85,0.05,0,0
483,483,0.85,0.05,1,0
484,484,0.85,0.05,0,1
485,485,0.85,0.05,0,0
486,486,0.85,0.05,0,1
487,487,0.85,0.05,0,1
488,488,0.85,0.05,1,0
489,489,0.85,0.05,0,1
490,490,0.85,0.05,0,1
491,491,0.85,0.05,1,0
492,492,0.85,0.05,0,1
493,493,0.85,0.05,0,1
494,494,0.85,0.05,1,0
495,495,0.85,0.05,1,0
496,496,0.85,0.05,0,1
497,497,0.85,0.05,0,1
498,498,0.85,0.05,0,1
499,499,0.85,0.05,1,0
500,500,0.85,0.05,0,1
501,501,0.85,0.05,0,0
502,502,0.85,0.05,0,1
503,503,0.85,0.05,1,0
504,504,0.85,0.05,0,1
505,505,0.85,0.05,1,0
506,506,0.85,0.05,0,1
507,507,0.85,0.05,0,1
508,508,0.85,0.05,0,1
509,509,0.85,0.05,0,1
510,510,0.85,0.05,0,0
511,511,0.05,0.8,0,0
512,512,0.05,0.8,0,0
513,513,0.05,0.8,0,0
514,514,0.05,0.8,0,0
515,515,0.05,0.8,0,0
516,516,0.05,0.8,0,0
517,517,0.05,0.8,0,0
518,518,0.05,0.8,0,0
519,519,0.05,0.8,-1,-1
520,520,0.05,0.8,1,1
521,521,0.05,0.8,0,0
522,522,0.05,0.8,0,0
523,523,0.05,0.8,0,0
524,524,0.05,0.8,0,0
525,525,0.05,0.8,-1,-1
526,526,0.05,0.8,0,0
527,527,0.05,0.8,-1,-1
528,528,0.05,0.8,1,1
529,529,0.05,0.8,1,0
530,530,0.05,0.8,1,1
531,531,0.05,0.8,1,0
532,532,0.05,0.8,1,1
533,533,0.05,0.8,1,1
534,534,0.05,0.8,1,1
535,535,0.05,0.8,1,0
536,536,0.05,0.8,1,1
537,537,0.05,0.8,1,1
538,538,0.05,0.8,1,1
539,539,0.05,0.8,1,1
540,540,0.05,0.8,1,0
541,541,0.05,0.8,1,1
542,542,0.05,0.8,1,1
543,543,0.05,0.8,1,1
544,544,0.05,0.8,1,1
545,545,0.05,0.8,1,1
546,546,0.05,0.8,1,1
547,547,0.05,0.8,1,1
548,548,0.05,0.8,1,0
549,549,0.05,0.8,1,1
550,550,0.05,0.8,1,1
551,551,0.05,0.8,1,0
552,552,0.05,0.8,1,1
553,553,0.05,0.8,1,1
554,554,0.05,0.8,1,1
555,555,0.05,0.8,1,1
556,556,0.05,0.8,1,1
557,557,0.05,0.8,1,1
558,558,0.05,0.8,1,1
559,559,0.05,0.8,1,1
560,560,0.05,0.8,1,1
561,561,0.05,0.8,1,0
562,562,0.05,0.8,1,1
563,563,0.05,0.8,1,1
564,564,0.05,0.8,1,0
