,trial_indices,leftP,rightP,choices,rewarded
65,65,0.15,0.85,1,1
66,66,0.15,0.85,1,1
67,67,0.15,0.85,1,1
68,68,0.15,0.85,0,0
69,69,0.15,0.85,1,1
70,70,0.15,0.85,1,0
71,71,0.15,0.85,1,1
72,72,0.15,0.85,1,1
73,73,0.15,0.85,1,1
74,74,0.15,0.85,1,0
75,75,0.15,0.85,1,1
76,76,0.15,0.85,1,1
77,77,0.15,0.85,1,1
78,78,0.15,0.85,1,0
79,79,0.9,0.15,1,0
80,80,0.9,0.15,1,0
81,81,0.9,0.15,1,0
82,82,0.9,0.15,0,1
83,83,0.9,0.15,1,0
84,84,0.9,0.15,0,1
85,85,0.9,0.15,0,1
86,86,0.9,0.15,0,1
87,87,0.9,0.15,1,0
88,88,0.9,0.15,0,1
89,89,0.9,0.15,0,0
90,90,0.9,0.15,0,1
91,91,0.9,0.15,0,1
92,92,0.9,0.15,1,0
93,93,0.9,0.15,0,1
94,94,0.9,0.15,1,0
95,95,0.9,0.15,0,1
96,96,0.9,0.15,1,0
97,97,0.9,0.15,0,1
98,98,0.9,0.15,0,1
99,99,0.9,0.15,1,1
100,100,0.9,0.15,0,1
101,101,0.9,0.15,1,1
102,102,0.9,0.15,1,0
103,103,0.9,0.15,0,1
104,104,0.9,0.15,1,0
105,105,0.9,0.15,1,0
106,106,0.9,0.15,1,0
107,107,0.9,0.15,1,0
108,108,0.9,0.15,1,1
109,109,0.9,0.15,1,0
110,110,0.9,0.15,1,0
111,111,0.9,0.15,1,0
112,112,0.9,0.15,1,0
113,113,0.9,0.15,1,1
114,114,0.9,0.15,1,0
115,115,0.9,0.15,1,0
116,116,0.9,0.15,1,0
117,117,0.9,0.15,1,0
118,118,0.9,0.15,0,1
119,119,0.9,0.15,1,0
120,120,0.9,0.15,1,0
121,121,0.9,0.15,1,0
122,122,0.9,0.15,1,0
123,123,0.9,0.15,0,1
124,124,0.9,0.15,0,1
125,125,0.9,0.15,1,0
126,126,0.9,0.15,0,0
127,127,0.9,0.15,0,1
128,128,0.9,0.15,0,1
129,129,0.9,0.15,0,1
130,130,0.9,0.15,1,0
131,131,0.9,0.15,0,1
132,132,0.9,0.15,0,1
133,133,0.9,0.15,0,1
134,134,0.9,0.15,0,1
135,135,0.9,0.15,1,0
136,136,0.9,0.15,0,1
137,137,0.9,0.15,0,1
138,138,0.9,0.15,1,1
139,139,0.9,0.15,1,0
140,140,0.9,0.15,0,1
141,141,0.9,0.15,1,0
142,142,0.9,0.15,1,1
143,143,0.9,0.15,1,0
144,144,0.9,0.15,0,1
145,145,0.9,0.15,1,0
146,146,0.9,0.15,1,0
147,147,0.9,0.15,1,0
148,148,0.9,0.15,0,1
149,149,0.9,0.15,1,0
150,150,0.9,0.15,1,0
151,151,0.9,0.15,0,1
152,152,0.9,0.15,1,0
153,153,0.9,0.15,0,1
154,154,0.9,0.15,0,1
155,155,0.9,0.15,1,0
156,156,0.9,0.15,0,1
157,157,0.9,0.15,1,0
158,158,0.9,0.15,1,0
159,159,0.9,0.15,1,1
160,160,0.9,0.15,1,0
161,161,0.9,0.15,1,0
162,162,0.9,0.15,1,0
163,163,0.9,0.15,1,0
164,164,0.9,0.15,1,1
165,165,0.9,0.15,1,0
166,166,0.9,0.15,0,0
167,167,0.9,0.15,0,1
168,168,0.9,0.15,0,0
169,169,0.9,0.15,1,0
170,170,0.9,0.15,1,0
171,171,0.9,0.15,1,0
172,172,0.9,0.15,1,0
173,173,0.9,0.15,1,1
174,174,0.9,0.15,0,1
175,175,0.9,0.15,1,0
176,176,0.9,0.15,1,0
177,177,0.9,0.15,1,0
178,178,0.9,0.15,0,1
179,179,0.9,0.15,1,0
180,180,0.9,0.15,0,1
181,181,0.9,0.15,1,0
182,182,0.9,0.15,0,1
183,183,0.9,0.15,1,0
184,184,0.9,0.15,0,1
185,185,0.9,0.15,0,1
186,186,0.9,0.15,1,0
187,187,0.9,0.15,0,1
188,188,0.9,0.15,0,1
189,189,0.9,0.15,1,0
190,190,0.9,0.15,0,1
191,191,0.9,0.15,1,0
192,192,0.9,0.15,0,0
193,193,0.9,0.15,0,1
194,194,0.9,0.15,0,1
195,195,0.9,0.15,0,1
196,196,0.9,0.15,0,1
197,197,0.9,0.15,0,1
198,198,0.9,0.15,0,0
199,199,0.9,0.15,0,1
200,200,0.9,0.15,0,1
201,201,0.9,0.15,0,1
202,202,0.9,0.15,1,0
203,203,0.9,0.15,0,1
204,204,0.9,0.15,0,1
205,205,0.9,0.15,0,1
206,206,0.9,0.15,0,1
207,207,0.9,0.15,1,1
208,208,0.9,0.15,0,1
209,209,0.9,0.15,0,1
210,210,0.9,0.15,0,1
211,211,0.9,0.15,0,1
212,212,0.9,0.15,0,1
213,213,0.9,0.15,1,1
214,214,0.9,0.15,1,0
215,215,0.9,0.15,1,0
216,216,0.9,0.15,1,0
217,217,0.9,0.15,1,1
218,218,0.9,0.15,1,0
219,219,0.9,0.15,1,0
220,220,0.9,0.15,1,0
221,221,0.9,0.15,1,0
222,222,0.9,0.15,-1,-1
223,223,0.9,0.15,0,1
224,224,0.9,0.15,0,1
225,225,0.9,0.15,0,1
226,226,0.9,0.15,0,0
227,227,0.9,0.15,1,0
228,228,0.9,0.15,1,0
229,229,0.9,0.15,1,0
230,230,0.9,0.15,-1,-1
231,231,0.9,0.15,0,1
232,232,0.9,0.15,1,0
233,233,0.9,0.15,0,1
234,234,0.9,0.15,1,0
235,235,0.9,0.15,1,0
236,236,0.9,0.15,0,1
237,237,0.9,0.15,1,0
238,238,0.9,0.15,0,1
239,239,0.9,0.15,1,0
240,240,0.9,0.15,0,1
241,241,0.9,0.15,0,1
242,242,0.9,0.15,0,1
243,243,0.9,0.15,1,0
244,244,0.9,0.15,0,0
245,245,0.9,0.15,1,0
246,246,0.9,0.15,0,1
247,247,0.9,0.15,0,1
248,248,0.9,0.15,0,1
249,249,0.9,0.15,1,1
250,250,0.9,0.15,1,1
251,251,0.9,0.15,1,0
252,252,0.9,0.15,0,1
253,253,0.9,0.15,1,0
254,254,0.9,0.15,1,0
255,255,0.9,0.15,1,0
256,256,0.9,0.15,1,0
257,257,0.9,0.15,0,1
258,258,0.9,0.15,0,1
259,259,0.9,0.15,1,1
260,260,0.9,0.15,1,0
261,261,0.9,0.15,1,0
262,262,0.9,0.15,0,1
263,263,0.9,0.15,1,0
264,264,0.9,0.15,1,0
265,265,0.9,0.15,0,0
266,266,0.9,0.15,0,1
267,267,0.9,0.15,1,0
268,268,0.9,0.15,0,1
269,269,0.9,0.15,1,0
270,270,0.9,0.15,1,0
271,271,0.9,0.15,1,0
272,272,0.9,0.15,0,1
273,273,0.9,0.15,1,0
274,274,0.9,0.15,0,1
275,275,0.9,0.15,0,1
276,276,0.9,0.15,1,0
277,277,0.9,0.15,0,1
278,278,0.9,0.15,1,0
279,279,0.9,0.15,1,0
280,280,0.9,0.15,0,1
281,281,0.9,0.15,1,1
282,282,0.9,0.15,1,0
283,283,0.9,0.15,0,1
284,284,0.9,0.15,1,0
285,285,0.9,0.15,0,1
286,286,0.9,0.15,1,1
287,287,0.9,0.15,1,0
288,288,0.9,0.15,1,1
289,289,0.9,0.15,1,0
290,290,0.9,0.15,0,1
291,291,0.9,0.15,1,0
292,292,0.9,0.15,0,1
293,293,0.9,0.15,1,0
294,294,0.9,0.15,1,0
295,295,0.9,0.15,0,1
296,296,0.9,0.15,1,0
297,297,0.9,0.15,1,0
298,298,0.9,0.15,0,1
299,299,0.9,0.15,1,0
300,300,0.9,0.15,0,0
301,301,0.9,0.15,0,1
302,302,0.9,0.15,1,1
303,303,0.9,0.15,1,0
304,304,0.9,0.15,1,0
305,305,0.9,0.15,0,1
306,306,0.9,0.15,1,0
307,307,0.9,0.15,1,0
308,308,0.9,0.15,0,1
309,309,0.9,0.15,1,0
310,310,0.9,0.15,0,1
311,311,0.9,0.15,0,1
312,312,0.9,0.15,0,1
313,313,0.9,0.15,1,0
314,314,0.9,0.15,0,1
315,315,0.9,0.15,0,1
316,316,0.9,0.15,1,1
317,317,0.9,0.15,0,1
318,318,0.9,0.15,0,1
319,319,0.9,0.15,0,1
320,320,0.9,0.15,0,1
321,321,0.9,0.15,0,0
322,322,0.9,0.15,0,1
323,323,0.9,0.15,0,1
324,324,0.9,0.15,0,0
325,325,0.9,0.15,0,1
326,326,0.15,0.85,0,0
327,327,0.15,0.85,1,1
328,328,0.15,0.85,1,1
329,329,0.15,0.85,1,1
330,330,0.15,0.85,1,0
331,331,0.15,0.85,1,0
332,332,0.15,0.85,1,1
333,333,0.15,0.85,1,1
334,334,0.15,0.85,1,1
335,335,0.15,0.85,0,0
336,336,0.15,0.85,0,0
337,337,0.15,0.85,0,0
338,338,0.15,0.85,0,1
339,339,0.15,0.85,-1,-1
340,340,0.15,0.85,1,1
341,341,0.15,0.85,1,1
342,342,0.15,0.85,1,1
343,343,0.15,0.85,1,1
344,344,0.15,0.85,1,1
345,345,0.15,0.85,1,1
346,346,0.15,0.85,1,1
347,347,0.15,0.85,1,1
348,348,0.15,0.85,1,0
349,349,0.15,0.85,0,0
350,350,0.15,0.85,0,0
351,351,0.15,0.85,0,0
352,352,0.15,0.85,0,0
353,353,0.15,0.85,1,1
354,354,0.15,0.85,1,1
355,355,0.15,0.85,1,1
356,356,0.15,0.85,1,1
357,357,0.15,0.85,1,0
358,358,0.15,0.85,1,0
359,359,0.15,0.85,1,1
360,360,0.15,0.85,1,1
361,361,0.15,0.85,1,1
362,362,0.15,0.85,1,1
363,363,0.15,0.85,1,1
364,364,0.15,0.85,1,1
365,365,0.15,0.85,1,1
366,366,0.15,0.85,0,0
367,367,0.15,0.85,1,1
368,368,0.15,0.85,0,0
369,369,0.15,0.85,1,1
370,370,0.15,0.85,0,0
371,371,0.15,0.85,0,0
372,372,0.15,0.85,0,1
373,373,0.15,0.85,0,0
374,374,0.15,0.85,0,0
375,375,0.15,0.85,0,0
376,376,0.15,0.85,0,0
377,377,0.15,0.85,-1,-1
378,378,0.15,0.85,1,1
379,379,0.15,0.85,1,1
380,380,0.15,0.85,1,1
381,381,0.15,0.85,1,1
382,382,0.15,0.85,0,1
383,383,0.15,0.85,1,1
384,384,0.15,0.85,1,1
385,385,0.15,0.85,1,1
386,386,0.15,0.85,1,0
387,387,0.15,0.85,1,1
388,388,0.8,0.15,1,0
389,389,0.8,0.15,1,0
390,390,0.8,0.15,-1,-1
391,391,0.8,0.15,1,0
392,392,0.8,0.15,1,0
393,393,0.8,0.15,1,0
394,394,0.8,0.15,-1,-1
395,395,0.8,0.15,0,1
396,396,0.8,0.15,1,0
397,397,0.8,0.15,1,0
398,398,0.8,0.15,-1,-1
399,399,0.8,0.15,1,0
400,400,0.8,0.15,1,0
401,401,0.8,0.15,1,0
402,402,0.8,0.15,-1,-1
403,403,0.8,0.15,-1,-1
404,404,0.8,0.15,1,0
405,405,0.8,0.15,1,0
406,406,0.8,0.15,1,0
407,407,0.8,0.15,-1,-1
408,408,0.8,0.15,1,0
409,409,0.8,0.15,1,1
410,410,0.8,0.15,0,1
411,411,0.8,0.15,1,1
412,412,0.8,0.15,1,0
413,413,0.8,0.15,1,0
414,414,0.8,0.15,1,0
415,415,0.8,0.15,1,1
416,416,0.8,0.15,1,0
417,417,0.8,0.15,1,0
418,418,0.8,0.15,1,0
419,419,0.8,0.15,1,0
420,420,0.8,0.15,1,0
421,421,0.8,0.15,1,0
422,422,0.8,0.15,1,1
423,423,0.8,0.15,1,0
424,424,0.8,0.15,1,0
425,425,0.8,0.15,-1,-1
426,426,0.8,0.15,1,1
427,427,0.8,0.15,1,0
428,428,0.8,0.15,1,1
429,429,0.8,0.15,1,0
430,430,0.8,0.15,1,0
431,431,0.8,0.15,1,0
432,432,0.8,0.15,1,0
433,433,0.8,0.15,1,0
434,434,0.8,0.15,1,0
435,435,0.8,0.15,0,1
436,436,0.8,0.15,-1,-1
