,trial_indices,leftP,rightP,choices,rewarded
76,76,0.85,0.2,1,0
77,77,0.85,0.2,0,1
78,78,0.85,0.2,0,1
79,79,0.85,0.2,1,0
80,80,0.85,0.2,0,1
81,81,0.85,0.2,0,1
82,82,0.85,0.2,0,1
83,83,0.85,0.2,0,1
84,84,0.85,0.2,0,1
85,85,0.85,0.2,0,1
86,86,0.85,0.2,0,1
87,87,0.85,0.2,0,0
88,88,0.85,0.2,1,0
89,89,0.85,0.2,0,1
90,90,0.85,0.2,0,1
91,91,0.85,0.2,0,1
92,92,0.85,0.2,1,1
93,93,0.85,0.2,0,1
94,94,0.85,0.2,0,0
95,95,0.85,0.2,0,1
96,96,0.85,0.2,0,1
97,97,0.85,0.2,0,1
98,98,0.85,0.2,0,1
99,99,0.85,0.2,0,1
100,100,0.85,0.2,0,1
101,101,0.85,0.2,0,1
102,102,0.85,0.2,0,1
103,103,0.85,0.2,0,1
104,104,0.85,0.2,0,1
105,105,0.2,0.75,0,0
106,106,0.2,0.75,0,0
107,107,0.2,0.75,0,0
108,108,0.2,0.75,0,0
109,109,0.2,0.75,1,0
110,110,0.2,0.75,1,1
111,111,0.2,0.75,0,0
112,112,0.2,0.75,0,0
113,113,0.2,0.75,1,0
114,114,0.2,0.75,1,1
115,115,0.2,0.75,0,0
116,116,0.2,0.75,1,1
117,117,0.2,0.75,1,1
118,118,0.2,0.75,1,1
119,119,0.2,0.75,1,1
120,120,0.2,0.75,1,1
121,121,0.2,0.75,1,1
122,122,0.2,0.75,1,1
123,123,0.2,0.75,1,1
124,124,0.2,0.75,1,0
125,125,0.2,0.75,1,1
126,126,0.2,0.75,1,1
127,127,0.2,0.75,0,1
128,128,0.2,0.75,1,0
129,129,0.2,0.75,1,1
130,130,0.2,0.75,1,0
131,131,0.2,0.75,1,1
132,132,0.2,0.75,1,1
133,133,0.2,0.75,1,1
134,134,0.2,0.75,1,1
135,135,0.2,0.75,1,1
136,136,0.2,0.75,0,1
137,137,0.2,0.75,1,1
138,138,0.2,0.75,1,1
139,139,0.2,0.75,1,1
140,140,0.2,0.75,0,0
141,141,0.2,0.75,0,0
142,142,0.2,0.75,0,0
143,143,0.2,0.75,0,0
144,144,0.2,0.75,0,0
145,145,0.2,0.75,0,1
146,146,0.2,0.75,1,0
147,147,0.2,0.75,1,1
148,148,0.2,0.75,1,1
149,149,0.2,0.75,1,1
150,150,0.2,0.75,0,1
151,151,0.2,0.75,1,0
152,152,0.2,0.75,0,0
153,153,0.2,0.75,0,0
154,154,0.2,0.75,0,0
155,155,0.2,0.75,1,1
156,156,0.2,0.75,0,0
157,157,0.2,0.75,1,0
158,158,0.2,0.75,1,0
159,159,0.2,0.75,0,1
160,160,0.2,0.75,1,1
161,161,0.2,0.75,0,0
162,162,0.2,0.75,0,1
163,163,0.2,0.75,0,0
164,164,0.2,0.75,0,0
165,165,0.2,0.75,0,0
166,166,0.2,0.75,0,1
167,167,0.2,0.75,1,1
168,168,0.2,0.75,0,0
169,169,0.2,0.75,0,0
170,170,0.2,0.75,0,0
171,171,0.2,0.75,1,1
172,172,0.2,0.75,1,0
173,173,0.2,0.75,0,0
174,174,0.2,0.75,1,1
175,175,0.2,0.75,1,1
176,176,0.2,0.75,1,1
177,177,0.2,0.75,1,1
178,178,0.2,0.75,1,1
179,179,0.2,0.75,1,0
180,180,0.2,0.75,1,1
181,181,0.2,0.75,1,0
182,182,0.2,0.75,1,1
183,183,0.2,0.75,1,1
184,184,0.2,0.75,1,0
185,185,0.2,0.75,1,1
186,186,0.2,0.75,1,1
187,187,0.2,0.75,1,1
188,188,0.2,0.75,1,1
189,189,0.2,0.75,1,1
190,190,0.8,0.2,1,0
191,191,0.8,0.2,1,0
192,192,0.8,0.2,1,1
193,193,0.8,0.2,1,0
194,194,0.8,0.2,1,1
195,195,0.8,0.2,1,0
196,196,0.8,0.2,1,0
197,197,0.8,0.2,0,1
198,198,0.8,0.2,1,0
199,199,0.8,0.2,1,0
200,200,0.8,0.2,0,1
201,201,0.8,0.2,1,0
202,202,0.8,0.2,0,0
203,203,0.8,0.2,0,1
204,204,0.8,0.2,0,1
205,205,0.8,0.2,0,1
206,206,0.8,0.2,1,1
207,207,0.8,0.2,0,1
208,208,0.8,0.2,1,0
209,209,0.8,0.2,1,0
210,210,0.8,0.2,0,1
211,211,0.8,0.2,0,1
212,212,0.8,0.2,1,0
213,213,0.8,0.2,0,1
214,214,0.8,0.2,0,0
215,215,0.8,0.2,0,1
216,216,0.8,0.2,1,0
217,217,0.8,0.2,0,0
218,218,0.8,0.2,1,0
219,219,0.8,0.2,1,0
220,220,0.8,0.2,0,1
221,221,0.8,0.2,1,1
222,222,0.8,0.2,0,1
223,223,0.8,0.2,1,0
224,224,0.8,0.2,1,0
225,225,0.8,0.2,1,0
226,226,0.8,0.2,0,1
227,227,0.8,0.2,0,1
228,228,0.8,0.2,0,1
229,229,0.8,0.2,0,0
230,230,0.8,0.2,1,0
231,231,0.8,0.2,0,1
232,232,0.8,0.2,0,1
233,233,0.8,0.2,0,1
234,234,0.8,0.2,1,0
235,235,0.8,0.2,0,1
236,236,0.8,0.2,0,1
237,237,0.8,0.2,0,1
238,238,0.8,0.2,0,1
239,239,0.8,0.2,0,1
240,240,0.8,0.2,0,1
241,241,0.8,0.2,0,0
242,242,0.8,0.2,0,1
243,243,0.8,0.2,0,1
244,244,0.8,0.2,0,1
245,245,0.8,0.2,0,1
246,246,0.8,0.2,0,1
247,247,0.8,0.2,0,0
248,248,0.8,0.2,0,1
249,249,0.8,0.2,0,1
250,250,0.8,0.2,0,0
251,251,0.8,0.2,1,1
252,252,0.8,0.2,0,0
253,253,0.8,0.2,1,0
254,254,0.8,0.2,1,0
255,255,0.8,0.2,0,1
256,256,0.8,0.2,0,0
257,257,0.8,0.2,1,0
258,258,0.8,0.2,0,1
259,259,0.8,0.2,0,1
260,260,0.8,0.2,1,0
261,261,0.8,0.2,1,1
262,262,0.8,0.2,0,1
263,263,0.8,0.2,0,1
264,264,0.8,0.2,0,1
265,265,0.8,0.2,1,0
266,266,0.8,0.2,0,1
267,267,0.8,0.2,0,1
268,268,0.8,0.2,0,1
269,269,0.8,0.2,0,1
270,270,0.8,0.2,0,1
271,271,0.8,0.2,0,1
272,272,0.8,0.2,0,1
273,273,0.8,0.2,0,0
274,274,0.8,0.2,0,1
275,275,0.8,0.2,0,1
276,276,0.8,0.2,0,1
277,277,0.8,0.2,0,0
278,278,0.8,0.2,1,0
279,279,0.8,0.2,0,0
280,280,0.8,0.2,1,1
281,281,0.8,0.2,1,1
282,282,0.8,0.2,1,0
283,283,0.8,0.2,1,0
284,284,0.8,0.2,0,1
285,285,0.8,0.2,0,1
286,286,0.8,0.2,0,0
287,287,0.8,0.2,0,1
288,288,0.8,0.2,0,1
289,289,0.8,0.2,0,1
290,290,0.8,0.2,0,0
291,291,0.8,0.2,1,0
292,292,0.8,0.2,0,1
293,293,0.8,0.2,0,1
294,294,0.8,0.2,0,1
295,295,0.8,0.2,1,0
296,296,0.8,0.2,1,0
297,297,0.8,0.2,0,0
298,298,0.8,0.2,1,0
299,299,0.8,0.2,0,0
300,300,0.8,0.2,0,1
301,301,0.8,0.2,0,1
302,302,0.8,0.2,0,1
303,303,0.8,0.2,0,1
304,304,0.8,0.2,0,1
305,305,0.8,0.2,0,1
306,306,0.8,0.2,0,1
307,307,0.8,0.2,1,0
308,308,0.8,0.2,0,1
309,309,0.8,0.2,0,1
310,310,0.8,0.2,0,0
311,311,0.8,0.2,0,1
312,312,0.8,0.2,0,1
313,313,0.8,0.2,0,1
314,314,0.8,0.2,0,1
315,315,0.8,0.2,0,1
316,316,0.8,0.2,0,1
317,317,0.8,0.2,0,1
318,318,0.8,0.2,0,1
319,319,0.8,0.2,0,1
320,320,0.2,0.85,0,1
321,321,0.2,0.85,0,0
322,322,0.2,0.85,0,0
323,323,0.2,0.85,0,1
324,324,0.2,0.85,1,1
325,325,0.2,0.85,1,1
326,326,0.2,0.85,0,0
327,327,0.2,0.85,0,0
328,328,0.2,0.85,1,1
329,329,0.2,0.85,1,0
330,330,0.2,0.85,1,1
331,331,0.2,0.85,0,0
332,332,0.2,0.85,0,0
333,333,0.2,0.85,0,0
334,334,0.2,0.85,0,0
335,335,0.2,0.85,0,0
336,336,0.2,0.85,0,1
337,337,0.2,0.85,0,0
338,338,0.2,0.85,1,1
339,339,0.2,0.85,1,1
340,340,0.2,0.85,1,1
341,341,0.2,0.85,1,1
342,342,0.2,0.85,0,0
343,343,0.2,0.85,1,1
344,344,0.2,0.85,1,1
345,345,0.2,0.85,1,0
346,346,0.2,0.85,1,1
347,347,0.2,0.85,1,1
348,348,0.2,0.85,1,1
349,349,0.2,0.85,1,1
350,350,0.2,0.85,1,0
351,351,0.2,0.85,1,1
352,352,0.2,0.85,0,0
353,353,0.2,0.85,1,1
354,354,0.2,0.85,0,1
355,355,0.2,0.85,1,1
356,356,0.2,0.85,1,1
357,357,0.2,0.85,1,0
358,358,0.2,0.85,1,1
359,359,0.2,0.85,1,1
360,360,0.2,0.85,1,1
361,361,0.2,0.85,1,1
362,362,0.2,0.85,1,1
363,363,0.2,0.85,1,1
364,364,0.2,0.85,1,1
365,365,0.2,0.85,1,1
366,366,0.2,0.85,1,0
367,367,0.2,0.85,1,1
368,368,0.2,0.85,1,1
369,369,0.2,0.85,0,0
370,370,0.2,0.85,1,0
371,371,0.2,0.85,1,1
372,372,0.2,0.85,1,1
373,373,0.2,0.85,0,0
374,374,0.2,0.85,1,1
375,375,0.2,0.85,1,1
376,376,0.2,0.85,1,1
377,377,0.2,0.85,0,0
378,378,0.2,0.85,1,1
379,379,0.2,0.85,1,1
380,380,0.2,0.85,0,0
381,381,0.2,0.85,1,1
382,382,0.2,0.85,0,0
383,383,0.2,0.85,1,1
384,384,0.2,0.85,1,1
385,385,0.2,0.85,1,1
386,386,0.2,0.85,1,1
387,387,0.2,0.85,1,1
388,388,0.2,0.85,1,1
389,389,0.2,0.85,0,0
390,390,0.2,0.85,0,1
391,391,0.2,0.85,1,1
392,392,0.2,0.85,1,1
393,393,0.2,0.85,1,1
394,394,0.2,0.85,1,0
395,395,0.2,0.85,0,0
396,396,0.2,0.85,0,1
397,397,0.2,0.85,1,1
398,398,0.2,0.85,0,0
399,399,0.2,0.85,1,0
400,400,0.2,0.85,0,0
401,401,0.2,0.85,1,0
402,402,0.2,0.85,1,1
403,403,0.2,0.85,1,1
404,404,0.2,0.85,1,1
405,405,0.2,0.85,1,1
406,406,0.2,0.85,1,1
407,407,0.2,0.85,1,1
408,408,0.2,0.85,1,1
409,409,0.2,0.85,1,1
410,410,0.2,0.85,1,1
411,411,0.2,0.85,1,1
412,412,0.2,0.85,1,1
413,413,0.2,0.85,1,1
414,414,0.2,0.85,1,1
415,415,0.8,0.2,1,0
416,416,0.8,0.2,1,1
417,417,0.8,0.2,1,1
418,418,0.8,0.2,1,0
419,419,0.8,0.2,1,0
420,420,0.8,0.2,1,1
421,421,0.8,0.2,1,0
422,422,0.8,0.2,1,0
423,423,0.8,0.2,1,0
424,424,0.8,0.2,1,0
425,425,0.8,0.2,1,0
426,426,0.8,0.2,0,1
427,427,0.8,0.2,0,1
428,428,0.8,0.2,0,0
429,429,0.8,0.2,0,1
430,430,0.8,0.2,0,1
431,431,0.8,0.2,0,0
432,432,0.8,0.2,0,1
433,433,0.8,0.2,0,1
434,434,0.8,0.2,0,0
435,435,0.8,0.2,1,0
436,436,0.8,0.2,0,1
437,437,0.8,0.2,0,1
438,438,0.8,0.2,1,0
439,439,0.8,0.2,0,1
440,440,0.8,0.2,0,1
441,441,0.8,0.2,0,1
442,442,0.8,0.2,0,0
443,443,0.8,0.2,0,1
444,444,0.8,0.2,0,1
445,445,0.8,0.2,0,1
446,446,0.8,0.2,0,1
447,447,0.8,0.2,0,1
448,448,0.8,0.2,0,1
449,449,0.8,0.2,0,0
450,450,0.8,0.2,0,1
451,451,0.8,0.2,0,1
