,trial_indices,leftP,rightP,choices,rewarded
201,201,0.8,0.15,0,1
202,202,0.8,0.15,1,0
203,203,0.8,0.15,1,0
204,204,0.8,0.15,0,0
205,205,0.8,0.15,0,0
206,206,0.8,0.15,0,1
207,207,0.8,0.15,1,1
208,208,0.8,0.15,1,0
209,209,0.8,0.15,0,1
210,210,0.8,0.15,1,0
211,211,0.8,0.15,1,0
212,212,0.8,0.15,0,1
213,213,0.8,0.15,1,0
214,214,0.8,0.15,1,0
215,215,0.8,0.15,0,1
216,216,0.8,0.15,1,0
217,217,0.8,0.15,0,0
218,218,0.8,0.15,0,1
219,219,0.8,0.15,0,1
220,220,0.8,0.15,0,1
221,221,0.8,0.15,0,0
222,222,0.8,0.15,1,0
223,223,0.8,0.15,1,1
224,224,0.8,0.15,0,1
225,225,0.8,0.15,1,0
226,226,0.8,0.15,0,1
227,227,0.8,0.15,1,0
228,228,0.8,0.15,1,0
229,229,0.8,0.15,0,0
230,230,0.8,0.15,0,1
231,231,0.8,0.15,1,1
232,232,0.8,0.15,1,0
233,233,0.8,0.15,0,1
234,234,0.8,0.15,0,0
235,235,0.8,0.15,0,1
236,236,0.8,0.15,1,0
237,237,0.8,0.15,0,1
238,238,0.8,0.15,1,0
239,239,0.8,0.15,1,0
240,240,0.8,0.15,1,0
241,241,0.8,0.15,0,1
242,242,0.8,0.15,0,1
243,243,0.8,0.15,1,0
244,244,0.8,0.15,0,1
245,245,0.8,0.15,0,1
246,246,0.8,0.15,0,1
247,247,0.8,0.15,1,0
248,248,0.8,0.15,1,0
249,249,0.8,0.15,0,1
250,250,0.8,0.15,1,0
251,251,0.8,0.15,1,0
252,252,0.8,0.15,1,1
253,253,0.8,0.15,0,1
254,254,0.8,0.15,0,0
255,255,0.8,0.15,0,0
256,256,0.8,0.15,0,1
257,257,0.8,0.15,0,1
258,258,0.8,0.15,1,0
259,259,0.8,0.15,0,1
260,260,0.8,0.15,0,1
261,261,0.8,0.15,1,0
262,262,0.8,0.15,0,1
263,263,0.8,0.15,0,1
264,264,0.8,0.15,1,0
265,265,0.8,0.15,1,0
266,266,0.8,0.15,1,0
267,267,0.8,0.15,0,0
268,268,0.8,0.15,0,1
269,269,0.8,0.15,0,1
270,270,0.8,0.15,1,0
271,271,0.8,0.15,1,0
272,272,0.8,0.15,0,1
273,273,0.8,0.15,1,0
274,274,0.8,0.15,1,0
275,275,0.8,0.15,0,0
276,276,0.8,0.15,0,1
277,277,0.8,0.15,0,1
278,278,0.8,0.15,0,1
279,279,0.8,0.15,1,1
280,280,0.8,0.15,1,0
281,281,0.8,0.15,0,1
282,282,0.8,0.15,1,0
283,283,0.8,0.15,1,0
284,284,0.8,0.15,0,1
285,285,0.8,0.15,1,0
286,286,0.8,0.15,0,1
287,287,0.8,0.15,1,0
288,288,0.8,0.15,0,1
289,289,0.8,0.15,0,1
290,290,0.8,0.15,1,0
291,291,0.8,0.15,0,0
292,292,0.8,0.15,1,0
293,293,0.8,0.15,0,1
294,294,0.8,0.15,0,1
295,295,0.8,0.15,1,0
296,296,0.8,0.15,0,0
297,297,0.8,0.15,0,1
298,298,0.8,0.15,1,1
299,299,0.8,0.15,0,1
300,300,0.8,0.15,1,1
301,301,0.8,0.15,1,0
302,302,0.8,0.15,1,0
303,303,0.8,0.15,0,1
304,304,0.8,0.15,0,1
305,305,0.8,0.15,1,0
306,306,0.8,0.15,0,0
307,307,0.8,0.15,0,1
308,308,0.8,0.15,0,1
309,309,0.8,0.15,1,1
310,310,0.8,0.15,1,1
311,311,0.8,0.15,1,1
312,312,0.8,0.15,1,0
313,313,0.8,0.15,0,1
314,314,0.8,0.15,1,0
315,315,0.8,0.15,1,0
316,316,0.8,0.15,0,0
317,317,0.8,0.15,1,0
318,318,0.8,0.15,0,1
319,319,0.8,0.15,0,1
320,320,0.8,0.15,1,0
321,321,0.8,0.15,0,0
322,322,0.8,0.15,1,0
323,323,0.8,0.15,0,1
324,324,0.8,0.15,0,1
325,325,0.8,0.15,0,1
326,326,0.8,0.15,0,0
327,327,0.8,0.15,1,0
328,328,0.8,0.15,1,0
329,329,0.8,0.15,1,0
330,330,0.8,0.15,0,1
331,331,0.8,0.15,0,1
332,332,0.8,0.15,1,0
333,333,0.8,0.15,0,1
334,334,0.8,0.15,0,0
335,335,0.8,0.15,0,1
336,336,0.8,0.15,0,1
337,337,0.8,0.15,1,0
338,338,0.8,0.15,0,1
339,339,0.8,0.15,1,0
340,340,0.8,0.15,0,1
341,341,0.8,0.15,1,0
342,342,0.8,0.15,0,1
343,343,0.8,0.15,1,0
344,344,0.8,0.15,0,1
345,345,0.8,0.15,1,0
346,346,0.8,0.15,0,1
347,347,0.8,0.15,0,0
348,348,0.8,0.15,0,1
349,349,0.8,0.15,0,1
350,350,0.8,0.15,1,0
351,351,0.8,0.15,1,0
352,352,0.8,0.15,1,0
353,353,0.8,0.15,0,1
354,354,0.8,0.15,0,1
355,355,0.8,0.15,0,1
356,356,0.8,0.15,0,0
357,357,0.8,0.15,0,1
358,358,0.8,0.15,0,1
359,359,0.8,0.15,0,1
360,360,0.8,0.15,0,1
361,361,0.8,0.15,0,1
362,362,0.8,0.15,0,0
363,363,0.8,0.15,0,0
364,364,0.8,0.15,0,1
365,365,0.8,0.15,0,0
366,366,0.8,0.15,1,0
367,367,0.8,0.15,1,0
368,368,0.8,0.15,0,1
369,369,0.8,0.15,0,1
370,370,0.8,0.15,1,0
371,371,0.8,0.15,0,1
372,372,0.8,0.15,1,0
373,373,0.8,0.15,0,1
374,374,0.8,0.15,0,1
375,375,0.8,0.15,0,1
376,376,0.8,0.15,1,0
377,377,0.8,0.15,0,1
378,378,0.8,0.15,0,1
379,379,0.8,0.15,1,1
380,380,0.8,0.15,0,0
381,381,0.8,0.15,0,0
382,382,0.8,0.15,0,1
383,383,0.8,0.15,0,1
384,384,0.8,0.15,1,1
385,385,0.8,0.15,1,0
386,386,0.8,0.15,1,0
387,387,0.8,0.15,0,0
388,388,0.8,0.15,0,1
389,389,0.8,0.15,1,0
390,390,0.8,0.15,1,0
391,391,0.8,0.15,1,0
392,392,0.8,0.15,0,1
393,393,0.8,0.15,1,0
394,394,0.8,0.15,0,1
395,395,0.8,0.15,0,1
396,396,0.8,0.15,0,1
397,397,0.8,0.15,1,0
398,398,0.8,0.15,0,1
399,399,0.8,0.15,1,1
400,400,0.8,0.15,0,0
401,401,0.8,0.15,1,0
402,402,0.8,0.15,0,1
403,403,0.8,0.15,0,1
404,404,0.8,0.15,0,1
405,405,0.8,0.15,0,1
406,406,0.8,0.15,1,0
407,407,0.8,0.15,0,1
408,408,0.8,0.15,1,1
409,409,0.8,0.15,0,1
410,410,0.8,0.15,0,1
411,411,0.8,0.15,0,1
412,412,0.8,0.15,1,0
413,413,0.8,0.15,1,0
414,414,0.8,0.15,1,0
415,415,0.8,0.15,1,0
416,416,0.8,0.15,0,1
