,trial_indices,leftP,rightP,choices,rewarded
430,430,0.8,0.15,0,1
431,431,0.8,0.15,0,1
432,432,0.8,0.15,0,1
433,433,0.8,0.15,0,1
434,434,0.8,0.15,0,1
435,435,0.8,0.15,0,0
436,436,0.8,0.15,0,1
437,437,0.8,0.15,0,0
438,438,0.8,0.15,0,1
439,439,0.8,0.15,0,1
440,440,0.8,0.15,0,1
441,441,0.8,0.15,0,1
442,442,0.8,0.15,0,0
443,443,0.8,0.15,0,1
444,444,0.8,0.15,0,0
445,445,0.8,0.15,0,0
446,446,0.8,0.15,0,0
447,447,0.8,0.15,0,1
448,448,0.8,0.15,0,1
449,449,0.8,0.15,0,1
450,450,0.8,0.15,0,1
451,451,0.8,0.15,0,1
452,452,0.8,0.15,0,1
453,453,0.8,0.15,0,1
454,454,0.8,0.15,0,1
455,455,0.8,0.15,0,1
456,456,0.8,0.15,0,1
457,457,0.8,0.15,0,1
458,458,0.8,0.15,0,0
459,459,0.8,0.15,0,1
460,460,0.8,0.15,0,1
461,461,0.8,0.15,0,1
462,462,0.8,0.15,0,1
463,463,0.8,0.15,0,1
464,464,0.8,0.15,0,1
465,465,0.8,0.15,0,1
466,466,0.8,0.15,0,1
467,467,0.8,0.15,0,0
468,468,0.8,0.15,0,1
469,469,0.8,0.15,0,1
470,470,0.15,0.85,0,0
