trial_indices,leftP,rightP,choices,rewarded
224,0.15,0.85,0,1
225,0.15,0.85,-1,-1
226,0.15,0.85,0,0
227,0.15,0.85,0,0
228,0.15,0.85,0,0
229,0.15,0.85,0,1
230,0.15,0.85,0,0
231,0.15,0.85,1,1
232,0.15,0.85,1,1
233,0.15,0.85,0,0
234,0.15,0.85,0,0
235,0.15,0.85,0,0
236,0.15,0.85,1,1
237,0.15,0.85,0,0
238,0.15,0.85,0,0
239,0.15,0.85,0,0
240,0.15,0.85,0,0
241,0.15,0.85,0,0
242,0.15,0.85,-1,-1
243,0.15,0.85,0,0
244,0.15,0.85,0,0
245,0.15,0.85,0,1
246,0.15,0.85,1,1
247,0.15,0.85,1,1
248,0.15,0.85,-1,-1
249,0.15,0.85,-1,-1
250,0.15,0.85,0,0
251,0.15,0.85,0,1
252,0.15,0.85,0,0
253,0.15,0.85,1,1
254,0.15,0.85,1,0
255,0.15,0.85,0,0
256,0.15,0.85,1,0
257,0.15,0.85,0,0
258,0.15,0.85,0,0
259,0.15,0.85,1,1
260,0.15,0.85,1,1
261,0.15,0.85,0,0
262,0.15,0.85,-1,-1
263,0.15,0.85,0,0
264,0.15,0.85,1,1
265,0.15,0.85,0,0
266,0.15,0.85,0,0
267,0.15,0.85,0,0
268,0.15,0.85,0,0
269,0.15,0.85,0,0
270,0.15,0.85,0,0
271,0.15,0.85,0,0
272,0.15,0.85,0,1
273,0.15,0.85,0,0
274,0.15,0.85,0,0
275,0.15,0.85,0,0
276,0.15,0.85,0,0
277,0.15,0.85,0,1
278,0.15,0.85,0,0
279,0.15,0.85,0,0
280,0.15,0.85,0,1
281,0.15,0.85,0,0
282,0.15,0.85,0,1
283,0.15,0.85,1,1
284,0.15,0.85,-1,-1
285,0.15,0.85,0,0
286,0.15,0.85,0,0
287,0.15,0.85,0,0
288,0.15,0.85,0,0
289,0.15,0.85,0,0
290,0.15,0.85,0,0
291,0.15,0.85,0,0
292,0.15,0.85,0,0
293,0.15,0.85,0,0
294,0.15,0.85,0,0
295,0.15,0.85,0,0
296,0.15,0.85,0,0
297,0.15,0.85,0,0
298,0.15,0.85,0,0
299,0.15,0.85,1,1
300,0.15,0.85,0,0
301,0.15,0.85,0,0
302,0.15,0.85,0,1
303,0.15,0.85,1,1
304,0.15,0.85,-1,-1
305,0.15,0.85,0,0
306,0.15,0.85,0,1
307,0.15,0.85,0,0
308,0.15,0.85,1,1
309,0.15,0.85,1,0
310,0.15,0.85,-1,-1
311,0.15,0.85,-1,-1
312,0.15,0.85,0,0
313,0.15,0.85,-1,-1
314,0.15,0.85,-1,-1
315,0.15,0.85,-1,-1
316,0.15,0.85,0,0
317,0.15,0.85,0,0
318,0.15,0.85,-1,-1
319,0.15,0.85,0,0
320,0.15,0.85,0,0
321,0.15,0.85,0,0
322,0.15,0.85,-1,-1
323,0.15,0.85,0,0
324,0.15,0.85,1,1
325,0.15,0.85,1,1
326,0.15,0.85,1,1
327,0.15,0.85,0,0
328,0.15,0.85,0,0
329,0.15,0.85,0,0
330,0.15,0.85,0,1
331,0.15,0.85,1,1
332,0.15,0.85,0,0
333,0.15,0.85,-1,-1
334,0.15,0.85,0,0
335,0.15,0.85,0,1
336,0.15,0.85,0,0
337,0.15,0.85,0,0
338,0.15,0.85,1,1
339,0.15,0.85,1,1
340,0.15,0.85,-1,-1
341,0.15,0.85,0,0
342,0.15,0.85,0,0
343,0.15,0.85,0,0
344,0.15,0.85,1,1
345,0.15,0.85,0,0
346,0.15,0.85,1,1
347,0.15,0.85,0,1
348,0.15,0.85,0,0
349,0.15,0.85,0,0
350,0.15,0.85,0,0
351,0.15,0.85,0,0
352,0.15,0.85,1,1
353,0.15,0.85,0,0
354,0.15,0.85,0,0
355,0.15,0.85,1,1
356,0.15,0.85,0,0
357,0.15,0.85,0,0
358,0.15,0.85,0,1
359,0.15,0.85,1,1
360,0.15,0.85,1,1
361,0.15,0.85,0,0
362,0.15,0.85,0,0
363,0.15,0.85,0,0
364,0.15,0.85,0,1
365,0.15,0.85,0,0
366,0.15,0.85,-1,-1
367,0.15,0.85,0,0
368,0.15,0.85,0,0
369,0.15,0.85,0,1
370,0.15,0.85,0,0
371,0.15,0.85,0,0
372,0.15,0.85,1,1
373,0.15,0.85,1,1
374,0.15,0.85,0,0
375,0.15,0.85,0,0
376,0.15,0.85,0,0
377,0.15,0.85,0,0
378,0.15,0.85,0,0
379,0.15,0.85,0,0
380,0.15,0.85,0,0
381,0.15,0.85,0,1
382,0.15,0.85,0,0
383,0.15,0.85,0,0
384,0.15,0.85,0,0
385,0.15,0.85,0,0
386,0.15,0.85,1,0
387,0.15,0.85,1,1
388,0.15,0.85,1,1
389,0.15,0.85,0,0
390,0.15,0.85,1,1
391,0.15,0.85,1,0
392,0.15,0.85,1,1
393,0.15,0.85,0,0
394,0.15,0.85,1,1
395,0.15,0.85,0,0
396,0.15,0.85,0,0
397,0.15,0.85,1,0
398,0.15,0.85,0,0
399,0.15,0.85,0,0
400,0.15,0.85,1,1
401,0.15,0.85,0,0
402,0.15,0.85,1,1
403,0.15,0.85,0,0
404,0.15,0.85,0,0
405,0.15,0.85,0,1
406,0.15,0.85,1,1
407,0.15,0.85,-1,-1
408,0.15,0.85,0,0
409,0.15,0.85,1,1
410,0.15,0.85,0,0
411,0.15,0.85,0,0
412,0.15,0.85,1,1
413,0.15,0.85,0,1
414,0.15,0.85,0,0
415,0.15,0.85,-1,-1
416,0.15,0.85,0,0
417,0.15,0.85,1,1
418,0.15,0.85,1,1
419,0.15,0.85,0,1
420,0.15,0.85,-1,-1
421,0.15,0.85,1,0
422,0.15,0.85,0,0
423,0.15,0.85,0,0
424,0.15,0.85,0,0
425,0.15,0.85,0,0
426,0.15,0.85,1,1
427,0.15,0.85,1,0
428,0.15,0.85,1,0
429,0.15,0.85,-1,-1
430,0.15,0.85,0,0
431,0.15,0.85,0,0
432,0.15,0.85,0,0
433,0.15,0.85,0,0
434,0.15,0.85,0,0
435,0.15,0.85,1,1
436,0.15,0.85,-1,-1
437,0.15,0.85,-1,-1
438,0.15,0.85,0,0
439,0.15,0.85,0,0
440,0.15,0.85,0,0
441,0.15,0.85,0,0
442,0.15,0.85,0,0
443,0.15,0.85,-1,-1
444,0.15,0.85,-1,-1
445,0.15,0.85,0,0
