,trial_indices,leftP,rightP,choices,rewarded
319,319,0.2,0.75,0,0
320,320,0.2,0.75,0,0
321,321,0.2,0.75,0,0
322,322,0.2,0.75,1,1
323,323,0.2,0.75,0,0
324,324,0.2,0.75,0,0
325,325,0.2,0.75,1,1
326,326,0.2,0.75,1,1
327,327,0.2,0.75,0,0
328,328,0.2,0.75,0,0
329,329,0.2,0.75,0,0
330,330,0.2,0.75,0,0
331,331,0.2,0.75,0,0
332,332,0.2,0.75,0,1
333,333,0.2,0.75,1,1
334,334,0.2,0.75,1,1
335,335,0.2,0.75,0,0
336,336,0.2,0.75,1,1
337,337,0.2,0.75,0,1
338,338,0.2,0.75,0,1
339,339,0.2,0.75,0,0
340,340,0.2,0.75,0,0
341,341,0.2,0.75,0,0
342,342,0.2,0.75,0,0
343,343,0.2,0.75,1,0
344,344,0.2,0.75,1,1
345,345,0.2,0.75,0,0
346,346,0.2,0.75,0,0
347,347,0.2,0.75,1,1
348,348,0.2,0.75,0,0
349,349,0.2,0.75,1,0
350,350,0.2,0.75,0,0
351,351,0.2,0.75,0,0
352,352,0.2,0.75,0,0
353,353,0.2,0.75,1,1
354,354,0.2,0.75,1,1
355,355,0.2,0.75,1,0
356,356,0.2,0.75,1,1
357,357,0.2,0.75,1,1
358,358,0.2,0.75,0,0
359,359,0.2,0.75,1,0
360,360,0.2,0.75,1,0
361,361,0.2,0.75,1,1
362,362,0.2,0.75,0,0
363,363,0.2,0.75,0,0
364,364,0.2,0.75,1,1
365,365,0.2,0.75,1,1
366,366,0.2,0.75,0,1
367,367,0.2,0.75,1,1
368,368,0.2,0.75,1,1
369,369,0.2,0.75,0,0
370,370,0.2,0.75,1,0
371,371,0.2,0.75,1,1
372,372,0.2,0.75,0,0
373,373,0.2,0.75,1,0
374,374,0.2,0.75,1,1
375,375,0.2,0.75,1,1
376,376,0.2,0.75,1,1
377,377,0.2,0.75,1,1
378,378,0.2,0.75,1,0
379,379,0.2,0.75,1,1
380,380,0.2,0.75,1,1
381,381,0.2,0.75,1,0
382,382,0.2,0.75,1,1
383,383,0.2,0.75,1,1
384,384,0.2,0.75,1,0
385,385,0.2,0.75,1,1
386,386,0.2,0.75,1,1
387,387,0.2,0.75,1,1
388,388,0.2,0.75,-1,-1
389,389,0.2,0.75,1,1
390,390,0.2,0.75,1,1
391,391,0.2,0.75,-1,-1
392,392,0.2,0.75,1,1
393,393,0.85,0.2,1,0
394,394,0.85,0.2,-1,-1
395,395,0.85,0.2,-1,-1
396,396,0.85,0.2,1,1
397,397,0.85,0.2,-1,-1
398,398,0.85,0.2,1,0
399,399,0.85,0.2,-1,-1
400,400,0.85,0.2,1,0
401,401,0.85,0.2,-1,-1
402,402,0.85,0.2,-1,-1
403,403,0.85,0.2,1,0
404,404,0.85,0.2,-1,-1
405,405,0.85,0.2,-1,-1
406,406,0.85,0.2,-1,-1
407,407,0.85,0.2,-1,-1
408,408,0.85,0.2,-1,-1
409,409,0.85,0.2,-1,-1
410,410,0.85,0.2,-1,-1
411,411,0.85,0.2,-1,-1
412,412,0.85,0.2,-1,-1
413,413,0.85,0.2,-1,-1
414,414,0.85,0.2,-1,-1
415,415,0.85,0.2,-1,-1
416,416,0.85,0.2,-1,-1
417,417,0.85,0.2,-1,-1
418,418,0.85,0.2,-1,-1
419,419,0.85,0.2,-1,-1
420,420,0.85,0.2,-1,-1
421,421,0.85,0.2,-1,-1
422,422,0.85,0.2,-1,-1
423,423,0.85,0.2,-1,-1
424,424,0.85,0.2,-1,-1
425,425,0.85,0.2,-1,-1
426,426,0.85,0.2,-1,-1
427,427,0.85,0.2,-1,-1
428,428,0.85,0.2,-1,-1
429,429,0.85,0.2,-1,-1
430,430,0.85,0.2,-1,-1
431,431,0.85,0.2,-1,-1
432,432,0.85,0.2,-1,-1
433,433,0.85,0.2,-1,-1
434,434,0.85,0.2,-1,-1
435,435,0.85,0.2,1,0
436,436,0.85,0.2,-1,-1
437,437,0.85,0.2,-1,-1
438,438,0.85,0.2,-1,-1
439,439,0.85,0.2,1,0
440,440,0.85,0.2,-1,-1
441,441,0.85,0.2,0,1
442,442,0.85,0.2,0,0
443,443,0.85,0.2,0,1
444,444,0.85,0.2,-1,-1
445,445,0.85,0.2,-1,-1
446,446,0.85,0.2,0,1
447,447,0.85,0.2,1,0
448,448,0.85,0.2,0,1
449,449,0.85,0.2,0,0
450,450,0.85,0.2,0,1
451,451,0.85,0.2,0,1
452,452,0.85,0.2,1,1
453,453,0.85,0.2,1,0
454,454,0.85,0.2,-1,-1
455,455,0.85,0.2,-1,-1
456,456,0.85,0.2,-1,-1
457,457,0.85,0.2,1,0
458,458,0.85,0.2,1,1
459,459,0.85,0.2,-1,-1
460,460,0.85,0.2,-1,-1
461,461,0.85,0.2,1,0
462,462,0.85,0.2,-1,-1
463,463,0.85,0.2,0,1
464,464,0.85,0.2,0,1
465,465,0.85,0.2,-1,-1
466,466,0.85,0.2,-1,-1
467,467,0.85,0.2,0,1
468,468,0.85,0.2,-1,-1
469,469,0.85,0.2,-1,-1
470,470,0.85,0.2,-1,-1
471,471,0.85,0.2,-1,-1
472,472,0.85,0.2,0,1
473,473,0.85,0.2,-1,-1
474,474,0.85,0.2,0,0
475,475,0.85,0.2,-1,-1
476,476,0.85,0.2,-1,-1
477,477,0.85,0.2,-1,-1
478,478,0.85,0.2,-1,-1
479,479,0.85,0.2,-1,-1
480,480,0.85,0.2,-1,-1
481,481,0.85,0.2,-1,-1
482,482,0.85,0.2,-1,-1
483,483,0.85,0.2,-1,-1
484,484,0.85,0.2,0,1
485,485,0.85,0.2,-1,-1
486,486,0.85,0.2,0,1
487,487,0.85,0.2,-1,-1
488,488,0.85,0.2,-1,-1
489,489,0.85,0.2,0,1
490,490,0.85,0.2,-1,-1
491,491,0.85,0.2,-1,-1
492,492,0.85,0.2,0,1
493,493,0.85,0.2,-1,-1
494,494,0.85,0.2,-1,-1
495,495,0.85,0.2,-1,-1
496,496,0.85,0.2,0,1
497,497,0.85,0.2,-1,-1
