,trial_indices,leftP,rightP,choices,rewarded
166,166,0.2,0.75,1,0
167,167,0.2,0.75,1,1
168,168,0.2,0.75,1,1
169,169,0.2,0.75,1,1
170,170,0.2,0.75,1,1
171,171,0.2,0.75,1,0
172,172,0.2,0.75,1,1
173,173,0.2,0.75,1,1
174,174,0.2,0.75,1,0
175,175,0.2,0.75,1,1
176,176,0.2,0.75,1,1
177,177,0.2,0.75,1,1
178,178,0.2,0.75,1,1
179,179,0.2,0.75,1,1
180,180,0.2,0.75,1,1
181,181,0.2,0.75,1,1
182,182,0.2,0.75,1,1
183,183,0.2,0.75,1,1
184,184,0.2,0.75,1,1
185,185,0.2,0.75,1,1
186,186,0.2,0.75,1,1
187,187,0.2,0.75,1,1
188,188,0.2,0.75,1,0
189,189,0.2,0.75,1,0
190,190,0.2,0.75,1,1
191,191,0.2,0.75,1,0
192,192,0.2,0.75,1,1
193,193,0.2,0.75,1,1
194,194,0.2,0.75,1,1
195,195,0.2,0.75,1,1
196,196,0.2,0.75,1,0
197,197,0.2,0.75,1,1
198,198,0.2,0.75,1,0
199,199,0.2,0.75,1,1
200,200,0.2,0.75,1,0
201,201,0.2,0.75,1,1
202,202,0.2,0.75,1,0
203,203,0.2,0.75,1,0
204,204,0.2,0.75,1,1
205,205,0.85,0.2,1,0
206,206,0.85,0.2,1,0
207,207,0.85,0.2,1,0
208,208,0.85,0.2,0,0
209,209,0.85,0.2,0,1
210,210,0.85,0.2,1,0
211,211,0.85,0.2,0,1
212,212,0.85,0.2,0,1
213,213,0.85,0.2,0,1
214,214,0.85,0.2,0,1
215,215,0.85,0.2,0,1
216,216,0.85,0.2,0,1
217,217,0.85,0.2,0,0
218,218,0.85,0.2,0,1
219,219,0.85,0.2,0,1
220,220,0.85,0.2,0,1
221,221,0.85,0.2,1,0
222,222,0.85,0.2,0,1
223,223,0.85,0.2,0,1
224,224,0.85,0.2,0,1
225,225,0.85,0.2,0,1
226,226,0.85,0.2,0,1
227,227,0.85,0.2,0,1
228,228,0.85,0.2,0,1
229,229,0.85,0.2,0,0
230,230,0.85,0.2,0,1
231,231,0.85,0.2,0,1
232,232,0.85,0.2,0,1
233,233,0.85,0.2,0,0
234,234,0.85,0.2,0,1
235,235,0.85,0.2,0,1
236,236,0.85,0.2,0,1
237,237,0.85,0.2,0,1
238,238,0.85,0.2,0,1
239,239,0.85,0.2,0,1
240,240,0.85,0.2,0,1
241,241,0.85,0.2,0,0
242,242,0.85,0.2,0,1
243,243,0.85,0.2,1,0
244,244,0.85,0.2,0,1
245,245,0.85,0.2,0,1
246,246,0.85,0.2,0,1
247,247,0.85,0.2,0,0
248,248,0.85,0.2,0,1
249,249,0.85,0.2,1,0
250,250,0.85,0.2,0,1
251,251,0.85,0.2,0,1
252,252,0.85,0.2,0,1
253,253,0.85,0.2,0,1
254,254,0.85,0.2,0,1
255,255,0.85,0.2,0,0
256,256,0.85,0.2,0,1
257,257,0.85,0.2,0,1
258,258,0.85,0.2,0,1
259,259,0.85,0.2,0,1
260,260,0.85,0.2,0,1
261,261,0.85,0.2,0,1
262,262,0.85,0.2,0,1
263,263,0.85,0.2,1,1
264,264,0.85,0.2,0,0
265,265,0.85,0.2,1,0
266,266,0.85,0.2,1,0
267,267,0.85,0.2,1,0
268,268,0.85,0.2,1,1
269,269,0.85,0.2,1,0
270,270,0.85,0.2,1,0
271,271,0.85,0.2,1,0
272,272,0.85,0.2,1,0
273,273,0.85,0.2,0,0
274,274,0.85,0.2,0,1
275,275,0.85,0.2,0,1
276,276,0.85,0.2,0,1
277,277,0.85,0.2,0,1
278,278,0.85,0.2,1,1
279,279,0.85,0.2,0,1
280,280,0.85,0.2,0,1
281,281,0.85,0.2,1,0
282,282,0.85,0.2,0,1
283,283,0.85,0.2,0,1
284,284,0.85,0.2,0,1
285,285,0.85,0.2,0,1
286,286,0.85,0.2,0,1
287,287,0.85,0.2,0,0
288,288,0.85,0.2,0,1
289,289,0.85,0.2,0,1
290,290,0.85,0.2,0,1
291,291,0.85,0.2,0,1
292,292,0.85,0.2,0,1
293,293,0.85,0.2,0,1
294,294,0.85,0.2,0,1
295,295,0.85,0.2,0,1
296,296,0.85,0.2,0,0
297,297,0.85,0.2,0,1
298,298,0.85,0.2,0,1
299,299,0.85,0.2,0,1
300,300,0.85,0.2,0,1
301,301,0.85,0.2,0,0
302,302,0.85,0.2,1,1
303,303,0.85,0.2,1,0
304,304,0.85,0.2,0,1
305,305,0.85,0.2,0,1
306,306,0.85,0.2,0,1
307,307,0.85,0.2,0,1
308,308,0.85,0.2,0,1
309,309,0.85,0.2,0,1
310,310,0.85,0.2,0,1
311,311,0.85,0.2,0,1
312,312,0.85,0.2,0,0
313,313,0.85,0.2,1,0
314,314,0.85,0.2,0,1
315,315,0.2,0.8,1,1
316,316,0.2,0.8,1,0
317,317,0.2,0.8,1,1
318,318,0.2,0.8,1,1
319,319,0.2,0.8,1,1
320,320,0.2,0.8,1,1
321,321,0.2,0.8,1,1
322,322,0.2,0.8,1,1
323,323,0.2,0.8,1,1
324,324,0.2,0.8,1,0
325,325,0.2,0.8,1,1
326,326,0.2,0.8,1,1
327,327,0.2,0.8,1,1
328,328,0.2,0.8,1,0
329,329,0.2,0.8,1,1
330,330,0.2,0.8,1,1
331,331,0.2,0.8,1,0
332,332,0.2,0.8,1,1
333,333,0.2,0.8,1,1
334,334,0.2,0.8,1,1
335,335,0.2,0.8,1,1
336,336,0.2,0.8,1,1
337,337,0.2,0.8,1,0
338,338,0.2,0.8,1,1
339,339,0.2,0.8,1,0
340,340,0.2,0.8,1,1
341,341,0.2,0.8,1,1
342,342,0.2,0.8,1,1
343,343,0.2,0.8,1,0
344,344,0.2,0.8,1,1
345,345,0.2,0.8,1,1
346,346,0.2,0.8,1,1
347,347,0.2,0.8,1,1
348,348,0.2,0.8,1,1
349,349,0.2,0.8,1,1
350,350,0.2,0.8,1,1
351,351,0.2,0.8,1,1
352,352,0.2,0.8,1,0
353,353,0.2,0.8,1,1
354,354,0.2,0.8,1,1
355,355,0.2,0.8,1,1
356,356,0.2,0.8,1,1
357,357,0.2,0.8,1,1
358,358,0.2,0.8,1,1
359,359,0.2,0.8,1,0
360,360,0.2,0.8,1,0
361,361,0.2,0.8,1,1
362,362,0.2,0.8,1,1
363,363,0.2,0.8,1,1
364,364,0.2,0.8,1,1
365,365,0.2,0.8,1,0
366,366,0.2,0.8,1,1
367,367,0.2,0.8,1,1
368,368,0.2,0.8,1,1
369,369,0.2,0.8,1,1
370,370,0.2,0.8,1,1
371,371,0.2,0.8,1,1
372,372,0.2,0.8,0,1
373,373,0.2,0.8,1,1
374,374,0.2,0.8,0,0
375,375,0.2,0.8,1,0
376,376,0.2,0.8,0,0
377,377,0.2,0.8,1,1
378,378,0.2,0.8,1,1
379,379,0.2,0.8,1,1
380,380,0.2,0.8,1,1
381,381,0.2,0.8,1,1
382,382,0.2,0.8,1,1
383,383,0.2,0.8,1,1
384,384,0.2,0.8,1,0
385,385,0.2,0.8,1,1
386,386,0.2,0.8,1,1
387,387,0.2,0.8,1,0
388,388,0.2,0.8,1,1
389,389,0.2,0.8,1,1
390,390,0.2,0.8,1,1
391,391,0.2,0.8,1,1
392,392,0.2,0.8,1,1
393,393,0.2,0.8,1,1
394,394,0.2,0.8,1,1
395,395,0.2,0.8,1,1
396,396,0.2,0.8,0,0
397,397,0.2,0.8,1,0
398,398,0.2,0.8,1,0
399,399,0.2,0.8,1,1
400,400,0.2,0.8,1,1
401,401,0.2,0.8,1,1
402,402,0.2,0.8,1,1
403,403,0.2,0.8,1,1
404,404,0.2,0.8,1,1
405,405,0.85,0.2,1,0
406,406,0.85,0.2,1,0
407,407,0.85,0.2,1,0
408,408,0.85,0.2,1,0
409,409,0.85,0.2,1,0
410,410,0.85,0.2,1,0
411,411,0.85,0.2,1,1
412,412,0.85,0.2,1,0
413,413,0.85,0.2,1,0
414,414,0.85,0.2,1,0
415,415,0.85,0.2,1,0
416,416,0.85,0.2,1,0
417,417,0.85,0.2,1,0
418,418,0.85,0.2,1,0
419,419,0.85,0.2,1,1
420,420,0.85,0.2,1,1
421,421,0.85,0.2,1,0
422,422,0.85,0.2,0,0
423,423,0.85,0.2,1,0
424,424,0.85,0.2,1,1
425,425,0.85,0.2,1,0
426,426,0.85,0.2,1,0
427,427,0.85,0.2,1,0
428,428,0.85,0.2,1,1
429,429,0.85,0.2,1,0
430,430,0.85,0.2,1,0
431,431,0.85,0.2,1,0
432,432,0.85,0.2,1,0
433,433,0.85,0.2,1,1
434,434,0.85,0.2,1,1
435,435,0.85,0.2,0,1
436,436,0.85,0.2,1,0
437,437,0.85,0.2,0,1
438,438,0.85,0.2,0,1
439,439,0.85,0.2,0,1
440,440,0.85,0.2,0,1
441,441,0.85,0.2,0,0
442,442,0.85,0.2,0,1
443,443,0.85,0.2,0,1
444,444,0.85,0.2,0,1
445,445,0.85,0.2,0,0
446,446,0.85,0.2,0,1
447,447,0.85,0.2,0,1
448,448,0.85,0.2,0,1
449,449,0.85,0.2,0,1
450,450,0.85,0.2,1,0
451,451,0.85,0.2,0,1
452,452,0.85,0.2,0,1
453,453,0.85,0.2,1,0
454,454,0.85,0.2,1,1
455,455,0.85,0.2,1,0
456,456,0.85,0.2,0,1
457,457,0.85,0.2,0,1
458,458,0.85,0.2,0,1
459,459,0.85,0.2,0,1
460,460,0.85,0.2,0,0
461,461,0.85,0.2,0,1
462,462,0.85,0.2,0,1
463,463,0.85,0.2,0,1
464,464,0.85,0.2,0,1
465,465,0.85,0.2,0,1
466,466,0.85,0.2,0,0
467,467,0.85,0.2,0,1
468,468,0.85,0.2,0,1
469,469,0.85,0.2,0,1
470,470,0.85,0.2,0,1
471,471,0.85,0.2,1,0
472,472,0.85,0.2,0,0
473,473,0.85,0.2,0,1
474,474,0.85,0.2,0,1
475,475,0.85,0.2,0,1
476,476,0.85,0.2,1,0
477,477,0.85,0.2,0,1
478,478,0.85,0.2,0,1
479,479,0.85,0.2,0,1
480,480,0.85,0.2,1,0
481,481,0.85,0.2,0,1
482,482,0.85,0.2,1,0
483,483,0.85,0.2,0,0
484,484,0.85,0.2,0,1
485,485,0.85,0.2,0,1
486,486,0.85,0.2,0,1
487,487,0.85,0.2,0,1
488,488,0.85,0.2,0,1
489,489,0.85,0.2,0,1
490,490,0.85,0.2,0,1
491,491,0.85,0.2,0,1
492,492,0.85,0.2,0,1
493,493,0.85,0.2,0,1
494,494,0.85,0.2,0,1
495,495,0.2,0.8,0,0
496,496,0.2,0.8,0,1
497,497,0.2,0.8,1,1
498,498,0.2,0.8,0,0
499,499,0.2,0.8,0,0
500,500,0.2,0.8,0,0
501,501,0.2,0.8,1,1
502,502,0.2,0.8,1,0
503,503,0.2,0.8,1,0
504,504,0.2,0.8,1,1
505,505,0.2,0.8,1,1
506,506,0.2,0.8,1,1
507,507,0.2,0.8,1,1
508,508,0.2,0.8,1,1
509,509,0.2,0.8,1,0
510,510,0.2,0.8,1,1
511,511,0.2,0.8,1,0
512,512,0.2,0.8,1,1
513,513,0.2,0.8,1,1
514,514,0.2,0.8,1,1
515,515,0.2,0.8,1,1
516,516,0.2,0.8,1,1
517,517,0.2,0.8,1,1
518,518,0.2,0.8,1,1
519,519,0.2,0.8,1,1
520,520,0.2,0.8,1,1
521,521,0.2,0.8,1,1
522,522,0.2,0.8,1,0
523,523,0.2,0.8,1,1
524,524,0.2,0.8,1,1
525,525,0.2,0.8,1,1
526,526,0.2,0.8,1,0
527,527,0.2,0.8,1,1
528,528,0.2,0.8,1,1
529,529,0.2,0.8,1,1
530,530,0.2,0.8,1,1
531,531,0.2,0.8,1,0
532,532,0.2,0.8,1,1
533,533,0.2,0.8,1,1
534,534,0.2,0.8,1,1
535,535,0.2,0.8,1,1
536,536,0.2,0.8,1,1
537,537,0.2,0.8,1,0
538,538,0.2,0.8,1,1
539,539,0.2,0.8,1,1
540,540,0.2,0.8,1,1
541,541,0.2,0.8,1,1
542,542,0.2,0.8,1,1
543,543,0.2,0.8,1,1
544,544,0.2,0.8,1,1
545,545,0.2,0.8,1,1
546,546,0.2,0.8,1,0
547,547,0.2,0.8,1,1
548,548,0.2,0.8,1,1
549,549,0.2,0.8,1,1
550,550,0.2,0.8,1,0
551,551,0.2,0.8,1,1
552,552,0.2,0.8,1,0
553,553,0.2,0.8,1,1
554,554,0.2,0.8,1,0
555,555,0.2,0.8,-1,-1
556,556,0.2,0.8,1,1
557,557,0.2,0.8,1,1
558,558,0.2,0.8,1,1
559,559,0.2,0.8,1,1
560,560,0.2,0.8,1,1
561,561,0.2,0.8,1,1
562,562,0.2,0.8,1,1
563,563,0.2,0.8,1,1
564,564,0.2,0.8,1,1
565,565,0.2,0.8,1,1
566,566,0.2,0.8,1,1
567,567,0.2,0.8,1,0
568,568,0.2,0.8,1,1
569,569,0.2,0.8,1,0
570,570,0.2,0.8,1,0
571,571,0.2,0.8,1,1
572,572,0.2,0.8,1,1
573,573,0.2,0.8,1,1
574,574,0.2,0.8,1,1
575,575,0.2,0.8,1,1
576,576,0.2,0.8,1,1
577,577,0.2,0.8,1,1
578,578,0.2,0.8,1,1
579,579,0.2,0.8,1,1
580,580,0.2,0.8,1,0
581,581,0.2,0.8,1,0
582,582,0.2,0.8,1,1
583,583,0.2,0.8,-1,-1
584,584,0.2,0.8,1,1
585,585,0.2,0.8,-1,-1
586,586,0.2,0.8,-1,-1
587,587,0.2,0.8,1,1
588,588,0.2,0.8,1,1
589,589,0.2,0.8,-1,-1
590,590,0.2,0.8,1,0
591,591,0.2,0.8,1,1
592,592,0.2,0.8,-1,-1
593,593,0.2,0.8,1,0
594,594,0.2,0.8,1,1
595,595,0.2,0.8,1,1
596,596,0.2,0.8,1,1
597,597,0.2,0.8,1,1
598,598,0.2,0.8,1,1
599,599,0.2,0.8,1,1
600,600,0.2,0.8,1,1
601,601,0.75,0.2,1,0
602,602,0.75,0.2,1,0
603,603,0.75,0.2,1,1
604,604,0.75,0.2,-1,-1
605,605,0.75,0.2,1,0
606,606,0.75,0.2,1,0
607,607,0.75,0.2,0,1
608,608,0.75,0.2,-1,-1
609,609,0.75,0.2,0,1
