,trial_indices,leftP,rightP,choices,rewarded
227,227,0.85,0.2,0,1
228,228,0.85,0.2,0,1
229,229,0.85,0.2,0,1
230,230,0.85,0.2,1,0
231,231,0.85,0.2,0,1
232,232,0.85,0.2,0,1
233,233,0.85,0.2,0,0
234,234,0.85,0.2,1,0
235,235,0.85,0.2,1,1
236,236,0.85,0.2,1,0
237,237,0.85,0.2,1,0
238,238,0.85,0.2,1,0
239,239,0.85,0.2,1,0
240,240,0.85,0.2,1,0
241,241,0.85,0.2,1,0
242,242,0.85,0.2,0,1
243,243,0.85,0.2,1,1
244,244,0.85,0.2,0,1
245,245,0.85,0.2,1,1
246,246,0.85,0.2,0,1
247,247,0.85,0.2,0,1
248,248,0.85,0.2,0,1
249,249,0.85,0.2,0,0
250,250,0.85,0.2,1,0
251,251,0.85,0.2,1,0
252,252,0.85,0.2,0,1
253,253,0.85,0.2,1,0
254,254,0.85,0.2,1,0
255,255,0.85,0.2,1,0
256,256,0.85,0.2,1,1
257,257,0.85,0.2,1,0
258,258,0.85,0.2,1,0
259,259,0.85,0.2,1,0
260,260,0.85,0.2,1,0
261,261,0.85,0.2,0,1
262,262,0.85,0.2,1,0
263,263,0.85,0.2,1,0
264,264,0.85,0.2,0,1
265,265,0.85,0.2,0,0
266,266,0.85,0.2,1,1
267,267,0.85,0.2,0,1
268,268,0.85,0.2,0,1
269,269,0.85,0.2,1,1
270,270,0.85,0.2,0,1
271,271,0.85,0.2,0,1
272,272,0.85,0.2,0,1
273,273,0.85,0.2,0,1
274,274,0.85,0.2,0,1
275,275,0.85,0.2,1,0
276,276,0.85,0.2,1,1
277,277,0.85,0.2,1,0
278,278,0.85,0.2,1,0
279,279,0.85,0.2,1,0
280,280,0.85,0.2,0,1
281,281,0.85,0.2,0,1
282,282,0.85,0.2,0,0
283,283,0.85,0.2,1,0
284,284,0.85,0.2,1,0
285,285,0.85,0.2,0,1
286,286,0.85,0.2,1,0
287,287,0.85,0.2,0,1
288,288,0.85,0.2,0,1
289,289,0.85,0.2,0,1
290,290,0.85,0.2,0,1
291,291,0.85,0.2,0,1
292,292,0.85,0.2,0,0
293,293,0.85,0.2,1,0
294,294,0.85,0.2,1,1
295,295,0.85,0.2,0,1
296,296,0.85,0.2,0,1
297,297,0.85,0.2,0,1
298,298,0.85,0.2,0,1
299,299,0.85,0.2,0,0
300,300,0.85,0.2,-1,-1
301,301,0.85,0.2,1,0
302,302,0.85,0.2,1,0
303,303,0.85,0.2,1,0
304,304,0.85,0.2,-1,-1
305,305,0.85,0.2,1,0
306,306,0.85,0.2,0,1
307,307,0.85,0.2,0,1
308,308,0.85,0.2,1,0
309,309,0.85,0.2,1,0
310,310,0.85,0.2,1,0
311,311,0.85,0.2,1,0
312,312,0.85,0.2,-1,-1
313,313,0.85,0.2,1,0
314,314,0.85,0.2,1,0
315,315,0.85,0.2,0,1
316,316,0.85,0.2,1,0
317,317,0.85,0.2,0,1
318,318,0.85,0.2,1,0
319,319,0.85,0.2,0,1
320,320,0.85,0.2,1,0
321,321,0.85,0.2,1,0
322,322,0.85,0.2,1,0
323,323,0.85,0.2,1,0
324,324,0.85,0.2,1,1
325,325,0.85,0.2,1,0
326,326,0.85,0.2,1,0
327,327,0.85,0.2,1,1
328,328,0.85,0.2,0,1
329,329,0.85,0.2,1,0
330,330,0.85,0.2,1,0
331,331,0.85,0.2,0,0
332,332,0.85,0.2,1,1
333,333,0.85,0.2,0,1
334,334,0.85,0.2,1,1
335,335,0.85,0.2,1,0
336,336,0.85,0.2,1,0
337,337,0.85,0.2,1,0
338,338,0.85,0.2,1,0
339,339,0.85,0.2,1,0
340,340,0.85,0.2,1,0
341,341,0.85,0.2,0,1
342,342,0.85,0.2,1,0
343,343,0.85,0.2,1,1
344,344,0.85,0.2,1,1
345,345,0.85,0.2,1,0
346,346,0.85,0.2,0,1
347,347,0.85,0.2,0,0
348,348,0.85,0.2,1,0
349,349,0.85,0.2,1,1
350,350,0.85,0.2,1,0
351,351,0.85,0.2,1,0
352,352,0.85,0.2,1,0
353,353,0.85,0.2,0,1
354,354,0.85,0.2,1,0
355,355,0.85,0.2,1,1
356,356,0.85,0.2,1,0
357,357,0.85,0.2,1,0
358,358,0.85,0.2,1,0
359,359,0.85,0.2,1,0
360,360,0.85,0.2,1,0
361,361,0.85,0.2,1,0
362,362,0.85,0.2,1,1
363,363,0.85,0.2,0,1
364,364,0.85,0.2,1,0
365,365,0.85,0.2,0,1
366,366,0.85,0.2,0,1
367,367,0.85,0.2,0,1
368,368,0.85,0.2,1,0
369,369,0.85,0.2,1,1
370,370,0.85,0.2,0,0
371,371,0.85,0.2,0,1
372,372,0.85,0.2,0,1
373,373,0.85,0.2,0,1
374,374,0.85,0.2,0,1
375,375,0.85,0.2,0,1
376,376,0.2,0.8,0,0
377,377,0.2,0.8,0,0
378,378,0.2,0.8,0,1
379,379,0.2,0.8,0,0
380,380,0.2,0.8,1,1
381,381,0.2,0.8,1,1
382,382,0.2,0.8,1,1
383,383,0.2,0.8,1,1
384,384,0.2,0.8,1,1
385,385,0.2,0.8,1,0
386,386,0.2,0.8,1,1
387,387,0.2,0.8,1,1
388,388,0.2,0.8,1,1
389,389,0.2,0.8,1,1
390,390,0.2,0.8,1,1
391,391,0.2,0.8,1,0
392,392,0.2,0.8,-1,-1
393,393,0.2,0.8,1,1
394,394,0.2,0.8,1,1
395,395,0.2,0.8,1,1
396,396,0.2,0.8,1,1
397,397,0.2,0.8,1,0
398,398,0.2,0.8,1,1
399,399,0.2,0.8,1,0
400,400,0.2,0.8,-1,-1
401,401,0.2,0.8,1,1
402,402,0.2,0.8,1,1
403,403,0.2,0.8,1,1
404,404,0.2,0.8,1,1
405,405,0.2,0.8,1,1
406,406,0.2,0.8,0,0
407,407,0.2,0.8,0,0
408,408,0.2,0.8,0,0
409,409,0.2,0.8,1,0
410,410,0.2,0.8,1,1
411,411,0.2,0.8,1,1
412,412,0.2,0.8,1,0
413,413,0.2,0.8,1,1
414,414,0.2,0.8,1,1
415,415,0.2,0.8,1,1
416,416,0.2,0.8,1,1
417,417,0.2,0.8,-1,-1
418,418,0.2,0.8,0,1
419,419,0.2,0.8,0,0
420,420,0.2,0.8,0,0
421,421,0.2,0.8,0,1
422,422,0.2,0.8,0,0
423,423,0.2,0.8,1,0
424,424,0.2,0.8,1,1
425,425,0.2,0.8,1,1
426,426,0.2,0.8,1,0
427,427,0.2,0.8,0,0
428,428,0.2,0.8,1,1
429,429,0.2,0.8,1,1
430,430,0.2,0.8,1,1
431,431,0.2,0.8,1,1
432,432,0.2,0.8,1,0
433,433,0.2,0.8,1,1
434,434,0.2,0.8,1,1
435,435,0.2,0.8,1,1
436,436,0.2,0.8,1,1
437,437,0.2,0.8,1,1
438,438,0.2,0.8,1,1
439,439,0.75,0.2,1,1
440,440,0.75,0.2,1,0
441,441,0.75,0.2,1,0
442,442,0.75,0.2,1,0
443,443,0.75,0.2,1,1
444,444,0.75,0.2,1,0
445,445,0.75,0.2,0,1
446,446,0.75,0.2,-1,-1
447,447,0.75,0.2,1,1
448,448,0.75,0.2,1,1
449,449,0.75,0.2,1,0
450,450,0.75,0.2,0,1
451,451,0.75,0.2,0,1
452,452,0.75,0.2,1,0
453,453,0.75,0.2,1,0
454,454,0.75,0.2,-1,-1
