trial_indices,leftP,rightP,choices,rewarded
253,0.85,0.05,0,1
254,0.85,0.05,1,0
255,0.85,0.05,0,0
256,0.85,0.05,1,0
257,0.85,0.05,0,1
258,0.85,0.05,1,0
259,0.85,0.05,1,0
260,0.85,0.05,1,0
261,0.85,0.05,0,1
262,0.85,0.05,0,1
263,0.85,0.05,0,1
264,0.85,0.05,0,1
265,0.85,0.05,0,1
266,0.85,0.05,0,0
267,0.85,0.05,0,1
268,0.85,0.05,0,1
269,0.85,0.05,0,0
270,0.85,0.05,0,1
271,0.05,0.8,0,0
272,0.05,0.8,0,0
273,0.05,0.8,0,0
274,0.05,0.8,0,0
275,0.05,0.8,0,0
276,0.05,0.8,0,0
277,0.05,0.8,0,0
278,0.05,0.8,0,0
279,0.05,0.8,0,1
280,0.05,0.8,1,1
281,0.05,0.8,0,0
282,0.05,0.8,1,0
283,0.05,0.8,0,0
284,0.05,0.8,1,1
285,0.05,0.8,1,1
286,0.05,0.8,0,0
287,0.05,0.8,0,0
288,0.05,0.8,0,0
289,0.05,0.8,0,0
290,0.05,0.8,1,0
291,0.05,0.8,0,0
292,0.05,0.8,0,0
293,0.05,0.8,1,1
294,0.05,0.8,0,0
295,0.05,0.8,0,0
296,0.05,0.8,1,1
297,0.05,0.8,0,0
298,0.05,0.8,1,1
299,0.05,0.8,0,0
300,0.05,0.8,1,1
301,0.05,0.8,1,1
302,0.05,0.8,0,0
303,0.05,0.8,1,0
304,0.05,0.8,1,1
305,0.05,0.8,1,1
306,0.05,0.8,1,0
307,0.05,0.8,1,1
308,0.05,0.8,0,0
309,0.05,0.8,1,1
310,0.05,0.8,0,0
311,0.05,0.8,0,1
312,0.05,0.8,0,0
313,0.05,0.8,0,0
314,0.05,0.8,1,1
315,0.05,0.8,0,0
316,0.05,0.8,0,0
317,0.05,0.8,1,1
318,0.05,0.8,0,0
319,0.05,0.8,1,1
320,0.05,0.8,0,0
321,0.05,0.8,0,0
322,0.05,0.8,1,1
323,0.05,0.8,0,0
324,0.05,0.8,1,1
325,0.05,0.8,0,0
326,0.05,0.8,1,0
327,0.05,0.8,1,0
328,0.05,0.8,0,0
329,0.05,0.8,0,0
330,0.05,0.8,1,1
331,0.05,0.8,1,1
332,0.05,0.8,0,0
333,0.05,0.8,1,1
334,0.05,0.8,0,0
335,0.05,0.8,1,1
336,0.05,0.8,1,1
337,0.05,0.8,1,1
338,0.05,0.8,1,0
339,0.05,0.8,0,0
340,0.05,0.8,1,1
341,0.05,0.8,0,0
342,0.05,0.8,1,1
343,0.05,0.8,0,1
344,0.05,0.8,0,0
345,0.05,0.8,0,0
346,0.05,0.8,0,0
347,0.05,0.8,0,0
348,0.05,0.8,1,0
349,0.05,0.8,0,0
350,0.05,0.8,1,1
351,0.05,0.8,1,1
352,0.05,0.8,1,1
353,0.05,0.8,1,1
354,0.05,0.8,0,0
355,0.05,0.8,0,0
356,0.05,0.8,1,1
357,0.05,0.8,1,1
358,0.05,0.8,0,0
359,0.05,0.8,0,0
360,0.05,0.8,1,1
361,0.05,0.8,0,0
362,0.05,0.8,1,1
363,0.05,0.8,1,1
364,0.05,0.8,0,0
365,0.05,0.8,0,0
366,0.05,0.8,1,1
367,0.05,0.8,0,0
368,0.05,0.8,1,1
369,0.05,0.8,1,1
370,0.05,0.8,1,1
371,0.05,0.8,0,0
372,0.05,0.8,0,0
373,0.05,0.8,0,0
374,0.05,0.8,1,1
375,0.05,0.8,1,1
376,0.05,0.8,1,1
377,0.05,0.8,0,0
378,0.05,0.8,1,0
379,0.05,0.8,0,0
380,0.05,0.8,1,1
381,0.05,0.8,1,1
382,0.05,0.8,0,0
383,0.05,0.8,0,0
384,0.05,0.8,1,0
385,0.05,0.8,1,1
386,0.05,0.8,1,1
387,0.05,0.8,1,1
388,0.05,0.8,0,0
389,0.05,0.8,1,1
390,0.05,0.8,1,1
391,0.05,0.8,1,0
392,0.05,0.8,0,0
393,0.05,0.8,1,0
394,0.05,0.8,1,1
395,0.05,0.8,1,1
396,0.05,0.8,1,1
397,0.05,0.8,0,1
398,0.05,0.8,0,0
399,0.05,0.8,1,0
400,0.05,0.8,0,0
401,0.05,0.8,1,0
402,0.05,0.8,1,1
403,0.05,0.8,1,1
404,0.05,0.8,1,1
405,0.05,0.8,1,1
406,0.05,0.8,1,1
407,0.05,0.8,1,1
408,0.05,0.8,0,0
409,0.05,0.8,0,0
410,0.05,0.8,0,0
411,0.05,0.8,0,0
412,0.05,0.8,1,1
413,0.05,0.8,1,1
414,0.05,0.8,1,1
415,0.05,0.8,0,0
416,0.05,0.8,1,1
417,0.05,0.8,1,1
418,0.05,0.8,1,1
419,0.05,0.8,1,1
420,0.05,0.8,0,0
421,0.05,0.8,0,0
422,0.05,0.8,1,0
423,0.05,0.8,0,0
424,0.05,0.8,1,0
425,0.05,0.8,-1,-1
426,0.05,0.8,-1,-1
427,0.05,0.8,1,1
428,0.05,0.8,0,0
429,0.05,0.8,1,1
430,0.05,0.8,0,0
431,0.05,0.8,1,1
432,0.05,0.8,1,1
433,0.05,0.8,0,0
434,0.05,0.8,1,1
435,0.05,0.8,1,1
436,0.05,0.8,0,0
437,0.05,0.8,1,1
438,0.05,0.8,1,1
439,0.05,0.8,1,0
440,0.05,0.8,1,1
441,0.05,0.8,1,1
442,0.05,0.8,1,1
443,0.05,0.8,1,1
