trial_indices,leftP,rightP,choices,rewarded
76,0.85,0.2,1,0
77,0.85,0.2,1,0
78,0.85,0.2,1,1
79,0.85,0.2,0,1
80,0.85,0.2,1,0
81,0.85,0.2,1,1
82,0.85,0.2,1,0
83,0.85,0.2,1,1
84,0.85,0.2,1,0
85,0.85,0.2,1,0
86,0.85,0.2,1,1
87,0.85,0.2,1,0
88,0.85,0.2,1,0
89,0.85,0.2,1,0
90,0.85,0.2,1,0
91,0.85,0.2,1,0
92,0.85,0.2,1,0
93,0.85,0.2,1,0
94,0.85,0.2,1,0
95,0.85,0.2,1,0
96,0.85,0.2,1,0
97,0.85,0.2,1,1
98,0.85,0.2,1,0
99,0.85,0.2,1,0
100,0.85,0.2,1,0
101,0.85,0.2,1,1
102,0.85,0.2,1,0
103,0.85,0.2,1,1
104,0.85,0.2,1,0
105,0.85,0.2,1,0
106,0.85,0.2,1,0
107,0.85,0.2,1,0
108,0.85,0.2,1,0
109,0.85,0.2,1,1
110,0.85,0.2,0,1
111,0.85,0.2,1,0
112,0.85,0.2,0,1
113,0.85,0.2,1,1
114,0.85,0.2,0,1
115,0.85,0.2,1,0
116,0.85,0.2,1,0
117,0.85,0.2,0,1
118,0.85,0.2,1,0
119,0.85,0.2,0,0
120,0.85,0.2,0,1
121,0.85,0.2,0,0
122,0.85,0.2,0,1
123,0.85,0.2,0,1
124,0.85,0.2,1,0
125,0.85,0.2,0,1
126,0.85,0.2,0,1
127,0.85,0.2,0,1
128,0.85,0.2,0,1
129,0.85,0.2,0,1
130,0.85,0.2,0,1
131,0.85,0.2,0,0
132,0.85,0.2,0,1
133,0.85,0.2,0,1
134,0.85,0.2,0,1
135,0.85,0.2,0,1
136,0.85,0.2,0,0
137,0.85,0.2,0,1
138,0.85,0.2,0,1
139,0.85,0.2,0,1
140,0.2,0.8,0,1
141,0.2,0.8,0,1
142,0.2,0.8,0,0
143,0.2,0.8,1,0
144,0.2,0.8,0,0
145,0.2,0.8,0,0
146,0.2,0.8,1,1
147,0.2,0.8,1,1
148,0.2,0.8,1,1
149,0.2,0.8,1,1
150,0.2,0.8,1,1
151,0.2,0.8,1,1
152,0.2,0.8,1,1
153,0.2,0.8,1,1
154,0.2,0.8,0,0
155,0.2,0.8,0,0
156,0.2,0.8,1,1
157,0.2,0.8,1,1
158,0.2,0.8,0,1
159,0.2,0.8,1,1
160,0.2,0.8,1,0
161,0.2,0.8,1,1
162,0.2,0.8,0,0
163,0.2,0.8,1,1
164,0.2,0.8,0,1
165,0.2,0.8,0,0
166,0.2,0.8,0,0
167,0.2,0.8,1,1
168,0.2,0.8,0,0
169,0.2,0.8,1,0
170,0.2,0.8,1,0
171,0.2,0.8,0,0
172,0.2,0.8,1,1
173,0.2,0.8,1,1
174,0.2,0.8,1,0
175,0.2,0.8,1,1
176,0.2,0.8,1,0
177,0.2,0.8,1,1
178,0.2,0.8,1,0
179,0.2,0.8,0,0
180,0.2,0.8,1,1
181,0.2,0.8,1,0
182,0.2,0.8,1,1
183,0.2,0.8,1,1
184,0.2,0.8,1,1
185,0.2,0.8,1,1
186,0.2,0.8,1,1
187,0.2,0.8,0,0
188,0.2,0.8,1,1
189,0.2,0.8,1,1
190,0.2,0.8,1,1
191,0.2,0.8,0,0
192,0.2,0.8,1,1
193,0.2,0.8,1,1
194,0.2,0.8,1,1
195,0.2,0.8,1,1
196,0.2,0.8,1,1
197,0.2,0.8,1,1
198,0.2,0.8,1,1
199,0.2,0.8,1,0
200,0.75,0.2,1,0
201,0.75,0.2,1,0
202,0.75,0.2,1,0
203,0.75,0.2,1,1
204,0.75,0.2,0,1
205,0.75,0.2,1,0
206,0.75,0.2,1,1
207,0.75,0.2,1,0
208,0.75,0.2,1,0
209,0.75,0.2,0,1
210,0.75,0.2,1,0
211,0.75,0.2,1,1
212,0.75,0.2,1,0
213,0.75,0.2,1,0
214,0.75,0.2,0,1
215,0.75,0.2,0,1
216,0.75,0.2,0,1
217,0.75,0.2,1,0
218,0.75,0.2,0,1
219,0.75,0.2,0,1
220,0.75,0.2,0,1
221,0.75,0.2,0,1
222,0.75,0.2,0,0
223,0.75,0.2,0,1
224,0.75,0.2,0,0
225,0.75,0.2,1,0
226,0.75,0.2,0,1
227,0.75,0.2,0,0
228,0.75,0.2,0,1
229,0.75,0.2,0,1
230,0.75,0.2,0,0
231,0.75,0.2,0,0
232,0.75,0.2,0,1
233,0.75,0.2,0,1
234,0.75,0.2,0,1
235,0.75,0.2,0,1
236,0.75,0.2,0,1
237,0.75,0.2,0,1
238,0.75,0.2,0,1
239,0.75,0.2,0,1
240,0.75,0.2,0,0
241,0.75,0.2,0,1
242,0.75,0.2,0,0
243,0.75,0.2,0,1
244,0.75,0.2,0,1
245,0.75,0.2,0,1
246,0.75,0.2,0,1
247,0.75,0.2,0,0
248,0.75,0.2,0,1
249,0.75,0.2,0,1
250,0.75,0.2,0,0
251,0.75,0.2,1,0
252,0.75,0.2,0,1
253,0.75,0.2,0,1
254,0.75,0.2,0,0
255,0.75,0.2,0,1
256,0.75,0.2,0,1
257,0.75,0.2,0,0
258,0.75,0.2,0,1
259,0.75,0.2,1,0
260,0.2,0.85,1,1
261,0.2,0.85,0,0
262,0.2,0.85,1,1
263,0.2,0.85,1,1
264,0.2,0.85,0,0
265,0.2,0.85,0,0
266,0.2,0.85,1,1
267,0.2,0.85,1,1
268,0.2,0.85,1,0
269,0.2,0.85,1,1
270,0.2,0.85,1,0
271,0.2,0.85,1,1
272,0.2,0.85,0,0
273,0.2,0.85,1,1
274,0.2,0.85,1,1
275,0.2,0.85,1,1
276,0.2,0.85,1,1
277,0.2,0.85,1,1
278,0.2,0.85,1,0
279,0.2,0.85,1,1
280,0.2,0.85,0,1
281,0.2,0.85,1,1
282,0.2,0.85,0,0
283,0.2,0.85,1,1
284,0.2,0.85,1,1
285,0.2,0.85,1,1
286,0.2,0.85,0,1
287,0.2,0.85,1,0
288,0.2,0.85,1,1
289,0.2,0.85,1,1
290,0.2,0.85,1,1
291,0.2,0.85,1,0
292,0.2,0.85,1,1
293,0.2,0.85,1,1
294,0.2,0.85,1,1
295,0.2,0.85,1,0
296,0.2,0.85,1,1
297,0.2,0.85,1,1
298,0.2,0.85,1,1
299,0.2,0.85,1,1
300,0.2,0.85,1,1
301,0.2,0.85,0,0
302,0.2,0.85,1,1
303,0.2,0.85,1,1
304,0.2,0.85,1,1
305,0.2,0.85,1,1
306,0.2,0.85,1,1
307,0.2,0.85,1,1
308,0.2,0.85,0,0
309,0.2,0.85,1,1
310,0.8,0.2,1,0
311,0.8,0.2,0,1
312,0.8,0.2,0,1
313,0.8,0.2,0,1
314,0.8,0.2,1,0
315,0.8,0.2,1,0
316,0.8,0.2,0,1
317,0.8,0.2,0,1
318,0.8,0.2,0,1
319,0.8,0.2,-1,-1
320,0.8,0.2,1,0
321,0.8,0.2,1,0
322,0.8,0.2,-1,-1
323,0.8,0.2,1,0
324,0.8,0.2,1,0
325,0.8,0.2,-1,-1
326,0.8,0.2,0,0
327,0.8,0.2,1,1
328,0.8,0.2,1,0
329,0.8,0.2,-1,-1
330,0.8,0.2,1,0
331,0.8,0.2,1,0
332,0.8,0.2,-1,-1
333,0.8,0.2,-1,-1
334,0.8,0.2,1,0
335,0.8,0.2,1,0
336,0.8,0.2,1,0
337,0.8,0.2,1,0
338,0.8,0.2,1,0
339,0.8,0.2,-1,-1
340,0.8,0.2,0,1
341,0.8,0.2,1,1
342,0.8,0.2,1,0
343,0.8,0.2,1,1
344,0.8,0.2,0,1
345,0.8,0.2,-1,-1
346,0.8,0.2,1,1
347,0.8,0.2,1,0
348,0.8,0.2,1,0
349,0.8,0.2,1,0
350,0.8,0.2,1,1
351,0.8,0.2,1,0
352,0.8,0.2,1,0
353,0.8,0.2,0,0
354,0.8,0.2,1,1
355,0.8,0.2,1,0
356,0.8,0.2,1,1
357,0.8,0.2,1,0
358,0.8,0.2,1,0
359,0.8,0.2,-1,-1
360,0.8,0.2,1,0
361,0.8,0.2,1,0
362,0.8,0.2,-1,-1
363,0.8,0.2,0,0
364,0.8,0.2,0,0
365,0.8,0.2,-1,-1
366,0.8,0.2,-1,-1
367,0.8,0.2,1,0
368,0.8,0.2,0,1
369,0.8,0.2,1,1
370,0.8,0.2,1,0
371,0.8,0.2,1,0
372,0.8,0.2,-1,-1
373,0.8,0.2,0,1
374,0.8,0.2,0,1
375,0.8,0.2,1,0
376,0.8,0.2,0,1
377,0.8,0.2,0,1
378,0.8,0.2,0,1
379,0.8,0.2,-1,-1
380,0.8,0.2,-1,-1
381,0.8,0.2,0,1
382,0.8,0.2,0,1
383,0.8,0.2,0,1
384,0.8,0.2,0,0
385,0.8,0.2,1,0
386,0.8,0.2,-1,-1
387,0.8,0.2,0,1
388,0.8,0.2,-1,-1
389,0.8,0.2,-1,-1
390,0.8,0.2,1,0
391,0.8,0.2,1,1
392,0.8,0.2,-1,-1
393,0.8,0.2,0,1
394,0.8,0.2,-1,-1
395,0.8,0.2,-1,-1
396,0.8,0.2,1,0
397,0.8,0.2,-1,-1
398,0.8,0.2,-1,-1
399,0.8,0.2,0,1
400,0.8,0.2,1,0
401,0.8,0.2,1,1
402,0.8,0.2,-1,-1
403,0.8,0.2,-1,-1
404,0.8,0.2,-1,-1
405,0.8,0.2,-1,-1
406,0.8,0.2,-1,-1
407,0.8,0.2,-1,-1
408,0.8,0.2,0,1
409,0.8,0.2,1,0
410,0.8,0.2,0,1
411,0.8,0.2,1,1
412,0.8,0.2,0,1
413,0.8,0.2,1,0
414,0.8,0.2,1,0
415,0.8,0.2,0,1
416,0.8,0.2,0,0
417,0.8,0.2,0,1
418,0.8,0.2,0,1
419,0.8,0.2,0,1
420,0.8,0.2,0,1
421,0.8,0.2,0,1
422,0.8,0.2,0,1
423,0.8,0.2,0,1
424,0.8,0.2,0,0
425,0.8,0.2,0,0
426,0.8,0.2,0,1
427,0.8,0.2,0,1
428,0.8,0.2,0,1
429,0.8,0.2,1,1
430,0.8,0.2,0,1
431,0.8,0.2,0,1
432,0.8,0.2,0,0
433,0.8,0.2,0,0
434,0.8,0.2,0,1
435,0.8,0.2,-1,-1
436,0.8,0.2,-1,-1
437,0.8,0.2,-1,-1
438,0.8,0.2,-1,-1
439,0.8,0.2,1,0
440,0.8,0.2,1,0
441,0.8,0.2,1,0
442,0.8,0.2,0,1
443,0.8,0.2,0,1
444,0.8,0.2,1,0
445,0.8,0.2,-1,-1
446,0.8,0.2,-1,-1
447,0.8,0.2,1,0
448,0.8,0.2,1,0
449,0.8,0.2,-1,-1
450,0.8,0.2,1,0
451,0.8,0.2,-1,-1
452,0.8,0.2,-1,-1
453,0.8,0.2,1,0
454,0.8,0.2,1,0
455,0.8,0.2,1,0
456,0.8,0.2,1,0
457,0.8,0.2,0,1
458,0.8,0.2,0,1
459,0.8,0.2,0,0
460,0.8,0.2,-1,-1
461,0.8,0.2,-1,-1
462,0.8,0.2,-1,-1
463,0.8,0.2,0,1
464,0.8,0.2,1,0
465,0.8,0.2,1,1
466,0.8,0.2,1,0
467,0.8,0.2,1,0
468,0.8,0.2,1,0
469,0.8,0.2,-1,-1
470,0.8,0.2,1,0
471,0.8,0.2,1,1
472,0.8,0.2,-1,-1
473,0.8,0.2,0,1
474,0.8,0.2,-1,-1
475,0.8,0.2,-1,-1
476,0.8,0.2,-1,-1
477,0.8,0.2,-1,-1
478,0.8,0.2,0,0
479,0.8,0.2,1,0
480,0.8,0.2,0,1
481,0.8,0.2,1,1
482,0.8,0.2,-1,-1
483,0.8,0.2,1,0
484,0.8,0.2,1,1
485,0.8,0.2,1,0
486,0.8,0.2,1,0
487,0.8,0.2,1,0
488,0.8,0.2,1,0
489,0.8,0.2,1,0
490,0.8,0.2,-1,-1
491,0.8,0.2,1,0
492,0.8,0.2,1,0
493,0.8,0.2,1,0
494,0.8,0.2,1,0
495,0.8,0.2,1,0
496,0.8,0.2,1,0
497,0.8,0.2,1,0
498,0.8,0.2,1,0
499,0.8,0.2,-1,-1
500,0.8,0.2,-1,-1
501,0.8,0.2,-1,-1
502,0.8,0.2,-1,-1
503,0.8,0.2,-1,-1
504,0.8,0.2,1,1
505,0.8,0.2,1,0
506,0.8,0.2,1,0
507,0.8,0.2,1,0
508,0.8,0.2,1,0
509,0.8,0.2,1,0
510,0.8,0.2,-1,-1
511,0.8,0.2,1,0
512,0.8,0.2,1,0
513,0.8,0.2,-1,-1
514,0.8,0.2,-1,-1
515,0.8,0.2,1,0
516,0.8,0.2,1,0
517,0.8,0.2,1,0
518,0.8,0.2,1,1
519,0.8,0.2,1,1
520,0.8,0.2,-1,-1
521,0.8,0.2,-1,-1
522,0.8,0.2,1,0
523,0.8,0.2,-1,-1
524,0.8,0.2,1,1
525,0.8,0.2,0,1
526,0.8,0.2,1,0
527,0.8,0.2,1,0
528,0.8,0.2,1,0
529,0.8,0.2,-1,-1
530,0.8,0.2,1,0
531,0.8,0.2,-1,-1
532,0.8,0.2,-1,-1
533,0.8,0.2,1,0
534,0.8,0.2,-1,-1
535,0.8,0.2,-1,-1
536,0.8,0.2,1,0
537,0.8,0.2,1,1
538,0.8,0.2,1,0
539,0.8,0.2,1,0
540,0.8,0.2,1,1
541,0.8,0.2,1,0
542,0.8,0.2,1,0
543,0.8,0.2,1,1
