trial_indices,leftP,rightP,choices,rewarded
87,0.2,0.9,1,1
88,0.2,0.9,1,1
89,0.2,0.9,1,1
90,0.2,0.9,1,1
91,0.2,0.9,0,0
92,0.2,0.9,0,1
93,0.2,0.9,1,1
94,0.2,0.9,1,1
95,0.2,0.9,1,1
96,0.2,0.9,1,1
97,0.2,0.9,1,1
98,0.2,0.9,1,1
99,0.2,0.9,1,1
100,0.2,0.9,1,1
101,0.2,0.9,1,1
102,0.2,0.9,1,0
103,0.2,0.9,1,1
104,0.2,0.9,0,0
105,0.2,0.9,0,1
106,0.2,0.9,0,0
107,0.2,0.9,0,0
108,0.2,0.9,0,0
109,0.2,0.9,0,1
110,0.2,0.9,0,0
111,0.2,0.9,1,1
112,0.2,0.9,0,0
113,0.2,0.9,0,1
114,0.2,0.9,1,1
115,0.2,0.9,0,0
116,0.2,0.9,0,0
117,0.2,0.9,0,1
118,0.2,0.9,0,1
119,0.2,0.9,0,0
120,0.2,0.9,0,0
121,0.2,0.9,0,0
122,0.2,0.9,1,0
123,0.2,0.9,1,1
124,0.2,0.9,1,1
125,0.2,0.9,0,0
126,0.2,0.9,0,0
127,0.2,0.9,0,1
128,0.2,0.9,1,1
129,0.2,0.9,0,0
130,0.2,0.9,1,1
131,0.2,0.9,0,0
132,0.2,0.9,0,0
133,0.2,0.9,0,0
134,0.2,0.9,0,0
135,0.2,0.9,-1,-1
136,0.2,0.9,1,1
137,0.2,0.9,1,1
138,0.2,0.9,1,0
139,0.2,0.9,1,1
140,0.2,0.9,1,1
141,0.2,0.9,1,1
142,0.2,0.9,1,1
143,0.2,0.9,1,1
144,0.2,0.9,1,1
145,0.2,0.9,1,1
146,0.2,0.9,1,1
147,0.2,0.9,1,1
148,0.2,0.9,1,0
149,0.2,0.9,1,1
150,0.2,0.9,1,1
151,0.2,0.9,1,1
152,0.2,0.9,1,1
153,0.2,0.9,1,1
154,0.2,0.9,1,1
155,0.2,0.9,1,1
156,0.2,0.9,1,1
157,0.2,0.9,1,1
158,0.2,0.9,1,1
159,0.2,0.9,1,1
160,0.2,0.9,1,1
161,0.2,0.9,1,1
162,0.2,0.9,1,1
163,0.2,0.9,1,1
164,0.2,0.9,1,1
165,0.2,0.9,1,0
166,0.75,0.2,1,0
167,0.75,0.2,1,0
168,0.75,0.2,1,0
169,0.75,0.2,1,0
170,0.75,0.2,1,0
171,0.75,0.2,1,0
172,0.75,0.2,1,0
173,0.75,0.2,1,0
174,0.75,0.2,1,1
175,0.75,0.2,1,0
176,0.75,0.2,1,0
177,0.75,0.2,1,0
178,0.75,0.2,1,0
179,0.75,0.2,1,1
180,0.75,0.2,0,1
181,0.75,0.2,0,1
182,0.75,0.2,0,1
183,0.75,0.2,0,0
184,0.75,0.2,0,1
185,0.75,0.2,0,0
186,0.75,0.2,0,1
187,0.75,0.2,1,0
188,0.75,0.2,0,1
189,0.75,0.2,0,1
190,0.75,0.2,0,1
191,0.75,0.2,0,1
192,0.75,0.2,0,0
193,0.75,0.2,0,0
194,0.75,0.2,1,0
195,0.75,0.2,1,0
196,0.75,0.2,0,1
197,0.75,0.2,0,1
198,0.75,0.2,1,1
199,0.75,0.2,0,1
200,0.75,0.2,-1,-1
201,0.75,0.2,1,0
202,0.75,0.2,1,1
203,0.75,0.2,1,0
204,0.75,0.2,1,0
205,0.75,0.2,1,0
206,0.75,0.2,1,0
207,0.75,0.2,1,0
208,0.75,0.2,1,0
209,0.75,0.2,1,1
210,0.75,0.2,1,0
211,0.75,0.2,0,1
212,0.75,0.2,-1,-1
213,0.75,0.2,0,1
214,0.75,0.2,-1,-1
215,0.75,0.2,1,0
216,0.75,0.2,1,0
217,0.75,0.2,-1,-1
218,0.75,0.2,-1,-1
219,0.75,0.2,1,1
220,0.75,0.2,1,0
221,0.75,0.2,1,0
222,0.75,0.2,0,0
223,0.75,0.2,1,0
224,0.75,0.2,0,1
225,0.75,0.2,1,1
226,0.75,0.2,1,0
227,0.75,0.2,1,0
228,0.75,0.2,1,0
229,0.75,0.2,1,1
230,0.75,0.2,-1,-1
231,0.75,0.2,-1,-1
232,0.75,0.2,0,1
233,0.75,0.2,1,0
234,0.75,0.2,1,0
235,0.75,0.2,0,0
236,0.75,0.2,0,1
237,0.75,0.2,0,0
238,0.75,0.2,0,1
239,0.75,0.2,0,1
240,0.75,0.2,0,1
241,0.75,0.2,0,1
242,0.75,0.2,0,0
243,0.75,0.2,0,1
244,0.75,0.2,0,1
245,0.75,0.2,0,1
246,0.75,0.2,0,0
247,0.75,0.2,0,1
248,0.75,0.2,0,1
249,0.75,0.2,0,1
250,0.75,0.2,0,1
251,0.75,0.2,0,0
252,0.75,0.2,0,1
253,0.75,0.2,0,1
254,0.75,0.2,0,1
255,0.75,0.2,0,1
256,0.75,0.2,0,1
257,0.75,0.2,0,1
258,0.2,0.8,0,0
259,0.2,0.8,0,0
260,0.2,0.8,-1,-1
261,0.2,0.8,-1,-1
262,0.2,0.8,0,0
263,0.2,0.8,0,0
264,0.2,0.8,0,0
265,0.2,0.8,0,0
266,0.2,0.8,0,0
267,0.2,0.8,-1,-1
268,0.2,0.8,0,0
269,0.2,0.8,1,0
270,0.2,0.8,1,0
271,0.2,0.8,0,0
272,0.2,0.8,0,1
273,0.2,0.8,0,1
274,0.2,0.8,0,1
275,0.2,0.8,0,0
276,0.2,0.8,1,1
277,0.2,0.8,0,0
278,0.2,0.8,0,0
279,0.2,0.8,0,0
280,0.2,0.8,0,0
281,0.2,0.8,0,0
282,0.2,0.8,0,1
283,0.2,0.8,0,0
284,0.2,0.8,0,1
285,0.2,0.8,0,0
286,0.2,0.8,0,0
287,0.2,0.8,0,0
288,0.2,0.8,-1,-1
289,0.2,0.8,0,0
290,0.2,0.8,0,0
291,0.2,0.8,1,1
292,0.2,0.8,0,0
293,0.2,0.8,0,1
294,0.2,0.8,1,1
295,0.2,0.8,1,1
296,0.2,0.8,0,1
297,0.2,0.8,1,1
298,0.2,0.8,1,1
299,0.2,0.8,1,0
300,0.2,0.8,1,1
301,0.2,0.8,1,1
302,0.2,0.8,1,1
303,0.2,0.8,1,1
304,0.2,0.8,1,1
305,0.2,0.8,1,0
306,0.2,0.8,1,1
307,0.2,0.8,1,1
308,0.2,0.8,1,1
309,0.2,0.8,1,1
310,0.2,0.8,1,1
311,0.2,0.8,-1,-1
312,0.2,0.8,1,1
313,0.2,0.8,1,1
314,0.2,0.8,-1,-1
315,0.2,0.8,1,1
316,0.2,0.8,-1,-1
317,0.2,0.8,0,0
318,0.2,0.8,1,1
319,0.2,0.8,1,1
320,0.2,0.8,1,1
321,0.2,0.8,1,1
322,0.2,0.8,1,1
323,0.2,0.8,1,1
324,0.2,0.8,1,1
325,0.2,0.8,1,1
326,0.2,0.8,1,1
327,0.2,0.8,1,0
328,0.2,0.8,1,0
329,0.2,0.8,1,1
330,0.2,0.8,1,0
331,0.2,0.8,1,1
332,0.2,0.8,1,0
333,0.2,0.8,1,1
334,0.2,0.8,0,0
335,0.2,0.8,0,0
336,0.2,0.8,0,0
337,0.2,0.8,0,0
338,0.2,0.8,1,1
339,0.2,0.8,1,1
340,0.2,0.8,0,0
341,0.2,0.8,0,1
342,0.2,0.8,0,0
343,0.2,0.8,0,0
344,0.2,0.8,0,0
345,0.2,0.8,1,1
346,0.2,0.8,1,1
347,0.2,0.8,0,0
348,0.2,0.8,0,1
349,0.2,0.8,0,0
350,0.2,0.8,0,0
351,0.2,0.8,0,0
352,0.2,0.8,0,0
353,0.2,0.8,-1,-1
354,0.2,0.8,0,0
355,0.2,0.8,0,0
356,0.2,0.8,-1,-1
357,0.2,0.8,0,0
358,0.2,0.8,0,0
359,0.2,0.8,0,0
360,0.2,0.8,1,0
361,0.2,0.8,1,0
362,0.2,0.8,0,0
363,0.2,0.8,0,0
364,0.2,0.8,0,0
365,0.2,0.8,1,1
366,0.2,0.8,-1,-1
367,0.2,0.8,0,0
368,0.2,0.8,0,0
369,0.2,0.8,0,0
370,0.2,0.8,1,1
371,0.2,0.8,-1,-1
372,0.2,0.8,0,1
373,0.2,0.8,0,1
374,0.2,0.8,0,1
375,0.2,0.8,0,0
376,0.2,0.8,0,0
377,0.2,0.8,-1,-1
378,0.2,0.8,0,0
379,0.2,0.8,0,1
380,0.2,0.8,0,1
381,0.2,0.8,0,0
382,0.2,0.8,0,1
383,0.2,0.8,0,0
384,0.2,0.8,0,0
385,0.2,0.8,0,0
386,0.2,0.8,0,0
387,0.2,0.8,0,0
388,0.2,0.8,0,0
389,0.2,0.8,0,0
390,0.2,0.8,0,1
391,0.2,0.8,0,0
392,0.2,0.8,1,1
393,0.2,0.8,0,0
394,0.2,0.8,0,0
395,0.2,0.8,0,0
396,0.2,0.8,0,0
397,0.2,0.8,1,1
398,0.2,0.8,0,0
399,0.2,0.8,0,0
400,0.2,0.8,-1,-1
401,0.2,0.8,-1,-1
402,0.2,0.8,0,0
403,0.2,0.8,0,1
404,0.2,0.8,0,0
405,0.2,0.8,0,0
406,0.2,0.8,1,1
407,0.2,0.8,0,0
408,0.2,0.8,0,1
409,0.2,0.8,0,0
410,0.2,0.8,0,0
411,0.2,0.8,0,1
412,0.2,0.8,0,0
413,0.2,0.8,0,0
414,0.2,0.8,0,0
415,0.2,0.8,0,0
416,0.2,0.8,0,0
417,0.2,0.8,-1,-1
418,0.2,0.8,1,0
419,0.2,0.8,-1,-1
420,0.2,0.8,0,0
421,0.2,0.8,0,1
