,trial_indices,leftP,rightP,choices,rewarded
75,75,0.15,0.85,0,0
76,76,0.15,0.85,0,1
77,77,0.15,0.85,0,0
78,78,0.15,0.85,0,0
79,79,0.15,0.85,0,0
80,80,0.15,0.85,0,0
81,81,0.15,0.85,0,0
82,82,0.15,0.85,0,0
83,83,0.15,0.85,0,0
84,84,0.15,0.85,1,1
85,85,0.15,0.85,0,0
86,86,0.15,0.85,1,1
87,87,0.15,0.85,1,1
88,88,0.15,0.85,0,0
89,89,0.15,0.85,1,1
90,90,0.15,0.85,1,1
91,91,0.15,0.85,0,1
92,92,0.15,0.85,1,1
93,93,0.15,0.85,1,1
94,94,0.15,0.85,1,1
95,95,0.15,0.85,1,1
96,96,0.15,0.85,1,1
97,97,0.15,0.85,1,1
98,98,0.15,0.85,0,0
99,99,0.15,0.85,1,0
100,100,0.15,0.85,1,1
101,101,0.15,0.85,1,1
102,102,0.15,0.85,1,0
103,103,0.15,0.85,1,1
104,104,0.15,0.85,1,0
105,105,0.15,0.85,1,1
106,106,0.15,0.85,0,1
107,107,0.15,0.85,1,1
108,108,0.15,0.85,1,1
109,109,0.15,0.85,1,1
110,110,0.15,0.85,1,1
111,111,0.15,0.85,1,1
112,112,0.15,0.85,1,1
113,113,0.15,0.85,1,1
114,114,0.15,0.85,1,1
115,115,0.15,0.85,1,1
116,116,0.15,0.85,0,0
117,117,0.15,0.85,1,1
118,118,0.15,0.85,1,1
119,119,0.15,0.85,1,1
120,120,0.15,0.85,1,1
121,121,0.15,0.85,0,0
122,122,0.15,0.85,0,0
123,123,0.15,0.85,1,1
124,124,0.15,0.85,0,0
125,125,0.15,0.85,1,1
126,126,0.15,0.85,1,1
127,127,0.15,0.85,0,0
128,128,0.15,0.85,1,0
129,129,0.15,0.85,1,0
130,130,0.15,0.85,1,0
131,131,0.15,0.85,1,1
132,132,0.15,0.85,1,1
133,133,0.15,0.85,1,1
134,134,0.15,0.85,0,0
135,135,0.15,0.85,0,0
136,136,0.15,0.85,0,0
137,137,0.15,0.85,1,1
138,138,0.15,0.85,0,1
139,139,0.15,0.85,0,0
140,140,0.15,0.85,1,1
141,141,0.15,0.85,0,0
142,142,0.15,0.85,0,0
143,143,0.15,0.85,0,0
144,144,0.15,0.85,0,0
145,145,0.15,0.85,1,1
146,146,0.15,0.85,1,1
147,147,0.15,0.85,0,0
148,148,0.15,0.85,1,1
149,149,0.15,0.85,1,1
150,150,0.15,0.85,0,1
151,151,0.15,0.85,1,0
152,152,0.15,0.85,1,0
153,153,0.15,0.85,1,1
154,154,0.15,0.85,1,1
155,155,0.8,0.15,0,1
156,156,0.8,0.15,1,1
157,157,0.8,0.15,1,0
158,158,0.8,0.15,0,1
159,159,0.8,0.15,0,1
160,160,0.8,0.15,1,0
161,161,0.8,0.15,1,0
162,162,0.8,0.15,1,1
163,163,0.8,0.15,1,0
164,164,0.8,0.15,1,0
165,165,0.8,0.15,0,1
166,166,0.8,0.15,0,1
167,167,0.8,0.15,1,0
168,168,0.8,0.15,0,1
169,169,0.8,0.15,0,0
170,170,0.8,0.15,1,1
171,171,0.8,0.15,1,0
172,172,0.8,0.15,1,0
173,173,0.8,0.15,0,1
174,174,0.8,0.15,1,0
175,175,0.8,0.15,0,1
176,176,0.8,0.15,1,0
177,177,0.8,0.15,0,0
178,178,0.8,0.15,0,1
179,179,0.8,0.15,0,1
180,180,0.8,0.15,0,1
181,181,0.8,0.15,0,0
182,182,0.8,0.15,0,1
183,183,0.8,0.15,0,1
184,184,0.8,0.15,0,0
185,185,0.8,0.15,0,1
186,186,0.8,0.15,0,1
187,187,0.8,0.15,0,1
188,188,0.8,0.15,1,0
189,189,0.8,0.15,0,0
190,190,0.8,0.15,0,0
191,191,0.8,0.15,0,0
192,192,0.8,0.15,1,0
193,193,0.8,0.15,0,1
194,194,0.8,0.15,0,1
195,195,0.8,0.15,0,1
196,196,0.8,0.15,1,0
197,197,0.8,0.15,0,1
198,198,0.8,0.15,1,0
199,199,0.8,0.15,0,1
200,200,0.8,0.15,0,1
201,201,0.8,0.15,0,1
202,202,0.8,0.15,1,0
203,203,0.8,0.15,0,1
204,204,0.8,0.15,0,1
205,205,0.8,0.15,0,1
206,206,0.8,0.15,0,1
207,207,0.8,0.15,0,1
208,208,0.8,0.15,0,0
209,209,0.8,0.15,0,1
210,210,0.8,0.15,1,0
211,211,0.8,0.15,1,0
212,212,0.8,0.15,0,1
213,213,0.8,0.15,0,1
214,214,0.8,0.15,0,1
215,215,0.8,0.15,0,1
216,216,0.8,0.15,0,1
217,217,0.8,0.15,0,1
218,218,0.8,0.15,0,1
219,219,0.8,0.15,0,1
220,220,0.8,0.15,1,1
221,221,0.8,0.15,1,0
222,222,0.8,0.15,1,0
223,223,0.8,0.15,1,0
224,224,0.8,0.15,0,1
225,225,0.8,0.15,1,0
226,226,0.8,0.15,0,1
227,227,0.8,0.15,1,0
228,228,0.8,0.15,0,1
229,229,0.8,0.15,0,1
230,230,0.8,0.15,1,0
231,231,0.8,0.15,0,0
232,232,0.8,0.15,1,0
233,233,0.8,0.15,1,0
234,234,0.8,0.15,0,1
235,235,0.8,0.15,0,1
236,236,0.8,0.15,0,1
237,237,0.8,0.15,0,0
238,238,0.8,0.15,0,1
239,239,0.8,0.15,0,0
240,240,0.8,0.15,1,0
241,241,0.8,0.15,0,1
242,242,0.8,0.15,0,1
243,243,0.8,0.15,0,1
244,244,0.8,0.15,0,0
245,245,0.8,0.15,0,0
246,246,0.8,0.15,1,0
247,247,0.8,0.15,0,0
248,248,0.8,0.15,0,1
249,249,0.8,0.15,0,0
250,250,0.15,0.9,0,0
251,251,0.15,0.9,0,0
252,252,0.15,0.9,0,0
253,253,0.15,0.9,1,1
254,254,0.15,0.9,1,1
255,255,0.15,0.9,1,1
256,256,0.15,0.9,1,1
257,257,0.15,0.9,1,1
258,258,0.15,0.9,1,1
259,259,0.15,0.9,1,1
260,260,0.15,0.9,1,1
261,261,0.15,0.9,1,1
262,262,0.15,0.9,1,1
263,263,0.15,0.9,0,0
264,264,0.15,0.9,1,1
265,265,0.15,0.9,0,0
266,266,0.15,0.9,1,1
267,267,0.15,0.9,1,1
268,268,0.15,0.9,0,1
269,269,0.15,0.9,1,0
270,270,0.15,0.9,1,0
271,271,0.15,0.9,1,1
272,272,0.15,0.9,1,1
273,273,0.15,0.9,0,1
274,274,0.15,0.9,1,1
275,275,0.15,0.9,1,1
276,276,0.15,0.9,0,0
277,277,0.15,0.9,1,1
278,278,0.15,0.9,1,1
279,279,0.15,0.9,1,1
280,280,0.15,0.9,1,1
281,281,0.15,0.9,1,1
282,282,0.15,0.9,1,1
283,283,0.15,0.9,1,1
284,284,0.15,0.9,1,1
285,285,0.15,0.9,1,1
286,286,0.15,0.9,1,1
287,287,0.15,0.9,1,1
288,288,0.15,0.9,0,0
289,289,0.15,0.9,1,1
290,290,0.15,0.9,0,0
291,291,0.15,0.9,1,1
292,292,0.15,0.9,1,1
293,293,0.15,0.9,0,1
294,294,0.15,0.9,1,1
295,295,0.15,0.9,0,0
296,296,0.15,0.9,1,1
297,297,0.15,0.9,1,0
298,298,0.15,0.9,1,1
299,299,0.15,0.9,1,1
300,300,0.15,0.9,1,1
301,301,0.15,0.9,1,0
302,302,0.15,0.9,0,0
303,303,0.15,0.9,1,0
304,304,0.15,0.9,1,1
305,305,0.15,0.9,1,0
306,306,0.15,0.9,1,1
307,307,0.15,0.9,0,0
308,308,0.15,0.9,1,1
309,309,0.15,0.9,0,0
310,310,0.15,0.9,1,1
311,311,0.15,0.9,1,1
312,312,0.15,0.9,1,1
313,313,0.15,0.9,1,1
314,314,0.15,0.9,1,1
315,315,0.15,0.9,1,1
316,316,0.15,0.9,0,0
317,317,0.15,0.9,1,1
318,318,0.15,0.9,-1,-1
319,319,0.15,0.9,1,1
320,320,0.15,0.9,0,0
321,321,0.85,0.15,1,0
322,322,0.85,0.15,1,1
323,323,0.85,0.15,1,0
324,324,0.85,0.15,1,1
325,325,0.85,0.15,0,0
326,326,0.85,0.15,0,1
327,327,0.85,0.15,1,1
328,328,0.85,0.15,1,0
329,329,0.85,0.15,1,0
330,330,0.85,0.15,0,0
331,331,0.85,0.15,0,1
332,332,0.85,0.15,0,1
333,333,0.85,0.15,1,0
334,334,0.85,0.15,0,1
335,335,0.85,0.15,1,0
336,336,0.85,0.15,1,0
337,337,0.85,0.15,1,0
338,338,0.85,0.15,1,0
339,339,0.85,0.15,1,0
340,340,0.85,0.15,0,1
341,341,0.85,0.15,1,0
342,342,0.85,0.15,1,0
343,343,0.85,0.15,-1,-1
344,344,0.85,0.15,0,1
345,345,0.85,0.15,1,0
346,346,0.85,0.15,0,1
347,347,0.85,0.15,0,1
348,348,0.85,0.15,1,0
349,349,0.85,0.15,0,1
350,350,0.85,0.15,0,1
351,351,0.85,0.15,0,1
352,352,0.85,0.15,0,1
353,353,0.85,0.15,0,1
354,354,0.85,0.15,0,1
355,355,0.85,0.15,0,1
356,356,0.85,0.15,1,0
357,357,0.85,0.15,0,1
358,358,0.85,0.15,1,0
359,359,0.85,0.15,0,1
360,360,0.85,0.15,0,0
361,361,0.85,0.15,0,1
362,362,0.85,0.15,0,1
363,363,0.85,0.15,0,1
364,364,0.85,0.15,0,1
365,365,0.85,0.15,1,0
366,366,0.85,0.15,0,1
367,367,0.85,0.15,0,1
368,368,0.85,0.15,0,1
369,369,0.85,0.15,0,0
370,370,0.85,0.15,0,1
371,371,0.85,0.15,1,0
372,372,0.85,0.15,0,1
373,373,0.85,0.15,1,0
374,374,0.85,0.15,0,1
375,375,0.85,0.15,0,1
376,376,0.85,0.15,0,1
377,377,0.85,0.15,0,0
378,378,0.85,0.15,0,1
379,379,0.85,0.15,1,0
380,380,0.85,0.15,0,0
381,381,0.85,0.15,1,0
382,382,0.85,0.15,1,0
383,383,0.85,0.15,1,0
384,384,0.85,0.15,1,0
385,385,0.85,0.15,0,1
386,386,0.85,0.15,0,1
387,387,0.85,0.15,1,0
388,388,0.85,0.15,0,1
389,389,0.85,0.15,1,0
390,390,0.85,0.15,1,0
391,391,0.85,0.15,0,1
392,392,0.85,0.15,0,1
393,393,0.85,0.15,0,0
394,394,0.85,0.15,0,1
395,395,0.85,0.15,0,1
396,396,0.85,0.15,0,1
397,397,0.85,0.15,0,0
398,398,0.85,0.15,0,1
399,399,0.85,0.15,0,1
