,trial_indices,leftP,rightP,choices,rewarded
201,201,0.2,0.8,1,1
202,202,0.2,0.8,1,1
203,203,0.2,0.8,1,1
204,204,0.2,0.8,1,1
205,205,0.2,0.8,1,1
206,206,0.2,0.8,1,1
207,207,0.75,0.2,1,0
208,208,0.75,0.2,-1,-1
209,209,0.75,0.2,1,0
210,210,0.75,0.2,1,0
211,211,0.75,0.2,0,1
212,212,0.75,0.2,0,1
213,213,0.75,0.2,1,0
214,214,0.75,0.2,0,0
215,215,0.75,0.2,0,1
216,216,0.75,0.2,0,1
217,217,0.75,0.2,0,1
218,218,0.75,0.2,0,1
219,219,0.75,0.2,0,0
220,220,0.75,0.2,0,1
221,221,0.75,0.2,0,1
222,222,0.75,0.2,0,1
223,223,0.75,0.2,0,0
224,224,0.75,0.2,0,1
225,225,0.75,0.2,0,1
226,226,0.75,0.2,0,0
227,227,0.75,0.2,0,1
228,228,0.75,0.2,0,1
229,229,0.75,0.2,0,1
230,230,0.75,0.2,0,0
231,231,0.75,0.2,0,1
232,232,0.75,0.2,0,1
233,233,0.75,0.2,0,1
234,234,0.75,0.2,0,0
235,235,0.75,0.2,-1,-1
236,236,0.75,0.2,1,1
237,237,0.75,0.2,-1,-1
238,238,0.75,0.2,1,0
239,239,0.75,0.2,-1,-1
240,240,0.75,0.2,1,0
241,241,0.75,0.2,0,0
242,242,0.75,0.2,1,0
243,243,0.75,0.2,0,1
244,244,0.75,0.2,1,0
245,245,0.75,0.2,0,1
246,246,0.75,0.2,0,1
247,247,0.75,0.2,1,0
248,248,0.75,0.2,1,0
249,249,0.75,0.2,0,1
250,250,0.75,0.2,0,0
251,251,0.75,0.2,0,1
252,252,0.75,0.2,1,0
253,253,0.75,0.2,0,0
254,254,0.75,0.2,0,1
255,255,0.75,0.2,1,1
256,256,0.75,0.2,1,0
257,257,0.75,0.2,1,0
258,258,0.75,0.2,0,1
259,259,0.75,0.2,1,0
260,260,0.75,0.2,1,0
261,261,0.75,0.2,1,0
262,262,0.75,0.2,1,1
263,263,0.75,0.2,1,1
264,264,0.75,0.2,1,0
265,265,0.75,0.2,1,0
266,266,0.75,0.2,1,1
267,267,0.75,0.2,0,1
268,268,0.75,0.2,1,0
269,269,0.75,0.2,0,1
270,270,0.75,0.2,0,1
271,271,0.75,0.2,0,1
272,272,0.75,0.2,0,0
273,273,0.75,0.2,0,1
274,274,0.75,0.2,0,1
275,275,0.75,0.2,0,1
276,276,0.75,0.2,0,1
277,277,0.75,0.2,0,0
278,278,0.75,0.2,0,1
279,279,0.75,0.2,0,1
280,280,0.75,0.2,0,1
281,281,0.75,0.2,0,0
282,282,0.75,0.2,1,1
283,283,0.75,0.2,0,1
284,284,0.75,0.2,0,1
285,285,0.75,0.2,0,0
286,286,0.75,0.2,1,0
287,287,0.75,0.2,-1,-1
288,288,0.75,0.2,-1,-1
289,289,0.75,0.2,1,0
290,290,0.75,0.2,1,0
291,291,0.75,0.2,-1,-1
292,292,0.75,0.2,-1,-1
293,293,0.75,0.2,0,1
294,294,0.75,0.2,1,0
295,295,0.75,0.2,0,1
296,296,0.75,0.2,0,1
297,297,0.75,0.2,0,1
298,298,0.75,0.2,0,1
299,299,0.75,0.2,0,0
300,300,0.75,0.2,0,0
301,301,0.75,0.2,-1,-1
302,302,0.75,0.2,1,0
303,303,0.75,0.2,-1,-1
304,304,0.75,0.2,-1,-1
305,305,0.75,0.2,-1,-1
306,306,0.75,0.2,-1,-1
307,307,0.75,0.2,1,0
308,308,0.75,0.2,-1,-1
309,309,0.75,0.2,-1,-1
310,310,0.75,0.2,-1,-1
311,311,0.75,0.2,1,1
312,312,0.75,0.2,1,0
313,313,0.75,0.2,1,0
314,314,0.75,0.2,-1,-1
315,315,0.75,0.2,1,1
316,316,0.75,0.2,1,0
317,317,0.75,0.2,0,1
318,318,0.75,0.2,0,1
319,319,0.75,0.2,0,1
320,320,0.75,0.2,1,0
321,321,0.75,0.2,0,0
322,322,0.75,0.2,0,1
323,323,0.75,0.2,0,1
324,324,0.75,0.2,0,1
325,325,0.75,0.2,0,0
326,326,0.75,0.2,-1,-1
327,327,0.75,0.2,0,1
328,328,0.75,0.2,-1,-1
329,329,0.75,0.2,-1,-1
330,330,0.75,0.2,-1,-1
331,331,0.75,0.2,1,0
332,332,0.75,0.2,-1,-1
333,333,0.75,0.2,-1,-1
334,334,0.75,0.2,-1,-1
335,335,0.75,0.2,1,0
336,336,0.75,0.2,-1,-1
337,337,0.75,0.2,-1,-1
338,338,0.75,0.2,0,1
339,339,0.75,0.2,1,0
340,340,0.75,0.2,0,1
341,341,0.75,0.2,1,0
342,342,0.75,0.2,0,1
343,343,0.75,0.2,0,1
344,344,0.75,0.2,0,1
345,345,0.75,0.2,0,1
346,346,0.75,0.2,0,1
347,347,0.75,0.2,0,0
348,348,0.75,0.2,-1,-1
349,349,0.75,0.2,0,1
350,350,0.75,0.2,-1,-1
351,351,0.75,0.2,0,0
352,352,0.75,0.2,1,0
353,353,0.75,0.2,1,0
354,354,0.75,0.2,1,0
355,355,0.75,0.2,1,0
356,356,0.75,0.2,0,0
357,357,0.75,0.2,1,0
358,358,0.75,0.2,-1,-1
359,359,0.75,0.2,-1,-1
360,360,0.75,0.2,0,1
361,361,0.75,0.2,0,1
362,362,0.75,0.2,0,1
363,363,0.75,0.2,0,0
364,364,0.75,0.2,0,1
365,365,0.75,0.2,0,0
366,366,0.75,0.2,-1,-1
367,367,0.75,0.2,-1,-1
368,368,0.75,0.2,0,1
369,369,0.75,0.2,0,1
370,370,0.75,0.2,0,1
371,371,0.75,0.2,-1,-1
372,372,0.75,0.2,-1,-1
373,373,0.75,0.2,0,1
374,374,0.75,0.2,1,0
375,375,0.75,0.2,0,1
376,376,0.75,0.2,0,0
377,377,0.75,0.2,0,0
378,378,0.75,0.2,0,1
379,379,0.75,0.2,0,0
380,380,0.75,0.2,-1,-1
381,381,0.75,0.2,0,1
382,382,0.2,0.85,0,0
383,383,0.2,0.85,0,1
384,384,0.2,0.85,-1,-1
385,385,0.2,0.85,-1,-1
386,386,0.2,0.85,0,0
387,387,0.2,0.85,-1,-1
388,388,0.2,0.85,-1,-1
389,389,0.2,0.85,-1,-1
390,390,0.2,0.85,1,1
391,391,0.2,0.85,-1,-1
392,392,0.2,0.85,0,1
393,393,0.2,0.85,0,0
394,394,0.2,0.85,-1,-1
395,395,0.2,0.85,0,0
396,396,0.2,0.85,-1,-1
397,397,0.2,0.85,-1,-1
398,398,0.2,0.85,-1,-1
399,399,0.2,0.85,-1,-1
400,400,0.2,0.85,-1,-1
401,401,0.2,0.85,-1,-1
402,402,0.2,0.85,-1,-1
403,403,0.2,0.85,-1,-1
404,404,0.2,0.85,-1,-1
