,trial_indices,leftP,rightP,choices,rewarded
197,197,0.2,0.85,1,0
198,198,0.2,0.85,1,1
199,199,0.2,0.85,-1,-1
200,200,0.2,0.85,0,1
201,201,0.2,0.85,0,0
202,202,0.2,0.85,1,1
203,203,0.2,0.85,1,1
204,204,0.2,0.85,1,1
205,205,0.2,0.85,1,1
206,206,0.2,0.85,0,0
207,207,0.2,0.85,1,1
208,208,0.2,0.85,1,1
209,209,0.2,0.85,1,1
210,210,0.2,0.85,1,1
211,211,0.2,0.85,1,1
212,212,0.2,0.85,1,1
213,213,0.2,0.85,0,1
214,214,0.2,0.85,1,1
215,215,0.2,0.85,1,0
216,216,0.2,0.85,1,1
217,217,0.2,0.85,1,1
218,218,0.2,0.85,0,0
219,219,0.2,0.85,1,1
220,220,0.2,0.85,1,1
221,221,0.2,0.85,1,0
222,222,0.2,0.85,1,1
223,223,0.2,0.85,1,1
224,224,0.2,0.85,1,1
225,225,0.2,0.85,1,1
226,226,0.2,0.85,1,1
227,227,0.2,0.85,1,1
228,228,0.2,0.85,1,1
229,229,0.2,0.85,1,1
230,230,0.2,0.85,1,1
231,231,0.2,0.85,1,1
232,232,0.2,0.85,1,1
233,233,0.2,0.85,1,1
234,234,0.2,0.85,1,0
235,235,0.2,0.85,1,1
236,236,0.2,0.85,1,1
237,237,0.2,0.85,-1,-1
238,238,0.2,0.85,1,1
239,239,0.2,0.85,1,1
240,240,0.2,0.85,1,0
241,241,0.2,0.85,1,1
242,242,0.2,0.85,1,1
243,243,0.2,0.85,1,1
244,244,0.2,0.85,1,0
245,245,0.2,0.85,1,1
246,246,0.2,0.85,1,1
247,247,0.2,0.85,1,1
248,248,0.2,0.85,1,1
249,249,0.2,0.85,1,1
250,250,0.2,0.85,-1,-1
251,251,0.2,0.85,0,0
252,252,0.2,0.85,-1,-1
253,253,0.2,0.85,-1,-1
254,254,0.2,0.85,1,1
255,255,0.2,0.85,0,0
256,256,0.2,0.85,0,0
257,257,0.2,0.85,1,1
258,258,0.2,0.85,0,1
259,259,0.2,0.85,1,1
260,260,0.2,0.85,1,1
261,261,0.2,0.85,1,1
262,262,0.2,0.85,1,0
263,263,0.2,0.85,1,1
264,264,0.2,0.85,1,1
265,265,0.2,0.85,1,1
266,266,0.2,0.85,0,0
267,267,0.2,0.85,0,0
268,268,0.2,0.85,1,0
269,269,0.2,0.85,-1,-1
270,270,0.2,0.85,-1,-1
271,271,0.2,0.85,0,0
272,272,0.2,0.85,1,1
273,273,0.2,0.85,1,1
274,274,0.2,0.85,1,1
275,275,0.2,0.85,1,1
276,276,0.2,0.85,1,1
277,277,0.2,0.85,1,1
278,278,0.2,0.85,0,0
279,279,0.2,0.85,1,0
280,280,0.2,0.85,1,1
281,281,0.2,0.85,1,1
282,282,0.2,0.85,1,1
283,283,0.2,0.85,1,1
284,284,0.2,0.85,1,1
285,285,0.2,0.85,1,0
286,286,0.2,0.85,1,1
287,287,0.2,0.85,1,1
288,288,0.75,0.2,0,1
289,289,0.75,0.2,1,0
290,290,0.75,0.2,1,0
291,291,0.75,0.2,1,0
292,292,0.75,0.2,-1,-1
293,293,0.75,0.2,0,1
294,294,0.75,0.2,-1,-1
295,295,0.75,0.2,1,0
296,296,0.75,0.2,-1,-1
297,297,0.75,0.2,0,1
298,298,0.75,0.2,1,0
299,299,0.75,0.2,1,0
300,300,0.75,0.2,1,0
301,301,0.75,0.2,1,0
302,302,0.75,0.2,0,0
303,303,0.75,0.2,1,1
304,304,0.75,0.2,1,0
305,305,0.75,0.2,1,0
306,306,0.75,0.2,1,0
307,307,0.75,0.2,1,0
308,308,0.75,0.2,0,1
309,309,0.75,0.2,0,1
310,310,0.75,0.2,1,0
311,311,0.75,0.2,-1,-1
312,312,0.75,0.2,1,1
313,313,0.75,0.2,0,1
314,314,0.75,0.2,0,1
315,315,0.75,0.2,0,1
316,316,0.75,0.2,0,0
317,317,0.75,0.2,0,0
318,318,0.75,0.2,0,1
319,319,0.75,0.2,0,1
320,320,0.75,0.2,0,1
321,321,0.75,0.2,0,1
322,322,0.75,0.2,0,0
323,323,0.75,0.2,0,0
324,324,0.75,0.2,1,0
325,325,0.75,0.2,1,0
326,326,0.75,0.2,1,0
327,327,0.75,0.2,1,1
328,328,0.75,0.2,0,1
329,329,0.75,0.2,1,1
330,330,0.75,0.2,0,1
331,331,0.75,0.2,1,0
332,332,0.75,0.2,0,1
333,333,0.75,0.2,1,0
334,334,0.75,0.2,0,1
335,335,0.75,0.2,1,0
336,336,0.75,0.2,1,1
337,337,0.75,0.2,0,0
338,338,0.75,0.2,1,0
339,339,0.75,0.2,0,1
340,340,0.75,0.2,1,1
341,341,0.75,0.2,1,0
342,342,0.75,0.2,1,0
343,343,0.75,0.2,0,1
344,344,0.75,0.2,0,1
345,345,0.75,0.2,1,0
346,346,0.75,0.2,1,1
347,347,0.75,0.2,0,1
348,348,0.75,0.2,1,1
349,349,0.75,0.2,1,0
350,350,0.75,0.2,1,0
351,351,0.75,0.2,1,0
352,352,0.75,0.2,1,0
353,353,0.75,0.2,1,0
354,354,0.75,0.2,1,0
355,355,0.75,0.2,1,0
356,356,0.75,0.2,1,0
357,357,0.75,0.2,1,0
358,358,0.75,0.2,1,0
359,359,0.75,0.2,1,0
360,360,0.75,0.2,0,1
361,361,0.75,0.2,0,0
362,362,0.75,0.2,1,0
363,363,0.75,0.2,1,1
364,364,0.75,0.2,0,0
365,365,0.75,0.2,1,0
366,366,0.75,0.2,1,1
367,367,0.75,0.2,1,0
368,368,0.75,0.2,1,1
369,369,0.75,0.2,1,0
370,370,0.75,0.2,1,0
371,371,0.75,0.2,1,0
372,372,0.75,0.2,1,0
373,373,0.75,0.2,1,0
374,374,0.75,0.2,1,1
375,375,0.75,0.2,0,0
376,376,0.75,0.2,1,0
377,377,0.75,0.2,1,0
378,378,0.75,0.2,-1,-1
379,379,0.75,0.2,0,1
380,380,0.75,0.2,0,1
381,381,0.75,0.2,0,1
382,382,0.75,0.2,0,1
383,383,0.75,0.2,0,1
384,384,0.75,0.2,0,1
385,385,0.75,0.2,0,0
386,386,0.75,0.2,0,1
387,387,0.75,0.2,0,1
388,388,0.75,0.2,0,1
389,389,0.75,0.2,0,1
390,390,0.75,0.2,0,1
391,391,0.75,0.2,0,1
392,392,0.75,0.2,0,1
393,393,0.75,0.2,1,0
394,394,0.75,0.2,1,0
395,395,0.75,0.2,1,0
396,396,0.75,0.2,1,0
397,397,0.75,0.2,0,1
398,398,0.75,0.2,0,1
399,399,0.75,0.2,1,1
400,400,0.75,0.2,0,0
401,401,0.75,0.2,1,0
402,402,0.75,0.2,1,0
403,403,0.75,0.2,0,1
404,404,0.75,0.2,1,0
405,405,0.75,0.2,0,1
406,406,0.75,0.2,1,0
407,407,0.75,0.2,1,0
408,408,0.75,0.2,1,0
409,409,0.75,0.2,0,1
410,410,0.75,0.2,1,1
411,411,0.75,0.2,1,0
412,412,0.75,0.2,1,1
413,413,0.75,0.2,1,1
414,414,0.75,0.2,1,0
415,415,0.75,0.2,1,0
416,416,0.75,0.2,1,0
417,417,0.75,0.2,1,0
418,418,0.75,0.2,1,0
419,419,0.75,0.2,1,0
420,420,0.75,0.2,1,0
421,421,0.75,0.2,1,0
422,422,0.75,0.2,1,0
423,423,0.75,0.2,1,0
424,424,0.75,0.2,1,0
425,425,0.75,0.2,1,1
426,426,0.75,0.2,0,1
427,427,0.75,0.2,1,0
428,428,0.75,0.2,0,0
429,429,0.75,0.2,1,1
430,430,0.75,0.2,1,0
431,431,0.75,0.2,1,0
432,432,0.75,0.2,1,0
433,433,0.75,0.2,0,1
434,434,0.75,0.2,1,0
435,435,0.75,0.2,0,0
436,436,0.75,0.2,1,0
437,437,0.75,0.2,1,0
438,438,0.75,0.2,0,1
439,439,0.75,0.2,1,0
440,440,0.75,0.2,0,1
441,441,0.75,0.2,1,0
442,442,0.75,0.2,1,0
443,443,0.75,0.2,1,0
444,444,0.75,0.2,1,1
445,445,0.75,0.2,0,0
446,446,0.75,0.2,1,0
447,447,0.75,0.2,1,0
448,448,0.75,0.2,0,1
449,449,0.75,0.2,0,0
450,450,0.75,0.2,0,1
451,451,0.75,0.2,0,1
452,452,0.75,0.2,0,1
453,453,0.75,0.2,0,0
454,454,0.75,0.2,0,1
455,455,0.75,0.2,0,1
456,456,0.75,0.2,0,1
457,457,0.75,0.2,0,1
458,458,0.75,0.2,0,0
459,459,0.75,0.2,0,1
460,460,0.75,0.2,0,0
461,461,0.75,0.2,0,1
462,462,0.75,0.2,0,1
463,463,0.75,0.2,0,1
464,464,0.75,0.2,0,0
465,465,0.75,0.2,0,1
466,466,0.75,0.2,1,0
467,467,0.75,0.2,1,1
468,468,0.75,0.2,1,0
469,469,0.75,0.2,1,0
470,470,0.75,0.2,0,1
471,471,0.75,0.2,1,0
472,472,0.75,0.2,1,0
473,473,0.75,0.2,0,1
474,474,0.75,0.2,1,0
475,475,0.75,0.2,1,0
476,476,0.75,0.2,1,0
477,477,0.75,0.2,1,0
478,478,0.75,0.2,0,1
479,479,0.75,0.2,1,1
480,480,0.75,0.2,-1,-1
481,481,0.75,0.2,-1,-1
482,482,0.75,0.2,0,1
483,483,0.75,0.2,0,0
484,484,0.75,0.2,0,1
485,485,0.75,0.2,0,0
486,486,0.75,0.2,1,0
487,487,0.75,0.2,0,1
488,488,0.75,0.2,0,1
489,489,0.75,0.2,0,1
490,490,0.75,0.2,0,1
491,491,0.75,0.2,0,1
492,492,0.75,0.2,0,0
493,493,0.75,0.2,0,1
494,494,0.75,0.2,1,1
495,495,0.75,0.2,1,1
496,496,0.75,0.2,0,0
497,497,0.75,0.2,0,1
498,498,0.75,0.2,0,0
499,499,0.75,0.2,1,1
500,500,0.75,0.2,1,0
501,501,0.75,0.2,1,0
502,502,0.75,0.2,0,1
503,503,0.75,0.2,1,0
504,504,0.75,0.2,1,0
505,505,0.75,0.2,0,1
506,506,0.75,0.2,1,0
507,507,0.75,0.2,0,1
508,508,0.75,0.2,1,0
509,509,0.75,0.2,1,0
510,510,0.75,0.2,1,0
511,511,0.75,0.2,1,0
512,512,0.75,0.2,1,0
513,513,0.75,0.2,1,1
514,514,0.75,0.2,1,0
515,515,0.75,0.2,1,0
516,516,0.75,0.2,1,0
517,517,0.75,0.2,1,0
518,518,0.75,0.2,1,0
519,519,0.75,0.2,1,1
520,520,0.75,0.2,1,0
521,521,0.75,0.2,1,1
522,522,0.75,0.2,0,1
523,523,0.75,0.2,0,1
524,524,0.75,0.2,0,1
525,525,0.75,0.2,1,0
526,526,0.75,0.2,0,0
527,527,0.75,0.2,1,0
528,528,0.75,0.2,-1,-1
529,529,0.75,0.2,0,1
530,530,0.75,0.2,0,1
531,531,0.75,0.2,1,1
532,532,0.75,0.2,1,0
533,533,0.75,0.2,0,1
534,534,0.75,0.2,0,1
535,535,0.75,0.2,0,0
536,536,0.75,0.2,1,0
537,537,0.75,0.2,1,0
538,538,0.75,0.2,1,0
539,539,0.75,0.2,1,0
540,540,0.75,0.2,1,0
541,541,0.75,0.2,1,0
542,542,0.75,0.2,1,0
543,543,0.75,0.2,-1,-1
544,544,0.75,0.2,-1,-1
545,545,0.75,0.2,-1,-1
546,546,0.75,0.2,0,0
547,547,0.75,0.2,0,0
548,548,0.75,0.2,-1,-1
549,549,0.75,0.2,-1,-1
550,550,0.75,0.2,-1,-1
551,551,0.75,0.2,-1,-1
552,552,0.75,0.2,0,1
553,553,0.75,0.2,-1,-1
554,554,0.75,0.2,0,1
555,555,0.75,0.2,0,1
556,556,0.75,0.2,-1,-1
557,557,0.75,0.2,-1,-1
558,558,0.75,0.2,0,0
559,559,0.75,0.2,-1,-1
560,560,0.75,0.2,1,0
561,561,0.75,0.2,-1,-1
562,562,0.75,0.2,-1,-1
563,563,0.75,0.2,0,1
564,564,0.75,0.2,0,1
565,565,0.75,0.2,-1,-1
566,566,0.75,0.2,-1,-1
567,567,0.75,0.2,-1,-1
568,568,0.75,0.2,0,1
569,569,0.75,0.2,-1,-1
570,570,0.75,0.2,-1,-1
571,571,0.75,0.2,0,1
572,572,0.75,0.2,1,0
573,573,0.75,0.2,-1,-1
574,574,0.75,0.2,-1,-1
575,575,0.75,0.2,-1,-1
576,576,0.75,0.2,0,1
577,577,0.75,0.2,1,1
578,578,0.75,0.2,1,0
579,579,0.75,0.2,1,1
580,580,0.75,0.2,-1,-1
581,581,0.75,0.2,-1,-1
582,582,0.75,0.2,-1,-1
583,583,0.75,0.2,1,0
584,584,0.75,0.2,1,0
585,585,0.75,0.2,1,1
586,586,0.75,0.2,-1,-1
587,587,0.75,0.2,0,0
588,588,0.75,0.2,-1,-1
589,589,0.75,0.2,0,1
590,590,0.75,0.2,1,0
591,591,0.75,0.2,-1,-1
592,592,0.75,0.2,1,0
593,593,0.75,0.2,-1,-1
594,594,0.75,0.2,-1,-1
595,595,0.75,0.2,-1,-1
596,596,0.75,0.2,0,1
597,597,0.75,0.2,1,0
598,598,0.75,0.2,1,0
599,599,0.75,0.2,-1,-1
600,600,0.75,0.2,1,0
601,601,0.75,0.2,1,0
602,602,0.75,0.2,-1,-1
603,603,0.75,0.2,-1,-1
604,604,0.75,0.2,-1,-1
605,605,0.75,0.2,-1,-1
606,606,0.75,0.2,-1,-1
607,607,0.75,0.2,-1,-1
608,608,0.75,0.2,0,1
609,609,0.75,0.2,-1,-1
610,610,0.75,0.2,-1,-1
611,611,0.75,0.2,-1,-1
612,612,0.75,0.2,-1,-1
613,613,0.75,0.2,1,0
614,614,0.75,0.2,0,1
615,615,0.75,0.2,0,1
616,616,0.75,0.2,1,1
617,617,0.75,0.2,0,1
618,618,0.75,0.2,0,1
619,619,0.75,0.2,0,1
620,620,0.75,0.2,0,0
621,621,0.75,0.2,0,1
622,622,0.75,0.2,0,1
623,623,0.75,0.2,0,1
624,624,0.75,0.2,1,0
625,625,0.75,0.2,-1,-1
626,626,0.75,0.2,1,0
627,627,0.75,0.2,1,0
628,628,0.75,0.2,1,0
629,629,0.75,0.2,-1,-1
630,630,0.75,0.2,-1,-1
631,631,0.75,0.2,1,1
632,632,0.75,0.2,-1,-1
633,633,0.75,0.2,0,1
634,634,0.75,0.2,1,0
635,635,0.75,0.2,-1,-1
636,636,0.75,0.2,0,0
637,637,0.75,0.2,-1,-1
638,638,0.75,0.2,1,0
639,639,0.75,0.2,-1,-1
640,640,0.75,0.2,0,0
641,641,0.75,0.2,1,0
642,642,0.75,0.2,0,1
643,643,0.75,0.2,1,1
644,644,0.75,0.2,1,0
645,645,0.75,0.2,1,0
646,646,0.75,0.2,1,0
647,647,0.75,0.2,1,0
648,648,0.75,0.2,1,1
649,649,0.75,0.2,-1,-1
650,650,0.75,0.2,-1,-1
651,651,0.75,0.2,0,1
652,652,0.75,0.2,0,1
653,653,0.75,0.2,1,0
654,654,0.75,0.2,1,0
655,655,0.75,0.2,-1,-1
656,656,0.75,0.2,1,0
657,657,0.75,0.2,-1,-1
658,658,0.75,0.2,-1,-1
659,659,0.75,0.2,0,0
660,660,0.75,0.2,0,1
661,661,0.75,0.2,1,0
662,662,0.75,0.2,-1,-1
663,663,0.75,0.2,1,1
664,664,0.75,0.2,0,0
665,665,0.75,0.2,-1,-1
666,666,0.75,0.2,-1,-1
667,667,0.75,0.2,0,1
668,668,0.75,0.2,1,0
669,669,0.75,0.2,-1,-1
670,670,0.75,0.2,-1,-1
671,671,0.75,0.2,-1,-1
672,672,0.75,0.2,-1,-1
673,673,0.75,0.2,-1,-1
674,674,0.75,0.2,1,0
675,675,0.75,0.2,-1,-1
676,676,0.75,0.2,-1,-1
677,677,0.75,0.2,-1,-1
678,678,0.75,0.2,-1,-1
679,679,0.75,0.2,-1,-1
680,680,0.75,0.2,-1,-1
681,681,0.75,0.2,-1,-1
682,682,0.75,0.2,-1,-1
683,683,0.75,0.2,-1,-1
684,684,0.75,0.2,-1,-1
685,685,0.75,0.2,0,1
686,686,0.75,0.2,-1,-1
687,687,0.75,0.2,0,1
688,688,0.75,0.2,1,0
689,689,0.75,0.2,-1,-1
690,690,0.75,0.2,1,1
691,691,0.75,0.2,-1,-1
692,692,0.75,0.2,-1,-1
693,693,0.75,0.2,-1,-1
694,694,0.75,0.2,-1,-1
695,695,0.75,0.2,0,1
