,trial_indices,leftP,rightP,choices,rewarded
166,166,0.2,0.75,0,0
167,167,0.2,0.75,0,0
168,168,0.2,0.75,0,0
169,169,0.2,0.75,1,0
170,170,0.2,0.75,1,1
171,171,0.2,0.75,0,1
172,172,0.2,0.75,0,1
173,173,0.2,0.75,0,1
174,174,0.2,0.75,0,0
175,175,0.2,0.75,0,0
176,176,0.2,0.75,1,1
177,177,0.2,0.75,1,1
178,178,0.2,0.75,1,1
179,179,0.2,0.75,1,1
180,180,0.2,0.75,1,0
181,181,0.2,0.75,1,0
182,182,0.2,0.75,1,1
183,183,0.2,0.75,1,1
184,184,0.2,0.75,1,1
185,185,0.2,0.75,1,1
186,186,0.8,0.2,1,0
187,187,0.8,0.2,1,0
188,188,0.8,0.2,1,0
189,189,0.8,0.2,1,0
190,190,0.8,0.2,1,0
191,191,0.8,0.2,1,1
192,192,0.8,0.2,1,0
193,193,0.8,0.2,1,0
194,194,0.8,0.2,1,0
195,195,0.8,0.2,1,1
196,196,0.8,0.2,1,0
197,197,0.8,0.2,1,0
198,198,0.8,0.2,1,0
199,199,0.8,0.2,0,1
200,200,0.8,0.2,1,0
201,201,0.8,0.2,1,0
202,202,0.8,0.2,1,0
203,203,0.8,0.2,1,0
204,204,0.8,0.2,1,1
205,205,0.8,0.2,1,1
206,206,0.8,0.2,1,0
207,207,0.8,0.2,1,0
208,208,0.8,0.2,1,0
209,209,0.8,0.2,1,0
210,210,0.8,0.2,0,1
211,211,0.8,0.2,1,0
212,212,0.8,0.2,0,1
213,213,0.8,0.2,0,1
214,214,0.8,0.2,0,1
215,215,0.8,0.2,1,0
216,216,0.8,0.2,0,1
217,217,0.8,0.2,0,1
218,218,0.8,0.2,0,1
219,219,0.8,0.2,0,1
220,220,0.8,0.2,0,1
221,221,0.8,0.2,0,1
222,222,0.8,0.2,0,0
223,223,0.8,0.2,0,1
224,224,0.8,0.2,0,1
225,225,0.8,0.2,0,0
226,226,0.8,0.2,0,1
227,227,0.8,0.2,0,0
228,228,0.8,0.2,0,1
229,229,0.8,0.2,0,1
230,230,0.8,0.2,0,0
231,231,0.8,0.2,0,0
232,232,0.8,0.2,0,0
233,233,0.8,0.2,1,1
234,234,0.8,0.2,0,0
235,235,0.8,0.2,0,0
236,236,0.8,0.2,0,1
237,237,0.8,0.2,0,1
238,238,0.8,0.2,0,1
239,239,0.8,0.2,0,1
240,240,0.8,0.2,0,1
241,241,0.8,0.2,0,1
242,242,0.8,0.2,0,1
243,243,0.8,0.2,0,1
244,244,0.8,0.2,0,1
245,245,0.8,0.2,0,1
246,246,0.8,0.2,0,1
247,247,0.8,0.2,1,1
248,248,0.8,0.2,0,1
249,249,0.8,0.2,0,1
250,250,0.8,0.2,0,1
251,251,0.8,0.2,0,1
252,252,0.8,0.2,1,0
253,253,0.8,0.2,0,1
254,254,0.8,0.2,0,1
255,255,0.8,0.2,0,1
256,256,0.8,0.2,0,0
257,257,0.8,0.2,0,1
258,258,0.8,0.2,1,0
259,259,0.8,0.2,1,0
260,260,0.8,0.2,0,0
261,261,0.8,0.2,0,0
262,262,0.8,0.2,1,0
263,263,0.8,0.2,1,0
264,264,0.8,0.2,1,0
265,265,0.8,0.2,1,1
266,266,0.8,0.2,1,1
267,267,0.8,0.2,1,0
268,268,0.8,0.2,1,0
269,269,0.8,0.2,1,0
270,270,0.8,0.2,1,0
271,271,0.8,0.2,1,0
272,272,0.8,0.2,1,1
273,273,0.8,0.2,1,0
274,274,0.8,0.2,1,0
275,275,0.8,0.2,1,0
276,276,0.8,0.2,1,0
277,277,0.8,0.2,1,0
278,278,0.8,0.2,1,0
279,279,0.8,0.2,1,0
280,280,0.8,0.2,1,0
281,281,0.8,0.2,1,0
282,282,0.8,0.2,1,1
283,283,0.8,0.2,1,0
284,284,0.8,0.2,1,1
285,285,0.8,0.2,1,1
286,286,0.8,0.2,1,0
287,287,0.8,0.2,1,0
288,288,0.8,0.2,1,0
289,289,0.8,0.2,1,0
290,290,0.8,0.2,-1,-1
291,291,0.8,0.2,1,0
292,292,0.8,0.2,1,0
293,293,0.8,0.2,1,0
294,294,0.8,0.2,1,0
295,295,0.8,0.2,1,0
296,296,0.8,0.2,1,0
297,297,0.8,0.2,1,0
298,298,0.8,0.2,1,0
299,299,0.8,0.2,1,0
300,300,0.8,0.2,1,1
301,301,0.8,0.2,1,0
302,302,0.8,0.2,-1,-1
303,303,0.8,0.2,1,0
304,304,0.8,0.2,0,1
305,305,0.8,0.2,1,0
306,306,0.8,0.2,1,1
307,307,0.8,0.2,1,1
308,308,0.8,0.2,1,0
309,309,0.8,0.2,1,0
310,310,0.8,0.2,1,1
311,311,0.8,0.2,1,0
312,312,0.8,0.2,1,0
313,313,0.8,0.2,1,0
314,314,0.8,0.2,1,0
315,315,0.8,0.2,1,1
316,316,0.8,0.2,1,0
317,317,0.8,0.2,1,1
318,318,0.8,0.2,1,0
319,319,0.8,0.2,1,0
320,320,0.8,0.2,1,0
321,321,0.8,0.2,1,0
322,322,0.8,0.2,1,0
323,323,0.8,0.2,1,0
324,324,0.8,0.2,1,0
325,325,0.8,0.2,1,1
326,326,0.8,0.2,1,0
327,327,0.8,0.2,1,0
328,328,0.8,0.2,0,1
329,329,0.8,0.2,1,0
330,330,0.8,0.2,1,0
331,331,0.8,0.2,0,1
332,332,0.8,0.2,0,1
333,333,0.8,0.2,0,1
334,334,0.8,0.2,0,1
335,335,0.8,0.2,0,1
336,336,0.8,0.2,0,1
337,337,0.8,0.2,0,0
338,338,0.8,0.2,0,1
339,339,0.8,0.2,0,1
340,340,0.8,0.2,0,1
341,341,0.8,0.2,0,1
342,342,0.8,0.2,0,1
343,343,0.8,0.2,0,1
344,344,0.8,0.2,0,0
345,345,0.8,0.2,0,1
346,346,0.8,0.2,0,1
347,347,0.8,0.2,0,0
348,348,0.8,0.2,0,1
349,349,0.8,0.2,0,1
350,350,0.8,0.2,0,1
351,351,0.8,0.2,0,1
352,352,0.8,0.2,1,0
353,353,0.8,0.2,0,1
354,354,0.8,0.2,0,1
355,355,0.8,0.2,1,0
356,356,0.8,0.2,0,1
357,357,0.8,0.2,0,1
358,358,0.2,0.85,0,0
359,359,0.2,0.85,0,0
360,360,0.2,0.85,0,0
361,361,0.2,0.85,0,0
362,362,0.2,0.85,1,1
363,363,0.2,0.85,0,1
364,364,0.2,0.85,0,1
365,365,0.2,0.85,1,1
366,366,0.2,0.85,0,0
367,367,0.2,0.85,1,1
368,368,0.2,0.85,1,1
369,369,0.2,0.85,0,0
370,370,0.2,0.85,0,0
371,371,0.2,0.85,1,1
372,372,0.2,0.85,1,1
373,373,0.2,0.85,0,0
374,374,0.2,0.85,1,1
375,375,0.2,0.85,1,1
376,376,0.2,0.85,1,1
377,377,0.2,0.85,1,1
378,378,0.2,0.85,1,1
379,379,0.2,0.85,1,1
380,380,0.2,0.85,1,0
381,381,0.2,0.85,1,0
382,382,0.2,0.85,1,1
383,383,0.2,0.85,1,0
384,384,0.2,0.85,1,1
385,385,0.2,0.85,1,1
386,386,0.2,0.85,1,1
387,387,0.2,0.85,1,1
388,388,0.2,0.85,1,0
389,389,0.2,0.85,1,1
390,390,0.2,0.85,1,1
391,391,0.2,0.85,1,0
392,392,0.2,0.85,1,1
393,393,0.2,0.85,0,0
394,394,0.2,0.85,1,1
395,395,0.2,0.85,1,1
396,396,0.2,0.85,1,1
397,397,0.2,0.85,1,1
398,398,0.2,0.85,1,0
399,399,0.2,0.85,1,1
400,400,0.2,0.85,1,1
401,401,0.2,0.85,1,1
402,402,0.2,0.85,1,1
403,403,0.2,0.85,1,1
404,404,0.2,0.85,1,1
405,405,0.2,0.85,1,1
406,406,0.2,0.85,1,1
407,407,0.2,0.85,1,1
408,408,0.75,0.2,1,0
409,409,0.75,0.2,-1,-1
410,410,0.75,0.2,1,0
411,411,0.75,0.2,1,0
412,412,0.75,0.2,1,0
413,413,0.75,0.2,1,1
414,414,0.75,0.2,1,0
415,415,0.75,0.2,0,1
416,416,0.75,0.2,1,0
417,417,0.75,0.2,1,0
418,418,0.75,0.2,0,1
419,419,0.75,0.2,0,1
420,420,0.75,0.2,0,1
421,421,0.75,0.2,0,1
422,422,0.75,0.2,1,0
423,423,0.75,0.2,0,1
424,424,0.75,0.2,0,1
425,425,0.75,0.2,0,0
426,426,0.75,0.2,0,1
427,427,0.75,0.2,1,0
428,428,0.75,0.2,0,0
429,429,0.75,0.2,0,1
430,430,0.75,0.2,1,0
431,431,0.75,0.2,0,0
432,432,0.75,0.2,0,0
433,433,0.75,0.2,0,1
434,434,0.75,0.2,1,0
435,435,0.75,0.2,1,1
436,436,0.75,0.2,0,1
437,437,0.75,0.2,-1,-1
438,438,0.75,0.2,1,1
439,439,0.75,0.2,0,0
440,440,0.75,0.2,1,0
441,441,0.75,0.2,1,0
442,442,0.75,0.2,-1,-1
443,443,0.75,0.2,1,0
444,444,0.75,0.2,1,0
445,445,0.75,0.2,1,1
446,446,0.75,0.2,0,1
447,447,0.75,0.2,0,1
448,448,0.75,0.2,1,0
449,449,0.75,0.2,1,0
450,450,0.75,0.2,1,1
451,451,0.75,0.2,1,0
452,452,0.75,0.2,1,0
453,453,0.75,0.2,1,0
454,454,0.75,0.2,1,0
455,455,0.75,0.2,0,1
456,456,0.75,0.2,0,1
457,457,0.75,0.2,0,1
458,458,0.75,0.2,0,1
459,459,0.75,0.2,0,1
460,460,0.75,0.2,0,1
461,461,0.75,0.2,0,1
462,462,0.75,0.2,0,1
463,463,0.75,0.2,0,1
464,464,0.75,0.2,0,1
465,465,0.75,0.2,0,0
466,466,0.75,0.2,0,0
467,467,0.75,0.2,0,1
