trial_indices,leftP,rightP,choices,rewarded
180,0.15,0.9,1,1
181,0.15,0.9,0,0
182,0.15,0.9,1,1
183,0.15,0.9,1,1
184,0.15,0.9,1,1
185,0.15,0.9,1,1
186,0.85,0.15,1,1
187,0.85,0.15,1,0
188,0.85,0.15,1,0
189,0.85,0.15,1,0
190,0.85,0.15,1,0
191,0.85,0.15,1,0
192,0.85,0.15,1,0
193,0.85,0.15,1,1
194,0.85,0.15,0,1
195,0.85,0.15,0,1
196,0.85,0.15,0,1
197,0.85,0.15,0,1
198,0.85,0.15,0,1
199,0.85,0.15,0,1
200,0.85,0.15,1,0
201,0.85,0.15,1,0
202,0.85,0.15,1,0
203,0.85,0.15,1,0
204,0.85,0.15,0,1
205,0.85,0.15,0,1
206,0.85,0.15,0,1
207,0.85,0.15,0,1
208,0.85,0.15,0,1
209,0.85,0.15,1,1
210,0.85,0.15,1,0
211,0.85,0.15,1,0
212,0.85,0.15,0,1
213,0.85,0.15,1,0
214,0.85,0.15,0,1
215,0.85,0.15,1,0
216,0.85,0.15,0,1
217,0.85,0.15,0,0
218,0.85,0.15,0,1
219,0.85,0.15,0,1
220,0.85,0.15,0,1
221,0.85,0.15,0,0
222,0.85,0.15,0,0
223,0.85,0.15,0,1
224,0.85,0.15,0,1
225,0.85,0.15,0,1
226,0.85,0.15,1,0
227,0.85,0.15,0,1
228,0.85,0.15,0,1
229,0.85,0.15,1,0
230,0.85,0.15,0,1
231,0.85,0.15,0,1
232,0.85,0.15,0,1
233,0.85,0.15,1,0
234,0.85,0.15,0,0
235,0.85,0.15,0,1
236,0.85,0.15,1,0
237,0.85,0.15,0,0
238,0.85,0.15,0,1
239,0.85,0.15,0,1
240,0.85,0.15,0,0
241,0.85,0.15,0,1
242,0.85,0.15,0,1
243,0.85,0.15,0,1
244,0.85,0.15,0,1
245,0.85,0.15,0,1
246,0.85,0.15,0,1
247,0.85,0.15,1,0
248,0.85,0.15,1,0
249,0.85,0.15,1,0
250,0.85,0.15,0,1
251,0.85,0.15,1,0
252,0.85,0.15,1,1
253,0.85,0.15,0,1
254,0.85,0.15,1,1
255,0.85,0.15,1,0
256,0.85,0.15,1,0
257,0.85,0.15,1,0
258,0.85,0.15,0,1
259,0.85,0.15,0,0
260,0.85,0.15,0,1
261,0.85,0.15,0,0
262,0.85,0.15,0,0
263,0.85,0.15,0,1
264,0.85,0.15,0,1
265,0.85,0.15,0,1
266,0.85,0.15,0,1
267,0.85,0.15,0,1
268,0.85,0.15,0,1
269,0.85,0.15,0,1
270,0.85,0.15,1,1
271,0.85,0.15,0,1
272,0.85,0.15,0,1
273,0.85,0.15,0,1
274,0.85,0.15,0,1
275,0.85,0.15,0,1
276,0.85,0.15,0,1
277,0.85,0.15,0,1
278,0.85,0.15,0,1
279,0.85,0.15,0,1
280,0.85,0.15,0,1
281,0.85,0.15,1,0
282,0.85,0.15,0,1
283,0.85,0.15,1,0
284,0.85,0.15,1,0
285,0.85,0.15,1,0
286,0.85,0.15,0,0
287,0.85,0.15,0,1
288,0.85,0.15,0,1
289,0.85,0.15,0,0
290,0.85,0.15,0,1
291,0.85,0.15,0,1
292,0.85,0.15,0,1
293,0.85,0.15,0,1
294,0.85,0.15,0,1
295,0.85,0.15,0,1
296,0.15,0.8,0,0
297,0.15,0.8,0,0
298,0.15,0.8,0,1
299,0.15,0.8,1,1
300,0.15,0.8,0,0
301,0.15,0.8,0,0
302,0.15,0.8,0,0
303,0.15,0.8,0,0
304,0.15,0.8,0,0
305,0.15,0.8,0,0
306,0.15,0.8,1,1
307,0.15,0.8,0,0
308,0.15,0.8,0,0
309,0.15,0.8,0,0
310,0.15,0.8,0,0
311,0.15,0.8,0,1
312,0.15,0.8,0,0
313,0.15,0.8,0,0
314,0.15,0.8,0,0
315,0.15,0.8,0,0
316,0.15,0.8,0,0
317,0.15,0.8,0,1
318,0.15,0.8,1,1
319,0.15,0.8,1,1
320,0.15,0.8,1,1
321,0.15,0.8,1,1
322,0.15,0.8,1,0
323,0.15,0.8,1,1
324,0.15,0.8,1,0
325,0.15,0.8,1,1
326,0.15,0.8,1,1
327,0.15,0.8,1,1
328,0.15,0.8,1,1
329,0.15,0.8,1,1
330,0.15,0.8,1,0
331,0.15,0.8,1,0
332,0.15,0.8,1,1
333,0.15,0.8,1,1
334,0.15,0.8,1,1
335,0.15,0.8,1,1
336,0.15,0.8,1,1
337,0.15,0.8,1,1
338,0.15,0.8,1,0
339,0.15,0.8,1,1
340,0.15,0.8,1,1
341,0.15,0.8,1,1
342,0.15,0.8,1,1
343,0.15,0.8,1,1
344,0.15,0.8,1,1
345,0.15,0.8,1,0
346,0.15,0.8,1,1
347,0.15,0.8,1,1
348,0.15,0.8,1,1
349,0.15,0.8,1,0
350,0.15,0.8,1,1
351,0.15,0.8,1,1
352,0.15,0.8,1,1
353,0.15,0.8,1,1
354,0.15,0.8,1,0
355,0.15,0.8,1,1
356,0.15,0.8,1,1
357,0.15,0.8,1,0
358,0.15,0.8,1,0
359,0.15,0.8,1,1
360,0.15,0.8,1,1
361,0.15,0.8,1,1
362,0.15,0.8,1,1
363,0.15,0.8,1,1
364,0.15,0.8,1,1
365,0.15,0.8,1,1
366,0.15,0.8,1,1
367,0.15,0.8,1,1
368,0.15,0.8,1,0
369,0.15,0.8,1,0
370,0.15,0.8,1,1
371,0.15,0.8,1,1
372,0.15,0.8,1,1
373,0.15,0.8,1,1
374,0.15,0.8,1,1
375,0.15,0.8,1,1
376,0.85,0.15,1,0
377,0.85,0.15,1,0
378,0.85,0.15,1,0
379,0.85,0.15,1,1
380,0.85,0.15,1,0
381,0.85,0.15,1,0
382,0.85,0.15,1,0
383,0.85,0.15,1,0
384,0.85,0.15,1,1
385,0.85,0.15,1,0
386,0.85,0.15,1,0
387,0.85,0.15,0,1
388,0.85,0.15,1,0
389,0.85,0.15,1,0
390,0.85,0.15,0,1
391,0.85,0.15,0,1
392,0.85,0.15,0,1
393,0.85,0.15,0,1
394,0.85,0.15,0,1
395,0.85,0.15,0,1
396,0.85,0.15,0,1
397,0.85,0.15,0,1
398,0.85,0.15,0,1
399,0.85,0.15,0,1
400,0.85,0.15,0,1
401,0.85,0.15,0,1
402,0.85,0.15,0,1
403,0.85,0.15,0,0
404,0.85,0.15,0,0
405,0.85,0.15,0,1
406,0.85,0.15,0,1
407,0.85,0.15,0,1
408,0.85,0.15,1,0
409,0.85,0.15,1,0
410,0.85,0.15,1,1
411,0.85,0.15,0,0
412,0.85,0.15,0,1
413,0.85,0.15,0,1
414,0.85,0.15,0,1
415,0.85,0.15,0,0
416,0.85,0.15,0,1
417,0.85,0.15,0,1
418,0.85,0.15,-1,-1
419,0.85,0.15,-1,-1
420,0.85,0.15,-1,-1
421,0.85,0.15,-1,-1
422,0.85,0.15,-1,-1
423,0.85,0.15,-1,-1
424,0.85,0.15,-1,-1
425,0.85,0.15,-1,-1
426,0.85,0.15,-1,-1
427,0.85,0.15,-1,-1
428,0.85,0.15,1,0
429,0.85,0.15,-1,-1
430,0.85,0.15,-1,-1
431,0.85,0.15,-1,-1
432,0.85,0.15,-1,-1
433,0.85,0.15,1,0
434,0.85,0.15,-1,-1
435,0.85,0.15,-1,-1
436,0.85,0.15,-1,-1
437,0.85,0.15,-1,-1
