,trial_indices,leftP,rightP,choices,rewarded
208,208,0.9,0.15,0,1
209,209,0.9,0.15,1,0
210,210,0.9,0.15,0,1
211,211,0.9,0.15,0,1
212,212,0.9,0.15,0,1
213,213,0.9,0.15,0,1
214,214,0.9,0.15,1,0
215,215,0.9,0.15,0,1
216,216,0.9,0.15,0,0
217,217,0.9,0.15,0,1
218,218,0.15,0.8,0,0
219,219,0.15,0.8,0,0
220,220,0.15,0.8,0,0
221,221,0.15,0.8,0,1
222,222,0.15,0.8,1,1
223,223,0.15,0.8,0,0
224,224,0.15,0.8,0,0
225,225,0.15,0.8,1,1
226,226,0.15,0.8,0,0
227,227,0.15,0.8,-1,-1
228,228,0.15,0.8,-1,-1
229,229,0.15,0.8,0,0
230,230,0.15,0.8,1,1
231,231,0.15,0.8,1,1
232,232,0.15,0.8,1,0
233,233,0.15,0.8,1,1
234,234,0.15,0.8,1,0
235,235,0.15,0.8,1,0
236,236,0.15,0.8,1,1
237,237,0.15,0.8,1,1
238,238,0.15,0.8,1,1
239,239,0.15,0.8,1,1
240,240,0.15,0.8,1,1
241,241,0.15,0.8,0,0
242,242,0.15,0.8,-1,-1
243,243,0.15,0.8,-1,-1
244,244,0.15,0.8,1,1
245,245,0.15,0.8,0,1
246,246,0.15,0.8,0,0
247,247,0.15,0.8,0,0
248,248,0.15,0.8,0,0
249,249,0.15,0.8,-1,-1
250,250,0.15,0.8,-1,-1
251,251,0.15,0.8,0,0
252,252,0.15,0.8,0,0
253,253,0.15,0.8,-1,-1
254,254,0.15,0.8,-1,-1
255,255,0.15,0.8,-1,-1
256,256,0.15,0.8,0,0
257,257,0.15,0.8,-1,-1
258,258,0.15,0.8,0,1
259,259,0.15,0.8,0,0
260,260,0.15,0.8,-1,-1
261,261,0.15,0.8,0,0
262,262,0.15,0.8,0,0
263,263,0.15,0.8,1,1
264,264,0.15,0.8,0,0
265,265,0.15,0.8,-1,-1
266,266,0.15,0.8,1,1
267,267,0.15,0.8,0,0
268,268,0.15,0.8,0,0
269,269,0.15,0.8,-1,-1
270,270,0.15,0.8,-1,-1
271,271,0.15,0.8,-1,-1
272,272,0.15,0.8,-1,-1
273,273,0.15,0.8,-1,-1
274,274,0.15,0.8,-1,-1
275,275,0.15,0.8,-1,-1
276,276,0.15,0.8,-1,-1
277,277,0.15,0.8,-1,-1
278,278,0.15,0.8,1,1
279,279,0.15,0.8,0,0
280,280,0.15,0.8,0,0
281,281,0.15,0.8,1,0
282,282,0.15,0.8,1,1
283,283,0.15,0.8,0,0
284,284,0.15,0.8,1,1
285,285,0.15,0.8,1,0
286,286,0.15,0.8,0,0
287,287,0.15,0.8,-1,-1
288,288,0.15,0.8,-1,-1
289,289,0.15,0.8,-1,-1
290,290,0.15,0.8,-1,-1
291,291,0.15,0.8,1,1
292,292,0.15,0.8,0,0
293,293,0.15,0.8,0,1
294,294,0.15,0.8,1,0
295,295,0.15,0.8,0,0
296,296,0.15,0.8,0,0
297,297,0.15,0.8,0,0
298,298,0.15,0.8,0,0
299,299,0.15,0.8,1,1
300,300,0.15,0.8,0,1
301,301,0.15,0.8,0,0
302,302,0.15,0.8,0,0
303,303,0.15,0.8,1,1
304,304,0.15,0.8,0,1
305,305,0.15,0.8,0,0
306,306,0.15,0.8,0,0
307,307,0.15,0.8,0,0
308,308,0.15,0.8,0,0
309,309,0.15,0.8,0,0
310,310,0.15,0.8,0,0
311,311,0.15,0.8,0,0
312,312,0.15,0.8,1,1
313,313,0.15,0.8,0,1
314,314,0.15,0.8,0,0
315,315,0.15,0.8,0,0
316,316,0.15,0.8,1,1
317,317,0.15,0.8,0,1
318,318,0.15,0.8,0,0
319,319,0.15,0.8,0,1
320,320,0.15,0.8,0,0
321,321,0.15,0.8,0,0
322,322,0.15,0.8,1,1
323,323,0.15,0.8,0,0
324,324,0.15,0.8,1,1
325,325,0.15,0.8,-1,-1
326,326,0.15,0.8,1,1
327,327,0.15,0.8,-1,-1
328,328,0.15,0.8,-1,-1
329,329,0.15,0.8,0,0
330,330,0.15,0.8,1,0
331,331,0.15,0.8,-1,-1
332,332,0.15,0.8,-1,-1
333,333,0.15,0.8,0,0
334,334,0.15,0.8,0,0
335,335,0.15,0.8,-1,-1
336,336,0.15,0.8,1,1
337,337,0.15,0.8,0,0
338,338,0.15,0.8,0,0
339,339,0.15,0.8,-1,-1
340,340,0.15,0.8,1,1
341,341,0.15,0.8,1,1
342,342,0.15,0.8,0,0
343,343,0.15,0.8,1,1
344,344,0.15,0.8,0,0
345,345,0.15,0.8,1,1
346,346,0.15,0.8,1,1
347,347,0.15,0.8,0,0
348,348,0.15,0.8,0,0
349,349,0.15,0.8,1,1
350,350,0.15,0.8,0,0
351,351,0.15,0.8,-1,-1
352,352,0.15,0.8,-1,-1
353,353,0.15,0.8,-1,-1
354,354,0.15,0.8,1,1
355,355,0.15,0.8,0,0
356,356,0.15,0.8,1,0
357,357,0.15,0.8,1,1
358,358,0.15,0.8,-1,-1
359,359,0.15,0.8,-1,-1
360,360,0.15,0.8,-1,-1
361,361,0.15,0.8,1,1
362,362,0.15,0.8,0,0
363,363,0.15,0.8,0,1
364,364,0.15,0.8,0,1
365,365,0.15,0.8,0,0
366,366,0.15,0.8,0,0
367,367,0.15,0.8,0,1
368,368,0.15,0.8,0,0
369,369,0.15,0.8,0,0
370,370,0.15,0.8,0,0
371,371,0.15,0.8,0,0
372,372,0.15,0.8,1,1
373,373,0.15,0.8,0,0
374,374,0.15,0.8,1,1
375,375,0.15,0.8,1,1
376,376,0.15,0.8,0,0
377,377,0.15,0.8,0,0
378,378,0.15,0.8,-1,-1
379,379,0.15,0.8,-1,-1
380,380,0.15,0.8,-1,-1
381,381,0.15,0.8,-1,-1
382,382,0.15,0.8,-1,-1
383,383,0.15,0.8,-1,-1
384,384,0.15,0.8,-1,-1
385,385,0.15,0.8,-1,-1
386,386,0.15,0.8,1,1
387,387,0.15,0.8,1,0
388,388,0.15,0.8,1,1
389,389,0.15,0.8,0,0
390,390,0.15,0.8,0,0
391,391,0.15,0.8,-1,-1
392,392,0.15,0.8,1,1
393,393,0.15,0.8,0,0
394,394,0.15,0.8,1,1
395,395,0.15,0.8,0,0
396,396,0.15,0.8,-1,-1
397,397,0.15,0.8,-1,-1
398,398,0.15,0.8,-1,-1
399,399,0.15,0.8,-1,-1
400,400,0.15,0.8,-1,-1
401,401,0.15,0.8,-1,-1
402,402,0.15,0.8,-1,-1
403,403,0.15,0.8,-1,-1
404,404,0.15,0.8,-1,-1
405,405,0.15,0.8,1,1
406,406,0.15,0.8,0,0
407,407,0.15,0.8,-1,-1
408,408,0.15,0.8,-1,-1
409,409,0.15,0.8,-1,-1
410,410,0.15,0.8,-1,-1
411,411,0.15,0.8,-1,-1
412,412,0.15,0.8,1,0
413,413,0.15,0.8,1,1
414,414,0.15,0.8,1,1
415,415,0.15,0.8,0,0
416,416,0.15,0.8,-1,-1
417,417,0.15,0.8,-1,-1
418,418,0.15,0.8,-1,-1
419,419,0.15,0.8,-1,-1
420,420,0.15,0.8,-1,-1
421,421,0.15,0.8,-1,-1
422,422,0.15,0.8,-1,-1
423,423,0.15,0.8,-1,-1
424,424,0.15,0.8,-1,-1
425,425,0.15,0.8,1,1
426,426,0.15,0.8,0,0
427,427,0.15,0.8,-1,-1
428,428,0.15,0.8,-1,-1
429,429,0.15,0.8,1,0
430,430,0.15,0.8,0,1
431,431,0.15,0.8,0,0
432,432,0.15,0.8,-1,-1
433,433,0.15,0.8,-1,-1
434,434,0.15,0.8,-1,-1
435,435,0.15,0.8,-1,-1
436,436,0.15,0.8,-1,-1
437,437,0.15,0.8,-1,-1
438,438,0.15,0.8,-1,-1
439,439,0.15,0.8,-1,-1
440,440,0.15,0.8,0,0
441,441,0.15,0.8,1,1
442,442,0.15,0.8,0,1
443,443,0.15,0.8,-1,-1
444,444,0.15,0.8,-1,-1
445,445,0.15,0.8,-1,-1
446,446,0.15,0.8,0,0
447,447,0.15,0.8,-1,-1
448,448,0.15,0.8,-1,-1
449,449,0.15,0.8,1,1
450,450,0.15,0.8,0,0
451,451,0.15,0.8,-1,-1
452,452,0.15,0.8,-1,-1
453,453,0.15,0.8,-1,-1
454,454,0.15,0.8,-1,-1
455,455,0.15,0.8,-1,-1
456,456,0.15,0.8,-1,-1
457,457,0.15,0.8,-1,-1
458,458,0.15,0.8,-1,-1
459,459,0.15,0.8,-1,-1
460,460,0.15,0.8,-1,-1
461,461,0.15,0.8,1,0
462,462,0.15,0.8,-1,-1
463,463,0.15,0.8,-1,-1
464,464,0.15,0.8,0,0
465,465,0.15,0.8,0,0
466,466,0.15,0.8,1,1
467,467,0.15,0.8,1,1
468,468,0.15,0.8,0,0
469,469,0.15,0.8,0,0
470,470,0.15,0.8,-1,-1
471,471,0.15,0.8,-1,-1
472,472,0.15,0.8,-1,-1
473,473,0.15,0.8,-1,-1
474,474,0.15,0.8,-1,-1
475,475,0.15,0.8,1,1
476,476,0.15,0.8,1,1
477,477,0.15,0.8,-1,-1
478,478,0.15,0.8,-1,-1
479,479,0.15,0.8,-1,-1
480,480,0.15,0.8,-1,-1
481,481,0.15,0.8,1,0
482,482,0.15,0.8,-1,-1
483,483,0.15,0.8,1,1
